DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-023,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,5c1df5a98327ee12c98418deba6e17f2b2504be4b635cc347bc6dd55818e8ec8,d8ffb87f9a254cb41759d03c23d616190c7873b29a5adf24959803defa7bf954,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-024,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,0042f9019393ea66404894de8eafc9b75d561260125f1bb6238ed3d2782ba414,961fc918f312e5f6aca04320717a58d9b252d1c5a8d30c79e348c9a156d215c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-026,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,880d8ea0b4ede44e92d065493e41624f55e0ea9723df19bee9ea23761f96e656,2bfe62ee4ac036cb3ce26e789b0f24710fcfed2d18b3b01d0273bb23af6bcc89,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-030,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,e17e3819607b52c11beb5bf3553f428d5e9ebff41607b95284a9572def807b0e,b0f5d61632eafb4ca36a0552b4088d820f714fa711fe6d95254320bcbeb119d7,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-034,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,cfae3bb017fac1f7d8bc9c346d8b13a67db25192d4927b6781c3046d01b301b3,6182735f369940054a0e3b5a38528d737a22f729f5ab8e1e066ead47a8b4e1b6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,CLM-036,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,d9f4c026e183d34c466b3a8f3de8bd36c2e8aec71cb8ee3356f28daa111c064c,21bf0b68b305690b63a680a8d072998f5bb5222b3230ed1d7505f76ca0c3d940,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,ca590625d1a59ca2d0c6c9a5f1f76cc3345ffa9de45c0d5de8c47576f20c612f,d8f2e5b9452d5d4be362de4d6ea29e9f8417cd1753d21491f3da0deae7283c51,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/MEMORY.md,7bb625b9efee8dd1f3d1003942788dc3fbb8254250a7e83e39b0129ac629d3c4,39f8595d676ea5ab752d44c519b749599e4637c8e2597be00fd02b957d76fd87,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md,4d3b50c773000643494ff10c1ffa6cfc9d905ac88a8ddf5903d0dd12c5cb0866,3f570f88d07fca5882c654e2dcbc6f48b982bd1f7ffa52dffe6bde602d14c6b5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md,98feed087dec8e9c8cba535e47a537fecf89493e2464c6681fef0d0877e42d05,b4b3f2489714ffdd2b59881f6fd6dad5bcaba1ebc139eec4d86a2d987fb319b8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-03,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md,d8fbef7de157f70276c0cc90bd752802f4b8f61ba8f820a80c6a4620c8cf9294,bf735bf7939eca62bf7324746c54458d751a6c39a4ae9376f014a5b2aac3d7d6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,7be6b165c17c4c5a7a830427b55ca720934c4cf27500a6a43d2f61b4e290352c,1926d3ec71178a04da4db925fbf7b936399bf670e7ef6703235028c2166993c2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,73843d2e316332f231ca3a22e56e6596acceb273358908eafddfcdcaad3f9d4a,e3c1df7efaecafb7d275adafee6b72cbf62ec00bfc414aba17dfb751405be086,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,88bf3af9cc6a7b637a0fdde5451dc1cc53d7447b8878d509674088e3ef8ff2dc,c2c64e5f05366faf6977be9a53b7152cec3486a85df2971093faf4a5b994f995,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-011,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,e4d7b6c0207c161bdbf08de012ecb93dc6deca0fd0abc61eef8d40d60620c53e,e9393579c214692e2012b74a4fb2e452b0c2364a60cf27bd9f24dde0e642936e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-012,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,5f4cdaf195ef077987dc572ee9126ff5ac8568c2dc102daeadcfad7f027ad3e0,148d2aa69a80cd7474990c0a65c666a78dc5191a20bb1e92e10ef7e93f41ba50,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-019,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,35bdaef8c412fb81fae724d862a3d81f319b27c5f63b64f0dd84687bd3a4d921,ce368e7658d64e1d48e6a4f956153392d8c9c8d97b25819d146a9a946c18ff50,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-026,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,c2b6dfe90332787c5f6d622d7a0c88bfa91cccbdaba1facd5cc6e7b21864673d,0fb877f9d63347f449b8d286ec4ea718679f2a4a155d7d965ee6140b34cbe522,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,CLM-030,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,25eec1b201a4cb071f7c7a5b16b67456cd758e980acc1c600eab6c199917c946,bc5d80a5146e0b1bb53a8a35ee808f8e3d38ed606ebf9d3d52aa944764a71d87,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,6525228c8b47cb77507997d61d699dafa873b73c7f0cc317d20a8ebaa936fd35,cd6c313806b58d0ec3e04cdcba9a6fb5ab5c5b5b095b7fd81aa0d790fa4f24a4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/MEMORY.md,3fb89f4c4325192ad9e01cac9507a376a380eccba84b82c56d7ea4112ae15e41,2cc9fac7d5b00d230eeb96c11001b149959a33ecbe4b3f259dfcbfd192fc3d1d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md,c48c533bc60eb851d1588fdba833d920e65857e4d1417611092c1c764c7a1dc6,19f7cd582c12ce8e80ee5e67feb95a0d39a4a9deabe3fd476734d875842db73f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md,5869cdaede2275fcb216e25e4e481b47110969e14ce5955bafe4af2a0005dc4e,ab169899e85bdf04fed93f90ca6accfb860f96d3dd8d3abc8ed89deb301b8c23,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-04,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_DEPENDENCIES.md,c5d1d094b06e4e65b0b239a9d46780adf4668d1de441143ff430442735ddd4d6,a59256f93f28e70ed7ef5a30fa3780856636a2dae5b682c6ebacb6a3894873c3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,21d772bde31679c002b44f7ab8a62f8fcd14b52908df4b1ba43aeb94d7938a92,df6bc8e1ac88ef630ab45f33f88c323855c1fd44900d37c1e114ac70e10347ac,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,40bb6366cb184898606f61bffa3ff1ba9652c9b39beb3af069f5324f10238796,2b499b2ae54e97690bb6fafd69ad2406260e8184d9e9116c4970143319bd2ea6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,f45567c70cd27688cf5965ca7387a59d1d1add6d11742ee6d9e2d4f84cf9525b,66e2f8e5947ead650de8dd5b9d3a1564523815abf5fc857e55744d97627feabe,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-012,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e8c5d49fceda78fe623bb8b4b0dda1554a1b40059c09a8fea225cddb3fcc3a64,b80c15d4b3d0f81acbac4c5e1e7a86d5cdccab2dbff86aa15ce957bba7bfbdfc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-013,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,51fa545d57303fc003a5aeca3d7514a92df50baa3b1fd847e4ca9737893d660f,ac1558d9eeef7ec1ae7f923367a93af72c24974ecaf9033ce381542eb381bda9,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-015,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,55ceec459b0936449996196af5674bd7596302763c3733d3a744c36261ef0c60,55a91816e4c73bf1678e0aa16641912f12a9ff148d0eb681f4b15865efb70e7e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-021,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,0fd2b5dada73a55e2160aaa397f97cd846edebba5c4b08a6dab64be1756ff363,19a5bbc964f6802b33c358ac5f4260bc54b724322156745c3b1308be1a1cdc64,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-028,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,8ad86ecb2e0f1aa01a7d1e5cd2834dbff8c72c51ce9cd80455bd07bf64fad337,ebeb51a4f0205b43e6849e2215b316d5fe0661007ba8c3c6531938c06e723098,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,CLM-032,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,cc47f6b8fed55f99bc25883bfd1a7dbb6c87280ed1d490253b5f4b84918179a2,93fd3411ae62909f97a6ec1e8156bbf512aff939b07fcb3f59d16f76bddfc498,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,2aea6b7f2e770d06c37bfca277a319dd4b196887358906ada650c32c46fe9ec7,e1da370ce4c832eb86bdea335cd53d2f23a5dbfcb3b19dd5999f2bfda6302759,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/MEMORY.md,e57d6f0bf1ec48fd8075446ba85024b38def826bf7493fb3927f1edf77a9aec6,6559cda62ad83cc3c194902dc70d46b6e48ddfc287ac12cd93deecfe346570b8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md,15452e9a59dbef2b7e33573bb11e31b3c7856c8951f7b238ba5a9c43ad3d3c1d,337a22d959dd6974434cd6ab6b6ba7be7aa4d9560938ee6b3851a42d8b676d1f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_REFERENCES.md,d1dcbbd993e9ddd46d0aaf9f677556f35237da8acf32e617c43ca69cf2c8eea0,93b90816dbe32a0c4056311b719283cf00ee738cdb0984941a1d87b23d57bc82,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-05,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_DEPENDENCIES.md,b2cb9b7a7f9d43bc65b290d775cf12e63a8642772f8214a57953e5abe901988d,4b1430e3a7d41cd9404888d048c81123e8792ce41c34efb71a77902cb802d884,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,9cebd7a9ab357379946278d341c09dfe18a11d73be997b9ee1715a0796d7b486,cf377207ecaa295b90465539d8256f20b89fd5bae5bb3f4b9cdf662a19ab1b23,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,5aa20bd3935fcb064ae361a1d92de4390aee582bfbbc32a04a3ddb02c68fcbdd,9ce856403f887ecc95977b53ad76e08b1e1397cfbd5ad3935ba2c6e8a69eed3b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,8a9a2ad2ef25a6a9ecfac49566b517df8947dfc9b08508421ffcff5aa7f3080b,4e15d960d63ef2eac180576f9eceb4ab39cf68855e6f3bed6e12b771084dca42,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,a221fab2336fbf3c247b501e90db8d5d187a539a0e4de599e3da5175365c173d,e829323675417591a5d50f81ad5bf32c43d0356193b9d11230872e4bfa6a3e46,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,ff26f59b1e4b6d13aa523838fc7c64b49b87e0c544c63d9947746a0b68cf6ec4,2e64c782913185b68e7652371ce7170db3c8e9d474e6bd6091ef4241f79b81ef,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,01395fbfb11a8cb4aac8fbb3b68eecb0f89bed097fc31aead2fe2bc7ca19df57,1cf72e054c3c9f55ff5504346f1d99863b45d57f0e1ce16f571b71a880a8b722,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
