DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-06-01,CLM-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,93249186e54c057ffd22d0b42660e6b1763f4ef3cd79d06242bb81ee2b152ee7,38c3f9d1a8a3d93b47704ffbefcb8c83a72b9a58b575fecf9a03deb39306c8f1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,f9b14686600c88cb8004454de10db51e94ea185f0b44798355c15aea774e782f,35bd362421151654d97b3075030f1c37dc5c5114aee7d9ecb39d455738d9eea2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,9553d55bc67bb1f2fcc3cbda7018f871ba58f372eda87aa3815fc60524c3a69d,43babb0ad362b6f8c7757d54e9039b501d6a284166b554bda9b8749bbd87d9ce,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,8541dc01f9fcd617370ba4cbea99964da5ab7e9dd4dd65ea64caf4c4a3d9b036,71ebfc897810100cfed8b6938899c6747ad982929e98c7fb25bb2afd94c2ff46,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,ddbb8d46416ab25b8f78809cde633c60d80a4fac4a64dd06c2798ec2a63c6716,fbf697db4075151a98896e15439c3b992526cbafeb039937528ef448f108b23d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,610bfe99fe02a565fc1b5b70fd715066c6269f9c645b007af252cd5b002f21ba,45ce6f4e399b213c338201e8ec46a9760edb28b3d5659307eed1b91478fa4aad,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,44d54ec65256a7c2c15de8532814fdaef0518909ebcf7952f4293a1429c1dff5,5b74c91f309ff8e547cf3e847b709204de5e0e9e067773eaa3d91457a5ea6018,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-013,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,623ecf9b20cde4228a82a728a425733357b000bb538db9b51661095f68300e5f,3af458792b13c4dfac6df5d1d4f798754bacbc5ba2c07dd6b25b80a68557e5e5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,a1527bef44ecd02b029be282d757b46338ac6f3b51b1b96d51538267ef876c16,b1c103c9b623cc2553ab2d2e3e111ee3662a03730ff73a07e3f1ee59107ef5e0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-015,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,5c1ccd7191f9aba459737975efc0a28b562d410e3a892aa8366d89a303725162,8801977072c549a5a768cc0347aac5f0ea2db0a9b6264543dd2db789ac713869,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,768945f26cf3475891b8fe5a8993a8fe71bc97bdae4a4b90822fa4ea93639990,3019fcd83bb3ced727067f0a2ea314ddc86f9230b87699b7766a68702d938470,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-018,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,7a66daf8be25e8d341b9d9e52ddcb4b942db106adf06b513008a62f274dc59f2,f36c7a71850883a23665f18096ba1dcf7f02b19dc9329b236a02875e91087ae6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-019,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,b719d2f8cb0df143bac02e8b2f1b93fae8cde05be2a1e6c0783c0a0c442e3642,9e0d2e0cc3ae88f60dd13b8c7c7b5742eb3f52a742b8167f2eca7ed092ae92de,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-020,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,93b8b24a1d3ea65a90ddbdf678aa9f343b9285001aa64abbd0681bccda127214,ec1edd57f4653627c585c044bc3aa592211dae5c9629818e0ca78a01697ef01b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-021,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,0711f9fd2cb8ae379ac2869ed83ce54e923e41f8dc487cb8c03242dc5844e991,6272e686275d2e45a5e87ef8c30cc2eb146593e14dd9977557f745f7e89a2cc8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-023,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,9972b2d08710560c9349616398cfdd6c2726c549578c91328a55c8a4693dfbeb,86e99bba608cbf955a417d9c169a82f80c81231897d699b7add5792483e85346,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-024,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,4d3d80595629d20e70c6dacfb7b27b01072bd4e5529c2ea1e3a1521d058783ad,53d8083e57ea95fe1bf76864bc5ecbde58b997e3de9bb59cfb92af82b9cfd144,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-025,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,6a694c87461547aa35d14971c5be079253fd60f0336d7c1e6486ef5218a88f50,8900c848f64042034459d71501dc623e84cdb6c7861d1172328905874369e299,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-027,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,64b14f4f38804ba8112796af610c4bf9ecbaff93bf2f4c41a9f3f7bc42183d76,f6aa8e7e0c942c0ca8607d7f750a9942a75215ded409a6e6a8fee55a0b99d344,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-028,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,7000af97e2b7412b658fc5fc1bb6512268729cf77948d8bdc19b7484eb563aad,49769407f06be5ea151b244f588b93ad3b2d222a9e4dc2c17aa3a784922fb108,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-029,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,a385136dded67de7fe30c48c974f7f793cdf7575afd19722387bee257d05e3a0,788a584c64c574f659d7d463b0a8df5c90ca0309356720f7652fe48e4b4d66b5,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-030,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,60a47a308e01c067fce904e00fb4cc82c17caf7fb1b8e98806c3aae0d949b310,e04f0fde8359726a3d84231348930ff6e3193bcc020b7eeaf8010bcc5327ef1b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-031,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,5c73112cf517f6856cfb4062e830f6f87e1cffb3f6758192a593c2b3d0910cb5,b4cf65dd1898edd62f09d0a989e1d1d9156351d627744a0a160c467c948f2a9c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-032,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,88f6680f30b7fe28fdbb61cdf85706b4ea07555afd2a6856989188f6169bac5b,b7852372c02558c93d0940930a9a2aaf8b6ec82d29a88d70bb5a758ae41c5090,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-033,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,28c0dd969b9174c0e59530ea8b25330b4abb648d6ac27419acf852dc058f28e0,e4571146c799e2af684a2f40474b99a820c980a0005b4c169ef8cc42afd15be1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,CLM-034,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,d4af956500c78d1e41e806f4ecd337d3d4bd8caa14e97b81351fe43b56c2710a,00f324fc2c93310eda6ab2c0ffab5f3710f3c904304409bd7a59022effc02e8a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests."
DEL-06-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,1b820bb9dacb1365e2785ae57673f71affed3670ed450507f46a2bae9841f42e,de70d557823c781fa3c9b6f8ef0daea0e3ab1578655870311df3a61426b97ac9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_DEPENDENCIES.md,898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59,42a02f8a86c04d036b597f1fdb56ff37a685cb353c80c5d7928d8b180f5c6c99,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03,313a2c3d8b9eb8c01038f87c78ab81cd4b232f50fe67ac5a5f4b9e34c18cb64f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-02,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/MEMORY.md,9c73517ff6a5fdc8c07d16305e3841acc1479d11ba6064a913a904b03440d4a9,c20d4cc3b0638ae3dc420e39c62dacfcb3df31e0bddbf99b7912ed96eaec84f2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-02,CLM-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,0a7433c9bebe87e9f74480ecb6225fa8e5ccf2e50252e99b7fe7f18675b7f2de,93b598613855d88edefcd9e27bc6efd849ba13cf7a1e43187c55d4611b1c7383,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,af83b1628175e50fbc9ee980b4cdabac87117e96b9d2f6dc500780627bbe7f48,79088de500d39997a4918aa94ab65b1f2c7b8cac1d7fc6e52915b727eb0965ce,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,958c75660c75261e74f0753feb9c81b3b47c5adf69fc807f0d606264996bf992,c4f5a348c124cb3c1c3536488842af61ddf0fe3da998300e7731c7b45bed05b4,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,7da2641e59174bb185910c772a9d4fe2949331d2cadd54fd4c26cb09b8f957e1,fbc541e2a4ee620f5e29892b4925bdd89005fd475c72036337d286728b08e287,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,258497421a036121cd20024808da49eedcd9ade9c32cc57144f69da20e047dbb,20cc89914d487374ed77ea227eaee485b68cbaf6da3b13fc74bfc75aae08b0fb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,6f6cbd9fe77ef258dd22707f13a30bae53ea5850a8df90cabd5d1449e9c1de42,e2fbf4901fc9b8e6349390d732d6b3952783a9f31148ae3ac125d3dcd8e6e096,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,7479c1388dd32468bb980a1d5c9ad033109aa15cc5b2e573e26d74a7557a1c15,4b991d0f94d22869e4356fe9a84af68f2b383f83e3f3a9a9b8d3855d58dd790d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,bda96da1ff57081ceb3580b26d46bcad75b2b2606bb39cd14dd10e6889b519cb,d7eefbd71a5230461a1e7a3aa8569c2a384b25589a21b4fa6fef4a5ef9b36964,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,3037eedc5734e5a7f46075aa2d8dfda108a462ed6e3a98bca1385119a5a86acd,fb8aaf40f47c6f956166c8b4c4c86df8e415ff6fbe4a7ab49dac8a440a8b83f3,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,d6f52b082f02539f2a1e7210e263ebf8e02a6d05e1d3e1db27bd95be7434d516,2c350310e01e5a6e35003392eff766bfc08c36d58442a778adb10d3bf8b4a238,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,8b899f643e900937f39627bf86aea267c2c2073fb2fa11d8a93a547f7aada4ea,ccc4055f3f379fb2fa835e5f66683eda91d1884ec08be58f982cb59914a5ebce,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-013,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,0ac428e463a6488c075e3b568af11e6967c3826f7944df00cbccfc75ba06f94e,b14a6ed7d085ecebf923129d4a785e61bbfe501417ea25907c582145119072ca,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
