DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-01-02,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,4d89e3ecb8fe7a069916f7b23a68b1c0bc836ea96f454c88037b2f36a532f02f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/MEMORY.md,9b9b7e159ca1c283aa78ce57cfebad3854b85888061d4ea4f22b6ffb57d7f3a1,7f081f2c34c648e012eaf10f4373ff2fbd37cc4a8130a7908651043b18e9fe8a,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md,d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6,aac704ad0bfe48121699fc4a559b9d1c612a09a12c20dfdb54325bc0250c56b7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md,6de1cebd85dfae6164e5aca7936fb2d8443ad27783b5628a4ed50ac6a584f04e,572abc7032139db313d08117d0d128a450d5e51b9d8d9d2bc470f386ca85481e,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,f2341d7629a96a16fdcf61a019295a4300edc52a73f5630c47d9f52bbcbbbb83,0cbc514b55a76f0dcd4bc1eedb227f64bea5c41b9533d2042402b55ab9239106,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-003,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,3ac9581976e7b91b05ce9b2f87ee6c31d98e8c7c9e72c4e93a8048e3eab3f839,0d9ae5a61d1df0fe3a0f6ed6dffe930f657c155e5f49b680f5cec07c88ecfae6,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-005,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,621bf0cccd493c8248548dd29e90890e6dbce6b83b646953115fd3170eed049f,b16c88a0bf476b6dbbf303e286975726374b65cc8f4f506dca99cf66e2658c17,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-010,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,34b43a2b5eac30c9fdc2f2540bf00fb9dc140d6f11d6739522b254a075028170,3a652ee889cb6371f8f6355bb590f0b557193a09213c84109bd5a285dc40eec4,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-011,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,6e94e2888b94270f4496261d1d041e446b0f7ee5b9a486eb11b0105f68204451,220fb7ba5b9ca0fb959395bd4dbb61d68bfcbe9bacb92cd04e99b3ac19e2ac74,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-013,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,8c57fa199461a2cb43e28842168f23904f88b7ce62560e80a128fbb2665b393d,6d9cd53552c6c243fbbc6ffcb2a452d1a002231de4682b946c30c1060d0c2f36,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-017,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,c0f13e89a1f1ff37ebed28e640dc6a34c30d7547e5fb44ccfbf11de6e4783eb0,07f0ac7900e66f4980cd16e283019d6ace276020fd2c4e2e2346cc537817bf66,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-018,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,9e5f2b9a4eb1a645510b7d40daece3dcf4d77038766d0912f397b78053a9837c,abc12065cb428d7c402996c8d7660ddb2c2240c780eabb5c5fbb664b96bf704e,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-021,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,794dda8d2ad0ca321f448ef71c9b08fed0f797e07a5e24992f5918ad82c64fe1,8705333b7d0e484d610d167c8a7d85a77bf60048f9f7b41aefa61c8a992d6e2c,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-023,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,ad3f9f467f7a1cb7e40962d3cec463c713ed325e8868f25dcb5ea70b18e11254,e63db86c801384787ebb7545d208acee6c88b8b226ebfa8ab98d3e8a82ea7c4b,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-025,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,03413279a96ab9a921543786b8ce445d19bfd0c402b0c9bd8303cb61612eaedd,e6a8f962c90a3a8b1b0bf8f03e05973dee8c0dbbe3ddab2f04708b85480ec672,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-026,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,1c7907a8aa5ac2420e9635bd4e4cdad3c371e9cc12a8537f64fe08dba4c26446,1b3cf52c4b146d7731b39b52b0032e7accd0843296374271b9b8d6cfaa1b3542,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,CLM-030,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,281568992ddd389ade8e000fc14cb91b39c19643aeaa503fad1fdee254a9e152,ce9701168246fe661f5424daca45e89641afebb7df284783d78142c007164d99,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,267c119f807246ad1393db0b6e72a9ade5cb6699ca82427b47e76e61cf27ea04,0f4fbf567930bbe82eccc0eee34607fccf5ab23caca48d230cb0e8c54505a1f1,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,8e8cc47de8956334b18afdddb3ad6464ab93627e807c68962f4edfeea45b021b,4f966b7281a4f451598ab693855f5adb95525edc3509e9a20c8d0a7625c54461,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/README.md,53080451969bad85796ac7918c76709e052fe8d4ad5d6d759863eb07f9e78f33,367c9a53dab8735484e40608a96f3f60da1a84956517a833d83125d4d87806fa,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md,31dab483098c737431ac3ed173b6ffb02ca998518d69bfcc4478255dfa4f4eff,68d72057851aa9bfe1b58cfafce7479dd9fd62b7e7b8d1269c0ca80e3ad01162,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md,2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a,a3f142db18002504b9b2eb34e622e51064974c4ba72442d322acafbfd7609f4d,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-003,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,259535b81d0d9c408f8a3b6f3b7eaf02f92ad586dafa75ccc2e9fb51ba37f309,c023ac801b3dbcf3c1c8756e3d570c3de0039bcd71c44bf9ff3e8aee51dbbb0f,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-009,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,f73a0b6f758b5c4fea43788b8cb46e304177b582eac4dcb98d530eb1477a2124,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-010,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,4f7605647a14112493e0819a2770a4af499991108240eeccf2c2f4a07123e2ef,031ecef0a2b5e9ee15a474224e7595ac0d33165793a405e4154e9dc5048beb6d,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-011,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,058546258a6c781887ff6b16e79592405807a944a829e0f33dbeb70302009246,115830b1757a3661109380ced935e6b83d39d21bad527ce293a964ca60d90da1,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-015,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,5bdbcfb2ad895c02fd5d5789842810268af293c96171c9a7f058470cea3ccab1,51fe62de51d35b683a0f2f0032ba286a93b5c53d03008158abdce160a57e5c0e,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-016,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,e659ce1d16aefe77ba9dd01ca6e2aeda3e35630051966610b38f49b161283bab,aa4fc13aa9ba07a0c7efe8c373290f7af31423e0a7b5505b90f9c472a5435524,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-018,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,0832e2659f03dd613c336a61ebf92a75dcd1b32552b1c4224fbba4a03e818669,75954b098e08b3cc6236188bf16042920733cec1c95d471c6b99fc4d922b7d53,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-022,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,84c5b436e75358c544c76bade12c6bf3748a8ce93047c7b8e7d1562f577564ce,b48298a09d709a0b8e511b82d66ef754081fc042a1bf9f981c0ccc74abc3fd9c,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-025,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,a3b8e1a362a70697e44ce38b7087bf14ae00885e72adb2ef24078a252ea17f53,6c0b7c051e3866a0f1849e5f7739b1e44125e72461c5345342bbc6e55e33213f,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,CLM-026,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,73a2177f054610d5d758452f1d92166c46eee97719cae0c2413dddcd9c3230f8,76ce415225b79f944f8fb408dc91030e39600551c8c35edd86fd358cce9c8db9,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,e0fe73475e630363e5d1ed951cddb37d614b4f5591ac55b88ab0c9c0c48e4aed,7f9fd1ca499a5a6e141dc7a649eed9ddcaf307e4b7ea0822aaa89a7d5dfc3e5f,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,fc12e6047b12f04165cbe2878efe7cb8c7a6dd74dcd9e29ea53278716349f2bf,69a29f60f3e0072b4052981e8594efdd22cddce1d2280e29f18bf5bbabc74c13,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/README.md,d37ca0bfa3e9914528679fa57a0932891e3c32d1da9a7067fa2df37e75042970,0a848c2977cbbd7259c2b283d6112db6c4ed708a73f4589af154012521228685,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md,bc9d666d5bc0354e66a7d87de4fa3efc8b340472f45923d80c5df9d29f59f0b6,c8dbc98bd2d2913310bf8af89aed28293b3998390adfc7e8cc50cc31ca18e442,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-01,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md,ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e,d704ba21d443d8754609041fa4d05a8eb562a7181031bb3af8b5891f3e47705d,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,5799b549824e396e4ede0d3f983f4b38166cf1b9d8b96d265bdfca07484d13ef,5a72312d8bca1a5be357f78cd7ace7f783ac71f342302cafc47a1f3a7208aab7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,633f7ccf7ef74e442295a32587c9a2e633db59f5d860d523c47115b52bc291f4,9cebeb16be544c3122a366e493e47d6636a53207017b17b9cc949c3ef734f4a9,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,820a61ad8519a6692d4f94badce6e6ca167e9b61d02490c57eaa07dab31f970f,99dc840632ec99cc81af7b53ab5c18c8afca9a4e11d18f4a928cbd152826e07f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,cbab73d0f08dd080041572fc9c4e9f594b61821ccd584db69d9094c2ad1f76c9,b6027e2158b236d05d75aa03ae4da209eabc71a7829c9b52a4ec7a31ed9deba6,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,3d351680b423e909e6b489738f586ab78b5163eb6bd1ebfbad2f296e5e90a3ec,0704680c7e4fb4d01ca7cc4389610cabcf9b99ff2c45454ba3ebfb0196a22c45,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,ea648f25590cea68b8f38b03f2280b8f4b600f40b8b992ae5967ccf96ddc8326,b5f6eaa46d8340fce5864a33727b3d5609060ecd497ce469ca070953dd23a9f5,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-01,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,6b0e831878333e8f48e418336b851812d2d3126013a753a51c8a298de55ff1de,4f1bca352fc0b2d57486356537a1d6d1c4af044968251322ed78342227062232,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-00-02,FILE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,64e1ed2654c2c341b20037155b6950c63b52f6bd96f5ccf5e4f415b1043b19d8,a25276e446a08223bff14019f907abd1b32494284a632df630dfde2f0539291e,D-APP-131 execution (b); D-APP-111 current snapshot; D-APP-53/54/65/68 dated evidence,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
