ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-09-04#CLM-004.3,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate signing posture per SPEC §19.4 two-tier text,SoW CLM-004 Conditions 'Signing posture'; docs/PRD.md §6.2 and §7.12; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate signing posture per SPEC §19.4 two-tier text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-004.3
DEL-09-04#CLM-004.4,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as the K-NET-1 D-GOV-43 posture (user-chosen sandbox shown and recorded; enumerated transports) and record packaged network evidence or a blocker for the A2 build,SoW CLM-004 Conditions 'Network/security posture during packaged validation'; docs/PRD.md §12.8; docs/SPEC.md §19.4; docs/CONTRACT.md K-NET-1,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as the K-NET-1 D-GOV-43 posture (user-chosen sandbox shown and recorded; enumerated transports) and record packaged network evidence or a blocker for the A2 build Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-004.4
DEL-09-04#CLM-005,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1",SoW CLM-005 Construction,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-005
DEL-09-04#CLM-008,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise scope for the signed/notarized consolidated candidate (or state which signing acts stay outside this deliverable), the Codex executability probe in place of the SDK probe, and drop the D-APP-18 live-proof layout rationale",SoW CLM-008 Scope; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4; D-APP-18,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise scope for the signed/notarized consolidated candidate (or state which signing acts stay outside this deliverable), the Codex executability probe in place of the SDK probe, and drop the D-APP-18 live-proof layout rationale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-008
DEL-09-04#CLM-009.1,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REQ-001 per SPEC §19.4 two-tier posture,SoW DEL-09-04-REQ-001; docs/PRD.md §6.2; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REQ-001 per SPEC §19.4 two-tier posture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-009.1
DEL-09-04#CLM-009.8,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker",SoW DEL-09-04-REQ-008; docs/PRD.md NFR-030 and KG-025; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-009.8
DEL-09-04#CLM-009.9,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate per K-NET-1 D-GOV-43 posture and record packaged network evidence or blocker,SoW DEL-09-04-REQ-009; docs/PRD.md §12.8; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate per K-NET-1 D-GOV-43 posture and record packaged network evidence or blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-009.9
DEL-09-04#CLM-011.1,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Link the A2 build records into the deliverable evidence and record evidence for the current candidate version,SoW CLM-011 Verification row 'Local build command evidence' (REQ-002),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Link the A2 build records into the deliverable evidence and record evidence for the current candidate version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.1
DEL-09-04#CLM-011.2,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Deliverable-local pointer to the DMG identity record; record for current version,"SoW CLM-011 Verification row 'DMG artifact check' (REQ-001, REQ-003)",NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Deliverable-local pointer to the DMG identity record; record for current version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.2
DEL-09-04#CLM-011.3,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Deliverable-local pointer to the app identity record; record for current version,SoW CLM-011 Verification row 'App bundle check' (REQ-004),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Deliverable-local pointer to the app identity record; record for current version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.3
DEL-09-04#CLM-011.4,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle,SoW CLM-011 Verification row 'Minimum macOS version check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.4
DEL-09-04#CLM-011.5,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record an inspected binary architecture for the candidate bundle,SoW CLM-011 Verification row 'Architecture check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record an inspected binary architecture for the candidate bundle Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.5
DEL-09-04#CLM-011.6,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the expected signing evidence per SPEC §19.4,SoW CLM-011 Verification row 'Signing posture check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the expected signing evidence per SPEC §19.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.6
DEL-09-04#CLM-011.7,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Preserve or point to the summary JSON for the candidate build,SoW CLM-011 Verification row 'Instruction-root integrity summary' (REQ-005/006/007),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Preserve or point to the summary JSON for the candidate build Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.7
DEL-09-04#CLM-011.8,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record the packaged Codex execution probe (command, path, expected, observed) for the candidate",SoW CLM-011 Verification row 'SDK subprocess packaging probe' (REQ-008),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the packaged Codex execution probe (command, path, expected, observed) for the candidate Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Recover and bind actual A2 package identities and verification artifacts to 3.0.0/3.0.1 or the candidate actually checked. Unknown results remain unknown. Locus: Deliverable evidence and existing A2 packaging/native records. Check: Minimum OS and architecture inspection, Runtime-launched pinned Codex execution, integrity, signature/notarization, network/security and packaged S-6/S-8 outcomes.",Existing release acts are history under D-APP-131/OC-01; new release requires exact-candidate authority. Run only authorized affected checks.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv; exact original residual key DEL-09-04#CLM-011.8
