DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-07-05-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-002"", ""EvidenceQuote"": ""Every written row MUST include `RegisterSchemaVersion`"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""Every written row MUST include `RegisterSchemaVersion"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-002; EvidenceQuote=Every written row MUST include `RegisterSchemaVersion`""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-005,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-003"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-003; EvidenceQuote=linter MUST validate the v3.1 core columns""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-004"", ""EvidenceQuote"": ""`DependencyID` MUST be unique"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""DependencyID` MUST be unique"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-004; EvidenceQuote=`DependencyID` MUST be unique""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-005"", ""EvidenceQuote"": ""`FromDeliverableID` MUST match"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""FromDeliverableID` MUST match"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-005; EvidenceQuote=`FromDeliverableID` MUST match""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-006"", ""EvidenceQuote"": ""`ANCHOR` rows MUST use"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""ANCHOR` rows MUST use"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-006; EvidenceQuote=`ANCHOR` rows MUST use""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-007"", ""EvidenceQuote"": ""`EXECUTION` rows MUST use"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""EXECUTION` rows MUST use"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-007; EvidenceQuote=`EXECUTION` rows MUST use""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-008"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-008; EvidenceQuote=Rows MUST be retired""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-011,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-009"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-009; EvidenceQuote=Active extracted dependency rows MUST cite""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-012,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-010"", ""EvidenceQuote"": ""unresolvable targets MUST use `TargetType=UNKNOWN`"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""unresolvable targets MUST use `TargetType=UNKNOWN"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-010; EvidenceQuote=unresolvable targets MUST use `TargetType=UNKNOWN`""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-013,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-011"", ""EvidenceQuote"": ""Unknown values MUST remain `TBD`"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""Unknown values MUST remain `TBD"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-011; EvidenceQuote=Unknown values MUST remain `TBD`""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-014,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-012"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-012; EvidenceQuote=writer MUST preserve host deliverable consistency""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-013"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-013; EvidenceQuote=API surface MUST support GET/PUT""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-015"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-015; EvidenceQuote=Filesystem write behavior MUST respect""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-018,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-016"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-016; EvidenceQuote=Extension columns MAY be present""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-019,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-017"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-017; EvidenceQuote=Unknown option keys in runtime/tool options""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-018"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-018; EvidenceQuote=linter behavior remains in scope""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
DEP-07-05-021,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-020 — Prerequisites"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-020 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Accepted source references are available""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-020 — Prerequisites
DEP-07-05-022,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-020 — Prerequisites"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-020 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=v3.1 schema and enum vocabulary are known""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-020 — Prerequisites
DEP-07-05-023,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-020 — Prerequisites"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-020 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Dependency authority model is known""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-020 — Prerequisites
DEP-07-05-024,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-020 — Prerequisites"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-020 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Working-root write policy is known""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-020 — Prerequisites
DEP-07-05-025,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Steps > 7"", ""EvidenceQuote"": ""Expose read/write behavior through `/api/working-root/deliverable/dependencies` GET/PUT."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT; consumer deliverable not explicitly named so target identity remains UNKNOWN""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-021 — Steps"", ""EvidenceQuote"": ""Expose read/write behavior through `/api/working-root/deliverable/dependencies` GET/PUT"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT; consumer deliverable not explicitly named so target identity remains UNKNOWN 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-021 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Steps > 7; EvidenceQuote=Expose read/write behavior through `/api/working-root/deliverable/dependencies` GET/PUT.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-021 — Steps
DEP-07-06-002,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Attributes"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-003 — Attributes"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered scope items | SOW-032 deterministic tools/scripts""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-003 — Attributes
DEP-07-06-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Deliverable-local context references dependencies and status files are present."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source document read and used in this extraction.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Deliverable-local context, references, dependencies, and status files are present"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source document read and used in this extraction. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Deliverable-local context references dependencies and status files are present.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-07-06-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Steps"", ""EvidenceQuote"": ""Read _REFERENCES.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source document read and used in this extraction.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-018 — Steps"", ""EvidenceQuote"": ""Read `_REFERENCES.md"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source document read and used in this extraction. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-018 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Steps; EvidenceQuote=Read _REFERENCES.md.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-018 — Steps
