ClaimKey,DeliverableID,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource
DEL-03-01#CLM-005.2,DEL-03-01,ALREADY_RESOLVED,"The App must consume the Runtime-owned engine boundary for the sole MVP engine and qualification target, Codex. Turn inputs preserve the active session, registered project root, selected role, permission policy, resolved runtime options, content and attachment references, and cancellation semantics required by the accepted contract. Contract-module filenames, interface signatures and former shim paths are implementation evidence, rather than an additional App implementation mandate. The surviving request/session correctness obligations must be mapped to current verification, including D-GOV-43 S-1–S-8 where applicable. D-GOV-43 retires vanished-purpose gates and avoids duplicate checks for the same condition; the legacy suite as a whole is not a new blanket admission gate. Deterministic stub and retained SDK tests establish only their own subjects. P-08 remains a bounded coverage-mapping residual: identify genuinely uncovered live-Codex obligations for accepted turns, terminal outcomes, capabilities, applicable tool handling and secret protection; do not declare equivalence without that mapping. Verification hooks: `projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts`, `projects/chirality-runtime/tests/app-owned-compo",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#CLM-005
DEL-03-01#CLM-005.7,DEL-03-01,ALREADY_RESOLVED,"The App must consume the Runtime-owned engine boundary for the sole MVP engine and qualification target, Codex. Turn inputs preserve the active session, registered project root, selected role, permission policy, resolved runtime options, content and attachment references, and cancellation semantics required by the accepted contract. Contract-module filenames, interface signatures and former shim paths are implementation evidence, rather than an additional App implementation mandate. The surviving request/session correctness obligations must be mapped to current verification, including D-GOV-43 S-1–S-8 where applicable. D-GOV-43 retires vanished-purpose gates and avoids duplicate checks for the same condition; the legacy suite as a whole is not a new blanket admission gate. Deterministic stub and retained SDK tests establish only their own subjects. P-08 remains a bounded coverage-mapping residual: identify genuinely uncovered live-Codex obligations for accepted turns, terminal outcomes, capabilities, applicable tool handling and secret protection; do not declare equivalence without that mapping. Verification hooks: `projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts`, `projects/chirality-runtime/tests/app-owned-compo",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#CLM-005
DEL-03-01#CLM-021,DEL-03-01,REPAIRED,"DEL-03-01 establishes evidence that the App consumes Runtime contracts correctly on the sole MVP engine and qualification target, Codex. Request/session correctness, observable permission and tool behavior, durable records and reliable continuation remain the purpose. A replaceable multi-engine implementation and the retired facade are not current completion subjects. Source: D-GOV-43, D-APP-127, D-APP-131 P-08 and D-APP-118.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#CLM-021
DEL-02-01#CLM-010.7,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010
DEL-02-01#CLM-010.8,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010
DEL-02-01#CLM-010.9,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010
DEL-02-01#CLM-010.11,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-010
DEL-02-01#CLM-019,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-019
DEL-02-01#CLM-020.6,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-020
DEL-02-01#CLM-020.7,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-020
DEL-02-01#CLM-026,DEL-02-01,DELIVERY_TASK,"Exact surviving TYPES §4 row/column route/query compatibility with DEL-08-02 requires source-faithful alignment and current handler evidence if retained. D-APP-108 Q3 already settles reachable, unlisted `/workbench` and `/pipeline`; the old 3x4 visual matrix is dated presentation history.","Current TYPES §4 and D-APP-108 Q3 define the retained route/query contract; verify implementation with DEL-08-02. A proposal to change that contract needs its owning scope decision, but checking current conformance needs no repeated topology or matrix-presentation ruling.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-026
DEL-02-01#CLM-029.1,DEL-02-01,DELIVERY_TASK,"Verify current folder/direct-entry selection, immutable chat-folder identity after first message and primary-dialogue/replay isolation. Check retained exact TYPES §4 deep-link/query compatibility with DEL-08-02; the old visual matrix is historical.","Current CLM-029 and CLM-012 checks; exact compatibility consumer evidence, not a new matrix restoration vote.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-029
DEL-02-01#CLM-029.2,DEL-02-01,DELIVERY_TASK,"Verify current folder/direct-entry selection, immutable chat-folder identity after first message and primary-dialogue/replay isolation. Check retained exact TYPES §4 deep-link/query compatibility with DEL-08-02; the old visual matrix is historical.","Current CLM-029 and CLM-012 checks; exact compatibility consumer evidence, not a new matrix restoration vote.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#CLM-029
DEL-02-01#REM-7,DEL-02-01,DELIVERY_TASK,Bind the recorded owner removal of the renderer icon and landed macOS artwork to source/raster/packaging reproducibility evidence with DEL-09-04; do not restore the removed renderer asset.,Existing icon direction and DEP-02-01-013 evidence handoff; a new asset direction would require its own brief.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md
DEL-02-02#SEC-3,DEL-02-02,DELIVERY_TASK,"Verify current Work/Agents descendant provenance against recorded removal direction and actual native/managed record semantics. Complete accepted Workflows registration, follow/pause/bind and read-only currency/attributed-gate UI obligations, preserving current four-role entry and explicit unknown implementation reach.","D-APP-108 Q15/Q16 and current role instructions already settle currency, gate advance and roles; only an exact remaining presentation conflict or new scope proposal requires its owning decision.",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md
DEL-02-02#CLM-010.2,DEL-02-02,DELIVERY_TASK,Check retained TYPES §4 row/column query compatibility against current handlers and DEL-08-02 while D-APP-108 Q3 keeps /workbench and /pipeline reachable but unlisted. Retired matrix presentation is not a restoration requirement.,Current compatibility contract and handler evidence; scope amendment only if proposing to change that contract.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#CLM-010
DEL-02-02#REM-1,DEL-02-02,DELIVERY_TASK,Verify managed/native descendant presentation against actual record fields and the recorded removal of agent-card provenance metadata; preserve truthful class/parentage/authority and identify any exact unresolved display requirement.,DEL-08-05 current records and recorded owner presentation direction; no new role or native-descendant authority inferred.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md
DEL-02-05#CLM-013.4,DEL-02-05,DELIVERY_TASK,"Verify current HELP_HUMAN, HELPS_HUMANS and WORKING_ITEMS direct entry with delegated TASK, actual scope/accountability and enforcement limits. Preserve older posture labels as history.",Current Root/App role instructions and D-APP-131 P06; no repeated role-entry ruling.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md#CLM-013
DEL-03-04#CLM-009.7,DEL-03-04,DELIVERY_TASK,Check system shutdown/restart terminal taxonomy against D-APP-40 and current Runtime events while preserving original reasons and upstream signals. Explicit user interruption is turn.interrupted; disconnect does not cancel.,Current contract-alignment investigation and affected terminal tests; only a proposed change to accepted terminal meaning needs its owning decision.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-009
DEL-03-04#STATE-4,DEL-03-04,DELIVERY_TASK,"Preserve the prior INSP-03 disconnect/SSE assessment as historical evidence and obtain current Runtime disconnect, replay and terminal results. No amendment of the old assessment is needed to record new candidate evidence.",Current-source verification; lifecycle and prior assessment bytes remain unchanged.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md
