DeliverableID,Item,Remaining,SourcePath,SourceSHA256
DEL-04-01,DEL-04-01-R5-DELIVERY,"- **DEL-04-01-R5-DELIVERY** — Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.
  Locus: `Decision_Version_Pinned_SDK_Adoption_2026-07-19.md`, `Evidence_DAPP52_LIVE_PROBE_2026-07-18.md`; current Runtime `packages/daemon/src/codex-supervisor.ts` and `tests/codex-supervisor.test.ts`; App re-platform `NATIVE_CHECKLIST.md` S-1–S-8.
  Check: Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,53f9a353ede08b3f044c2d126d29ec2963e29d8eb3d1b6c8acea0f072e67d062
DEL-04-02,DEL-04-02-R5-DELIVERY,"- **DEL-04-02-R5-DELIVERY** — Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.
  Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `codex-effective-home.ts`, `tests/codex-supervisor.test.ts`, `tests/codex-effective-home.test.ts`; historical App `frontend/src/lib/harness/sdk-options-builder.ts` and `frontend/src/__tests__/lib/sdk-options-builder.test.ts`.
  Check: Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,646c44e3dfc1cefcb33ed2b0997380e3961767df881dc0fc42c9967bdfd89578
DEL-04-03,DEL-04-03-R5-DELIVERY,"- **DEL-04-03-R5-DELIVERY** — Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.
  Locus: App `frontend/src/__tests__/lib/harness-event-views-codex.test.ts`, `frontend/src/__tests__/components/live-session-requests.test.tsx`; Runtime `tests/codex-app-server-client.test.ts`, `tests/codex-supervisor.test.ts`; retained App `sdk-message-mapper.ts` and its tests.
  Check: Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,d8ff17150a6bdd5b17e54e637e534587fa418c480f239af91e07654e48850fb0
DEL-04-04,DEL-04-04-V3-01,"- **DEL-04-04-V3-01** — Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.
  Locus: Runtime `packages/core/src/instruction-basis-store.ts`, `tests/instruction-basis-and-method-transition.test.ts`, `packages/daemon/src/codex-supervisor.ts`; App `frontend/electron/main.ts` instruction/service configuration; retained `frontend/src/lib/harness/persona-manager.ts` is compatibility evidence.
  Check: Verify missing/invalid role and resource failure, four-role resolution, professional-boundary content, exact supplied-basis hashes and sensitivity to content changes, layered pin verification, roadmap delimitation/containment and safe idle-boundary application.
  Gate: DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d
DEL-04-05,DEL-04-05-V3-02,"- **DEL-04-05-V3-02** — Complete candidate-bound S-8 and current network/account bridge conformance, including synthetic-secret checks at every App/Runtime sink. Determine any retained Anthropic-store cleanup only in a separately bounded implementation; no credential copying or new provider scope.
  Locus: Runtime `packages/daemon/src/codex-effective-home.ts`, `codex-supervisor.ts`, `tests/codex-effective-home.test.ts`, `tests/codex-supervisor.test.ts`; App `frontend/electron/main.ts`; re-platform `NATIVE_CHECKLIST.md` S-8.
  Check: Verify scoped login/logout, other-client credential independence, no credentials in renderer/IPC/events/logs/artifacts, current renderer/transport policy and command policy passthrough. Record actual error outcomes without requiring the retired SDK error taxonomy.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.
  Depends: DEL-02-05-V3-03 and DEL-09-06-V3-03; retain current Codex S-8/network verification. Retired per-root command-network and Root DEL-02-09/10 acceptance gates do not apply.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,fdc632a920d3ad73f4c92fb739f127ea44c8e7ee326dc6a9e0cb0435cf62a39c
DEL-05-01,DEL-05-01-V3-02,"- **DEL-05-01-V3-02** — Complete central-store migration conformance for declared legacy roots, duplicate/source-marker/corruption/delete cases and App discovery. Preserve inaccessible or unmapped prior records as explicit limitations; import and v2 continuation are not release prerequisites.
  Locus: Runtime `packages/core/src/session-store.ts` and its session-store/migration tests; App session routes and clients; historical `frontend/src/lib/harness/session-manager.ts` and canonicalization fixtures.
  Check: Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.
  Depends: DEL-05-01-V3-01 and DEL-03-03-V3-01; verify their current interface evidence before selection. The retired Root DEL-02-11/daemon-schema gate is replaced by the current Runtime storage contract, not by removal of these local prerequisites.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,76d0338a1025bf0677f8b005f61fd41a72a7a79ac105ec03aa899da2053479f3
DEL-05-02,DEL-05-02-V3-01,"- **DEL-05-02-V3-01** — Implement and verify structural redaction and large-payload handling on live Runtime sinks; add malformed-tail/version/terminal fixtures and verify proposal-interaction replay with the actual SOW-082 producer. Preserve missing spike and native results.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/daemon/src/codex-supervisor.ts`, `packages/contracts/src/harness/transcript-replay.ts`; App event/proposal/replay consumers.
  Check: Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.
  NOT_SELECTABLE_UNTIL: extensible event representation under D-GOV-43 item 2 lands on the production producer/consumer path. Depends: session-event producers and App event-provider composition; DEP-05-02-006/-009/-011 read under D-GOV-43.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c
DEL-05-02,DEL-05-02-V3-02,"- **DEL-05-02-V3-02** — Verify proposal offered/accepted/declined events on current replay and presentation once the SOW-082 producer is available. No closed-schema-v2 or retired identity-binding gate applies.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/daemon/src/codex-supervisor.ts`, `packages/contracts/src/harness/transcript-replay.ts`; App event/proposal/replay consumers. Checks: Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay. Gate: affected current App/Runtime interface and independent verification; preserve the existing view/producer dependencies. Owner: WORKING_ITEMS.
  NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands. Depends: DEL-02-02-V3-04 proposal-card fixture first, and the actual SOW-082 producer. Retired Root acceptance and identity binding do not replace these live local prerequisites.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c
DEL-05-03,DEL-05-03-V3-01,"- **DEL-05-03-V3-01** — Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/daemon/src/codex-supervisor.ts`; App event/SSE/replay and diagnostics consumers; retained App `frontend/src/lib/harness/run-logger.ts` and redaction fixtures.
  Check: Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.
  Depends: DEL-05-02-V3-01 and the live producer/sink interfaces represented by DEP-05-03-012/-013, reconciled under D-GOV-43; current native sink evidence is required. Retired closed-schema-v2/Root acceptance is not a gate.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,6bf25fed6eea94be3cb6ef259338fb08b5e8aa66fb3d6dcb96f6011814666395
DEL-05-04,DEL-05-04-V3-01,"- **DEL-05-04-V3-01** — Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/contracts/src/harness/transcript-replay.ts`; App `frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx`, right-panel Session view and selected-session/shell tests.
  Check: Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.
  NOT_SELECTABLE_UNTIL: DEL-05-01-V3-02 lands. Depends: DEL-03-03-V3-01 and DEP-05-04-005/-006 with current Runtime storage/continuity evidence. Retired Root restart/resume acceptance is not a gate.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30
DEL-05-04,DEL-05-04-V3-02,"- **DEL-05-04-V3-02** — Verify the right-panel Session view, read-only label/parent linkage, primary state isolation and the explicit native continuation transition against current UI/native evidence. Viewing history must not transfer draft, attachments or next-turn context.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/contracts/src/harness/transcript-replay.ts`; App `frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx`, right-panel Session view and selected-session/shell tests. Checks: Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Gate: affected current App/Runtime interface and independent verification; preserve the existing view/producer dependencies. Owner: WORKING_ITEMS.
  NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 lands. Depends: DEL-02-03-V3-01 view switcher, DEL-02-02-V3-03 replay beside the visible primary dialogue, and selected-session-replay-lens.tsx. Verify present evidence before recording these prerequisites satisfied.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30
DEL-05-05,DEL-05-05-R5-DELIVERY,"- **DEL-05-05-R5-DELIVERY** — Implement live Runtime budgeting/artifact production/redaction and App summary/artifact-link conformance at current thresholds; verify D-APP-42 metadata, thresholds, hashes, ordering and session-lifetime behavior.
  Locus: Runtime `packages/core/src/session-store.ts`, `packages/contracts/src/harness/tool-descriptor.ts`, `packages/contracts/src/harness/transcript-replay.ts`; App preview consumers; legacy `frontend/src/lib/harness/tool-result-artifacts.ts` and fixtures.
  Check: Verify real live producers, threshold boundaries, current small-inline and artifact-backed overflow behavior (distinct medium-band representation remains deferred), stored-byte hashes/metadata, stream separation, redaction, concurrent completion order, malformed-tail replay and session-lifetime behavior. Existing legacy artifact tests do not establish these live outcomes.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,cd42c1b9a654750d70927a1e16e83bca4993698dc1fcbf713f5fe94c985a28c4
DEL-06-01,DEL-06-01-R5-DELIVERY,"- **DEL-06-01-R5-DELIVERY** — Complete live permission/request identity and deny-non-execution witnesses; repair any actor/SHA gate enforcement gaps on served application APIs and verify native descendant policy/scope evidence without weakening domain controls.
  Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `tests/codex-supervisor.test.ts`; App `frontend/src/__tests__/components/live-session-requests.test.tsx`; legacy `frontend/src/lib/harness/permission-overlay.ts` and fixtures.
  Check: Exercise each supported approval/sandbox combination, deny/accept/cancel/unfamiliar requests, durable decisions, exact request identity, denied non-execution and actor-evidence enforcement. Map current S-1–S-8/conformance evidence rather than require all legacy fixed-mode tests.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,82d6b5a6e9e656ad1ab56d4f4ace93e2c94734a06a9d8aac53dcdcbb85bf3b19
DEL-06-02,DEL-06-02-R5-DELIVERY,"- **DEL-06-02-R5-DELIVERY** — Supply live catalog/exposure and permuted-order witnesses, preserve domain roster/stage checks, and resolve any absent App registration through the accepted application-tool interface. P-01 wording is already released; product verification remains open.
  Locus: Runtime `packages/daemon/src/application-tools.ts`, `packages/contracts/src/harness/tool-catalog.ts`, `tests/application-tools.test.ts`, `tests/codex-application-tools.test.ts`; App `frontend/src/lib/harness/tool-pool.ts`; D-APP-132.
  Check: Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,b08c571a65e8db17b0623d9dd9904d8bb9a2a10cf33bb872cad940ab76ff82ff
DEL-06-03,DEL-06-03-V3-01,"- **DEL-06-03-V3-01** — Connect and verify accepted read operations on the live application-tool path; retain missing/malformed status and dependency fixtures. Deliver propose schema/tuple/roster/policy/plan validation, once-per-chat behavior and proposal.offered after the named UI trigger prerequisite.
  Locus: Runtime `packages/daemon/src/application-tools.ts`, `packages/contracts/src/harness/tool-descriptor.ts`, `tests/application-tools-composition.test.ts`; App `frontend/src/lib/harness/mcp/**` retained read/propose surface and project readers.
  Check: Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure.
  Gate: For propose: DEL-02-02-V3-04 selected, applicable DEL-08-01 trigger contract and DEL-06-02 catalog validation; ordinary current implementation/evidence gates for read tools; no new remote MCP/provider permission. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0
DEL-06-04,DEL-06-04-R5-DELIVERY,"- **DEL-06-04-R5-DELIVERY** — Close live fileChange/denial/provenance and child-scope witnesses; repair current App mutation-path enforcement where deficient, preserving ordinary instruction integrity. Evidence must show conditional host behavior rather than an invented all-process guarantee.
  Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `tests/codex-supervisor.test.ts`; App governed mutation routes and retained `frontend/src/lib/harness/tool-path-policy.ts`, write/edit hooks and tests.
  Check: Test selected-policy outside-root/instruction-root/symlink outcomes, stale/missing exact preconditions, hook exceptions, safe in-root writes, denial/fileChange audit evidence and native-child declared scopes. Explicitly distinguish contractual denial, actual sandbox enforcement and Full-access limitations.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,4fe99b7218f51e2a3dd8bf98e7cace2f554b35194d3de9a8cf037cd823e75da7
DEL-06-05,DEL-06-05-R5-DELIVERY,"- **DEL-06-05-R5-DELIVERY** — Produce live command-denial/timeout/interrupt/output/scope witnesses; implement missing applicable timeout and artifact controls or route an actual scope change through the owning authority. D-APP-68 constants and managed-child protections are not silently waived.
  Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `tests/codex-supervisor.test.ts`; App retained `frontend/src/lib/harness/tool-shell-policy.ts`, `frontend/src/__tests__/lib/chirality-hooks.test.ts`; Runtime event/artifact owners.
  Check: Verify denied-never-spawns, actual timeout including maximum override, interruption versus failure, stream labels, output size/preview/artifact metadata, redaction and native-child scope. Preserve unavailable observations and do not transfer historical constant tests into native qualification.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,d1307449f68d7466e1fb3a90e63fefe6a4792d4c457c1d274b7fa7237f219d45
DEL-06-06,DEL-06-06-TERMINAL-UNIQUENESS,"- **DEL-06-06-TERMINAL-UNIQUENESS** — For each accepted turn, persist exactly one durable terminal outcome. Completion, Stop/finalization and interruption races must not append duplicate or contradictory terminal records. Verify a named completion-versus-Stop race fixture against the live Runtime event store, asserting exactly one terminal event and a truthful final result. Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `packages/core/src/session-store.ts` and their live terminal fixtures. Gate: bounded implementation/evidence and independent review; owner: WORKING_ITEMS with Runtime owner.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa
DEL-06-06,DEL-06-06-R5-DELIVERY,"- **DEL-06-06-R5-DELIVERY** — Deliver live named compaction/replay and terminal witnesses, identify which hook facts Codex actually emits, and close structural-redaction/artifact gaps with PKG-05. Record any absent native hook or enforcement subject without recreating retired SDK callbacks.
  Locus: Runtime `packages/daemon/src/codex-supervisor.ts`, `packages/core/src/session-store.ts`, `packages/contracts/src/harness/transcript-replay.ts`; `tests/codex-supervisor.test.ts`; App `scripts/validate-harness-section9.mjs` as a coverage mapping hook, not proof of live reach.
  Check: Verify actual emitted hook coverage, named compaction observation/replay implications, preserved terminal outcomes, append order and structural redaction/budgets. Map section9.context_compaction_boundary to actual live fixtures; absence of hook evidence remains unknown, not success.
  Gate: Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision. Owner: WORKING_ITEMS with the App owner and Runtime owner for Runtime changes.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa
DEL-07-01,DEL-07-01-V3-01,"- **DEL-07-01-V3-01** — Complete ordinary-project protection, separation, pin and packaging checks for both base and organisation instruction roots. App owns its protection/boot/packaging carriers; Runtime owns the instruction/service interface. Refresh the current bounded integration brief under D-APP-132; do not reuse the withdrawn D119 daemon patch.
  Locus/owner: frontend/electron/main.ts and instruction-root/path-policy surfaces; Runtime instruction interface by owning handoff; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Live negative root/write/symlink/fail-closed cases, both-layer pin verification and packaged evidence; boot hashing alone is not write prevention.
  Gate: Existing SOW-084; current interface/brief before implementation; no new scope or instruction amendment.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4
DEL-07-01,DEL-07-01-LIVE,"- **DEL-07-01-LIVE** — Complete missing non-directory/unreadable/unwritable validation and consistent root reuse by tree, scan, session and scaffold consumers. Preserve actual conditional Codex enforcement and role/brief authority.
  Locus/owner: working-root validator and downstream consumers; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: CLM-013 named tests plus live protected-path cases at the chosen policy.
  Gate: Bounded product brief and independent source review; D-APP-127 affected checks.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4
DEL-07-02,DEL-07-02-LIVE,"- **DEL-07-02-LIVE** — Compose the claimed scaffold operation into the application-owned Runtime service; the current missing ProjectScaffoldPort/501 is an implementation gap, not a retirement decision. Preserve accepted layout, idempotence, recovery and source-faithful parsing.
  Locus/owner: App Runtime composition and scaffold route; retained scaffold service as evidence; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Live route test, unsupported decomposition shape, idempotence preserving bytes, instruction-root refusal and recoverable failure cases.
  Gate: Bounded implementation brief; no scope retirement implied.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md,c7ace4b3b593e7574a6839814228b3eba5854bc76868d51816b591b1d9cf1531
DEL-07-02,DEL-07-02-TEMPLATE,"- **DEL-07-02-TEMPLATE** — Resolve only the genuinely unassigned INIT/coordination templates and parser support grammar against accepted sources. Selected response fields are already recorded in CLM-010.
  Locus/owner: scaffold contract/fixtures; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Review supported versus unsupported input and conservative output metadata.
  Gate: Owning source/template decision where absent; do not invent defaults.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md,c7ace4b3b593e7574a6839814228b3eba5854bc76868d51816b591b1d9cf1531
DEL-07-03,DEL-07-03-LIVE,"- **DEL-07-03-LIVE** — Verify scanner path/root governance and connect the accepted workflow-file contract to current consumers. The retained validator does not establish live follow/pause/bind or refusal behavior.
  Locus/owner: frontend/src/lib/workspace/deliverable-contracts.ts, governed-workflow.ts and project/workflow routes; DEL-02-02/DEL-04-04 consumers; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: CLM-012 scanner cases and API containment; current workflow consumer contract tests.
  Gate: Owning current Runtime/consumer interface and bounded implementation brief; no UI scope expansion.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,1e26f6f2e7025f289e239abae692a1a52b59e24a21eea5b746d0cd68ed66ccc6
DEL-07-04,DEL-07-04-LIVE,"- **DEL-07-04-LIVE** — Repair actual human actor authorization and approval binding on the served transition API; preserve arbitrary history and Remaining during writes; implement the already-authorized human initialization/reversal table. A caller-supplied HUMAN string and hex token do not prove a human act.
  Locus/owner: frontend/src/lib/lifecycle and status routes; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Identity spoofing negatives, reversal/initialization cases, history/Remaining preservation, malformed-file and accepted schema fixtures; CLM-013 hooks.
  Gate: Existing lifecycle contract; no lifecycle transition or approval-SHA refresh by this task.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248
DEL-07-04,DEL-07-04-TRANSPORT,"- **DEL-07-04-TRANSPORT** — Verify live application-tool/route protections and accepted payload schema; retained MCP tests are compatibility evidence only.
  Locus/owner: Runtime application-tool interface and App status route; App WORKING_ITEMS coordinates the named owning surface.
  Check/return: Path/policy denial, redaction and execution-event evidence for actual entry path.
  Gate: Bounded App/Runtime handoff; retain human-gate guarantee.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248
