SourcePath,BasisSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,3a48e72adb46dfa7164a817b3f0ef1b1d3dc7eaabdec9590f6e71d83089373b2,9461d8d7b5a302ac3a275dcb1d9c2488ab6a2e123c488d2fcaa8b4d82973c7b0
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md,2e2dd98b28cab8411e49ab06e2084f43bf074b45eee2dbc03190ef0ed847caad,8c028b1224dbd4d47feba4180b98c24bd3090b25c16471c762f7a0664d7a4ba2
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,49711ba06093bce42a55b2e4284ba5535c2a21762ea9e60f75b21380dbe057e2,7bfbfb500ee282c3594cc6cedc46519a4cee5abf710cc606236e8ce1d13c56b9
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,53906f9fd9e8840f1b12f91ea5e411c18cee0c2c0a5d031d81a1844728ddf58a,7dc18bbc8360cbd3b0547a7d58430bd968db78dd7c3df0179b38b75188c380ba
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,25e882421725160726eed15b5d59afdccfa1c3493d232d5627a7c95028eeec05,4383039234ef669c7c8340c370df395738bb90112a4cca7226f2d0be9f868a7a
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,42da11c5ee2a472e396d7a72a5825e5c77b6daeb3ee759bcc926bd7b36224c0e,0f56009cda1f40960002351b85081ab086f9b8ed4314cea24dfa6f5442337fe4
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md,406ccaeff80894be798a16df07a0bf35975b8a8a878491f452564d7d7b5a66e4,a397ae7d87e894545643fb7f92c0de8bc6f1759adbee689179cf897992010014
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,add981e576d210ba70a28aa8e732fb1361953b902c4f1ce19aa70fe3c0edb5a2,7774ed6727de785499721b2f46fe0d995b57e4b5050e3d8e45a3159e5eb52d48
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,4389b47d39d92fc1c5bf0778afcce33b8e3c562d9df3ceb9d6cd26183aead62c,107e315090988207d830d653e26ebdb153636c3b40c324cab96e177efdff4a43
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,a14c14eb2eebd48ff791da1ddbcbf7beba666fd7386a57ff12abaa8fbfb3d125,8d282b3757478a828ce6a934d0188958a54a0c3e5b000bb9d82ed1954c2a6ae9
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7,6defeb41651e76f156e9ddaf09b5d67fa25fd6c1b6fe97a8586170a2c0be4bf0
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/MEMORY.md,377cd87a820b3ff44e372b817467de5353c0300d0d2af6f64e75977db5eff644,a7d850ad2499503e2b28690ed6a19103685ee35b504ce7acc7536e777af22a6e
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,ddc377750334179ceb5a0978569895421f8f643f233559349528bc4c5b76a0ec,2875c44d041bc0fa9cc53b5aa64b888203c572bfb84eca657f07438d8c95155e
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,fc85dd43a87c6a3de6c4f6a2f1d05df5d4f56565e1937aaea0abaa4acf5c70a0,99e1e9e5c3b4cf07115537d4134fa2d32352e4aa363c9489047e661c603534b9
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_DEPENDENCIES.md,40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0,cfcb48510c076a3c3940b640ffe4a726007ef6647b51d167096d668ad3f825ba
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_REFERENCES.md,f151e51c8f60d981db4e8fb7034c027e2596f9775e7dbb6954a6a6b21106aae9,b51d6cd0e87d4a997ae3bd0c0fe5c6fb5620a1f56ac29509e158a9da4d9932e7
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093,f77bfcec1e63b0f28a39f7042423bece89b802d4484fcf2019f2b94fb505fe9b
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/MEMORY.md,4b9ee11743890b593f75a4e6db5345ae9f794a7d6d9885425d6709250dc25542,68f101b78d8bad5c2e195f539b2164f70fde1b385f6a3d8cab4d840591a35691
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md,4b91d23341372bf422c186314e0cc3546d08b08a5ec5691d4037eaf09f94b3fb,4e4c9a3c04ede61a34f23e2419c0d5e170919a01dcfdf4279538aba0d75999dc
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md,d77268964f47878023f25a33c890bdc3fe6e927f5e2e62d177b525190cbbdf30,5c532748c3ff258c48e373b77bb2d993cfec2016165313a797a94b1a68beb351
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_DEPENDENCIES.md,90607cbdc20ca6e1bb09ad3e4967000a0fd5e00495ff67f78bc8a7865a412e2b,9d7d2ed3e11f3b8d1faaab1e1a4c62649b16d45c6eb82e5ab3d422f0b8881890
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_REFERENCES.md,aa7217250776fa42a15e45dae37eebc8e4671a0a1f481f65be3313ee1952298a,8ba828a46603129e18c833ce39e42322345747235987771090da3bf541880384
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,ba6ad6d6a4f60da734c231abd7d39fa6f8490ceed95e4b8ff019c1c7588abc24,cd5151d0d0024d0df018a11bc3ced9f61fba23843f5cf50a9719a92ae54feb95
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/MEMORY.md,bacda9c28b6f91ed7249a6330de41b84aef394344a1a4796a8e41ee0c30f4959,5a251edd7e61c450d1a8103aec23dac3aee1991cb5759273676f9cabaacde425
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,0c6545aa03042d63e1edaf799c2c4e0d65f0db055fab3ef5139e5d9329a89344,07bf6ba8cff33fb85a6398b2bf1f50216815fa37478f80b58b77d172c0d0c196
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,1b820bb9dacb1365e2785ae57673f71affed3670ed450507f46a2bae9841f42e,de70d557823c781fa3c9b6f8ef0daea0e3ab1578655870311df3a61426b97ac9
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_DEPENDENCIES.md,898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59,42a02f8a86c04d036b597f1fdb56ff37a685cb353c80c5d7928d8b180f5c6c99
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md,d3a0f26e62a7e08e0d85f212f35ef30ccc178d797647eb8facf37b7b0cf3996c,574fb841828f60c054176e81cce51e6fb352a309d61ab49528f7687c48ec0f55
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03,ccd8e76fb2bd6a8f5ca3adc4a80e4fd3f0f42066111fbdc54d4cc6b6db7e9756
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5,4a8442c37385787b0e7a3b090432e09617f5c96fc9a05cb3d93bdc10a390a870
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/MEMORY.md,9c73517ff6a5fdc8c07d16305e3841acc1479d11ba6064a913a904b03440d4a9,c20d4cc3b0638ae3dc420e39c62dacfcb3df31e0bddbf99b7912ed96eaec84f2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,9a4927fd5d41fcf9658297a321dd5504351777b5e4e72af7409f08575cc2125d,66291ccd4643797c599e472645b08d9f97361c62c4474cb7d40870fe2fb9a17d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md,055b5384dbfcbe9e195ba447b9f859dc1f06d0c8f220d78357c62721e17311d6,7ea5f098a7723956d5a8a236036c7a19627f4adfdd168a2f2f9942dcada3484a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_DEPENDENCIES.md,c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471,cfa017bf673da670befab0115d6822a3bf21e77c02a05f998c526c749985f46c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md,b64b8a8c8591a2f2e00a70a5dd3696e5f31f616462809eeacb9a843818400ca0,899477d7ff7d2a9a504cf6ad32f847c690682f7a1268d73dd700541b2c1657f4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,a2bdb5e9be0f8c2bed0121a06bc6c2e7f2c2ed232bb5ca2a9fd746598a3533ea,4701eeccaf78753a272b8efbb792fe849522475a43ae5da5834db56523e01774
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,8b48a970881eb20460fc0d65db94d77f08d04a85cd2aaac3b90a9b9ba8b62135,c73a5ff44084ca688c21eb3203387321ebad2b83ae194dd025b0d796cb8763f5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/MEMORY.md,d7a6ce29279580c547bab49e83e73043034aa8e83ec50eef491f728aa503609e,19f8bd2ef4baff58f68e105988578ce328f842c0058090b5a5e56e6f7133b2e7
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,bcbab969b35f767b97db4b73563e0bf4f3dd95dacf9097945ebcd85315040ce5,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,66d7cbcd5ee38d2c5d491c53fe1bfbef62f22973a6e75ab573165490c2b66430,5f998cc76b6a0482df92fe4ef9cb66ff106cda4fddfb0c9a41a03ef8647529d8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_DEPENDENCIES.md,3599bc1d55ae52e12a65b252179b0d7e142f31973f5d224db6b033a619da2e9f,432e74f213cb58f261f77018a25c8204a1698b03b2a7b7ea8cd8bcd96c3a6fa5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md,31176bf9448ba9869fae12f0db3f357a5fcd78b918df1f62bf850c65c42e42f1,83ac93d93cc91e32faabc61b741b33d1f5d4f295459405c5591cfc21576e899a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5,c51ea2683141725df75261a2e82e4f57e77b3ff0ae5e0140df383738c1c97818
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/MEMORY.md,3a660ef5e082f48d09f71b7bea77ae452cdb65d3d24ea58364648d9c7467b045,bc17af439194e91897d6aa347be6bba254cee8307aa44d80f58f1e9021744d24
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,cbc450648946a226276377076eb4c525d726a88f09ca695806c57e01d428f6a8,d47231f3301f55bb3b412f7da8ee640d81fdd64afe1c074377a6e52938cee57f
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md,cc47e0a6d98550b4df92fbde8267e9c4012269453a9a68fbab67d3eeef862cfd,3844f89d487ff151798cece85e59b94778dd5c9c310924d978d30fc2d8268bbf
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md,e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6,5780b39bfba7c858c0a04834ef8874a48c1f926e3264fcc0170c18a3d6fe793c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md,daeba9bc8bd74e77a5eded492ead54dd45a1da3fef4058ee009f787ef24234ca,d19010786b798a334f71157f70888ca3538ffa74cad2f3b4b32b34eefda79d21
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec,619eaebfaeb3c131bd6826fa1e376cd0f25ab65c13516086c5fdfb89698c445c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,0aa27c45406b5b9c89d8ab4dbba1b5e8bf01bc7978717b3b233ccfff137ddd3f,32bd7df3397ff82e9c8874df2e6b1d062246d873323002b66f1a34b6e517b400
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b168e6e604b8607c37f3ead94d3f5983f5aa3534ea66fb19008775d207917648,294c1359f2538675de1dad694306f54283196d51d4e1b029a5d51aaa6349f978
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md,d9f2254f68f638041e431682ce8b1321b744699b2e4ae13d81ef7689fd86108f,2d2bf128bfdab8181453ee905f4ed75c795b38151d874c23ff7e725cffccd2a0
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_DEPENDENCIES.md,28d27d9ad408d6cdf324b340159ec454ca9e4edd82080ed3fcbaa7f4102778a6,75c07595df948e70f04944bfc6e577a34a1e341c6f3e08e0c9696e923936a81b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md,7e595ab09f98fe841911032299c8079eb50b601e2981e3c39604ea3af43da5a8,4145b1f2106b82268333399d79ea7138df3a6fec138675d2cfcf3a4cc536eb44
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,4c7a31ad9520b13b32a13e62b58408c0f4cf7c8479f59bbd99f7f0668681f2c1,a4ad4d6dcd6f66354e39b92ea1e76f2e0fee4fea7f1470f32b51953b5bb55d0d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,a3d60a96a725caeaacbd1ccd1c7c12808f52e3d3f1552317de693aade0f3fc86,c65431f085dc8462755177bb17087d290919eec3c1aac727dfc39a67fbf7e7c3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md,98ab1677f0bc2c8479ecf21b9547e89191b26270c1b1af7ff1d70797cccc2b25,cd5fee60b48485ac3737808b871c19082364beb6c8de33b9647c11a0c942e5ff
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,36c1e6fd6ba324bc4e99819334006b279e24a1dade628c1c1e68313980840642,cd26f1942bb51d54fc188188fa407cceaa89bb14fb1170b4b867e3c7b2f8db02
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md,a21a59e2056e0ecb0af7ca1d14360a30e730de4aa5da7fb2778205350b678b37,594ff6bb2c7948aac721a4870872e4e4a48ea5d92a4f96065102af80854f57d9
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md,f94d60acce0084955d2010578681d6346ebb6016bbdf16c196e97e611b448ba8,43ee60b0463d9c98d87305f77a6d5c418fc68d725a23e87f25e3e36b8f56db1b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md,4429cb06d9faf1abc0bf3ad10f247d278d1b51821c61d56926645d3db96b5ac1,20ac2f9ee02c24b6d82ff4212a65c93f501e16d53f338ed9534265a3f368ccb3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,977cfc6181c175ccb780ab7d7cae1e2428d7038fa9da61ddd89373cf739174eb,2b7022a2469ac98a26d705a7e23c68afe548b4714c13f0e8ed2fab48135eb07a
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,9c8e0405599f5077d450d92e8934c0664e25b5c193bb12e90d1c11b2af6a982f,70d04ccf2b8274d4bf5b3a8fcb6e13cc5d7ff4de32b24c21a7033ea468a9fb1b
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,eecb05a7d21f6d3d966dbac94c25b7d014e498178330c70d348692036c9f0899,947f4e211b79c0ae1a6d407c2a3209176c663b661ee3dba2a436f5659b0ef2da
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,e381c7b9c466279bab8130bde89d9c4e31c833e0052685d6c2740a46b4f2f2e4,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md,e9bc3f5cc9904a28d6d4f9bb8036208dbe0bc627026988e8be7ea36ce9f39ee8,8a9531135bf47c4468ef3a1308a76c8269be6d946d241e59eac97aa4329e756b
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_DEPENDENCIES.md,b6b1fbb7436f9d1ef10fdad5af82e04c48bb9a0f5fe5db64fe4d3bb2847adac9,925374073b0102d61e507115a64c85b53e4a49f457e832e1da73d339a44ed318
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,02cbdb0d01ad6dcb2aaca7866d43fda2d8d12af8e6880c1246bb7532b7e2da19,dd261438c46dea103351d1030422463e50358db9b9761b5161af2fea8902aca1
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,274d726bff0ba5eefa5d1f40a8b14e27897a20761058e805c1fe959ce75e9a27,797b33c19aa207ae734f933172bb14743a123070113dd7c7310f51a9fb7bf6f1
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,109964447a8f451dd2bdb47d1d766d84fc704c6c5fb8bae3b0918f8d110cd0c2,1bb2e4a76ee543cd59ffec02abf6405e933d61ccfbd443effff4f580be85ce89
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/MEMORY.md,c7bd43ad38999151195c90dfd182eab62196de11a8ca07ce994781578f623d69,b9c28651bc062d7098fd007ea8c277172d4b22615a950f4901beeb18042ddd7e
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,943ec2a8a09a5125d724981b8dbf06ee53a84bfb8b65a987f517c6bbc6ed4795,1458bf0a614be0c4ac144f5cff63e7386344dffe9f4b80e0102f4afa0ee2fe63
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_CONTEXT.md,371ff5b3658aed16499716b2f73ea53f6b1287297ae7b96eebed02ed2375ceea,bd41b907e62b6a213c70b01a3cd2f22f3e47bbdbbe8035b7e6b5ca3ac05c92fa
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_DEPENDENCIES.md,147415ceb47eee4f761fee5efeaa79997aeaadeb0f2044fb932694dae25168e5,c26716a427d2d0044fdefecda45b54f06f43b097a39c143e2251d05dd79844df
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md,df66a7e68f51e359f2594119519b951c3d3d5104dc442605f70877dc174f9d34,a92a0576cd2243cd5679ff17245c5f2e235af8132b9182bb1ea5aa0ff18c00e2
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md,55c7a9b0d70e98999fba7fe28508ac079c63d309311f8bafb8a9e134a0fb45da,f5a80ebc3ab20fad84494c950f9420687d9a2851d01427686f181eb524e38dc2
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/MEMORY.md,95046736cae2e596ca52bdf928d9313819fafb6e5cbdad7c1580078d9c900187,d054494cf9b4841aac6425206ae8ab077c127f7382a20cd5363b8f586ad4a2e4
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,c9cce3adebc0941bf9692b476d3440781388c67becf6ce6182033fc5c5d8b6a5,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md,cdf7707637a52ecd2ee2d09201b2f2649b2126f16d34e620f8491b0ecce23287,a5df2116fe90bb6f7ba4ac1e93d3bbfb71994478b8ff749f0026c4a648ec3534
