ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DOC:RELIANCE#13.5,RELIANCE#13.5,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-AGENT-HIERARCHY; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),RB-AGENT-HIERARCHY: Agent hierarchy displays only exact canonical parentage from existing child-run records; no inferred edges or editable nodes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts REACH=LIVE (CAP-WOVEN-023/024),"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/recorded-agent-hierarchy.test.ts 'builds hierarchy edges only from exact recorded parentSessionId values', 'does not infer role, status, parentage, model, or currency from persona or timestamps'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Row 5 (RB-AGENT-HIERARCHY). Native Codex child rows in the coordination panel come from canonical child-thread events (CAP-WOVEN-025), also exact recorded parentage.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv
DOC:RELIANCE#13.6,RELIANCE#13.6,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-CONTEXT-RECEIPT; D-APP-74,LOCAL_DESIGN,D-APP-74 (context),RB-CONTEXT-RECEIPT: Visible artifacts and focused views are not automatically model context; composer-owned explicit next-turn references and provenance-bearing dialogue anchors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127,589 (contextReferences persisted but unused) REACH=LIVE (STATE=DISABLED, CAP-WOVEN-040); method chips and attachments explicit (CAP-SHELL-028) REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:SCA-APP-010 (execution/_ScopeChange/_LATEST.md),NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Record the retirement of composer context references and dialogue anchors; keep the no-hidden-context prohibition with live tests,NO,"Row 6 (RB-CONTEXT-RECEIPT). Explicit next-turn inputs exist (selected methods, attachments), but contextReferences and dialogueAnchorId are retired fields no component reads (CAP-WOVEN-040), and no context-receipt or anchor-restoration test was found (searched src/__tests__ for context-receipt terms).",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv
DOC:VALSTRAT#0,VALSTRAT#0,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md preamble (lines 1-7); D-GOV-43 amendment line,NOT_APPLICABLE,D-GOV-43 (context),Draft governance support surface dated 2026-06-13; amended under D-GOV-43 (A2) 2026-09-12 (shared-runtime addendum revised),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §7 carries the D-GOV-43 revision it announces,RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The amendment note is true of §7 only; §3-§6 were not revised under D-GOV-43 (see DOC:VALSTRAT#4.5, #5, #7). 'Product: desktop harness' wording predates the Codex host but asserts no false state.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#1,VALSTRAT#1,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §1 Purpose,NOT_APPLICABLE,NONE_FOUND,"Routes validation evidence; not lifecycle issuance, release authorization or professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §1,RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: statement of purpose and evidence-class limits; nothing shipped to compare. Every cited authority file exists at the frozen basis (docs/DIRECTIVE, CONTRACT, SPEC, TYPES, PRD, PLAN).",NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#2,VALSTRAT#2,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2 Evidence Principles (five-class table; evidence binding rule),LOCAL_DESIGN,NONE_FOUND,"Five evidence classes; evidence binds to command, tree state/commit, files, artifacts and skipped checks with reasons",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs (writes a summary with commands and skip reasons) REACH=TEST_ONLY; .github/workflows/harness-premerge.yml (evidence only) uploads the stable summaries,GATE-TRANSCRIPT(APP@00115c719) (full Vitest pass); RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Classification scheme is generic enough to hold. The 'Runtime contract verification' class still names 'SDK isolation' (Claude Agent SDK vocabulary); on the Codex path runtime contract evidence is the Runtime suite (codex-supervisor, delegated-runtime, daemon tests). Wording drift only, not a false state.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#3,VALSTRAT#3,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2.1; D-APP-56 R4-P17,NOT_APPLICABLE,D-APP-56,"Enumerated-class verification rule: requirement-level disposition, every named class inspected, class gaps recorded as remaining work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2.1; D-APP-56 ruling,DOC-BASIS(D-APP-56),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: a verification-method rule for concordance work; it describes no shipped behaviour or artifact.,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.1,VALSTRAT#4.1,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run test`,LOCAL_DESIGN,D-GOV-43 (context),"`npm run test`: Vitest unit and contract checks for API routes, runtime libraries, SDK mapping, tool descriptors, session events, UI helpers, script policies, governance helpers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.test = vitest run REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) (222 files passed, 1 skipped; 2,285 tests passed)",NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Row 1 of the §3 table (npm run test). Command exists and ran at the frozen basis. Its SDK-mapping and tool-descriptor tests exercise LEGACY_ONLY modules; the claim is about the command, not the live path.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.2,VALSTRAT#4.2,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run typecheck`,LOCAL_DESIGN,NONE_FOUND,`npm run typecheck`: TypeScript contract check for frontend and Electron entry surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.typecheck (tsc over tsconfig.json and tsconfig.electron.json) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 2 of the §3 table (npm run typecheck). CAP-BUILD-005.,ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.3,VALSTRAT#4.3,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:premerge`,LOCAL_DESIGN,D-GOV-43 (context),`npm run harness:validate:premerge`: Running-app harness workflow validation with summary at frontend/artifacts/harness/section8/latest/summary.json; requires a reachable harness API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; CI runs it against projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs (stub Agent SDK engine) REACH=TEST_ONLY,RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) step 'Release-quality wrapper' and 'Verify stable summaries',NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 3 of the §3 table (npm run harness:validate:premerge). Command and artifact path exist (artifact gitignored, generated). CI exercises the live /api/harness routes against a stub-engine Runtime fixture that imports legacy StubAgentSdkManager (CAP-BUILD-023, CAP-BUILD-026); it does not run a Codex turn. Recorded, not a disposition change.",ALIGNED,NO,R3_RUNWIDE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.4,VALSTRAT#4.4,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:section9`,LOCAL_DESIGN,NONE_FOUND,`npm run harness:validate:section9`: Section 9 deterministic runtime-ID aggregation over targeted Vitest files with summary at frontend/artifacts/harness/section9/latest/summary.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs and projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (targeted section 9 test files pass inside the full run),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Row 4 of the §3 table (npm run harness:validate:section9). Command matches its description. The manifest evidenceFiles point at LEGACY_ONLY engine modules (CAP-BUILD-027); what those IDs prove about the live path is judged at DOC:RELIANCE#6.,ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.5,VALSTRAT#4.5,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-dev-turn`,LOCAL_DESIGN,D-GOV-43,`npm run harness:validate:agentsdk-dev-turn`: Route-level opt-in agentSdk scripted dev-turn validation using the real SDK query() path and an offline scripted subprocess,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts runs projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts REACH=TEST_ONLY over the Claude Agent SDK engine REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) (file inside the full run); REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Remove the SDK dev-turn command from the current command surface, or label it retained-legacy evidence pending R4-Q1",R4-Q1,Row 5 of the §3 table (npm run harness:validate:agentsdk-dev-turn). The section is titled 'Current Local Command Surface'; the agentSdk path is no longer a product path (Codex sole engine). The only code this command exercises is LEGACY_ONLY. ALSO_MODULE:ALIGNED (the command still exists and its test passes).,STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.6,VALSTRAT#4.6,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-mcp-probe`,LOCAL_DESIGN,D-GOV-43,"`npm run harness:validate:agentsdk-mcp-probe`: STAB-04 SDK/MCP behaviour probe (in-process MCP mcp_message, explicit canUseTool, explicit hook callbacks)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts REACH=TEST_ONLY over in-process SDK MCP modules REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) (file inside the full run); REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Remove or relabel as retained-legacy evidence pending R4-Q1,R4-Q1,"Row 6 of the §3 table (npm run harness:validate:agentsdk-mcp-probe). Same basis as DOC:VALSTRAT#4.5: canUseTool, in-process MCP and SDK hooks exist only on the LEGACY_ONLY path. ALSO_MODULE:ALIGNED.",STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.7,VALSTRAT#4.7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-packaged-proof`,LOCAL_DESIGN,D-GOV-43,`npm run harness:validate:agentsdk-packaged-proof`: STAB-02(d) no-live packaged SDK proof importing the SDK from app.asar.unpacked,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY (CAP-BUILD-031, STATE=DISABLED)",RUN-INSPECTION@00115c719; .github/workflows/desktop-release-template.yml (evidence only) exits at 'Block release workload pending deferred S0 qualification',NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (desktop:verify-dependencies PASS: no legacy SDK packages),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Remove the packaged SDK proof from the current command surface; the A2 package forbids the SDK in app.asar,R4-Q1,Row 7 of the §3 table (npm run harness:validate:agentsdk-packaged-proof). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof (cannot pass on an A2 package: CAP-BUILD-015 dependency boundary forbids @anthropic-ai/claude-agent-sdk in app.asar; no release AgentRuns record runs it after 2026-09-12). ALSO_MODULE:ALIGNED (the script exists).,STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.8,VALSTRAT#4.8,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run validate:release-quality`,LOCAL_DESIGN,NONE_FOUND,"`npm run validate:release-quality`: Runtime-premerge evidence wrapper: full Vitest, typecheck, standalone Section 9 and premerge unless skipped with reason; writes release-quality summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.validate:release-quality = harness:validate:contract-deps then projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) 'Release-quality wrapper' step,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 8 of the §3 table (npm run validate:release-quality). Matches CAP-BUILD-024. The wrapper now also runs the contract-deps facade purity check first (CAP-BUILD-022), which the row does not mention; omission only.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.9,VALSTRAT#4.9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run instruction-root:integrity`,LOCAL_DESIGN,NONE_FOUND,`npm run instruction-root:integrity`: Instruction-root packaging/resource integrity check with summary artifact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE (build-time; CAP-BUILD-007),"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (366 files, manifest match)",NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 9 of the §3 table (npm run instruction-root:integrity). Also chained at the end of desktop:pack and desktop:dist and run in harness-premerge CI.,ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.10,VALSTRAT#4.10,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:secret-scan`,NOT_APPLICABLE,NONE_FOUND,`npm run proof:secret-scan`: Secret-scan evidence for tracked app-dev files and generated harness artifacts without raw secret values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY (CAP-BUILD-028),RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) 'Secret scan' step,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Row 10 of the §3 table (npm run proof:secret-scan). Runs in CI on every relevant PR. Its patterns are Anthropic-style keys and URL-embedded credentials (scan-secret-evidence.mjs:350-356); Codex/OpenAI token shapes are not named. Recorded as observation; the row makes no coverage claim beyond 'secret scan'.,ALIGNED,NO,CORRECTION,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.11,VALSTRAT#4.11,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:network-policy`,NOT_APPLICABLE,D-GOV-43,`npm run proof:network-policy`: Network policy proof for the current shipped loopback plus Anthropic outbound policy; agentSdk option for STAB-02(c),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=TEST_ONLY (allowlist api.anthropic.com only, :20); projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate the shipped network posture (renderer loopback-only in practice; Codex child egress owned by Codex) and drop the agentSdk option, or record the proof as renderer-only",NO,"Row 11 of the §3 table (npm run proof:network-policy). The renderer allowlist literally still includes api.anthropic.com (CAP-ELECTRON-018), so 'loopback plus Anthropic' describes main.ts, but the shipped product's model egress is the Codex child to its provider, which this proof does not sample; the agentSdk scripted option targets the retired SDK adapter. RELEASE_PROCESS_NOT_RUN:network-policy proof for the v3.0.0 package (no run recorded in the release AgentRuns records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md). CAUSE2:PRE_V3_DRIFT. | OWNER_CHECK: Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",STALE_SPECIFICATION,NO,CORRECTION;R3_RULE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.12,VALSTRAT#4.12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run build`,LOCAL_DESIGN,NONE_FOUND,`npm run build`: Next/Electron build evidence for source and Electron entry surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.build = next build && build:electron REACH=LIVE (build-time; CAP-BUILD-001/002),RUN-INSPECTION@00115c719; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 1,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 12 of the §3 table (npm run build). build:electron also bundles the Runtime service and CLI (CAP-BUILD-003) which the row does not mention; omission only.,ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.13,VALSTRAT#4.13,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:pack`,LOCAL_DESIGN,NONE_FOUND,`npm run desktop:pack`: Unsigned local macOS arm64 directory packaging plus instruction-root integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.desktop:pack = pack-electron.mjs, desktop:verify-dependencies, desktop:verify-codex-pin, instruction-root:integrity REACH=LIVE (build-time; CAP-BUILD-008/012/015)",RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 13 of the §3 table (npm run desktop:pack). Unsigned by default (no CHIRALITY_SIGNING_IDENTITY_SHA1: CSC_IDENTITY_AUTO_DISCOVERY=false, CAP-BUILD-016). The chain now also verifies the dependency boundary and the Codex pin; omission only.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#4.14,VALSTRAT#4.14,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:dist`,LOCAL_DESIGN,NONE_FOUND,`npm run desktop:dist`: Unsigned/unnotarized local-builder macOS arm64 DMG plus instruction-root integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg, verify-dependencies, verify-codex-pin --after-signing, instruction-root:integrity REACH=LIVE (build-time); mac.sign hook (CAP-BUILD-016/017)",RUN-INSPECTION@00115c719; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 2 (desktop:dist produced the Developer ID signed DMG),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md steps 2-4; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md §GitHub publication,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,MEDIUM,Describe desktop:dist as unsigned by default and Developer ID signed when a signing identity is supplied; notarization remains a separate act,NO,Row 14 of the §3 table (npm run desktop:dist). The v3.0.0 and 3.0.0-rc.1 DMGs were produced by desktop:dist with the App's mac.sign hook and then notarized; 'Unsigned/unnotarized' is true only of the default invocation. The script itself never notarizes. CAUSE2:DOC_HYGIENE.,STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#5,VALSTRAT#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §4 Evidence Routing table,LOCAL_DESIGN,D-GOV-43 (context),"Minimum evidence per change surface (runtime engine, SDK options/permission overlay/hooks, harness API, network/API key, UI, packaging, future domain adapters)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server-request handling) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approval/sandbox) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, permission-overlay.ts, chirality-hooks.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-route evidence for the live surfaces (Codex supervisor and server requests, PolicySelection, Runtime service socket/lifecycle, Codex pin and dependency boundary) and mark the SDK-options/canUseTool/hooks and packaged-SDK routes as retained-legacy",R4-Q1,"Routing rows 3 and 7 name only SDK-era surfaces and commands (canUseTool, hooks, agentsdk-mcp-probe, agentsdk-packaged-proof) whose code is LEGACY_ONLY; no row routes the Codex supervisor, server requests, Runtime socket or Codex pin checks (desktop:verify-codex-pin) that the live path depends on. Rows 1, 4, 5 and 8 remain generic and hold. ALSO_MODULE:ALIGNED for the legacy rows.",STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
