CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-ROUTES-015,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-015,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-015,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-015,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-016,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-016,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-016,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-016,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-016,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-016,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-016,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-016,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-016,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-016,ROUTES,DEL-03-03,PKG-03,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-016,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ROUTES-016,ROUTES,DEL-04-03,PKG-04,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-016,ROUTES,DEL-04-05,PKG-04,NOT_MINE,,App route capability owned by PKG-02/PKG-03/PKG-05 deliverables; no provider-boundary behavior.
CAP-ROUTES-016,ROUTES,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-016,ROUTES,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-016,ROUTES,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ROUTES-016,ROUTES,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-016,ROUTES,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-016,ROUTES,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-016,ROUTES,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-016,ROUTES,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ROUTES-016,ROUTES,DEL-07-01,PKG-07,NOT_MINE,,"Route capability outside root validation, path containment and instruction-root protection."
CAP-ROUTES-016,ROUTES,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-016,ROUTES,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-016,ROUTES,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-016,ROUTES,DEL-07-05,PKG-07,NOT_MINE,,route or page not serving the dependency register
CAP-ROUTES-016,ROUTES,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ROUTES-016,ROUTES,DEL-08-01,PKG-08,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-016,ROUTES,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-016,ROUTES,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ROUTES-016,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-016,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-016,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-016,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-017,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-017,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-017,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-017,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-017,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-017,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-017,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-017,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-017,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-017,ROUTES,DEL-03-03,PKG-03,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-017,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ROUTES-017,ROUTES,DEL-04-03,PKG-04,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-017,ROUTES,DEL-04-05,PKG-04,NOT_MINE,,App route capability owned by PKG-02/PKG-03/PKG-05 deliverables; no provider-boundary behavior.
CAP-ROUTES-017,ROUTES,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-017,ROUTES,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-017,ROUTES,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ROUTES-017,ROUTES,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-017,ROUTES,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-017,ROUTES,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-017,ROUTES,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-017,ROUTES,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ROUTES-017,ROUTES,DEL-07-01,PKG-07,NOT_MINE,,"Route capability outside root validation, path containment and instruction-root protection."
CAP-ROUTES-017,ROUTES,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-017,ROUTES,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-017,ROUTES,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-017,ROUTES,DEL-07-05,PKG-07,NOT_MINE,,route or page not serving the dependency register
CAP-ROUTES-017,ROUTES,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ROUTES-017,ROUTES,DEL-08-01,PKG-08,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-017,ROUTES,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-017,ROUTES,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ROUTES-017,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-017,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-017,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-017,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-018,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-018,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-018,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-018,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-018,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-018,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-018,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-018,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-018,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-018,ROUTES,DEL-03-03,PKG-03,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-018,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ROUTES-018,ROUTES,DEL-04-03,PKG-04,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-018,ROUTES,DEL-04-05,PKG-04,NOT_MINE,,App route capability owned by PKG-02/PKG-03/PKG-05 deliverables; no provider-boundary behavior.
CAP-ROUTES-018,ROUTES,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-018,ROUTES,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-018,ROUTES,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ROUTES-018,ROUTES,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-018,ROUTES,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-018,ROUTES,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-018,ROUTES,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-018,ROUTES,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ROUTES-018,ROUTES,DEL-07-01,PKG-07,NOT_MINE,,"Route capability outside root validation, path containment and instruction-root protection."
CAP-ROUTES-018,ROUTES,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-018,ROUTES,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-018,ROUTES,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-018,ROUTES,DEL-07-05,PKG-07,NOT_MINE,,route or page not serving the dependency register
CAP-ROUTES-018,ROUTES,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ROUTES-018,ROUTES,DEL-08-01,PKG-08,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-018,ROUTES,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-018,ROUTES,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ROUTES-018,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-018,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-018,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-018,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-019,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-019,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-019,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-019,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-019,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-019,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-019,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-019,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-019,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-019,ROUTES,DEL-03-03,PKG-03,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-019,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ROUTES-019,ROUTES,DEL-04-03,PKG-04,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-019,ROUTES,DEL-04-05,PKG-04,NOT_MINE,,App route capability owned by PKG-02/PKG-03/PKG-05 deliverables; no provider-boundary behavior.
CAP-ROUTES-019,ROUTES,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-019,ROUTES,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-019,ROUTES,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ROUTES-019,ROUTES,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-019,ROUTES,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-019,ROUTES,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-019,ROUTES,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-019,ROUTES,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ROUTES-019,ROUTES,DEL-07-01,PKG-07,NOT_MINE,,"Route capability outside root validation, path containment and instruction-root protection."
CAP-ROUTES-019,ROUTES,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-019,ROUTES,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-019,ROUTES,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-019,ROUTES,DEL-07-05,PKG-07,NOT_MINE,,route or page not serving the dependency register
CAP-ROUTES-019,ROUTES,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ROUTES-019,ROUTES,DEL-08-01,PKG-08,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-019,ROUTES,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-019,ROUTES,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ROUTES-019,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-019,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-019,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-019,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-020,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-020,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-020,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-020,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-020,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-020,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-020,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-020,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-020,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-020,ROUTES,DEL-03-03,PKG-03,NOT_MINE,,Route owned by another deliverable (non-harness or non-SPEC-17.1-scope route)
CAP-ROUTES-020,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ROUTES-020,ROUTES,DEL-04-03,PKG-04,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-020,ROUTES,DEL-04-05,PKG-04,NOT_MINE,,App route capability owned by PKG-02/PKG-03/PKG-05 deliverables; no provider-boundary behavior.
CAP-ROUTES-020,ROUTES,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-020,ROUTES,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ROUTES-020,ROUTES,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ROUTES-020,ROUTES,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-020,ROUTES,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ROUTES-020,ROUTES,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-020,ROUTES,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-020,ROUTES,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ROUTES-020,ROUTES,DEL-07-01,PKG-07,NOT_MINE,,"Route capability outside root validation, path containment and instruction-root protection."
CAP-ROUTES-020,ROUTES,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-020,ROUTES,DEL-07-03,PKG-07,NOT_MINE,,Workspace/route surface outside deliverable-folder metadata and document-kit contracts
CAP-ROUTES-020,ROUTES,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ROUTES-020,ROUTES,DEL-07-05,PKG-07,NOT_MINE,,route or page not serving the dependency register
CAP-ROUTES-020,ROUTES,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ROUTES-020,ROUTES,DEL-08-01,PKG-08,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-020,ROUTES,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-020,ROUTES,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ROUTES-020,ROUTES,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ROUTES-020,ROUTES,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ROUTES-020,ROUTES,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ROUTES-020,ROUTES,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ROUTES-021,ROUTES,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ROUTES-021,ROUTES,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ROUTES-021,ROUTES,DEL-01-02,PKG-01,NOT_MINE,,API/page route outside the DEL-01-02 boundary rows.
CAP-ROUTES-021,ROUTES,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ROUTES-021,ROUTES,DEL-02-01,PKG-02,NOT_MINE,,"API/route capability owned by session, runtime, workspace or workflow deliverables; DEL-02-01 composes presentation only (SEC-1 exclusions)."
CAP-ROUTES-021,ROUTES,DEL-02-02,PKG-02,NOT_MINE,,API or page route owned by another deliverable
CAP-ROUTES-021,ROUTES,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-021,ROUTES,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ROUTES-021,ROUTES,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-021,ROUTES,DEL-03-03,PKG-03,CLAIMED_BY,DEL-03-03#CLM-003.2,/api/harness/scaffold route shape
CAP-ROUTES-021,ROUTES,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
