ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-08-04#REM-2,ImplementationEvidence,write locus projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY; live analogues projects/chirality-runtime/packages/core/src/role-policy.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 REACH=LIVE,write locus projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY; live analogues projects/chirality-runtime/packages/core/src/role-policy.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 REACH=LIVE,ERRATA,R2/PKG-08/DEL-08-04/DEL-08-04_errata.csv: Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#REGISTER-1,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,R3_RULE,"DEC_TIEBREAK.csv: Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records CONTRACT Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs."
DEL-08-04#REGISTER-1,Notes,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY.,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY. | R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,DEC_TIEBREAK.csv: Addendum 5 tie-break (T5)
DEL-08-04#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,R3_RULE,"DEC_TIEBREAK.csv: Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records SPEC Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs."
DEL-08-04#REGISTER-2,Notes,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY.,MR-8(iv) snapshot MATCH. Restated by CLM-006. CAUSE2:A2_TOPOLOGY. | R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,DEC_TIEBREAK.csv: Addendum 5 tie-break (T5)
DEL-08-04#REGISTER-3,DirectionEvidence,"GOV:D-GOV-43 (App governing docs re-expressed in the D-APP-127 application tranche, e.g. CONTRACT K-RUNTIME-1 L224)","GOV:D-GOV-43 (App governing docs re-expressed in the D-APP-127 application tranche, e.g. CONTRACT K-RUNTIME-1 L224) [CORRECTION(SHARD-DEL-08-04-1): The D-GOV-43 tranche is not the cause: recorded 8649ccba… is exactly PRD.md at 23b3879b3 (the D-GOV-43 application tranche), which also last wrote this _REFERENCES.md. The mismatch comes from the later 9eaddb596 (PR #778, 2026-09-12, FR-036 attachment wording), which edited PRD.md without refreshing the reference. No register or CONTEXT record of that edit was found, so DirectionEvidence = NONE_FOUND (name the search), and CAUSE2:A2_TOPOLOGY is unsupported. Disposition REMAINING_STATE_MISMATCH / DOC_HYGIENE holds]",CORRECTION,PKG-08/CORRECTIONS.csv SHARD-DEL-08-04-1 (prose correction appended to the sealed cell) [CORRECTIONS SealedValue quotes the sealed cell with extra or partial text]
DEL-08-04#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,STALE_SPECIFICATION,R3_RULE,"DEC_TIEBREAK.csv: Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records PRD Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs."
DEL-08-04#REGISTER-3,Notes,"MR-8(iv) snapshot MATCH. Restated by CLM-006, CLM-004 and CLM-026. CAUSE2:A2_TOPOLOGY.","MR-8(iv) snapshot MATCH. Restated by CLM-006, CLM-004 and CLM-026. CAUSE2:A2_TOPOLOGY. | R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH",R3_RULE,DEC_TIEBREAK.csv: Addendum 5 tie-break (T5)
DEL-08-05#CLM-004,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE","projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-009,HumanDecisionNeeded,NO,R4-Q1,R3_RULE,DEC_R4Q1.csv: [+R4-Q1] Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#CLM-037,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028)",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-037,Notes,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live (parent map, association, configured-role history, instruction-asserted role evidence with nativeDescendant never set true on the live call at delegated-runtime.ts:321), but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION","agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-037,Notes,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION","agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION | CORRECTION(SHARD-DEL-08-05-1): Native lineage observed live only as the supervisor parent-thread map, collabAgentToolCall sender/receiver thread IDs, observationEnded and per-turn instruction-asserted role evidence; the native-child association and configured-role history code has no product-path producer (as the errata ProposedValue states). Disposition PARTIALLY_IMPLEMENTED holds.",CORRECTION,PKG-08/CORRECTIONS.csv SHARD-DEL-08-05-1 (appended to Notes)
DEL-08-05#CLM-012.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-018.1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-018.2,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-018.2,Notes,"Live fields observed: parent thread map, association/root/parent turn IDs, configured role, actual attribution and policy digest; cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037","Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest (association/root/parent turn IDs and configured role exist only in code with no product producer); cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-018.2,Notes,"Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest (association/root/parent turn IDs and configured role exist only in code with no product producer); cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037","Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest (association/root/parent turn IDs and configured role exist only in code with no product producer); cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037 | CORRECTION(SHARD-DEL-08-05-1): Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest; association/root/parent turn IDs and configured role exist only in code with no product producer (errata ProposedValue). Disposition PARTIALLY_IMPLEMENTED holds.",CORRECTION,PKG-08/CORRECTIONS.csv SHARD-DEL-08-05-1 (appended to Notes)
DEL-08-05#CLM-018.3,ImplementationEvidence,projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE,"projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests)",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-018.6,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-022,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
DEL-08-05#CLM-025.3,HumanDecisionNeeded,NO,R4-Q1,R3_RULE,DEC_R4Q1.csv: [+R4-Q1] Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#CLM-035,HumanDecisionNeeded,NO,R4-Q1,R3_RULE,DEC_R4Q1.csv: [+R4-Q1] Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part
DEL-08-05#REM-1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY",ERRATA,"R2/PKG-08/DEL-08-05/DEL-08-05_errata.csv: grep -rn nativeChild over projects/chirality-runtime/packages/*/src at 00115c719: only the consumer at runtime-method-service.ts:454-455 and type definitions in contracts; producers only in tests (stagec-native-child-history.test.ts, codex-supervisor.test.ts); SURFACES CAP-RTCONTRACT-028 notes the c"
