ClusterID,ClaimKey,Role
CL-09,DEL-04-03#CLM-009.2,PRIMARY
CL-09,DEL-04-03#CLM-009.3,PRIMARY
CL-19,DEL-04-03#CLM-009.3,ALSO
CL-21,DEL-04-03#CLM-009.4,PRIMARY
CL-09,DEL-04-03#CLM-009.6,PRIMARY
CL-09,DEL-04-03#CLM-009.7,PRIMARY
CL-09,DEL-04-03#CLM-009.8,PRIMARY
CL-19,DEL-04-03#CLM-009.8,ALSO
CL-09,DEL-04-03#CLM-009.9,PRIMARY
CL-09,DEL-04-03#CLM-009.10,PRIMARY
CL-09,DEL-04-03#CLM-009.12,PRIMARY
CL-12,DEL-04-03#CLM-009.12,ALSO
CL-19,DEL-04-03#CLM-009.12,ALSO
CL-09,DEL-04-03#CLM-009.13,PRIMARY
CL-19,DEL-04-03#CLM-009.14,PRIMARY
CL-09,DEL-04-03#CLM-010,PRIMARY
CL-19,DEL-04-03#CLM-010,ALSO
CL-19,DEL-04-03#CLM-011,PRIMARY
CL-09,DEL-04-03#CLM-012,PRIMARY
CL-19,DEL-04-03#CLM-012,ALSO
CL-09,DEL-04-03#CLM-013.1,PRIMARY
CL-19,DEL-04-03#CLM-016,PRIMARY
CL-09,DEL-04-03#CLM-017,PRIMARY
CL-19,DEL-04-03#CLM-017,ALSO
CL-09,DEL-04-03#CLM-018,PRIMARY
CL-19,DEL-04-03#CLM-018,ALSO
CL-09,DEL-04-03#CLM-019.1,PRIMARY
CL-19,DEL-04-03#CLM-019.1,ALSO
CL-09,DEL-04-03#CLM-022,PRIMARY
CL-19,DEL-04-03#CLM-022,ALSO
CL-19,DEL-04-03#CLM-023,PRIMARY
CL-09,DEL-04-03#CLM-024,PRIMARY
CL-19,DEL-04-03#CLM-024,ALSO
CL-09,DEL-04-03#CLM-025,PRIMARY
CL-19,DEL-04-03#CLM-025,ALSO
CL-19,DEL-04-03#CLM-027,PRIMARY
CL-18,DEL-04-03#REGISTER-1,PRIMARY
CL-18,DEL-04-03#REGISTER-2,PRIMARY
CL-18,DEL-04-03#REGISTER-3,PRIMARY
CL-19,DEL-04-03#REGISTER-4,PRIMARY
CL-19,DEL-04-03#REGISTER-5,PRIMARY
CL-21,DEL-04-03#STATE-1,PRIMARY
CL-09,DEL-04-03#STATE-2,PRIMARY
CL-20,DEL-04-03#STATE-2,ALSO
CL-09,DEL-04-04#SEC-1,PRIMARY
CL-10,DEL-04-04#SEC-1,ALSO
CL-23,DEL-04-04#SEC-1,ALSO
CL-10,DEL-04-04#SEC-2,PRIMARY
CL-23,DEL-04-04#SEC-2,ALSO
CL-17,DEL-04-04#SEC-3,PRIMARY
CL-18,DEL-04-04#CLM-001,PRIMARY
CL-17,DEL-04-04#CLM-002,PRIMARY
CL-19,DEL-04-04#CLM-003,PRIMARY
CL-06,DEL-04-04#CLM-004,PRIMARY
CL-20,DEL-04-04#CLM-004,ALSO
CL-09,DEL-04-04#CLM-005,PRIMARY
CL-20,DEL-04-04#CLM-005,ALSO
CL-18,DEL-04-04#CLM-006,PRIMARY
CL-18,DEL-04-04#CLM-008,PRIMARY
CL-09,DEL-04-04#CLM-009,PRIMARY
CL-20,DEL-04-04#CLM-009,ALSO
CL-09,DEL-04-04#CLM-010.1,PRIMARY
CL-21,DEL-04-04#CLM-010.1,ALSO
CL-09,DEL-04-04#CLM-010.4,PRIMARY
CL-21,DEL-04-04#CLM-010.4,ALSO
CL-06,DEL-04-04#CLM-010.5,PRIMARY
CL-23,DEL-04-04#CLM-010.5,ALSO
CL-09,DEL-04-04#CLM-010.6,PRIMARY
CL-20,DEL-04-04#CLM-010.6,ALSO
CL-09,DEL-04-04#CLM-010.7,PRIMARY
CL-14,DEL-04-04#CLM-010.7,ALSO
CL-09,DEL-04-04#CLM-010.10,PRIMARY
CL-21,DEL-04-04#CLM-010.10,ALSO
CL-09,DEL-04-04#CLM-010.11,PRIMARY
CL-20,DEL-04-04#CLM-010.11,ALSO
CL-09,DEL-04-04#CLM-012,PRIMARY
CL-20,DEL-04-04#CLM-012,ALSO
CL-19,DEL-04-04#CLM-013,PRIMARY
CL-09,DEL-04-04#CLM-014.1,PRIMARY
CL-20,DEL-04-04#CLM-014.1,ALSO
CL-18,DEL-04-04#CLM-015,PRIMARY
CL-09,DEL-04-04#CLM-016,PRIMARY
CL-20,DEL-04-04#CLM-016,ALSO
CL-17,DEL-04-04#CLM-017,PRIMARY
CL-09,DEL-04-04#CLM-018,PRIMARY
CL-20,DEL-04-04#CLM-018,ALSO
CL-09,DEL-04-04#CLM-019,PRIMARY
CL-20,DEL-04-04#CLM-019,ALSO
CL-17,DEL-04-04#CLM-020,PRIMARY
CL-09,DEL-04-04#CLM-021.1,PRIMARY
CL-20,DEL-04-04#CLM-021.1,ALSO
CL-18,DEL-04-04#CLM-022,PRIMARY
CL-09,DEL-04-04#CLM-023,PRIMARY
CL-20,DEL-04-04#CLM-023,ALSO
CL-09,DEL-04-04#CLM-024,PRIMARY
CL-20,DEL-04-04#CLM-024,ALSO
CL-18,DEL-04-04#CLM-028,PRIMARY
CL-18,DEL-04-04#CLM-029,PRIMARY
CL-09,DEL-04-04#REM-1,PRIMARY
CL-10,DEL-04-04#REM-1,ALSO
CL-23,DEL-04-04#REM-1,ALSO
CL-20,DEL-04-04#STATE-1,PRIMARY
CL-18,DEL-04-04#REGISTER-1,PRIMARY
CL-18,DEL-04-04#REGISTER-2,PRIMARY
CL-18,DEL-04-05#CLM-001,PRIMARY
CL-18,DEL-04-05#CLM-007,PRIMARY
CL-18,DEL-04-05#CLM-015,PRIMARY
CL-18,DEL-04-05#CLM-023,PRIMARY
CL-09,DEL-04-05#CLM-003,PRIMARY
CL-12,DEL-04-05#CLM-003,ALSO
CL-20,DEL-04-05#CLM-003,ALSO
CL-08,DEL-04-05#CLM-004,PRIMARY
CL-09,DEL-04-05#CLM-004,ALSO
CL-20,DEL-04-05#CLM-004,ALSO
CL-09,DEL-04-05#CLM-005,PRIMARY
CL-19,DEL-04-05#CLM-005,ALSO
CL-18,DEL-04-05#CLM-006,PRIMARY
CL-09,DEL-04-05#CLM-008,PRIMARY
CL-20,DEL-04-05#CLM-008,ALSO
CL-09,DEL-04-05#CLM-009.1,PRIMARY
CL-20,DEL-04-05#CLM-009.1,ALSO
CL-09,DEL-04-05#CLM-009.3,PRIMARY
CL-15,DEL-04-05#CLM-009.3,ALSO
CL-20,DEL-04-05#CLM-009.3,ALSO
CL-09,DEL-04-05#CLM-009.5,PRIMARY
CL-20,DEL-04-05#CLM-009.5,ALSO
CL-09,DEL-04-05#CLM-009.6,PRIMARY
CL-20,DEL-04-05#CLM-009.6,ALSO
CL-09,DEL-04-05#CLM-009.7,PRIMARY
CL-20,DEL-04-05#CLM-009.7,ALSO
CL-20,DEL-04-05#CLM-009.9,PRIMARY
CL-04,DEL-04-05#CLM-009.10,PRIMARY
CL-20,DEL-04-05#CLM-009.10,ALSO
CL-09,DEL-04-05#CLM-009.11,PRIMARY
CL-20,DEL-04-05#CLM-009.11,ALSO
CL-09,DEL-04-05#CLM-009.12,PRIMARY
CL-20,DEL-04-05#CLM-009.12,ALSO
CL-21,DEL-04-05#CLM-009.13,PRIMARY
CL-05,DEL-04-05#CLM-009.14,PRIMARY
CL-09,DEL-04-05#CLM-009.14,ALSO
CL-12,DEL-04-05#CLM-009.14,ALSO
CL-20,DEL-04-05#CLM-009.14,ALSO
CL-09,DEL-04-05#CLM-009.15,PRIMARY
CL-20,DEL-04-05#CLM-009.15,ALSO
CL-09,DEL-04-05#CLM-009.16,PRIMARY
CL-09,DEL-04-05#CLM-009.17,PRIMARY
CL-12,DEL-04-05#CLM-009.17,ALSO
CL-20,DEL-04-05#CLM-009.17,ALSO
CL-20,DEL-04-05#CLM-010,PRIMARY
CL-09,DEL-04-05#CLM-011,PRIMARY
CL-20,DEL-04-05#CLM-011,ALSO
CL-09,DEL-04-05#CLM-012,PRIMARY
CL-19,DEL-04-05#CLM-012,ALSO
CL-09,DEL-04-05#CLM-014,PRIMARY
CL-20,DEL-04-05#CLM-014,ALSO
CL-09,DEL-04-05#CLM-016,PRIMARY
CL-20,DEL-04-05#CLM-016,ALSO
CL-19,DEL-04-05#CLM-017,PRIMARY
CL-09,DEL-04-05#CLM-018,PRIMARY
CL-20,DEL-04-05#CLM-018,ALSO
CL-09,DEL-04-05#CLM-019,PRIMARY
CL-20,DEL-04-05#CLM-019,ALSO
CL-09,DEL-04-05#CLM-020,PRIMARY
CL-19,DEL-04-05#CLM-020,ALSO
CL-09,DEL-04-05#CLM-022.1,PRIMARY
CL-20,DEL-04-05#CLM-022.1,ALSO
CL-18,DEL-04-05#CLM-022.2,PRIMARY
CL-09,DEL-04-05#CLM-022.3,PRIMARY
CL-20,DEL-04-05#CLM-022.3,ALSO
CL-10,DEL-04-05#CLM-022.4,PRIMARY
CL-21,DEL-04-05#CLM-022.4,ALSO
CL-09,DEL-04-05#CLM-024,PRIMARY
CL-20,DEL-04-05#CLM-024,ALSO
CL-04,DEL-04-05#CLM-026,PRIMARY
CL-05,DEL-04-05#CLM-026,ALSO
CL-12,DEL-04-05#CLM-026,ALSO
CL-20,DEL-04-05#CLM-026,ALSO
CL-09,DEL-04-05#CLM-028,PRIMARY
CL-20,DEL-04-05#CLM-028,ALSO
CL-20,DEL-04-05#CLM-029,PRIMARY
CL-09,DEL-04-05#CLM-031,PRIMARY
CL-20,DEL-04-05#CLM-031,ALSO
CL-20,DEL-04-05#CLM-032,PRIMARY
CL-19,DEL-04-05#CLM-035,PRIMARY
CL-10,DEL-04-05#REM-1,PRIMARY
CL-21,DEL-04-05#REM-1,ALSO
CL-18,DEL-04-05#REGISTER-1,PRIMARY
CL-18,DEL-04-05#REGISTER-2,PRIMARY
CL-18,DEL-04-05#REGISTER-3,PRIMARY
CL-10,DEL-04-05#REGISTER-4,PRIMARY
CL-21,DEL-04-05#REGISTER-4,ALSO
CL-18,DEL-04-05#REGISTER-5,PRIMARY
CL-10,DEL-04-05#STATE-1,PRIMARY
CL-21,DEL-04-05#STATE-1,ALSO
CL-09,DEL-04-05#STATE-2,PRIMARY
CL-20,DEL-04-05#STATE-2,ALSO
CL-09,DEL-04-05#STATE-3,PRIMARY
CL-21,DEL-04-05#STATE-3,ALSO
CL-09,DEL-05-01#CLM-003,PRIMARY
CL-10,DEL-05-01#CLM-003,ALSO
CL-19,DEL-05-01#CLM-003,ALSO
CL-09,DEL-05-01#CLM-004,PRIMARY
CL-10,DEL-05-01#CLM-004,ALSO
CL-19,DEL-05-01#CLM-004,ALSO
CL-19,DEL-05-01#CLM-005,PRIMARY
CL-09,DEL-05-01#CLM-006,PRIMARY
CL-10,DEL-05-01#CLM-006,ALSO
CL-19,DEL-05-01#CLM-006,ALSO
CL-09,DEL-05-01#CLM-009,PRIMARY
CL-10,DEL-05-01#CLM-009,ALSO
CL-19,DEL-05-01#CLM-009,ALSO
CL-09,DEL-05-01#CLM-010.1,PRIMARY
CL-10,DEL-05-01#CLM-010.1,ALSO
CL-19,DEL-05-01#CLM-010.1,ALSO
CL-11,DEL-05-01#CLM-010.2,PRIMARY
CL-19,DEL-05-01#CLM-010.2,ALSO
CL-09,DEL-05-01#CLM-010.3,PRIMARY
CL-11,DEL-05-01#CLM-010.3,ALSO
CL-16,DEL-05-01#CLM-010.3,ALSO
CL-09,DEL-05-01#CLM-010.4,PRIMARY
CL-10,DEL-05-01#CLM-010.4,ALSO
CL-19,DEL-05-01#CLM-010.4,ALSO
CL-20,DEL-05-01#CLM-010.9,PRIMARY
CL-09,DEL-05-01#CLM-010.10,PRIMARY
CL-21,DEL-05-01#CLM-010.10,ALSO
CL-09,DEL-05-01#CLM-010.14,PRIMARY
CL-10,DEL-05-01#CLM-010.14,ALSO
CL-19,DEL-05-01#CLM-010.14,ALSO
CL-19,DEL-05-01#CLM-010.15,PRIMARY
CL-18,DEL-05-01#CLM-011,PRIMARY
CL-09,DEL-05-01#CLM-012,PRIMARY
CL-19,DEL-05-01#CLM-012,ALSO
CL-09,DEL-05-01#CLM-013,PRIMARY
CL-10,DEL-05-01#CLM-013,ALSO
CL-16,DEL-05-01#CLM-013,ALSO
CL-19,DEL-05-01#CLM-013,ALSO
CL-19,DEL-05-01#CLM-014.1,PRIMARY
CL-11,DEL-05-01#CLM-014.2,PRIMARY
CL-16,DEL-05-01#CLM-014.2,ALSO
CL-19,DEL-05-01#CLM-014.2,ALSO
CL-09,DEL-05-01#CLM-016,PRIMARY
CL-10,DEL-05-01#CLM-016,ALSO
CL-19,DEL-05-01#CLM-016,ALSO
CL-19,DEL-05-01#CLM-017,PRIMARY
CL-09,DEL-05-01#CLM-018,PRIMARY
CL-10,DEL-05-01#CLM-018,ALSO
CL-19,DEL-05-01#CLM-018,ALSO
CL-09,DEL-05-01#CLM-019,PRIMARY
CL-19,DEL-05-01#CLM-019,ALSO
CL-19,DEL-05-01#CLM-020,PRIMARY
CL-09,DEL-05-01#CLM-021.2,PRIMARY
CL-19,DEL-05-01#CLM-021.2,ALSO
CL-09,DEL-05-01#CLM-024,PRIMARY
CL-10,DEL-05-01#CLM-024,ALSO
CL-19,DEL-05-01#CLM-024,ALSO
CL-09,DEL-05-01#CLM-025,PRIMARY
CL-10,DEL-05-01#CLM-025,ALSO
CL-19,DEL-05-01#CLM-025,ALSO
CL-17,DEL-05-01#CLM-026,PRIMARY
CL-10,DEL-05-01#CLM-027,PRIMARY
CL-19,DEL-05-01#CLM-027,ALSO
CL-19,DEL-05-01#CLM-030,PRIMARY
CL-10,DEL-05-01#CLM-032,PRIMARY
CL-17,DEL-05-01#CLM-032,ALSO
CL-11,DEL-05-01#REM-1,PRIMARY
CL-16,DEL-05-01#REM-1,ALSO
CL-21,DEL-05-01#REM-1,ALSO
CL-18,DEL-05-01#REGISTER-1,PRIMARY
CL-19,DEL-05-01#REGISTER-2,PRIMARY
CL-17,DEL-05-01#REGISTER-3,PRIMARY
CL-21,DEL-05-01#REGISTER-4,PRIMARY
CL-17,DEL-05-01#REGISTER-5,PRIMARY
CL-11,DEL-05-01#STATE-1,PRIMARY
CL-21,DEL-05-01#STATE-1,ALSO
CL-21,DEL-05-02#SEC-1,PRIMARY
CL-21,DEL-05-02#SEC-2,PRIMARY
CL-18,DEL-05-02#SEC-3,PRIMARY
CL-18,DEL-05-02#CLM-001,PRIMARY
CL-18,DEL-05-02#CLM-002,PRIMARY
CL-21,DEL-05-02#CLM-003,PRIMARY
CL-21,DEL-05-02#CLM-004,PRIMARY
CL-21,DEL-05-02#CLM-005,PRIMARY
CL-18,DEL-05-02#CLM-006,PRIMARY
CL-18,DEL-05-02#CLM-007,PRIMARY
CL-18,DEL-05-02#CLM-008,PRIMARY
CL-21,DEL-05-02#CLM-009,PRIMARY
CL-09,DEL-05-02#CLM-010.9,PRIMARY
CL-12,DEL-05-02#CLM-010.9,ALSO
CL-20,DEL-05-02#CLM-010.9,ALSO
CL-09,DEL-05-02#CLM-010.10,PRIMARY
CL-20,DEL-05-02#CLM-010.10,ALSO
CL-05,DEL-05-02#CLM-010.12,PRIMARY
CL-20,DEL-05-02#CLM-010.12,ALSO
CL-19,DEL-05-02#CLM-010.13,PRIMARY
CL-18,DEL-05-02#CLM-011,PRIMARY
CL-21,DEL-05-02#CLM-012,PRIMARY
CL-21,DEL-05-02#CLM-013,PRIMARY
CL-21,DEL-05-02#CLM-015,PRIMARY
CL-18,DEL-05-02#CLM-016,PRIMARY
CL-21,DEL-05-02#CLM-017,PRIMARY
CL-21,DEL-05-02#CLM-018,PRIMARY
CL-18,DEL-05-02#CLM-019,PRIMARY
CL-18,DEL-05-02#CLM-020,PRIMARY
CL-21,DEL-05-02#CLM-021,PRIMARY
CL-12,DEL-05-02#CLM-022,PRIMARY
CL-20,DEL-05-02#CLM-022,ALSO
CL-18,DEL-05-02#CLM-023,PRIMARY
CL-18,DEL-05-02#CLM-024,PRIMARY
CL-21,DEL-05-02#CLM-025,PRIMARY
CL-18,DEL-05-02#CLM-026,PRIMARY
CL-18,DEL-05-02#CLM-027,PRIMARY
CL-21,DEL-05-02#CLM-028,PRIMARY
CL-12,DEL-05-02#REM-1,PRIMARY
CL-17,DEL-05-02#REM-1,ALSO
CL-17,DEL-05-02#REM-2,PRIMARY
CL-18,DEL-05-02#REGISTER-1,PRIMARY
CL-18,DEL-05-02#REGISTER-2,PRIMARY
CL-17,DEL-05-02#REGISTER-3,PRIMARY
CL-21,DEL-05-02#STATE-1,PRIMARY
CL-18,DEL-05-03#CLM-001,PRIMARY
CL-05,DEL-05-03#CLM-003,PRIMARY
CL-09,DEL-05-03#CLM-003,ALSO
CL-12,DEL-05-03#CLM-003,ALSO
CL-20,DEL-05-03#CLM-003,ALSO
CL-20,DEL-05-03#CLM-004,PRIMARY
CL-19,DEL-05-03#CLM-005,PRIMARY
CL-12,DEL-05-03#CLM-006,PRIMARY
CL-19,DEL-05-03#CLM-006,ALSO
CL-18,DEL-05-03#CLM-007,PRIMARY
CL-18,DEL-05-03#CLM-008,PRIMARY
CL-17,DEL-05-03#CLM-009,PRIMARY
CL-12,DEL-05-03#CLM-010.1,PRIMARY
CL-21,DEL-05-03#CLM-010.1,ALSO
CL-20,DEL-05-03#CLM-010.2,PRIMARY
CL-09,DEL-05-03#CLM-010.3,PRIMARY
CL-21,DEL-05-03#CLM-010.3,ALSO
CL-20,DEL-05-03#CLM-010.4,PRIMARY
CL-21,DEL-05-03#CLM-010.5,PRIMARY
CL-09,DEL-05-03#CLM-010.6,PRIMARY
CL-12,DEL-05-03#CLM-010.6,ALSO
CL-21,DEL-05-03#CLM-010.6,ALSO
CL-05,DEL-05-03#CLM-010.7,PRIMARY
CL-09,DEL-05-03#CLM-010.7,ALSO
CL-12,DEL-05-03#CLM-010.7,ALSO
CL-21,DEL-05-03#CLM-010.7,ALSO
CL-12,DEL-05-03#CLM-010.11,PRIMARY
CL-21,DEL-05-03#CLM-010.11,ALSO
CL-12,DEL-05-03#CLM-010.12,PRIMARY
CL-19,DEL-05-03#CLM-010.12,ALSO
CL-09,DEL-05-03#CLM-010.13,PRIMARY
CL-21,DEL-05-03#CLM-010.13,ALSO
CL-09,DEL-05-03#CLM-010.14,PRIMARY
CL-20,DEL-05-03#CLM-010.14,ALSO
CL-12,DEL-05-03#CLM-011,PRIMARY
CL-17,DEL-05-03#CLM-011,ALSO
CL-12,DEL-05-03#CLM-012,PRIMARY
CL-21,DEL-05-03#CLM-012,ALSO
CL-19,DEL-05-03#CLM-013,PRIMARY
CL-09,DEL-05-03#CLM-014.2,PRIMARY
CL-20,DEL-05-03#CLM-014.2,ALSO
CL-18,DEL-05-03#CLM-017,PRIMARY
CL-21,DEL-05-03#CLM-019,PRIMARY
CL-02,DEL-05-03#CLM-020.1,PRIMARY
CL-18,DEL-05-03#CLM-020.1,ALSO
CL-19,DEL-05-03#CLM-020.2,PRIMARY
CL-18,DEL-05-03#CLM-021,PRIMARY
CL-12,DEL-05-03#CLM-022,PRIMARY
CL-21,DEL-05-03#CLM-022,ALSO
CL-12,DEL-05-03#CLM-023,PRIMARY
CL-21,DEL-05-03#CLM-023,ALSO
CL-12,DEL-05-03#CLM-024,PRIMARY
CL-21,DEL-05-03#CLM-024,ALSO
CL-18,DEL-05-03#CLM-027,PRIMARY
CL-09,DEL-05-03#CLM-028,PRIMARY
CL-20,DEL-05-03#CLM-028,ALSO
CL-05,DEL-05-03#REM-1,PRIMARY
CL-12,DEL-05-03#REM-1,ALSO
CL-21,DEL-05-03#REM-1,ALSO
CL-18,DEL-05-03#REGISTER-1,PRIMARY
CL-18,DEL-05-03#REGISTER-2,PRIMARY
CL-18,DEL-05-03#REGISTER-3,PRIMARY
CL-09,DEL-05-03#REGISTER-4,PRIMARY
CL-20,DEL-05-03#REGISTER-4,ALSO
CL-05,DEL-05-03#REGISTER-5,PRIMARY
CL-12,DEL-05-03#REGISTER-5,ALSO
CL-21,DEL-05-03#REGISTER-5,ALSO
CL-18,DEL-05-03#REGISTER-6,PRIMARY
CL-16,DEL-05-04#CLM-003.1,PRIMARY
CL-21,DEL-05-04#CLM-003.1,ALSO
CL-09,DEL-05-04#CLM-003.3,PRIMARY
CL-12,DEL-05-04#CLM-003.3,ALSO
CL-21,DEL-05-04#CLM-003.3,ALSO
CL-09,DEL-05-04#CLM-004.1,PRIMARY
CL-21,DEL-05-04#CLM-004.1,ALSO
CL-11,DEL-05-04#CLM-004.2,PRIMARY
CL-23,DEL-05-04#CLM-004.2,ALSO
CL-09,DEL-05-04#CLM-006,PRIMARY
CL-12,DEL-05-04#CLM-006,ALSO
CL-21,DEL-05-04#CLM-006,ALSO
CL-18,DEL-05-04#CLM-007,PRIMARY
CL-21,DEL-05-04#CLM-009,PRIMARY
CL-21,DEL-05-04#CLM-010.1,PRIMARY
CL-05,DEL-05-04#CLM-010.7,PRIMARY
CL-20,DEL-05-04#CLM-010.7,ALSO
CL-09,DEL-05-04#CLM-010.8,PRIMARY
CL-12,DEL-05-04#CLM-010.8,ALSO
CL-21,DEL-05-04#CLM-010.8,ALSO
CL-16,DEL-05-04#CLM-010.9,PRIMARY
CL-21,DEL-05-04#CLM-010.9,ALSO
CL-09,DEL-05-04#CLM-010.10,PRIMARY
CL-21,DEL-05-04#CLM-010.10,ALSO
CL-09,DEL-05-04#CLM-010.12,PRIMARY
CL-21,DEL-05-04#CLM-010.12,ALSO
CL-09,DEL-05-04#CLM-010.13,PRIMARY
CL-21,DEL-05-04#CLM-010.13,ALSO
CL-11,DEL-05-04#CLM-010.14,PRIMARY
CL-23,DEL-05-04#CLM-010.14,ALSO
CL-11,DEL-05-04#CLM-010.15,PRIMARY
CL-23,DEL-05-04#CLM-010.15,ALSO
CL-11,DEL-05-04#CLM-010.19,PRIMARY
CL-23,DEL-05-04#CLM-010.19,ALSO
CL-12,DEL-05-04#CLM-011,PRIMARY
CL-21,DEL-05-04#CLM-011,ALSO
CL-09,DEL-05-04#CLM-012,PRIMARY
CL-21,DEL-05-04#CLM-012,ALSO
CL-09,DEL-05-04#CLM-013.1,PRIMARY
CL-21,DEL-05-04#CLM-013.1,ALSO
CL-09,DEL-05-04#CLM-013.2,PRIMARY
CL-11,DEL-05-04#CLM-013.2,ALSO
CL-21,DEL-05-04#CLM-013.2,ALSO
CL-09,DEL-05-04#CLM-016,PRIMARY
CL-12,DEL-05-04#CLM-016,ALSO
CL-21,DEL-05-04#CLM-016,ALSO
CL-11,DEL-05-04#CLM-017,PRIMARY
CL-12,DEL-05-04#CLM-017,ALSO
CL-21,DEL-05-04#CLM-017,ALSO
CL-09,DEL-05-04#CLM-018,PRIMARY
CL-12,DEL-05-04#CLM-018,ALSO
CL-16,DEL-05-04#CLM-018,ALSO
CL-21,DEL-05-04#CLM-018,ALSO
CL-09,DEL-05-04#CLM-019.1,PRIMARY
CL-21,DEL-05-04#CLM-019.1,ALSO
CL-02,DEL-05-04#CLM-019.2,PRIMARY
CL-18,DEL-05-04#CLM-019.2,ALSO
CL-09,DEL-05-04#CLM-022,PRIMARY
CL-21,DEL-05-04#CLM-022,ALSO
CL-21,DEL-05-04#CLM-023,PRIMARY
CL-16,DEL-05-04#CLM-024,PRIMARY
CL-21,DEL-05-04#CLM-024,ALSO
CL-18,DEL-05-04#CLM-026,PRIMARY
CL-18,DEL-05-04#CLM-027,PRIMARY
CL-11,DEL-05-04#REM-2,PRIMARY
CL-23,DEL-05-04#REM-2,ALSO
CL-22,DEL-05-04#REM-3,PRIMARY
CL-18,DEL-05-04#REGISTER-1,PRIMARY
CL-09,DEL-05-04#REGISTER-2,PRIMARY
CL-12,DEL-05-04#REGISTER-2,ALSO
CL-21,DEL-05-04#REGISTER-2,ALSO
CL-16,DEL-05-04#REGISTER-3,PRIMARY
CL-21,DEL-05-04#REGISTER-3,ALSO
CL-09,DEL-05-05#CLM-003,PRIMARY
CL-12,DEL-05-05#CLM-003,ALSO
CL-20,DEL-05-05#CLM-003,ALSO
CL-09,DEL-05-05#CLM-004,PRIMARY
CL-12,DEL-05-05#CLM-004,ALSO
CL-20,DEL-05-05#CLM-004,ALSO
CL-09,DEL-05-05#CLM-005,PRIMARY
CL-20,DEL-05-05#CLM-005,ALSO
CL-18,DEL-05-05#CLM-006,PRIMARY
CL-18,DEL-05-05#CLM-007,PRIMARY
CL-21,DEL-05-05#CLM-009,PRIMARY
CL-21,DEL-05-05#CLM-010.1,PRIMARY
CL-05,DEL-05-05#CLM-010.2,PRIMARY
CL-09,DEL-05-05#CLM-010.2,ALSO
CL-20,DEL-05-05#CLM-010.2,ALSO
CL-09,DEL-05-05#CLM-010.3,PRIMARY
CL-20,DEL-05-05#CLM-010.3,ALSO
CL-05,DEL-05-05#CLM-010.4,PRIMARY
CL-09,DEL-05-05#CLM-010.4,ALSO
CL-20,DEL-05-05#CLM-010.4,ALSO
CL-09,DEL-05-05#CLM-010.5,PRIMARY
CL-20,DEL-05-05#CLM-010.5,ALSO
CL-09,DEL-05-05#CLM-010.6,PRIMARY
CL-12,DEL-05-05#CLM-010.6,ALSO
CL-20,DEL-05-05#CLM-010.6,ALSO
CL-09,DEL-05-05#CLM-010.7,PRIMARY
CL-12,DEL-05-05#CLM-010.7,ALSO
CL-20,DEL-05-05#CLM-010.7,ALSO
CL-09,DEL-05-05#CLM-010.10,PRIMARY
CL-20,DEL-05-05#CLM-010.10,ALSO
CL-09,DEL-05-05#CLM-010.11,PRIMARY
CL-09,DEL-05-05#CLM-010.12,PRIMARY
CL-10,DEL-05-05#CLM-010.12,ALSO
CL-20,DEL-05-05#CLM-010.12,ALSO
CL-09,DEL-05-05#CLM-010.13,PRIMARY
CL-20,DEL-05-05#CLM-010.13,ALSO
CL-09,DEL-05-05#CLM-010.14,PRIMARY
CL-20,DEL-05-05#CLM-010.14,ALSO
CL-09,DEL-05-05#CLM-011,PRIMARY
CL-20,DEL-05-05#CLM-011,ALSO
CL-09,DEL-05-05#CLM-012.1,PRIMARY
CL-20,DEL-05-05#CLM-012.1,ALSO
CL-09,DEL-05-05#CLM-012.2,PRIMARY
CL-20,DEL-05-05#CLM-012.2,ALSO
CL-09,DEL-05-05#CLM-012.3,PRIMARY
CL-20,DEL-05-05#CLM-012.3,ALSO
CL-09,DEL-05-05#CLM-012.4,PRIMARY
CL-20,DEL-05-05#CLM-012.4,ALSO
CL-20,DEL-05-05#CLM-012.5,PRIMARY
CL-20,DEL-05-05#CLM-012.6,PRIMARY
CL-09,DEL-05-05#CLM-012.8,PRIMARY
CL-10,DEL-05-05#CLM-012.8,ALSO
CL-20,DEL-05-05#CLM-012.8,ALSO
CL-09,DEL-05-05#CLM-012.9,PRIMARY
CL-20,DEL-05-05#CLM-012.9,ALSO
CL-09,DEL-05-05#CLM-013,PRIMARY
CL-20,DEL-05-05#CLM-013,ALSO
CL-09,DEL-05-05#CLM-014.2,PRIMARY
CL-20,DEL-05-05#CLM-014.2,ALSO
CL-21,DEL-05-05#CLM-016,PRIMARY
CL-18,DEL-05-05#CLM-017,PRIMARY
CL-09,DEL-05-05#CLM-018,PRIMARY
CL-20,DEL-05-05#CLM-018,ALSO
CL-09,DEL-05-05#CLM-019,PRIMARY
CL-20,DEL-05-05#CLM-019,ALSO
CL-09,DEL-05-05#CLM-020.1,PRIMARY
CL-20,DEL-05-05#CLM-020.1,ALSO
CL-02,DEL-05-05#CLM-020.2,PRIMARY
CL-09,DEL-05-05#CLM-020.2,ALSO
CL-20,DEL-05-05#CLM-020.2,ALSO
CL-05,DEL-05-05#CLM-022,PRIMARY
CL-09,DEL-05-05#CLM-022,ALSO
CL-20,DEL-05-05#CLM-022,ALSO
CL-05,DEL-05-05#CLM-023,PRIMARY
CL-09,DEL-05-05#CLM-023,ALSO
CL-12,DEL-05-05#CLM-023,ALSO
