ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-019,DEL-12-03,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: context, SOW-037/OBJ-010, CONTRACT invariants, policy, helper and tests, panel present; human approval and product config surface TBD.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Present / TBD as listed,R02,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-020,DEL-12-03,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps: scope check, read inputs incl. INIT.md, treat as disabled, keep TBDs, verify config/payload/tests, PDU-042 click check, record TBDs, no product code without brief.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Procedure current,NONE,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,,"Fix step 2 input list (INIT.md absent), renumber the duplicated step 8, and reword step 9 now that product code exists under later briefs.",OWNER,NOT_APPLICABLE,"Verification steps 5 to 8 match frozen code and tests. Step 2 names INIT.md, which does not exist; two steps are numbered 8; step 9 reads as setup-era.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021,DEL-12-03,BLOCK,CONTAINER,WORKFLOW,Verification check table with eleven pass conditions.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Split into .s01-.s11, one per check row, because two rows fail at the freeze and one is stale.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s01,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Four-document kit (Datasheet, Specification, Guidance, Procedure) is present.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233",Replace with a ScopeOfWork.md validity check.,OWNER,NOT_APPLICABLE,"Fails at the freeze: the four files were removed by the D-GOV-16 migration, which preserved this check verbatim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s02,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,Policy artifact docs/security/telemetry_policy.md exists and documents default-off policy plus helper boundaries.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/security/telemetry_policy.md,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_policy_documents_metadata_only_guard_non_authority,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s03,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,Metadata-only helper core/security/telemetry_policy/ exists and evaluates config/event metadata before payload construction.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/core/security/telemetry_policy/__init__.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s04,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,Each document retains its required default section headings.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233",Replace with the SOW_V1 section-structure check.,OWNER,NOT_APPLICABLE,Refers to the removed four-document kit; the SOW's own required sections are present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s05,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,Specification states disabled-by-default and fail-closed config behaviour.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Now carried by SOW CLM-011 TEL-REQ-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s06,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Specification forbids private, code, rule, material, component, report, path, hash, secret and protected content in payloads.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Now carried by SOW CLM-011 TEL-REQ-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s07,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Documents define no cloud operation, endpoint, vendor or upload behaviour without human approval.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",projects/chirality-piping/tests/security/test_telemetry_policy.py::test_open_decisions_remain_tbd_without_vendor_or_endpoint,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s08,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Tests cover metadata-only default-off, no-payload/no-network flags, allowlist gating and forbidden-field rejection.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s09,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Panel evidence records payload_constructed=false, network/runtime init false, consent/config/allowlist TBD; not treated as consent UI.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s10,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"Specification and Procedure keep runtime no-network-before-opt-in, product config and no-bypass tests explicit for later surfaces.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Carried by SOW TEL-TEST-002/003/006 and CLM-020 step 7.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021.s11,DEL-12-03,SUBCLAIM,ACCEPTANCE,WORKFLOW,"_STATUS.md stays IN_PROGRESS; tranche changes only attribution history, preserving all Remaining content including the D-41 bootstrap.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Drop the tranche-specific lifecycle check or restate it as a standing IN_PROGRESS check.,OWNER,NOT_APPLICABLE,IN_PROGRESS holds. The D-41 bootstrap item it says is preserved was closed by T7 on 2026-07-12 and is no longer in Remaining; the check is tranche-scoped history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-022,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: local records list the four-document kit and semantic files; external records listed; future records named; PDU-042 request is bounded GUI evidence, not consent.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Four-document kit present,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233",Replace the four-document entries with ScopeOfWork.md; add the seam and its tests to external records.,OWNER,NOT_APPLICABLE,Same removed-file drift as CLM-015. The PDU-042 paragraph is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-022/VER-001,DEL-12-03,ITEM,ACCEPTANCE,WORKFLOW,"Validate the contract: source parity, default-off/fail-closed cases, forbidden-field and no-network boundaries, distinct request, seam vs absences, TBDs, authority limits.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Verification activity,R03,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,LIFECYCLE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_REVIEW.md (2026-06-07, pre-migration)","Run a review of the migrated contract covering the listed points, or have the owner accept the W-P3 parity evidence plus the D-41 R5 tranche records as sufficient.",REVIEW,NOT_APPLICABLE,"Source parity is evidenced by the W-P3 finalization record. The substantive points are individually evidenced by code and tests (see TEL rows), but no review record of the migrated contract as a whole was found; the only _REVIEW.md predates the migration and its findings stay open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#governing-values-and-decisions-axiology,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Axiology section holding CLM-023 to CLM-029.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-023,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-024,DEL-12-03,BLOCK,CONTEXT,SECURITY,Guidance purpose: OpenPipeStress is local-first; telemetry is absent/no-op or approved opt-in; the desktop seam is the selected enforcement grain under DEC-074 O7; PDU-043 absent elsewhere.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",DEC-074 O7-before-E5 (adopted by reference); DEC-101,Seam implemented,R01,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,NONE,"SCA-010 ACCEPTANCE_RECORD; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md",Take the SWBPIPE name at the next SOW amendment.,NO,NOT_APPLICABLE,"Content matches code: seam only drops or rejects, never initializes network or persistence. Former product name retained. ADOPTED_BY_REFERENCE: O7 cited via DEC-074.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-025,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Principles: default-off, no hidden cloud behaviour, private data never leaves by telemetry, allowlist over redaction-only, local evidence, human authority.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OPS-K-PRIV-2; OPS-K-AUTH-1,,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/docs/security/telemetry_policy.md,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,Allowlist-first is how controls.py works (unknown events and fields rejected; redaction not used).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-026,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,Considerations: no-op MVP acceptable with tests; helper stays pre-payload; panel is not consent; request button once per mount; allowlist before implementation; fail-closed; no side channels.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037; OI-008; PDU-042,,R01;R02,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,'Once per mounted panel' matches the useState flag that disables the button after one click. The no-side-channel consideration is subject to the same PDU-043 limit as TEL-REQ-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-027,DEL-12-03,BLOCK,CONTEXT,SECURITY,Trade-offs: no telemetry in MVP preferred; opt-in later only after approval; redaction-only insufficient; local diagnostics compatible.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037; OI-008,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Current disposition column matches decomposition SOW-037 note and OI-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-028,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Examples of permitted behaviour: absent/malformed/unopted means disabled; helper allows allowlisted metadata only with opt-in, consent surface and allowlist; forbidden classes rejected.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_allowlisted_metadata_event_passes_without_payload_or_transport;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_unknown_event_and_unknown_field_are_rejected_before_payload_construction;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-029,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in the evidence alignment.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,No conflict,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"No authority conflict found for DEL-12-03 at the freeze. Divergences found in this ledger are record drift and partial slices, not source conflicts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#output-and-evaluation-matrix,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix; carries the OUT-001 row.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-03,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 maps to SOW-037/OBJ-010, CLM-009, AC-001, VER-001; evidence expectation is claim map, parity report and applicable verification evidence.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Mapping,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233",,NO,NOT_APPLICABLE,"Claim map and parity exist as the W-P3 sow-source markers and finalization record (root execution/ path, not the Piping tree). The CLM-009 reference points at a bare heading; the requirements themselves sit in CLM-010 to CLM-016.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:STATUS,DEL-12-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: state IN_PROGRESS, last updated 2026-07-12, three Remaining items, dated history.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",,IN_PROGRESS,R01;R02;R03,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"State and Remaining are consistent with frozen code and records. Minor: 'Last Updated 2026-07-12' predates the 2026-07-16 history entry, and history order is not chronological. Neither changes meaning; no fitting disposition for this grade of drift, so left ALIGNED (see notes file).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:STATUS#remaining,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Remaining section with three items.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Per A4, Remaining is audited as declared state, never cited as evidence of open or done work. Selectability NOT_APPLICABLE: since 2026-09-19 work is selected through owner-steered work graphs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:STATUS#remaining/R01,DEL-12-03,ITEM,DECLARED_STATE,SECURITY,Preserve PDU-043 absence: plugin/adapter/import-export/report/private-library paths do not route through the seam; DEL-10-02 gate does not close it; no whole-runtime no-bypass claim.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",DEC-074 O7-before-E5; PDU-043,Open residual,NONE,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md",,NO,NOT_APPLICABLE,Text matches the freeze: only the telemetry panel calls the seam. The DEL-10-02 clause was not independently checked.,00115c71931bcae79909602d653740d3bb72dfa1
