ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-05#CLM-035,CLM-035,PKG-10,DEL-10-05,CONTEXT_CLAIM,SoW CLM-035 Conflict Table CT-001,NOT_APPLICABLE,D-APP-38 (context),CT-001 PRD hash status MATCH recorded; human ruling 'TBD — reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:444,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh CT-001 against the recomputed REF-006 status,NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The conflict table also keeps 'preserving the warning' beside MATCH. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-036,CLM-036,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-036 Human Rulings Needed,NOT_APPLICABLE,NONE_FOUND,"Four open human rulings (notice acceptance, who accepts, profile copy locations after DEL-10-01, engine-specific wording)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:451-454; DEL-10-01 _STATUS.md Current State IN_PROGRESS,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,The four rulings stay open (future-amendment gated),NO,"A register grep found no ruling on notice acceptance or copy locations, so the list is accurate. It is not mirrored in _STATUS ## Remaining (STATE-3)."
DEL-10-05#REGISTER-1,REGISTER-1,PKG-10,DEL-10-05,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-127 (context),"CONTRACT fa8fc9dc…, SPEC 01e1c75c…, PRD 8649ccba… recorded Expected==Actual MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:8,9,12; recomputed CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 CONTRACT, PRD, SPEC rows: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and repin REF-002/003/006 or mark them drifted,NO,"Hashes were repinned by 23b3879b3 (2026-09-12 D-GOV-43 tranche), and the three docs changed later that day (7f1e9f387, 9eaddb596, 95b342519). A worker recompute shows REF-001/004/005/007/009/010 reproduce. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#REGISTER-2,REGISTER-2,PKG-10,DEL-10-05,REGISTER_DEFECT,Dependencies.csv DEP-10-05-001..010 Notes; Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,NOT_APPLICABLE,D-APP-53 (context),10 rows SATISFIED (LastSeen 2026-07-10) on anchors 'live at decomposition line 270/367/375/229/453/252/253' and REF SHAs 14c77480…/2f52a24c…/2a63277a…/aed33a0f…/ac35fba4…,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv:2-11; decomposition now has PKG-10 at projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:288, the DEL-10-05 row at :394, SOW-071 at :241, OBJ-009/010 at :270-271; the quoted SHAs match neither the current _REFERENCES.md values nor recomputes",SNAPSHOT+LIVE-REVERIFY(D-APP-53 2026-07-10); HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,"Re-verify the dependency rows and refresh the anchors, SHAs and LastSeen",NO,"Snapshot-bound basis notes (tie-break rule 3) with lagging bookkeeping. The prerequisite docs still exist, so SATISFIED is not itself shown false. ALSO:STALE_SPECIFICATION. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#REGISTER-3,REGISTER-3,PKG-10,DEL-10-05,REGISTER_DEFECT,_DEPENDENCIES.md,NOT_APPLICABLE,D-APP-53 (context),'Declared Upstream: TBD - no accepted dependency edges have been extracted yet'; 'satisfaction lifecycle remains TBD'; lifecycle summary SATISFIED 10,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_DEPENDENCIES.md:14,18,79 contradict :46-57, :73-77 and Dependencies.csv (10 extracted SATISFIED rows)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Rewrite the Declared Upstream/Downstream and closure-state lines,NO,"These lines state present facts that are now false. :32 also says '_STATUS.md stays CHECKING' (true when dated 2026-07-10; IN_PROGRESS since D-APP-54). CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#REGISTER-4,REGISTER-4,PKG-10,DEL-10-05,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,D-APP-54 (context),Authorization Basis D-APP-19 Option D; Checking Approval SHA 8c6d55d3…; P06 Record 'generic concordance Remaining stays open for R6',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:4,6,8 vs :20 (D-APP-54 rebaseline to IN_PROGRESS superseding the D-APP-19 convention) and :26 (R6 removed the concordance item)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,MEDIUM,Refresh the header fields to the D-APP-54 basis,NO,"Header bookkeeping lags the history. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#STATE-1,STATE-1,PKG-10,DEL-10-05,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment,NOT_APPLICABLE,D-APP-127 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_CONTEXT.md:48; EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-10-05 _CONTEXT.md Revised=NO,DOC-BASIS(D-GOV-43); RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the engine context for D-GOV-43 (Codex sole engine),NO,Not touched since 2026-06-13. CAUSE2:CARRIER_PROPAGATION.
DEL-10-05#STATE-2,STATE-2,PKG-10,DEL-10-05,STATE_ASSERTION,MEMORY.md 2026-06-16 entry,NOT_APPLICABLE,NONE_FOUND,Lifecycle advanced to IN_PROGRESS 'because active code implementation is underway',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/MEMORY.md:9 vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:16 (repaired: 'future-boundary contract/documentation drafting; no R7 domain-engine implementation'),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 gap 'Status-history truth mismatch' remains open for MEMORY.md),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,LOW,Annotate the MEMORY entry to match the repaired _STATUS wording,NO,"LEAST-CONFIDENT: the alternative reading is that a dated MEMORY entry is history, not a present claim, and so not repair-shaped. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#STATE-3,STATE-3,PKG-10,DEL-10-05,STATE_ASSERTION,_STATUS.md ## Remaining; history 2026-07-10 'Remaining section cleared (no open scope)',NOT_APPLICABLE,D-APP-53 (context),Remaining is empty; no open scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md:10-11, :19; open items at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:451-454 (CLM-036) and closure evidence absent (CLM-019)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,LOW,"Record the gated human rulings and closure evidence as Remaining, or state why future-gated items are excluded",NO,"Lagging status field (tie-break 2b). LEAST-CONFIDENT: the alternative reading is ALIGNED, because future-amendment-gated items need not appear as deliverable-local Remaining. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
#END
