ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-04#CLM-018,CLM-018,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-018 Verification checks table; SPEC 9.2; CONTRACT K-EVENT-5, K-EVENT-6",GOVERNANCE_INVARIANT,NONE_FOUND,"Checks: canonical replay, malformed tail, SDK linkage, legacy read via D-APP-41, redaction, contract separation, closure slots in ADQ-09 evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser)",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_VERIFICATION,RUNTIME_EXTRACTION,MEDIUM,Malformed-tail and redaction checks against the live Runtime path; legacy-read check under lazy migration,R4-Q1,"Canonical replay, SDK linkage and legacy read have live coverage; malformed-tail and redaction checks are verified only on the LEGACY_ONLY parser. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap."
DEL-05-04#CLM-019.1,CLM-019.1,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-019 Records list,LOCAL_DESIGN,D-APP-38 (context),Closure records: parser session-events.ts; model harness-contract; route; transcript-stream-view; D-APP-38 MATCH note; dependency update,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx REACH=LIVE,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Update the records list to the live modules; drop the MATCH note,R4-Q1,Parser and model record paths are not the live modules. CAUSE2:DOC_HYGIENE.
DEL-05-04#CLM-019.2,CLM-019.2,PKG-05,DEL-05-04,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001,LOCAL_DESIGN,NONE_FOUND,"Validate SoW schema/traceability, parity-check legacy lines, derive REVIEW checklist, render script-free HTML, confirm byte preservation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: VER-001 concerns the SoW conversion; NONE_FOUND for a DEL-05-04 run record of it in the deliverable folder,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,LOW,UNKNOWN,NO,"VER-001. LEAST-CONFIDENT: Root tools/scope_of_work (render and tests) exist, so the check may have run elsewhere (ALIGNED) or never for this SoW (DOCUMENTED_UNIMPLEMENTED). Search: deliverable folder and _run_records for 'VER-001'/'REVIEW' returned nothing."
DEL-05-04#CLM-020,CLM-020,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-05-04#CLM-021,CLM-021,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,Guidance purpose: replayable from product-owned records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose prose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose; realised by CLM-010 rows.
DEL-05-04#CLM-022,CLM-022,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-5; SPEC 8.4, 9.2, 10.3, 11; CONTRACT K-EVENT-1, 4-7, K-SDK-3",GOVERNANCE_INVARIANT,D-APP-127,Replay from .chirality/sessions events first; UI/audit separation; provider details at adapter boundary; recoverable parsing; no secret leaks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:53-72 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser)",IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Principle 1 path; principle 5 redaction on the live path,R4-Q1,Principles 2-4 hold live (3 subject to CLM-010.7). Principle 1 names the superseded store path; principle 5 met only by LEGACY_ONLY code (ALSO_MODULE:ALIGNED). CAUSE2:A2_TOPOLOGY.
DEL-05-04#CLM-023,CLM-023,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-023 Considerations; SPEC 8.1, 8.3-8.4; TYPES 1.7-2; D-APP-41",LOCAL_DESIGN,D-APP-89 (context),Stable identity fields; durable terminal events; SDK linkage incl. sdkResumeMode; D-APP-41 eager conversion; model in frontend/packages/harness-contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:30-72 REACH=LIVE; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts:1-2 deprecated re-export REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225 no sdkResumeMode REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,OVERTAKEN,GOV:D-APP-73,NO,STALE_SPECIFICATION,FACADE_DEPRECATION,MEDIUM,Point the model to runtime-contracts; drop sdkResumeMode; replace D-APP-41 eager conversion,NO,Identity and terminal considerations hold. CAUSE2:RUNTIME_EXTRACTION.
DEL-05-04#CLM-024,CLM-024,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Trade-offs table and E-001 paragraph; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",LOCAL_DESIGN,D-APP-127,Tolerant replay; compact summaries plus artifact links; SDK secondary; D-APP-41 eager conversion and canonical folder records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-186,390-406 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'",IN_PROGRESS,OVERTAKEN,GOV:D-APP-73; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate the legacy-compatibility trade-off as lazy migration into the Runtime store,NO,Three of four trade-offs hold live; the legacy row names the superseded D-APP-41 eager conversion.
DEL-05-04#CLM-025,CLM-025,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-025 Examples; SPEC 8.4, 9.2-9.4; CONTRACT K-EVENT-7",GOVERNANCE_INVARIANT,NONE_FOUND,Examples: accepted turn and completion shown; malformed tail ignored with diagnostic; sdkTranscriptPath secondary; tool artifact linked,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:252-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:173-181 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All four example behaviours hold on the live path.
DEL-05-04#CLM-026,CLM-026,PKG-05,DEL-05-04,STATE_ASSERTION,ScopeOfWork.md CLM-026 Source-State Notes,NOT_APPLICABLE,D-APP-38 (context),D-APP-38 corpus v2 reports MATCH incl. PRD; B-001 retired for the current source corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: source-state note,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-04 PRD Match=NO),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Withdraw the 'current source corpus' MATCH statement,NO,SEE:DEL-05-04#REGISTER-1. Asserts the MATCH as current (tie-break 3). Direction search: _REGISTER.md D-APP-38 row only.
DEL-05-04#CLM-027,CLM-027,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,NONE_FOUND,No content conflict identified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: conflict table 'None'; SPEC 8.2 project-local layout versus amended CONTRACT K-EVENT-4, and SCA-APP-004 read-only posture versus shipped continuation, are unrecorded",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record the store-path and continuation conflicts for ruling,NO,Table scoped to P1/P2 but presented as the current conflict register. Direction search: _REGISTER.md shows no DEL-05-04 conflict row. CAUSE2:CARRIER_PROPAGATION.
DEL-05-04#REM-1,REM-1,PKG-05,DEL-05-04,REMAINING_WORK,_STATUS.md Remaining REM-1,NOT_APPLICABLE,D-APP-86 (context),Pre-v3 daemon/client vertical-slice residual closed 2026-08-17; no pre-v3 residual remains,Prior scope note (closed 2026-08-17; see History): the daemon/client vertical-slice residual was closed by the accepted canonical replay/restart integration proof; no pre-v3 residual remains.,_STATUS.md:11-13,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Closure proof test exists and passes at the frozen basis. Closed-state note, not an open item."
DEL-05-04#REM-2,REM-2,PKG-05,DEL-05-04,REMAINING_WORK,_STATUS.md Remaining DEL-05-04-V3-01; REQ-014/016/018/019; decomposition row L325,GOVERNANCE_INVARIANT,NONE_FOUND,"Open, NOT_SELECTABLE: present restart/resume continuity truthfully in the read-only replay lens",DEL-05-04-V3-01 — present restart/resume continuity truthfully in the read-only replay lens.,_STATUS.md:15-22,NOT_SELECTABLE_UNTIL: accepted Root restart/resume and storage semantics routed to App (Root DEL-02-11) and DEL-05-01-V3-02 landed,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 resumable on projectRoot match and disclosure only (no account or policy check) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 resume then recoverActiveTurn (in-flight re-attach) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:57 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md L38-40,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Account/policy match, fresh-otherwise presentation, no in-flight re-attach from replay, and G5 evidence",R4,Continuation shipped (0ed1a1a7f) while the item is NOT_SELECTABLE; the Return contract (exact root/account/policy match; never implies in-flight re-attach) is not met. DEL-05-01-V3-02 still open in DEL-05-01 _STATUS.md:11. CAUSE2:UNRECORDED_JUDGMENT.
DEL-05-04#REM-3,REM-3,PKG-05,DEL-05-04,REMAINING_WORK,_STATUS.md Remaining DEL-05-04-V3-02; decomposition row L339; SOW-006 L176; D-APP-108,GOVERNANCE_INVARIANT,D-APP-108,"Open, NOT_SELECTABLE: Session view with replay lens in the right panel, read-only banner and parent link",DEL-05-04-V3-02 — Session view: the replay lens mounted in the right panel with a read-only banner and a parent link (T3 part).,_STATUS.md:24-31,NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1013-1040 lens mounted in CoordinationPanel replaySlot, 'session' view REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 parent link REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 'Recorded chat · read-only' REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'opens a recorded parent through the existing selection guard, preserving live-turn and primary behavior'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution'",IN_PROGRESS,NOT APPLICABLE,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (T3/SR-08 completion reference via _STATUS.md:26),NO,REMAINING_STATE_MISMATCH,SHELL_REDESIGN,MEDIUM,"Record whether the landed Session view meets the Return (review PASS, never-transfer check given continuation) and close or narrow the item",NO,"The substance of the Return appears in main while the item stays open and its gate DEL-02-03-V3-01 is still open (DEL-02-03 _STATUS.md:11, partial handoff 2026-09-05). Never-transfer clause strained by continuation (CLM-004.2)."
DEL-05-04#REGISTER-1,REGISTER-1,PKG-05,DEL-05-04,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH (reconciled to corpus v16)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8-9,12; recomputed at 00115c719 CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-04 CONTRACT, SPEC, PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and refresh the three reference rows,NO,"DIRECTIVE, TYPES, PLAN and the three software-decomp workflow hashes reproduce. Direction search: _REGISTER.md has no pending refresh for DEL-05-04."
DEL-05-04#REGISTER-2,REGISTER-2,PKG-05,DEL-05-04,REGISTER_DEFECT,Dependencies.csv DEP-05-04-008 (CONSTRAINT redaction helper),GOVERNANCE_INVARIANT,D-APP-127,SatisfactionStatus SATISFIED: ADQ-09 added read-time replay redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 no redaction REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Reopen DEP-05-04-008 for the Runtime replay path,R4-Q1,"Only LEGACY_ONLY code meets the constraint. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap."
DEL-05-04#REGISTER-3,REGISTER-3,PKG-05,DEL-05-04,REGISTER_DEFECT,Dependencies.csv DEP-05-04-005 Notes (DEL-05-01 prerequisite),NOT_APPLICABLE,D-APP-127,SATISFIED by ADQ-08/D-APP-41 canonical folder and legacy conversion; replay route resolves metadata through the session manager,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls the Runtime port REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:799 sessions.get REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Refresh DEP-05-04-005 notes to the Runtime store and lazy migration,NO,Notes (LastSeen 2026-06-21) describe the pre-extraction path; REM-2 still lists DEP-05-04-005/006 as dependencies while the CSV marks them SATISFIED.
#END
