PackageID,DeliverableID,CompatibilityStatus,FindingID,ChecklistItemRef,Document,SectionRef,FindingSeverity,Description,Origin,ProposedDisposition,HumanDisposition,Status,ReviewerID,Date,DeliverableReviewPath,PackageSummaryPath
PKG-13,DEL-13-04,BLOCKER,PKG13-DEL-13-04-PKG02-001,PKG02-DEL02-02-UNITS,core/model_transform/physical_to_analytical/contract.py; tests/test_physical_to_analytical_transform.py,_quantity_gaps; physical_model fixture,BLOCKER,"The physical-to-analytical transform only checks whether unit and dimension metadata are missing, empty, or TBD. It does not validate dimension identifiers against the DEL-02-02 unit DimensionId vocabulary, and the transform test fixture uses dimensions such as second_moment_area and stiffness that are absent or differently named in schemas/units.schema.yaml. Solver-ready analytical output cannot be treated as unit-contract-compatible until this vocabulary mismatch is reconciled.",AGENT_PACKAGE_AUDIT,Align transform quantity dimensions with DEL-02-02 or add a governed mapping/validation step before solver-ready analytical output is relied on downstream.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-13,DEL-13-04,BLOCKER,PKG13-DEL-13-04-PKG02-002,PKG02-DEL02-05-PERSISTENCE,_DEPENDENCIES.md; Dependencies.csv; core/model_transform/physical_to_analytical/contract.py,Compact Active Register; TransformResult.to_dict,WARNING,"DEL-13-04 emits a derived analytical model, diagnostics, and traceability links that are natural persistence and downstream handoff surfaces, but the local dependency register does not include DEL-02-05 and the implementation does not bind output to project persistence, round-trip, or hash/provenance manifest semantics.",AGENT_PACKAGE_AUDIT,Add or reconcile DEL-02-05 persistence/hash/round-trip evidence before treating transform output as a persisted or handoff-ready project artifact.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-15,DEL-15-02,WARNING,DEL-15-02-PKG02-001,DEL-02-03/DEL-02-04,core/handoff/target_mapping/contract.py,_behavior_flag and _behavior_diagnostics lines 206-299,WARNING,"Unsupported/approximate behavior records constrain status and force human_review_required, but behavior_label is copied as arbitrary text and is not screened for prohibited professional-authority wording. An audit probe using behavior_label=certified_by_target produced no diagnostics, leaving a wording bypass relative to the mechanics/rule/human authority separation.",PACKAGE_AUDIT,Add authority-term screening or a constrained behavior_label vocabulary before relying on target-mapping labels as public review metadata.,TBD,OPEN,TASK-PKG-15-PKG02-AUDIT,2026-05-16,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-15,DEL-15-03,WARNING,DEL-15-03-PKG02-001,DEL-02-03/DEL-02-04,core/handoff/exporter/workflow.py,_target_fixture and _target_fixture_diagnostics lines 160-174 and 411-449,WARNING,"The exporter copies target fixture metadata into the export envelope and checks target kind/mismatch, but does not screen fixture notes or other free target metadata for prohibited authority wording. An audit probe with a target fixture note containing approval wording was preserved in the export output without an authority-boundary diagnostic.",PACKAGE_AUDIT,Add authority-term screening for target fixture metadata or require an upstream validated metadata contract before copying fixture free text into exported review packages.,TBD,OPEN,TASK-PKG-15-PKG02-AUDIT,2026-05-16,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-15,DEL-15-04,BLOCKER,DEL-15-04-PKG02-001,DEL-02-03/DEL-02-04,core/handoff/external_prover/metadata.py,diagnostics_for_external_prover_metadata lines 175-188 and _boundary_term_diagnostics lines 443-458,BLOCKER,"External-prover notes and tags are in-scope metadata categories, but diagnostics_for_external_prover_metadata does not pass notes or tags through _boundary_term_diagnostics. An audit probe with note text 'certified by downstream reviewer' and tag 'approved' produced an empty diagnostics list, allowing prohibited authority wording to bypass the intended human-authority boundary.",PACKAGE_AUDIT,Block PKG-02 compatibility until notes and tags are screened for prohibited authority/lifecycle terms or constrained to a separately validated non-authoritative vocabulary.,TBD,OPEN,TASK-PKG-15-PKG02-AUDIT,2026-05-16,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-01,WARNING,PKG16-DEL1601-PKG02-001,PKG02-DEL02-01,schemas/model_operation.schema.json; DEL-16-01 Specification.md,Reference/OperationSet/OperationPrecondition definitions; Requirements DEL-16-01-R007 and DEL-16-01-R010,WARNING,Operation records reference Model and ModelState but do not explicitly require a canonical model_role or physical_source_of_truth binding. This leaves operation targets ambiguous against the DEL-02-01 physical source-of-truth role for editable design data.,PACKAGE_AUDIT,"Require or reference canonical physical_source_of_truth model-role evidence before operation validation/application, or document the downstream gate that enforces it.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-01,WARNING,PKG16-DEL1601-PKG02-002,PKG02-DEL02-01;PKG02-DEL02-02;PKG02-DEL02-05,_CONTEXT.md; Specification.md; repository fixture search,Anticipated Artifacts; Verification; Documentation,WARNING,"The expected operation fixtures were not present for audit. Without schema-conformant fixtures, the audit could not check category coverage, explicit unit metadata, provenance, checksum references, and round-trip assumptions on concrete operation examples.",PACKAGE_AUDIT,"Add invented, protected-content-safe, schema-conformant operation fixtures covering the operation categories and PKG-02 unit/provenance/hash boundaries before downstream reliance.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-02,BLOCKER,PKG16-DEL1602-PKG02-001,PKG02-DEL02-01;PKG02-DEL02-04,core/model_operations/validation_preview/engine.py; tests/test_operation_validation_preview.py; schemas/model_operation.schema.json,validate_and_preview_operations/_validate_envelope; operation_envelope fixture; root/operation/change required fields,BLOCKER,"The validation-preview path reports schema_validation as passed based on local field checks rather than executing the DEL-16-01 JSON Schema. The focused test envelopes omit schema-required fields such as operation_contract_status and provenance and include fields outside the schema such as target_ref and structured_values, yet they can produce a generated preview. This bypasses the canonical schema boundary required by PKG-02.",PACKAGE_AUDIT,"Gate preview with JSON Schema 2020-12 validation against schemas/model_operation.schema.json, update fixtures to be schema-conformant, and report schema_validation=passed only after the canonical schema check passes.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-02,BLOCKER,PKG16-DEL1602-PKG02-002,PKG02-DEL02-02,core/model_operations/validation_preview/engine.py,_quantity_has_units; validation.unit_validation,WARNING,"Unit validation checks only that quantity payloads contain value, unit, and dimension keys. It does not compare dimensions against the target field or invoke a dimensional-analysis contract before marking unit_validation as passed.",PACKAGE_AUDIT,Route quantity changes through the PKG-02 unit/dimension contract or explicitly downgrade unit_validation to metadata_present until dimension compatibility is checked.,TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-02,BLOCKER,PKG16-DEL1602-PKG02-003,PKG02-DEL02-01;PKG02-DEL02-05,core/model_operations/validation_preview/engine.py; tests/test_operation_validation_preview.py,validate_and_preview_operations accepted_model_state input; model_state fixture,WARNING,"The preview engine accepts arbitrary accepted_model_state mappings and derives entity identity from loose keys without checking canonical physical_source_of_truth model role, schema-governed state shape, or required current hashes before previewing changes.",PACKAGE_AUDIT,"Require a canonical model-state envelope or a verified model-state reference/hash before preview, and ensure operations target the editable physical source-of-truth model role unless a downstream gate explicitly handles derived models.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-03,WARNING,PKG16-DEL1603-PKG02-001,PKG02-DEL02-03;PKG02-DEL02-05,core/model_operations/audit_trail/engine.py; tests/test_operation_audit_trail.py,_record_for_operation; _explicit_user_acceptance; test_user_accepted_operation_record_is_deterministic_and_complete,WARNING,"The audit-trail builder marks an operation record accepted when an explicit user acceptance signal is present, but it does not require validation_outcome to show passed schema, constraint, unit, and diff-preview gates. A blocked validation outcome could therefore be preserved as an accepted audit decision unless an external caller prevents it.",PACKAGE_AUDIT,"Before an operation can be recorded as accepted for application, require validation/diff-preview pass evidence or emit a blocking audit diagnostic that prevents accepted application.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-03,WARNING,PKG16-DEL1603-PKG02-002,PKG02-DEL02-05,core/model_operations/audit_trail/engine.py; tests/test_operation_audit_trail.py,accepted_model_state_ref; audit_trail_hash; operation fixture required_current_hashes,WARNING,"The audit trail hashes records and references an accepted model state, but accepted operation records are not required to include or verify a current model-state hash. The test fixture leaves required_current_hashes empty, limiting DEL-02-05 reproducibility and stale-review protection.",PACKAGE_AUDIT,"Require a verified model-state hash or explicit hash-deferral diagnostic for accepted operation records, and bind accepted-operation audit records to that hash before controlled application.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-16,DEL-16-04,WARNING,PKG16-DEL1604-PKG02-001,PKG02-DEL02-03,core/model_operations/agent_rationale/engine.py; tests/test_agent_rationale_boundary.py,_claim_scan_payload; _operation_context; test_prohibited_professional_boundary_claims_are_blocked,WARNING,"The professional-boundary scanner checks rationale_text, assumptions, source, and actor, but it does not scan the full emitted operation, validation, audit, and diagnostic context copied into the rationale record. If upstream context contains unsupported authority language, the rationale record can preserve that text without a DEL-16-04 blocking diagnostic.",PACKAGE_AUDIT,"Scan all emitted rationale-record text fields or require a verified upstream schema/professional-boundary validation result before copying operation, validation, and audit context into the rationale record.",TBD,OPEN,TASK-PACKAGE-AUDIT-PKG-16,2026-05-16,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
