ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-005,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package includes a loss report even on success, with all six behaviour classes visible.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_missing_units_stable_ids_and_loss_report_are_blocking;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Missing supplied loss report blocks (SN-LOSS-REPORT-MISSING before the default is added); six-category taxonomy enforced. GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-006,DEL-17-06,ITEM,REQUIREMENT,REPORTING,Result values carry explicit unit and dimension metadata or produce blocking diagnostics.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-006,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_missing_units_stable_ids_and_loss_report_are_blocking;tests/test_stress_neutral_export_package.py::test_v02_categorizes_unknown_missing_and_contradictory_rows_separately;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SN-UNIT-DIMENSION-MISSING blocks; 0.2 withholds unit witnesses with explicit codes. The representation-TBD clause is overtaken (C6(b)). GAP_WORDING_CHECKED: the TBD clause is an overtaken declaration, not an unmet element of the requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-007,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package carries diagnostics, warnings, unresolved assumptions, provenance, reproducibility refs and boundary notices present in the source.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-007,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_assumption_and_reproducibility_refs_pass_through_to_package_and_manifest;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Conditional passthrough to package and manifest.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-008,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package copies no protected standards content, allowables, SIF values, private rule packs, private projects or proprietary examples.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixtures_contain_no_private_or_protected_payload_text;tests/test_stress_neutral_export_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invented fixtures; privacy flags block. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-009,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package never declares compliance, certification, sealing, approval, formal validation, acceptance or release readiness.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-009,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,professional_boundary flags false; SN-PROFILE-AUTHORITY-TERM blocks. Boundary: professional.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-010,DEL-17-06,ITEM,REQUIREMENT,REPORTING,Unresolved target-specific or version-sensitive behaviour stays TBD and is never shown as supported.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-010,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_builder_is_deterministic_and_preserves_members;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The stress-neutral profile carries no target-specific support flag; comparison semantics stay diagnostic-only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-011,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Profile carries source-basis refs for DEL-08-04, DEL-14-02, DEL-14-05 and DEL-17-02; missing refs block acceptance.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-011,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_source_basis_refs_cover_result_export_run_and_comparison_contracts;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SN-SOURCE-BASIS-REFS-MISSING blocks; the desktop panel carries the same refs. GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014,DEL-17-06,BLOCK,CONTAINER,SCHEMA,Standards table; split into its five rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L187-198,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014.r01,DEL-17-06,ITEM,DECLARED_STATE,SCHEMA,JSON Schema 2020-12 baseline; no schema file created in this Phase A task.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L193,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,Three 2020-12 schemas now exist; the Phase A no-schema status is overtaken. Origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014.r02,DEL-17-06,ITEM,DECLARED_STATE,SCHEMA,"Declared hash basis: JSON members use the sorted-compact Python JSON label, not JCS; CSV separately labelled.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L194,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py,tests/test_stress_neutral_export_package.py::test_json_hash_contract_is_exact_deterministic_and_not_jcs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-03,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,Scope the row to the 0.1 family.,NO,NOT_APPLICABLE,"D-67 adopted a strict 0.2 successor whose JSON hashes use the checked openpipestress_jcs_ijson_v1 profile; CLM-042 scopes CLM-018 and CLM-041 to the 0.1 family but this text is not scoped, so it now misdescribes the 0.2 family. Catch-up with no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014.r03,DEL-17-06,ITEM,DECLARED_STATE,SCHEMA,"Result export envelope governs identity, references, units, diagnostics and provenance; package layout TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L195,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,Layout TBD is overtaken by the schemas. Origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014.r04,DEL-17-06,ITEM,DECLARED_STATE,SCHEMA,"DEL-17-02 common contract governs package, profile, ID map, manifest and loss report.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L196,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Builders carry DEL-17-02 as a required source-basis ref and implement its members.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-014.r05,DEL-17-06,ITEM,DECLARED_STATE,SCHEMA,"IP and data-boundary policy governs fixtures, examples, reports and artifacts.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L197,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,fixtures/stress_neutral/invented/stress_neutral_export_package.json;fixtures/stress_neutral/invented/stress_neutral_export_package_v0_2.json;fixtures/stress_neutral/invented/stress_neutral_results.csv,tests/test_stress_neutral_export_package.py::test_fixtures_contain_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Invented fixtures, scanned. Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015,DEL-17-06,BLOCK,CONTAINER,VALIDATION,"Verification tables VER-001 to VER-012, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L200-223,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-001,DEL-17-06,ITEM,ACCEPTANCE,DOCUMENTATION,Confirm all four documents exist with default sections (check_four_documents.sh).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-015 VER-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: the checks target the four-document kit replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-003,DEL-17-06,ITEM,ACCEPTANCE,DOCUMENTATION,Review the four documents for prohibited claims.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-015 VER-003,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: the checks target the four-document kit replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-004,DEL-17-06,ITEM,ACCEPTANCE,DOCUMENTATION,Review the four documents for protected or proprietary examples.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-015 VER-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: the checks target the four-document kit replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-002,DEL-17-06,ITEM,ACCEPTANCE,DOCUMENTATION,Confirm the deliverable-local minimum fileset remains present (check_min_viable_fileset.sh).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L207,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,tools/validation/check_min_viable_fileset.sh;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The root script exists and the fileset files are present at the freeze; the script was not rerun (A6). ROOT_DOC: the check script is a repository-root tool. GAP_WORDING_CHECKED: presence confirmed by inspection; not rerunning is the A6 rule, not a claim gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-005,DEL-17-06,ITEM,ACCEPTANCE,SCHEMA,"Confirm target behaviour, table columns, JSON shape, manifest layout, tolerances and comparison semantics remain TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L210,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json;core/handoff/stress_neutral/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"Columns, JSON shape and manifest layout are now fixed, so the check as written cannot pass; tolerances and comparison semantics do stay diagnostic-only. Origin text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-006,DEL-17-06,ITEM,ACCEPTANCE,VALIDATION,"Map REQ-001 to REQ-010 to schema, exporter, fixture, manifest, loss and validation evidence in an implementation run record.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L216,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-07,,,,Write the requirement-to-evidence traceability table.,NO,NOT_APPLICABLE,"A3 discovery: no deliverable run record contains a REQ-to-evidence table (git grep for REQ-010 in _run_records finds none); the CHANGE-P4 claim map maps SOW text, not implementation evidence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-007,DEL-17-06,ITEM,ACCEPTANCE,REPORTING,"Confirm CSV and JSON stay synchronized for identity, units, references, manifest, losses, diagnostics and notices.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L217,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py,tests/test_stress_neutral_export_package.py::test_csv_and_json_rows_are_synchronized_and_ascii_safe;tests/test_stress_neutral_export_package.py::test_v02_received_csv_rejects_order_partial_duplicate_extra_and_field_changes;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Synchronization and CSV tamper tests pass in the sweep.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-008,DEL-17-06,ITEM,ACCEPTANCE,SCHEMA,Confirm hashes identify payload scope and use the sorted-compact JSON basis with no JCS claim; non-JSON partitioning explicit.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L218,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py,tests/test_stress_neutral_export_package.py::test_json_hash_contract_is_exact_deterministic_and_not_jcs;tests/test_stress_neutral_export_package.py::test_v02_rejects_member_and_package_tamper;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-03,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,Scope the check to the 0.1 family and add the 0.2 profile check.,NO,NOT_APPLICABLE,"Met for 0.1. D-67 adopted a strict 0.2 successor whose JSON hashes use the checked openpipestress_jcs_ijson_v1 profile; CLM-042 scopes CLM-018 and CLM-041 to the 0.1 family but this text is not scoped, so it now misdescribes the 0.2 family. Catch-up with no decision.",00115c71931bcae79909602d653740d3bb72dfa1
