CapabilityID,Answer,ClaimKey,Reason
RC-12-0301,NOT_MINE,,Capability at validation/hand_calcs/mechanics/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0302,NOT_MINE,,Capability at apps/desktop/src/features/viewport/viewportSelection.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0303,NOT_MINE,,"contribution, release or quarantine governance at docs/developer_guide/index.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0304,NOT_MINE,,"report/packet generation at docs/PROFESSIONAL_BOUNDARY.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0305,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0306,NOT_MINE,,Capability at apps/desktop/e2e/ui-foundation/README.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0307,NOT_MINE,,Capability at docs/_ScopeChange/_LATEST.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0308,NOT_MINE,,Capability at apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0309,NOT_MINE,,Capability at apps/desktop/vite.config.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0310,NOT_MINE,,Capability at core/rules/rule_pack_document/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0311,NOT_MINE,,Capability at tools/ci/e2e_plan.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0312,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at schemas/adapter_framework.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0313,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0314,NOT_MINE,,Capability at apps/desktop/e2e/b3-accessibility.spec.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0315,NOT_MINE,,Capability at schemas/design_knowledge.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0316,NOT_MINE,,Capability at AGENTS.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0317,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src/App.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0318,NOT_MINE,,"local-first storage (DEL-12-01 area) at core/security/local_first_storage/route_control.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0319,NOT_MINE,,Capability at core/handoff/external_prover/metadata.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0320,NOT_MINE,,"report/packet generation at core/reporting/result_export/src/semantic_contract.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0321,NOT_MINE,,"telemetry policy or coverage telemetry (DEL-12-03 or release tooling) at apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0322,NOT_MINE,,"report/packet generation at apps/desktop/src/features/handoff/HandoffPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0323,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0324,NOT_MINE,,"local-first storage (DEL-12-01 area) at docs/user_guide/index.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0325,NOT_MINE,,Capability at docs/PLAN.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0326,NOT_MINE,,"report/packet generation at core/reporting/report_renderer/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0327,NOT_MINE,,"contribution, release or quarantine governance at tools/release/export_public_openpipestress.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0328,NOT_MINE,,"report/packet generation at core/reporting/result_export/src/derivative.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0329,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at apps/desktop/src-tauri/tauri.conf.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0330,NOT_MINE,,Capability at core/model_operations/operation_applier/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0331,NOT_MINE,,"contribution, release or quarantine governance at CONTRIBUTING.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0332,NOT_MINE,,Capability at core/handoff/exporter/workflow.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0333,NOT_MINE,,Capability at validation/portability_policy.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0334,NOT_MINE,,"report/packet generation at core/handoff/pcf_export/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0335,NOT_MINE,,Capability at core/loads/load_case_algebra/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0336,NOT_MINE,,"report/packet generation at apps/desktop/src/features/report/RenderedReportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0337,NOT_MINE,,Capability at schemas/model.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0338,NOT_MINE,,Capability at apps/desktop/e2e/ui-foundation/causal-method-contract.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0339,NOT_MINE,,Capability at fixtures/caepipe_mbf/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0340,NOT_MINE,,Capability at apps/desktop/src/services/unitConversion.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0341,NOT_MINE,,"report/packet generation at schemas/results.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0342,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/library/LibraryManagerPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0343,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0344,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at schemas/export_adapter_sdk.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0345,NOT_MINE,,"report/packet generation at schemas/report_sections.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0346,NOT_MINE,,"library import or private-library values (library-import area) at schemas/handoff_package.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0347,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0348,NOT_MINE,,"report/packet generation at schemas/native_json_export.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0349,NOT_MINE,,Capability at apps/desktop/src/features/result-export/nativeResultSave.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0350,NOT_MINE,,"report/packet generation at apps/desktop/e2e/wasm-engine-dist.spec.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0351,NOT_MINE,,"report/packet generation at schemas/report_generator.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0352,NOT_MINE,,Product requirements document. DEL-12-04 cites PRD sections (now renumbered) and open question 11 as sources; it owns no PRD content.
RC-12-0353,NOT_MINE,,"report/packet generation at core/reporting/pdf_emitter/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0354,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0355,NOT_MINE,,"report/packet generation at apps/desktop/src/features/report/renderableReportInput.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0356,NOT_MINE,,"report/packet generation at fixtures/reports/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0357,NOT_MINE,,"report/packet generation at core/reporting/state_comparison_handoff_sections/engine.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0358,NOT_MINE,,Capability at README.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0359,NOT_MINE,,Capability at apps/desktop/src/services/wasmEngine/loadWasmEngine.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0360,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/workspace/shell/StageRail.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0361,COVERS,DEL-12-04:SOW#CLM-011.r06,"Library-import validation classifying imports as accepted, rejected or quarantined (DEL-03-07 area). It is the product quarantine path for suspected protected content in private-library imports that DEL-12-04 R6 names; DEL-12-04 does not own it."
RC-12-0362,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0363,NOT_MINE,,Capability at .github/workflows/piping-e2e-cache.yml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0364,NOT_MINE,,Capability at apps/desktop/src/services/rulePackService.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0365,NOT_MINE,,Capability at .github/workflows/piping-desktop-e2e.yml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0366,NOT_MINE,,Capability at apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0367,NOT_MINE,,"report/packet generation at apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0368,NOT_MINE,,Capability at validation/hand_calcs/stress/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0369,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0370,NOT_MINE,,Capability at apps/desktop/src-tauri/src/main.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0371,NOT_MINE,,Capability at core/analysis_runs/legacy.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0372,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at fixtures/adapters/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0373,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0374,NOT_MINE,,Capability at apps/desktop/scripts/build-wasm-engine.mjs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0375,NOT_MINE,,"redaction/export control (DEL-12-02 area) at schemas/redaction_export_controls.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0376,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at core/handoff/export_adapter_sdk/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0377,NOT_MINE,,"local-first storage (DEL-12-01 area) at docs/VALIDATION_STRATEGY.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0378,NOT_MINE,,"contribution, release or quarantine governance at apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0379,UNKEYED,DEL-12-04:SOW#CLM-010,"The Secret & Private Libraries desktop panel carries deliverable_id DEL-12-04 and exports the metadata-only reference packet, so DEL-12-04 should own it, but no issued key mentions a desktop review panel; CLM-010 scope is nearest. Its references and guard decisions are hard-coded, not produced by the helper."
RC-12-0380,NOT_MINE,,Capability at docs/validation_manual/cases/generate_validation_case_pages.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0381,NOT_MINE,,Capability at docs/CI_STRATEGY.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
#END,,,381
