Target,Owner,Operation,ApprovedSource,ApprovedSHA256,CurrentSHA256,Gate,AcceptanceCheck,SurfaceClass,Detail
execution/_Coordination/GovernanceControls/GOV-01-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-01.md,45f9de74fc4f8bd0da26f3f838ee2abe863188ae459994a19952512a05c66569,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-02.md,656ef456a13f63e08b4578607e457d3266f5f51b0bd1343dad1ab44a9f66c396,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-03.md,79452ee2eb2ad50b721689ddb5cf383fd81595c55f7da281dfd7718dbb716db7,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-04.md,d396dce3b3c269b70ae9ac56eac033fb2926d46d143c889d9a5dcae20ec81066,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-05.md,19dbe7320fe5fb25b7de9cc6f8a93f9558d5f6ba96e4a0f8bf6397fc154169bd,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-06.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-06.md,b59e56658a2d0454eff7d982831b618eeea0d391cdb68a73fd584179ad70654b,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-07.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-07.md,7e78805dd81d9a9beb52ffe28da31ac337de84401e26be849c8d057271f3ab20,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-01-08.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-08.md,26bbf7abfd9d20020e4e961bdc9a6862d473a55f364b5f8fb0d6df8dc7cf113d,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-02-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-01.md,dbc299b90b361ca1b648b809f074ae80452e4f2f22c74e408e7e282dab8094ad,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-02-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-02.md,7914ab057ca48f6676016afb5534865f7cc9e8890f971fc0c605d6b351fc4e33,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-02-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-03.md,e8e305894fb934e2762560c2ef0dde57a7d6f5d84ce4154fa5d00e5b57a8e9ca,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-02-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-04.md,90e731d34ad278ee44f14713b84b044c256bd555c35d99618a28188c9ca5ef24,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-02-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-05.md,45f33e8ad7d968d222535c8503335e4b78db3eeabe4181cea6d98301011511c0,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-01.md,37d305e07187e841564060dd790846520804e1091e40b5611537e10958f3c265,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-02.md,6d6b96ba74835529df74a265fc3232ecf2d31fcf5cab0cdf1087f88660958b59,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-03.md,56e32e7ef70cd2f09b731760f22a9c844451d5443417b61020bf6e2a0ce43bfb,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-04.md,7e885fa361cdd44d0e310d72deda41332ffe1f81c3ba03a2043e9bd9fe88d79a,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-05.md,5d1dadfed1ec270a3f231b216e8e2678b8588cbb75d37cf02bd6122d7456f247,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-03-06.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-03-06.md,71a99bf3ee51f36e37ede2ea8c74c3c29c53610260998fba43048df6b6bbfd6e,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-01.md,462cea71c32d1e51971b59c239a6408f727684d8ad53a97456323251d67df35f,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-02.md,7d8c7067751351f40295de5c625e2b5de81eee6603b6b224681bb259a4c4518b,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-03.md,d2803cdd8cb7fef9133510a5ccbd3afae96327eb2e0c9ddb50040358465dbbb2,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-04.md,cc4429446268b1c8107858770c350e45d299875adf0f497c4531e6e59d5a3f47,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-05.md,3c0eb4d8209c64ddf4635ebea31723623953903d30e88a6c9db419d892de3713,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-06.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-06.md,38a1886a44ede66481d9ddd198372e18dbd1c4c678ecf0ca5090d670a449a93b,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-07.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-07.md,44e576a26d2cc312776066cc23f99fdc1f27943edfbe4d7faa2ded482ff94422,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-08.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-08.md,17f5429c2786eb8865ddb1152793b6fcec0f5fd0af04ff9146765640e74e7c2f,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-09.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-09.md,07ceea14e308e7aa6252c7276f4bc3e17b98b3fbcc06723ee03da0556b8e54c6,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-10.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-10.md,cadc01bac0f83dcf149f8836d8bb10b46cc06ea8aae5e3faa14f29eedc0e88b0,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-04-11.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-11.md,811d4682d5ce6c277dea60a1781a3c32cb5d93228a2ac6954d3156ddd8880860,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-01.md,0a520749505b7dbc3e98bceefefa0f69868f1a92dc7e47498237189e2b4d710b,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-02.md,03af550c7a59e6905b16c1fc35d3ea5e4e7683c28bfed8e303816f66c618d01e,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-03.md,84c5d3489b2719d692402e5e5187188f80ea992efc6f724397bb7774818e0761,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-04.md,f5f8f63e25cfe00f78e061305ea9d00f0f968dedd9f1311f73e9c3289f021ed1,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-05.md,85e69f959b024b6443f34e49cced4bf4284626ce2dd8e91bf6188de57160ccd8,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-06.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-06.md,0dbf6d4050c930025f49efde919084080773bb0e2fe9146498e4da2c9273e6fe,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-07.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-07.md,177baed539207d33540fa4382c30406d8ad9785550fa70ce5c7e0680f3df087b,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-05-08.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-08.md,b0a7c2906501eea6052083d6c4d40e623f27a54b96b98b858b79a7b192ee41d1,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-01.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-01.md,ba7a27af327985186c7d610644dc01fd431e313fef3b87cc11d7d02a809c06a8,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-02.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-02.md,332501e62332910de0377333c5b0013abb1a85ce7f2e132301fddbaeeb52d6ad,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-03.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-03.md,a6007cfa8709e9bfeeb32d44a679fa7ab406b570f3a325e685193c8f18ea21a0,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-04.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-04.md,a13f8d38ba5d98fcf52a8427a1ff159082215df43bde7a1173d359e77096e4d2,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-05.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-05.md,0f06024f7c01a17d463ab04c19bb8083b581949f4a73f11ec982e7de024560f8,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-06.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-06.md,0a46b4e3ab26fcb53e694ffb8fe20da1d703db4a667c27e393720db950fef0ce,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-07.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-07.md,5c90d86b90b55af62ad8fe64907c4fac93d00f4ad756c929e3fd843a9f548c37,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/GOV-06-08.md,HELPS_HUMANS,COPY_EXACT_APPROVED_CONTROL,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-08.md,8a1efc289b40c44f6ca321af5f8c9529b81aa7d2f5fd4de79d7ca4ab70f1eaa8,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,OPEN_UNASSESSED; publish atomic with final binding adjunct
execution/_Coordination/GovernanceControls/_AUTHORITY_BINDINGS.csv,HELPS_HUMANS,COPY_EXACT_APPROVED_BINDINGS,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/Governance_Control_Authority_Bindings.csv,9d66de4f4ce26576a6f20b91c05185bf378ed7950823c06833512cef0ea81ca7,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,
execution/_Coordination/GovernanceControls/_AUTHORITY_BINDINGS.md,HELPS_HUMANS,COPY_APPROVED_ADJUNCT_WITH_EXPLICIT_SELECTOR_WRAPPER,execution/_ScopeChange/SCA-005_2026-09-05_2344/Governance_Control_Bindings.md,17f58d00b34a916b289d9e0f5e431cd7ae1ec41ce95ea975e30b4a401a24cb6f,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,GOVERNANCE,Keep approved adjunct bytes; application record states V3 selected binding register controls any original candidate reference
projects/chirality-runtime/execution/_Decomposition/ACCEPTED_EVIDENCE_CONTINUITY.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/ACCEPTED_EVIDENCE_CONTINUITY.csv,866d643ed3b496b2835d1b5b1d536ac5a857239ebfb8a67132ed59c8b6c4ca8d,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/CHANGE_JOURNAL.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/CHANGE_JOURNAL.csv,d567f8f83cddff9e9b09f4502ba09db798941c54c7761f0bee745d0e5f436707,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/COVERAGE_PREVIEW.json,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/COVERAGE_PREVIEW.json,b6e932aed59db543b8d4b2c59d15c2cf408069427ddf4c37dec139601efbe3a3,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md,ead0c52db231d955e1f0d593585e09b5b8009ac1df8c21ea58fd6271afc7d5c7,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/DEPENDENCY_DISTRIBUTION_PREVIEW.csv,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/DEPENDENCY_DISTRIBUTION_PREVIEW.csv,0af7f4331fabe74b6d38dbfe37449ac4279a1d5252d4db4c496409dd7b6adc2e,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
projects/chirality-runtime/execution/_Decomposition/GATE_READINESS.md,PROJECT_SETUP,COPY_EXACT_APPROVED_PAYLOAD,execution/_ScopeChange/SCA-005_2026-09-05_2344/RUNTIME/GATE_READINESS.md,426b29a947cbb7a35dc1b98fd4a7fb777cdf7983a9cb87bd3abd0355768383ca,ABSENT,GATE5_AFTER_GATE4_APPROVAL,exact hash match,RUNTIME_AUTHORITY,"Original candidate-era labels remain; separate exact acceptance/path index supplies recorded status, no hidden content substitution"
