ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-01:STATUS,DEL-02-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, Last Updated 2026-07-12, empty Remaining, dated history.",DEL02-01/_STATUS.md,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,NONE_FOUND,Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry. The IN_PROGRESS state agrees with the history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:STATUS#remaining,DEL-02-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,DEL02-01/_STATUS.md#L6-7,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed; the section holds no items at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:STATUS#history,DEL-02-01,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history 2026-04-30 to 2026-07-16.,DEL02-01/_STATUS.md#L8-22,,,NONE,schemas/model.schema.yaml;tests/test_model_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,History rule (C1): entries record past transitions and rulings; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT,DEL-02-01,SURFACE,DECLARED_STATE,GOVERNANCE,Context file for DEL-02-01 as a whole declared state.,DEL02-01/_CONTEXT.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Refresh the revision pins on the context surface.,NO,NOT_APPLICABLE,"Common defect: the surface pins decomposition revision 0.7 in two blocks (CS-01, CS-04 rows); other blocks are accurate or judged separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#description,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Define project, physical and analytical model, material, component, load, result, report, assumption, traceability and source-of-truth entities.",DEL02-01/_CONTEXT.md#L9-13,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All named entities are schema definitions; physical and analytical roles via ModelRole.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#anticipated-artifacts,DEL-02-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: schemas/model.schema.yaml and a docs/TYPES.md update.,DEL02-01/_CONTEXT.md#L14-17,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Both artifacts exist; TYPES section 8 names model.schema.yaml as the canonical domain model.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#scope-coverage,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-041, SOW-065.",DEL02-01/_CONTEXT.md#L18-21,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#objective-support,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-001, OBJ-012, OBJ-014.",DEL02-01/_CONTEXT.md#L22-26,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#context-envelope,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,Envelope M; must use JSON Schema 2020-12 from SCA-001 and preserve the physical-model source-of-truth contract.,DEL02-01/_CONTEXT.md#L27-30,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Schema uses the 2020-12 dialect and carries ModelRole physical_source_of_truth; the physical fixture exercises it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#context-budget-qa,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,DEL02-01/_CONTEXT.md#L31-35,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#package-reference,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-02 name, scope, assigned items and exclusions.",DEL02-01/_CONTEXT.md#L36-41,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#decomposition-reference,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition accepted revision 0.7.,DEL02-01/_CONTEXT.md#L42-46,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,NONE_FOUND,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#register-references,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables row DEL-02-01, ScopeLedger SOW-041/SOW-065, ContextBudgetQA row.",DEL02-01/_CONTEXT.md#L47-52,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All referenced register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#architecture-basis-injection,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinning decomposition revision 0.7.,DEL02-01/_CONTEXT.md#L53-61,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,NONE_FOUND,Repoint the pin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only. The PKG-00 SEMANTIC_READY statement and the Still-TBD list are judged as .s01 and .s02; basis IDs and the resolved baseline match the decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 is at SEMANTIC_READY and supplies dispatchable architecture-basis constraints.,DEL02-01/_CONTEXT.md#L55,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,Restate the PKG-00 lifecycle reference or drop it.,NO,NOT_APPLICABLE,"Every PKG-00 deliverable is IN_PROGRESS at the freeze, so the SEMANTIC_READY state is overtaken. Lifecycle state references stay STALE_REVIEW_OR_EVIDENCE (F3 exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#architecture-basis-injection.s02,DEL-02-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI, physical package/container.",DEL02-01/_CONTEXT.md#L59,DEC-022 (rule-pack grammar); DEC-017 and DEC-028 (storage profile and package container),,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Remove the ruled items (rule expression grammar, physical package/container) from the Still-TBD list.",NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The rule expression grammar (DEC-022) and the physical package/container (DEC-017, DEC-028) have been ruled; other items may remain open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#preparation-notes,DEL-02-01,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,DEL02-01/_CONTEXT.md#L62-65,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,NONE_FOUND,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria,DEL-02-01,BLOCK,ACCEPTANCE,SCHEMA,"Rev 0.5 criteria: source-of-truth role, Model carries assumptions/diagnostics/provenance/traceability/typed refs, docs and tests updated, no protected data.",DEL02-01/_CONTEXT.md#L66-82,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"ModelRole, unresolved_assumptions, traceability_links and the typed reference arrays (design knowledge to external prover) are required Model fields and asserted by the test; TYPES and SPEC carry the vocabulary; the forbidden-term scan covers schema and fixtures. The Dependencies.csv clause is judged as .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,DEL-02-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Local Dependencies.csv stays a historical mirror until the approved DAG-006 refresh workflow updates it.,DEL02-01/_CONTEXT.md#L80-81,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the clause to the current DAG (DAG-010) or remove it.,NO,NOT_APPLICABLE,"Pins DAG-006 (added 2026-06-03, after the initial migration); the approved graph at the freeze is DAG-010, and the register was refreshed on 2026-06-16.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:MEMORY,DEL-02-01,SURFACE,HISTORY,DOCUMENTATION,Dated working memory 2026-04-30 to 2026-06-17.,DEL02-01/MEMORY.md,,,NONE,schemas/model.schema.yaml;tests/test_model_schema.py;fixtures/domain/invented_minimal_project_model.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"History rule (C1): dated session notes match the schema, test and fixture changes they describe; open items are dated observations.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,
