"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R038","38","DEL-04-02","DEL-04-02-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md","646c44e3dfc1cefcb33ed2b0997380e3961767df881dc0fc42c9967bdfd89578","ef07654a3bdb0d16a5c36a49b65df745db47cd36440fdb698257f5e4cb988566","Max-turn guard and terminal witness remain required; use owning requirement change only if current contract cannot be met.","SOW_PRESERVED_CONDITIONAL_CHANGE","DEL-04-02 SOW; owning requirement-change route if necessary","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R038, line 400)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No max-turn guard/terminal-handoff acceptance without live witness or owning requirement change.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R038, line 400)","SOW_SHA256=93db56f09a1ad2e270cb41d57fa7fb9690d9a8245eba713eb4437b2c8ccacfe9; STATUS_SHA256=1afc8e25262ae708550510deae6bda08fbb1b785102bdc0e4a0cd075baf232cb; source text SHA256=ef07654a3bdb0d16a5c36a49b65df745db47cd36440fdb698257f5e4cb988566"
"APP-R039","39","DEL-04-03","DEL-04-03-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md","d8ff17150a6bdd5b17e54e637e534587fa418c480f239af91e07654e48850fb0","0a03fc30c8db5280e696acc5b32770d772aaa4a2917709ef8183729907927109","Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified. Locus: App … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R039"
"APP-R040","40","DEL-04-04","DEL-04-04-V3-01","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md","778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d","76f419bdfe81b2ee16fe2ae11a3b13117d2938e15e3cced45cb4c9fdeb18ef20","Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed. Locus: Runtime … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R040"
"APP-R041","41","DEL-04-05","DEL-04-05-V3-02","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md","fdc632a920d3ad73f4c92fb739f127ea44c8e7ee326dc6a9e0cb0435cf62a39c","9f292b949c23490efdd5fa415348b1c4fe88798ab946c5a0a581c6c1f2545675","Current S-8/account/network proof survives; legacy Anthropic cleanup is a separate bounded choice.","SOW_PRESERVED_OPTIONAL_SEPARATE","DEL-04-05 SOW; D-GOV-43/D-APP-127","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R041, line 373)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No current S-8/account/network release claim without candidate-bound proof; optional Anthropic cleanup is separate.","NO_FACTUAL_SOW_DIFF_PROPOSED","Legacy Anthropic-store cleanup is an optional separate choice; current S-8/network proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R041, line 373)","SOW_SHA256=4f93badcc196af99aaf4a96faca7a31ab3da5802050fbf1b5c2e3b145eae9266; STATUS_SHA256=345be59945d7d6cc0869ce3451fd07b86c1d178ace54d5c0f935239f44f78bfd; source text SHA256=9f292b949c23490efdd5fa415348b1c4fe88798ab946c5a0a581c6c1f2545675"
"APP-R042","42","DEL-05-01","DEL-05-01-V3-02","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md","76d0338a1025bf0677f8b005f61fd41a72a7a79ac105ec03aa899da2053479f3","66e6f0756affd1b5cf52bc4f014e6135ec7bb02a167ad3cfd35c27b8206c90b9","Complete central-store migration conformance for declared legacy roots, duplicate/source-marker/corruption/delete cases and App discovery. Preserve inaccessible or unmapped prior records as explicit limitations; import and v2 continuation are not release … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R042"
"APP-R043","43","DEL-05-02","DEL-05-02-V3-01","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md","e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c","1d228bfa9ae023a1bf32e6dd8f4cd60d77c28ec0c8fc1518711ec6caba85be00","Implement and verify structural redaction and large-payload handling on live Runtime sinks; add malformed-tail/version/terminal fixtures and verify proposal-interaction replay with the actual SOW-082 producer. Preserve missing spike and native results. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R043"
"APP-R044","44","DEL-05-02","DEL-05-02-V3-02","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md","e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c","86e6b69970fcd2bc2fbf74047a97b947d07b3309bfb5174809942ad6fe669add","DEL-05-02 SOW preserves proposal event replay broadly; once-per-chat producer and closed-schema-v2 compatibility detail needs exact current producer/presentation mapping.","PROPOSAL_REPLAY_DETAIL_TRANSFER","Bound census APP-R044; DEL-05-02 SOW preserves proposal event replay broadly; once-per-chat producer and closed-schema-v2 compatibility detail needs exact current producer/presentation mapping.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R044, line 382)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No proposal replay acceptance before actual SOW-082 producer, storage and declined-trigger fixture.","CANDIDATE_PATCH_SOURCE_FAITHFUL","Closed schema-v2 gate retired; current proposal replay producer/declined-trigger proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R044, line 382)","SOW_SHA256=3963ae499c6c5a13500565d0ad3728a6c24dd9564a8076f4cdfdb93072069c19; STATUS_SHA256=fea02b201db952518982d6c7604f6afc4c447e8034451492c66ce89f7feacecc; source text SHA256=86e6b69970fcd2bc2fbf74047a97b947d07b3309bfb5174809942ad6fe669add"
"APP-R045","45","DEL-05-03","DEL-05-03-V3-01","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md","6bf25fed6eea94be3cb6ef259338fb08b5e8aa66fb3d6dcb96f6011814666395","e8fd63be0319fa0bbfb9562cd9343d328e0efaeb76dab14bb161f94c0bf97825","Sink redaction matrix survives; external transcript/withheld behavior remains an explicit unknown until observed.","SOW_PRESERVED_EVIDENCE_LIMIT","DEL-05-03 SOW; candidate-bound sink evidence","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R045, line 384)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No sink secret-protection claim for external transcript/withheld behavior without observed fixture.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R045, line 384)","SOW_SHA256=2781a4e54f4bd596e48301ad99b4dca5ff80b95d306191294e38d14520135b7b; STATUS_SHA256=3423e90ee4fd9c34e52dac5b44d3e0eb77e8a116b6b803ab2e65b92a8ae14092; source text SHA256=e8fd63be0319fa0bbfb9562cd9343d328e0efaeb76dab14bb161f94c0bf97825"
"APP-R046","46","DEL-05-04","DEL-05-04-V3-01","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md","55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30","b4b431c34588cbfed79db8387b335f5a53de273e01ffb58ba023493de14def7f","Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate. Locus: … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R046"
"APP-R047","47","DEL-05-04","DEL-05-04-V3-02","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md","55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30","829461ffde7610dd7e2f4e37a9c89117beab9b7eb83bfd9c2321d0f5928faab6","Verify the right-panel Session view, read-only label/parent linkage, primary state isolation and the explicit native continuation transition against current UI/native evidence. Viewing history must not transfer draft, attachments or next-turn context. Locus: … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R047"
"APP-R048","48","DEL-05-05","DEL-05-05-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md","cd42c1b9a654750d70927a1e16e83bca4993698dc1fcbf713f5fe94c985a28c4","4ab617b5cc09c75f90668fe315280421ad277f5a2ada9e907e959ac1d7654a82","D-APP-116 optional cleanup not adopted under D-APP-132; D-APP-42 budgeting/artifact baseline remains required.","PARTIAL_SUPERSESSION_SOW_PRESERVED","DEL-05-05 SOW; D-APP-42; D-APP-132","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R048, line 348)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No D-APP-42 artifact/budget acceptance from D-APP-116 non-adoption; baseline live proof remains.","NO_FACTUAL_SOW_DIFF_PROPOSED","D-APP-116 optional enhancement unadopted; D-APP-42 baseline budgeting/artifact duty survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R048, line 348)","SOW_SHA256=3a29c3979c60244be80b0c0f5d0bcfa45d71c9450fc75f4472519de3cb30a30b; STATUS_SHA256=a9b0550fc8c60f1cfb6da0d938e5edef6c1b7302935b9289bc7093719a78d0a5; source text SHA256=4ab617b5cc09c75f90668fe315280421ad277f5a2ada9e907e959ac1d7654a82"
"APP-R049","49","DEL-06-01","DEL-06-01-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md","82d6b5a6e9e656ad1ab56d4f4ace93e2c94734a06a9d8aac53dcdcbb85bf3b19","a2bcb29a00fc6d3dc590dbfa9b02c1e8c54dceaa2830eaa7fe48878f0f599344","Complete live permission/request identity and deny-non-execution witnesses; repair any actor/SHA gate enforcement gaps on served application APIs and verify native descendant policy/scope evidence without weakening domain controls. Locus: Runtime … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R049"
"APP-R050","50","DEL-06-02","DEL-06-02-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md","b08c571a65e8db17b0623d9dd9904d8bb9a2a10cf33bb872cad940ab76ff82ff","7221cbe847410ce54da2ac7d831125125a6ec794ff106baa358498fa0daf94f4","Supply live catalog/exposure and permuted-order witnesses, preserve domain roster/stage checks, and resolve any absent App registration through the accepted application-tool interface. P-01 wording is already released; product verification remains open. … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R050"
"APP-R051","51","DEL-06-03","DEL-06-03-V3-01","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md","5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0","44855e956f30f91d9c4913f229a8977361fae6dabdadc789f6524c4084b1f883","Connect and verify accepted read operations on the live application-tool path; retain missing/malformed status and dependency fixtures. Deliver propose schema/tuple/roster/policy/plan validation, once-per-chat behavior and proposal.offered after the named UI … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R051"
"APP-R052","52","DEL-06-04","DEL-06-04-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md","4fe99b7218f51e2a3dd8bf98e7cace2f554b35194d3de9a8cf037cd823e75da7","41050876181a967bd7112b9bd55ffa1e0af492ed26f595e96682711916656643","Close live fileChange/denial/provenance and child-scope witnesses; repair current App mutation-path enforcement where deficient, preserving ordinary instruction integrity. Evidence must show conditional host behavior rather than an invented all-process … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R052"
"APP-R053","53","DEL-06-05","DEL-06-05-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md","d1307449f68d7466e1fb3a90e63fefe6a4792d4c457c1d274b7fa7237f219d45","fbe4d96122dea2aefbc1933f32acd371b452bc7fb2ac0a7fda3e2e10261d97f5","Produce live command-denial/timeout/interrupt/output/scope witnesses; implement missing applicable timeout and artifact controls or route an actual scope change through the owning authority. D-APP-68 constants and managed-child protections are not silently … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R053"
