package	manifest_row	kind	path	expected_sha256	actual_sha256	bytes	binding_result
APP-PKG-03	28	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/STATUS.json	38235796eafd0074e9b00c63107dd8812f06702fc97b20dc439e29aac404e849	38235796eafd0074e9b00c63107dd8812f06702fc97b20dc439e29aac404e849	1079	PASS
APP-PKG-03	29	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/MANIFEST.tsv	5b25453a2f63fb4cc582687c878d6a54e71245bf2edbf455fd461536fe2a1b0a	5b25453a2f63fb4cc582687c878d6a54e71245bf2edbf455fd461536fe2a1b0a	6295	PASS
APP-PKG-03	30	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-01/LAUNCH_BRIEF.md	334948c3040799f45b9ec736be0728b2880af3fb03f0e0f99edb10e6a736db3f	334948c3040799f45b9ec736be0728b2880af3fb03f0e0f99edb10e6a736db3f	3529	PASS
APP-PKG-03	31	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-01/RETURN.md	c729ae58b653d8259d6be9fbc3140bc935f39b61796fc6746e6d1316d6874649	c729ae58b653d8259d6be9fbc3140bc935f39b61796fc6746e6d1316d6874649	1492	PASS
APP-PKG-03	32	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-01/STATUS.json	d575f5a41075ca34e1b538de1bbee079c746854d881b59a1e112e5720299a0b9	d575f5a41075ca34e1b538de1bbee079c746854d881b59a1e112e5720299a0b9	1007	PASS
APP-PKG-03	33	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-01/MANIFEST.tsv	decd3dbf4033e00ca75ad73f2b9a2d663cf8f292a16c4c83636788a2a4fdd836	decd3dbf4033e00ca75ad73f2b9a2d663cf8f292a16c4c83636788a2a4fdd836	5968	PASS
APP-PKG-03	34	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/LAUNCH_BRIEF.md	5556ef01c0300a15c645df1b9e64f29f1cb261cffd3203bd78d45f8fbfa05497	5556ef01c0300a15c645df1b9e64f29f1cb261cffd3203bd78d45f8fbfa05497	4376	PASS
APP-PKG-03	35	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/RETURN.md	d7b703a1c2a58ffeb393abb84a8d3d3297ca8bee75626776deca3689fe629a70	d7b703a1c2a58ffeb393abb84a8d3d3297ca8bee75626776deca3689fe629a70	2985	PASS
APP-PKG-03	36	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/STATUS.json	1e75b2438a802cfb1c9673e2c8b76f548b8e5ec197ac4f3749c47d9044f27bdd	1e75b2438a802cfb1c9673e2c8b76f548b8e5ec197ac4f3749c47d9044f27bdd	1586	PASS
APP-PKG-03	37	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/MANIFEST.tsv	37cf89ed8a5b09bbfc927612e108211ade33e0c03d7da55949d7cae1498d0c55	37cf89ed8a5b09bbfc927612e108211ade33e0c03d7da55949d7cae1498d0c55	4563	PASS
APP-PKG-03	38	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-02/LAUNCH_BRIEF.md	d5842488b25b5ab04ee10b6f973b24fa6751467f145c58aba7df6706df2d45ed	d5842488b25b5ab04ee10b6f973b24fa6751467f145c58aba7df6706df2d45ed	3547	PASS
APP-PKG-03	39	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-02/RETURN.md	328a4c994053ae27a9acdede2b05467b92d400314a4d63b6441c2d73b5263d1f	328a4c994053ae27a9acdede2b05467b92d400314a4d63b6441c2d73b5263d1f	3045	PASS
APP-PKG-03	40	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-02/STATUS.json	f54a10ed34e82f04843a03372eaae53475dc45419e0b5d93a607b60c399e7499	f54a10ed34e82f04843a03372eaae53475dc45419e0b5d93a607b60c399e7499	1248	PASS
APP-PKG-03	41	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-02/MANIFEST.tsv	01e411acd73b1687433d7f36c922f07704c57b8902315428398da91c1b17d247	01e411acd73b1687433d7f36c922f07704c57b8902315428398da91c1b17d247	11001	PASS
APP-PKG-03	42	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/LAUNCH_BRIEF.md	5d9a336203ee4ebf76c97901f4f426bd16fdff14571f0637c650888d83e6fe34	5d9a336203ee4ebf76c97901f4f426bd16fdff14571f0637c650888d83e6fe34	4364	PASS
APP-PKG-03	43	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/RETURN.md	5145cda0861e9cbf4931afe78ae3f69e87fc2364f28165aac897db15fa508d87	5145cda0861e9cbf4931afe78ae3f69e87fc2364f28165aac897db15fa508d87	2401	PASS
APP-PKG-03	44	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/STATUS.json	f7264b2c606c3e284d272c8ec38b4508f3d0815459265d028d4a02ba4ac84069	f7264b2c606c3e284d272c8ec38b4508f3d0815459265d028d4a02ba4ac84069	1104	PASS
APP-PKG-03	45	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-03/MANIFEST.tsv	df37842bf50fc7e5677ca68a72d8be7d3f4ba089eecbcf952e44b7af296bdbcd	df37842bf50fc7e5677ca68a72d8be7d3f4ba089eecbcf952e44b7af296bdbcd	5804	PASS
APP-PKG-03	46	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-03/LAUNCH_BRIEF.md	b5fec1545211af7d7a242f4728bd7224a339d49b363af7174fa897653bcc878f	b5fec1545211af7d7a242f4728bd7224a339d49b363af7174fa897653bcc878f	3398	PASS
APP-PKG-03	47	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-03/RETURN.md	aea71e5173debd68e1e222c5922869b81e66e116db6ddf89f0b21d88101eac64	aea71e5173debd68e1e222c5922869b81e66e116db6ddf89f0b21d88101eac64	1546	PASS
APP-PKG-03	48	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-03/STATUS.json	584811e6d4a553aae2fb98c1a5778a921a451cce26b0a9cb5cb57583b66b6599	584811e6d4a553aae2fb98c1a5778a921a451cce26b0a9cb5cb57583b66b6599	1007	PASS
APP-PKG-03	49	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-03/MANIFEST.tsv	cb362e509eea4aa0b45a2e6c0ed77e24b3114513c9e60ae43f594a25f045b8bc	cb362e509eea4aa0b45a2e6c0ed77e24b3114513c9e60ae43f594a25f045b8bc	5969	PASS
APP-PKG-03	50	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/LAUNCH_BRIEF.md	ab75ae4dc1e95d6a1b6687e8290538d308ab3c95d5049e53cd21d24ad7d2c450	ab75ae4dc1e95d6a1b6687e8290538d308ab3c95d5049e53cd21d24ad7d2c450	4369	PASS
APP-PKG-03	51	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/RETURN.md	56c866ab8888d47b50c1e4559e24f582b99150623b57dd9d03601d8efaf3989c	56c866ab8888d47b50c1e4559e24f582b99150623b57dd9d03601d8efaf3989c	2523	PASS
APP-PKG-03	52	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/STATUS.json	12211415dc425e57b42941b72e9a0da50e4c713fe78db1c5a4642ed110042efa	12211415dc425e57b42941b72e9a0da50e4c713fe78db1c5a4642ed110042efa	1563	PASS
APP-PKG-03	53	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-04/MANIFEST.tsv	6f10570859adf426f07c8b895978ec1af1463ed4b631518bffd05f3de3bc5145	6f10570859adf426f07c8b895978ec1af1463ed4b631518bffd05f3de3bc5145	6298	PASS
APP-PKG-03	54	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/LAUNCH_BRIEF.md	f9212c135c387b44724a942d65abcb328c2dca541c6b927b1af875699ee0ee2e	f9212c135c387b44724a942d65abcb328c2dca541c6b927b1af875699ee0ee2e	3403	PASS
APP-PKG-03	55	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/RETURN.md	a6bac58f7720713480e50c03a464489e5196de8cae98b44de560eefe3739b405	a6bac58f7720713480e50c03a464489e5196de8cae98b44de560eefe3739b405	3036	PASS
APP-PKG-03	56	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/STATUS.json	504995b558451049dccd2fa4c9c10d32b4764fb1b26d7b7e2b7992f2c1e1bc87	504995b558451049dccd2fa4c9c10d32b4764fb1b26d7b7e2b7992f2c1e1bc87	1248	PASS
APP-PKG-03	57	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/MANIFEST.tsv	92ede9d02b1a7c5dfa56123a854a9a5246a4ca15b5a091f4e8fc0a892882b9ff	92ede9d02b1a7c5dfa56123a854a9a5246a4ca15b5a091f4e8fc0a892882b9ff	11495	PASS
APP-PKG-03	58	repaired_postimage	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_run_records/TASK_RUN_2026-07-13_0852.md	cfbf9d1fcc0369d800766974d883ebfda3f11498816c7a8b1244b71237f80d16	cfbf9d1fcc0369d800766974d883ebfda3f11498816c7a8b1244b71237f80d16	4705	PASS
APP-PKG-03	59	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-01/REPLACEMENT_MANIFEST.tsv	354c222f6a51de774f4ce133a6a6a8cf64f2a367ac7c1b3ed6f74e66a6b756aa	354c222f6a51de774f4ce133a6a6a8cf64f2a367ac7c1b3ed6f74e66a6b756aa	1271	PASS
APP-PKG-03	60	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-02/workspace/evidence/REPLACEMENT_MANIFEST.tsv	0082bc342304d9bc271dac9159387d503853f57763d98059fa6086219f4529da	0082bc342304d9bc271dac9159387d503853f57763d98059fa6086219f4529da	1387	PASS
APP-PKG-03	61	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-03/REPLACEMENT_MANIFEST.tsv	486286e3b07069eb1333ee039248e88c0967d2e45c47a228c0c9b9b7cbe04b23	486286e3b07069eb1333ee039248e88c0967d2e45c47a228c0c9b9b7cbe04b23	1256	PASS
APP-PKG-03	62	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/REPLACEMENT_MANIFEST.tsv	54baa934bd6e047ec9e4a2d38421c315f7b011bb97376f4b5a46ce59048a6e2a	54baa934bd6e047ec9e4a2d38421c315f7b011bb97376f4b5a46ce59048a6e2a	1442	PASS
