CapabilityID,Answer,ClaimKey,Reason
RC-09-0190,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0191,NOT_MINE,,"Not DEL-09-03's: this capability (Invented plugin manifest showing that a plugin cannot bypass platform boundaries) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0192,NOT_MINE,,"Not DEL-09-03's: this capability (Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent n) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0193,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0194,NOT_MINE,,docs/TYPES.md is the project vocabulary; DEL-09-03 cites it only as a reference (CLM-007.r04).
RC-09-0195,PARTIAL,DEL-09-03:SOW#CLM-011/REQ-09-03-007;DEL-09-03:SOW#CLM-014.r01,"The DEC-046 governed seed and multi-support policy/observation records bind DEL-09-03 fixtures (REQ-007); the release-scope C-B record came from the DEL-09-04 owner-gate run, so ownership is shared."
RC-09-0196,NOT_MINE,,"Not DEL-09-03's: this capability (Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatabilit) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0197,NOT_MINE,,"Not DEL-09-03's: this capability (Maps the documentation package for readers and agents and records a machine-readable manifest of the seed docu) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0198,NOT_MINE,,"Not DEL-09-03's: this capability (Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0199,NOT_MINE,,"Not DEL-09-03's: this capability (Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's n) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0200,NOT_MINE,,"Not DEL-09-03's: this capability (Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, h) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0201,NOT_MINE,,"Not DEL-09-03's: this capability (Invented public demonstration rule pack showing rule-pack structure without engineering values) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0202,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0203,NOT_MINE,,"Not DEL-09-03's: this capability (User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0204,NOT_MINE,,"Not DEL-09-03's: this capability (Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding i) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0205,NOT_MINE,,"Not DEL-09-03's: this capability (Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expec) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0206,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers endpoint and station stress components and an open-formula stress summary from section resultants and) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0207,NOT_MINE,,"Not DEL-09-03's: this capability (Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitatio) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0208,NOT_MINE,,"Not DEL-09-03's: this capability (Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located solver di) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0209,NOT_MINE,,"Not DEL-09-03's: this capability (Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0210,NOT_MINE,,"Not DEL-09-03's: this capability (Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0211,NOT_MINE,,"Not DEL-09-03's: this capability (Builds and optionally executes profile-based local release-readiness check plans, including required-document ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0212,NOT_MINE,,"Not DEL-09-03's: this capability (States the verification and validation strategy: principle, benchmark families, validation manual structure, r) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0213,NOT_MINE,,"Not DEL-09-03's: this capability (Defines local-first redaction and export-control configuration, decisions and findings for report and export r) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0214,NOT_MINE,,"Not DEL-09-03's: this capability (Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve read) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0215,NOT_MINE,,"Not DEL-09-03's: this capability (Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, i) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0216,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-man) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0217,NOT_MINE,,"Not DEL-09-03's: this capability (Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0218,NOT_MINE,,"Not DEL-09-03's: this capability (Declares the toolkit command vocabulary with status and route, and decides availability from selection type an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0219,NOT_MINE,,"Not DEL-09-03's: this capability (Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0220,NOT_MINE,,"Not DEL-09-03's: this capability (Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and op) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0221,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0222,NOT_MINE,,"Not DEL-09-03's: this capability (On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hashes,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0223,NOT_MINE,,"Not DEL-09-03's: this capability (Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integrati) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0224,NOT_MINE,,"Not DEL-09-03's: this capability (Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit me) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0225,NOT_MINE,,"Not DEL-09-03's: this capability (Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the p) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0226,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0227,NOT_MINE,,"Not DEL-09-03's: this capability (Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-boun) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0228,NOT_MINE,,"Not DEL-09-03's: this capability (Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0229,NOT_MINE,,"Not DEL-09-03's: this capability (Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bund) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0230,NOT_MINE,,"Not DEL-09-03's: this capability (Derives and validates a result derivative document from separately qualified source evidence, with canonical-J) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0231,NOT_MINE,,"Not DEL-09-03's: this capability (Shows an export safety review manifest listing every local export with readiness, redaction posture, transport) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0232,NOT_MINE,,"Not DEL-09-03's: this capability (Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0233,NOT_MINE,,"Not DEL-09-03's: this capability (Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumpti) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0234,NOT_MINE,,"Not DEL-09-03's: this capability (Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0235,NOT_MINE,,"Not DEL-09-03's: this capability (User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowe) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0236,NOT_MINE,,"Not DEL-09-03's: this capability (Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, r) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0237,NOT_MINE,,The openpipestress-runner CLI is the runner deliverable's product binary (DEC-065); DEL-09-03 cites it only as the command that runs its regression cases.
RC-09-0238,NOT_MINE,,"Not DEL-09-03's: this capability (Assembles frame and user-stiffness element matrices into a dense global stiffness matrix) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0239,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited cl) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0240,NOT_MINE,,"Not DEL-09-03's: this capability (Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, th) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0241,NOT_MINE,,"Not DEL-09-03's: this capability (Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence an) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0242,NOT_MINE,,"Not DEL-09-03's: this capability (Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific stress r) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0243,NOT_MINE,,"Not DEL-09-03's: this capability (Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports s) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0244,NOT_MINE,,"Not DEL-09-03's: this capability (Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, bro) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0245,NOT_MINE,,"Not DEL-09-03's: this capability (Exports a report package from the runner by validating bindings to the linked solver identity and writing only) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0246,NOT_MINE,,"Not DEL-09-03's: this capability (Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixtu) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0247,NOT_MINE,,"Not DEL-09-03's: this capability (Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geome) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0248,NOT_MINE,,"Not DEL-09-03's: this capability (Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, com) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0249,NOT_MINE,,"Not DEL-09-03's: this capability (Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit ev) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0250,NOT_MINE,,"Not DEL-09-03's: this capability (Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) wit) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0251,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browse) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0252,NOT_MINE,,"Not DEL-09-03's: this capability (Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum d) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0253,NOT_MINE,,"Not DEL-09-03's: this capability (Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no d) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0254,NOT_MINE,,"Not DEL-09-03's: this capability (Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and s) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0255,NOT_MINE,,"Not DEL-09-03's: this capability (Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0256,NOT_MINE,,"Not DEL-09-03's: this capability (Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can us) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0257,NOT_MINE,,"Not DEL-09-03's: this capability (Validates the reference-only architecture-basis corpus against its reading contract: member set, required file) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0258,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0259,NOT_MINE,,The planning registers are decomposition governance records; DEL-09-03 cites its own rows only as references and identity checks.
RC-09-0260,NOT_MINE,,"Not DEL-09-03's: this capability (Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fet) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0261,NOT_MINE,,"Not DEL-09-03's: this capability (User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0262,NOT_MINE,,"Not DEL-09-03's: this capability (Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VA) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0263,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash meta) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0264,NOT_MINE,,"Not DEL-09-03's: this capability (Preserves the superseded first version of the product requirements for history and comparison) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0265,NOT_MINE,,"Not DEL-09-03's: this capability (Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0266,NOT_MINE,,"Not DEL-09-03's: this capability (Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula ex) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0267,NOT_MINE,,"Not DEL-09-03's: this capability (Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0268,NOT_MINE,,"Not DEL-09-03's: this capability (Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0269,NOT_MINE,,"Not DEL-09-03's: this capability (Projects current-session model state, analysis run and comparison into report-section records, kept equal to a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0270,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validati) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0271,NOT_MINE,,"Not DEL-09-03's: this capability (Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packag) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0272,NOT_MINE,,"Not DEL-09-03's: this capability (Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss repo) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0273,NOT_MINE,,"Not DEL-09-03's: this capability (Records the observation promoting sparse solving to the interactive default and the policy governing dense cro) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0274,NOT_MINE,,"Not DEL-09-03's: this capability (Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspec) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0275,NOT_MINE,,"Not DEL-09-03's: this capability (Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handof) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0276,NOT_MINE,,"Not DEL-09-03's: this capability (Defines material library records with temperature-dependent property slots, provenance, redistribution status ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0277,NOT_MINE,,"Not DEL-09-03's: this capability (Invented PCF export package, its source payload and the emitted .pcf text) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0278,NOT_MINE,,"docs/CONTRACT.md is the project invariant catalog; DEL-09-03 cites it only as a reference (CLM-007.r03, CLM-012)."
RC-09-0279,NOT_MINE,,"Not DEL-09-03's: this capability (Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0280,NOT_MINE,,The tolerance-policy TBD diagnostic is a solver-diagnostics capability fired by the nonlinear loop; the suite asserts it but does not own it.
RC-09-0281,NOT_MINE,,"Not DEL-09-03's: this capability (Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0282,NOT_MINE,,"Not DEL-09-03's: this capability (Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0283,NOT_MINE,,"Not DEL-09-03's: this capability (Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0284,NOT_MINE,,"Not DEL-09-03's: this capability (Reports signed global node displacement and rotation components and displacement magnitudes per load case) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0285,NOT_MINE,,"Not DEL-09-03's: this capability (Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case rep) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
