LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers DEL-17-07 conservative PCF export packages.,@repo/tests/test_pcf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d27f51049d4a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
174,"Result REQUIRED_FAMILIES: displacement, rotation, force, moment, reaction, stress, section_property, ratio, rule_check.",@repo/tests/test_results_schema.py:L71|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,ee62788f0cc0,IN,SEC-CT001-0058,UNIT-CT001-0004,,
175,"Result REQUIRED_DIAGNOSTIC_CLASSES include SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING, UNIT_WARNING, EXPORT_BLOCKING.",@repo/tests/test_results_schema.py:L83|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,2d21d5dba281,IN,SEC-CT001-0058,UNIT-CT001-0004,,
176,"Result FORBIDDEN_FORMAT_COMMITMENTS that must not be committed: csv, spreadsheet, hdf5, local_fea, openapi_transport.",@repo/tests/test_results_schema.py:L102|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,1eb297a7ffd0,IN,SEC-CT001-0058,UNIT-CT001-0004,,
177,"Results schema uses JSON Schema 2020-12, additionalProperties False, no default keys, requires root keys and definitions.",@repo/tests/test_results_schema.py:L155|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,e00484ac82d4,IN,SEC-CT001-0058,UNIT-CT001-0004,,
178,"Results schema pins deliverable_id DEL-08-04, package_id PKG-08, scope_item SOW-046, objectives include OBJ-007 and OBJ-009.",@repo/tests/test_results_schema.py:L161|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,f18d6220572f,IN,SEC-CT001-0058,UNIT-CT001-0004,,
179,"ExportFormatStatus baseline_format is schema_first_json_result_envelope with additional_formats, public_transport_protocol, local_fea_package_format, external_adapter_formats const TBD and no forbidden format commitments.",@repo/tests/test_results_schema.py:L168|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,05d1676e032b,IN,SEC-CT001-0058,UNIT-CT001-0004,,
180,"ResultEnvelope requires schema_version, envelope_id, model_ref, run_ref, solver_version, unit_system_ref, load_basis_refs, result_sets, diagnostics, provenance, reproducibility, analysis_status, professional_boundary, downstream_use.",@repo/tests/test_results_schema.py:L184|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,575cdea00701,IN,SEC-CT001-0058,UNIT-CT001-0004,,
181,"ResultEnvelope analysis_status enum includes the six canonical statuses, is disjoint from forbidden, and must contain HUMAN_REVIEW_REQUIRED.",@repo/tests/test_results_schema.py:L202|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,a6018fe813a4,IN,SEC-CT001-0058,UNIT-CT001-0004,,
182,"QuantityResult requires result_id, family, object_ref, basis_ref, magnitude, unit, dimension, provenance with optional metadata and trace_chain references.",@repo/tests/test_results_schema.py:L217|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,ec9a2dc81883,IN,SEC-CT001-0058,UNIT-CT001-0004,,
183,"ResultTraceLink requires trace_id, trace_type, source_ref, target_ref, provenance; trace_type enum includes physical_source_to_analytical_model, analytical_model_to_adapter_dto, adapter_dto_to_solver_input, solver_input_to_result_value, section_property_evidence_to_result_value, source_trace_link_reference, TBD.",@repo/tests/test_results_schema.py:L237|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,9ff6f4ff3019,IN,SEC-CT001-0058,UNIT-CT001-0004,,
184,"ResultMetadata requires component, coordinate_system, location, basis, sign_convention.",@repo/tests/test_results_schema.py:L253|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,32dff934791c,IN,SEC-CT001-0058,UNIT-CT001-0004,,
185,"ResultMetadata component enum spans force, moment, nodal force/moment, stress, and section-property components (axial_force through torsion_radius).",@repo/tests/test_results_schema.py:L260|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,cac88e1cd3a1,IN,SEC-CT001-0058,UNIT-CT001-0004,,
186,"ResultMetadata coordinate_system enum includes element_local and pipe_section; location enum includes end_i, end_j, node, quarter_1, midspan, quarter_3.",@repo/tests/test_results_schema.py:L286|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,7cbe1e121232,IN,SEC-CT001-0058,UNIT-CT001-0004,,
187,"ResultMetadata basis enum includes recovered_from_local_element_stiffness, recovered_from_open_mechanics_stress_components, assembled_solver_load_vector, interpolated_from_endpoint_resultants, derived_from_user_entered_section_geometry, explicit_user_linear_combination.",@repo/tests/test_results_schema.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,e50c89cbb6f5,IN,SEC-CT001-0058,UNIT-CT001-0004,,
188,"QuantityResult conditional requires metadata when family is force, moment, or section_property.",@repo/tests/test_results_schema.py:L304|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,488d9be644a6,IN,SEC-CT001-0058,UNIT-CT001-0004,,
189,"DimensionId enum includes area, section_modulus, second_moment_area; ResultFamily includes the required families.",@repo/tests/test_results_schema.py:L311|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,1090a4c855fc,IN,SEC-CT001-0058,UNIT-CT001-0004,,
190,"ResultSetType enum includes mechanics, stress_recovery, load_vector_evidence, station_resultants, section_property_evidence, user_rule_check, diagnostic_only.",@repo/tests/test_results_schema.py:L315|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,cdabec792114,IN,SEC-CT001-0058,UNIT-CT001-0004,,
191,"Product preview result fixture exposes axial force, end-j, midspan, shear-y, and shear-z quarter results with consistent unit N and metadata components.",@repo/tests/test_results_schema.py:L329|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,3aebfd1d1069,IN,SEC-CT001-0058,UNIT-CT001-0004,,
192,"End-j axial force metadata uses component axial_force, element_local coordinate system, end_j location, and a j-end sign convention.",@repo/tests/test_results_schema.py:L390|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,963b0384962e,IN,SEC-CT001-0058,UNIT-CT001-0004,,
193,Midspan axial force and quarter shear forces use basis interpolated_from_endpoint_resultants while end-i shear uses recovered_from_local_element_stiffness.,@repo/tests/test_results_schema.py:L396|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,06f4c41969d7,IN,SEC-CT001-0058,UNIT-CT001-0004,,
194,Stress summary result uses kind open_formula_stress_summary and carries no metadata.,@repo/tests/test_results_schema.py:L409|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,1dead2ae75bf,IN,SEC-CT001-0058,UNIT-CT001-0004,,
195,Torsional shear stress results report MPa with component torsional_shear_stress; end-j basis recovered_from_open_mechanics_stress_components and midspan interpolated_from_endpoint_resultants.,@repo/tests/test_results_schema.py:L411|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,9cdfa0b02075,IN,SEC-CT001-0058,UNIT-CT001-0004,,
196,Pressure hoop stress uses pipe_section coordinate system; combination axial force basis is explicit_user_linear_combination over its source result refs.,@repo/tests/test_results_schema.py:L427|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,fa23558e3a2c,IN,SEC-CT001-0058,UNIT-CT001-0004,,
197,"TP-PHYS-015 canonical solve result envelope id and benchmark solver name validate, with HUMAN_REVIEW_REQUIRED and result sets mechanics, load_vector_evidence, station_resultants.",@repo/tests/test_results_schema.py:L442|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,13de64fdb4fc,IN,SEC-CT001-0058,UNIT-CT001-0004,,
198,"Load-vector-evidence value uses component nodal_force_y, basis assembled_solver_load_vector, a TP_RESULT_017_VALUE_TRACE_NOTE diagnostic, and a solver_input_to_result_value trace chain.",@repo/tests/test_results_schema.py:L459|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,5f1ea4633413,IN,SEC-CT001-0058,UNIT-CT001-0004,,
199,Station-resultants value references result station E-1:midspan with component bending_moment_z.,@repo/tests/test_results_schema.py:L476|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,2a1d80a673e6,IN,SEC-CT001-0058,UNIT-CT001-0004,,
200,TP-PHYS-015 section-property-evidence envelope provides section_property_evidence and stress_recovery sets; section values are family section_property with basis derived_from_user_entered_section_geometry.,@repo/tests/test_results_schema.py:L483|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,b40246ed4d0c,IN,SEC-CT001-0058,UNIT-CT001-0004,,
201,Section-modulus-z value dimension is section_modulus and torsion-constant value dimension is second_moment_area.,@repo/tests/test_results_schema.py:L493|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,4d867f3b14c0,IN,SEC-CT001-0058,UNIT-CT001-0004,,
202,Stress-recovery value trace chain uses section_property_evidence_to_result_value linking the section property evidence to the result value.,@repo/tests/test_results_schema.py:L512|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,0658f61acb5d,IN,SEC-CT001-0058,UNIT-CT001-0004,,
203,"Results RulePackRef requires rule_pack_id, version, checksum, source_notice, redistribution_status, completeness_status, private_payload_redacted const True.",@repo/tests/test_results_schema.py:L536|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,d73c391135df,IN,SEC-CT001-0058,UNIT-CT001-0004,,
204,"Results ProfessionalBoundary requires human_review_required True and disclaims compliance, certification, sealing, approval, authentication claims.",@repo/tests/test_results_schema.py:L548|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,fc93306056e1,IN,SEC-CT001-0058,UNIT-CT001-0004,,
205,"DownstreamUse permits review, regression_comparison, report_consumption, headless_automation, governed_downstream_tooling (const True) while additional_export_formats remain TBD.",@repo/tests/test_results_schema.py:L556|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,d50399f08818,IN,SEC-CT001-0058,UNIT-CT001-0004,,
206,"check_jsonschema_validation validates the schema and TP-PHYS-015 result and section fixtures against results.schema.yaml, skipping when jsonschema is missing.",@repo/tests/test_results_schema.py:L565|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,2bb27fb44b24,IN,SEC-CT001-0058,UNIT-CT001-0004,,
207,Test module covers DEL-07-05 results viewer contracts.,@repo/tests/test_results_viewer_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059,b5e004f9e773,IN,SEC-CT001-0059,UNIT-CT001-0004,,
208,"build_results_viewer_contract assembles a viewer record from result items including displacement and stress with values, hashes, and overlays.",@repo/tests/test_results_viewer_contract.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059,55cb0d397522,IN,SEC-CT001-0059,UNIT-CT001-0004,,
209,Results viewer record deliverable_id DEL-07-05 with solver_execution not_performed; available view for solved displacement and unresolved_TBD view for missing stress value.,@repo/tests/test_results_viewer_contract.py:L52|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059,2e28d4b2fa76,IN,SEC-CT001-0059,UNIT-CT001-0004,,
210,Results viewer available view carries analysis status and a present hash boundary; unit_contract references DEL-02-02 with sorted table columns.,@repo/tests/test_results_viewer_contract.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059,5df3f2b26712,IN,SEC-CT001-0059,UNIT-CT001-0004,,
211,"Results viewer emits RESULT_VALUE_OR_UNIT_UNRESOLVED diagnostic for the TBD result, makes no professional acceptance claim, and excludes code-compliant language.",@repo/tests/test_results_viewer_contract.py:L67|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059,2183ce93faa6,IN,SEC-CT001-0059,UNIT-CT001-0004,,
212,Test module covers DEL-17-08 glTF review geometry export packages.,@repo/tests/test_review_geometry_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,caca5419b799,IN,SEC-CT001-0060,UNIT-CT001-0004,,
213,"Review geometry FORBIDDEN_PAYLOAD_TEXT bans real client, asme table, b31j, certified-by-OpenPipeStress, code-compliant, professional-acceptance.",@repo/tests/test_review_geometry_export_package.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,8e44a565c434,IN,SEC-CT001-0060,UNIT-CT001-0004,,
214,"source_payload builds an invented centerline payload with gltf_y_up_right_handed_meters basis, nodes, elements, omitted entities, stable id map, and loss report.",@repo/tests/test_review_geometry_export_package.py:L58|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,631ef144c4b2,IN,SEC-CT001-0060,UNIT-CT001-0004,,
215,build_from_source builds a review geometry export package from the invented source payload.,@repo/tests/test_review_geometry_export_package.py:L134|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,f1188dcd47fa,IN,SEC-CT001-0060,UNIT-CT001-0004,,
216,"check_jsonschema_validation validates the schema, package fixture, and builder output against review_geometry_export.schema.json.",@repo/tests/test_review_geometry_export_package.py:L149|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,980ec17c3815,IN,SEC-CT001-0060,UNIT-CT001-0004,,
217,"Review geometry builder is deterministic with deliverable_id DEL-17-08, package_status review_geometry_gltf_export_foundation, artifact_format gltf_json_embedded_buffer, primitive_mode LINES.",@repo/tests/test_review_geometry_export_package.py:L183|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,8c92643a3bed,IN,SEC-CT001-0060,UNIT-CT001-0004,,
218,"Review geometry package members are exactly manifest, model_gltf, stable_id_map, loss_report, validation_report, diagnostics with sha256 checksums and no blocking diagnostics.",@repo/tests/test_review_geometry_export_package.py:L192|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,56a7d8b74bcf,IN,SEC-CT001-0060,UNIT-CT001-0004,,
219,"glTF output equals the rendered geometry and fixture, uses asset version 2.0, generator prefixed OpenPipeStress DEL-17-08, and a base64 embedded octet-stream buffer.",@repo/tests/test_review_geometry_export_package.py:L205|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,294f43cb9980,IN,SEC-CT001-0060,UNIT-CT001-0004,,
220,Test module provides stdlib checks for the rule-pack schema.,@repo/tests/test_rule_pack_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,691afe3499b5,IN,SEC-CT001-0061,UNIT-CT001-0004,,
221,CANONICAL_DIMENSIONS lists the rule-pack DimensionId enum (dimensionless through slope plus TBD) in canonical order.,@repo/tests/test_rule_pack_schema.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,12fe5d4f1ef5,IN,SEC-CT001-0061,UNIT-CT001-0004,,
222,"RETIRED_DIMENSIONS temperature_difference, area_moment, stiffness must not appear in the rule-pack dimension enum.",@repo/tests/test_rule_pack_schema.py:L46|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,f35d1a5a1d34,IN,SEC-CT001-0061,UNIT-CT001-0004,,
223,"Rule-pack REQUIRED_TOP_LEVEL keys: metadata, classification, required_inputs, formula_declarations, value_slots, check_definitions, diagnostics, checksums, provenance, professional_boundary.",@repo/tests/test_rule_pack_schema.py:L52|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,29da6bdeeb38,IN,SEC-CT001-0061,UNIT-CT001-0004,,
224,"Rule-pack REQUIRED_PROVENANCE: source_name, source_type, source_location, source_license, contributor, contributor_certification, redistribution_status, protected_content_review, review_status.",@repo/tests/test_rule_pack_schema.py:L65|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,202d64531319,IN,SEC-CT001-0061,UNIT-CT001-0004,,
225,"Rule-pack MIN_ITEM_ARRAYS (required_inputs, formula_declarations, value_slots, check_definitions, diagnostics, open_decisions) must have minItems 1.",@repo/tests/test_rule_pack_schema.py:L77|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,5749a8a435c1,IN,SEC-CT001-0061,UNIT-CT001-0004,,
226,"Rule-pack REQUIRED_CHECKSUM: algorithm, canonicalization, payload_ref, payload_scope, verification_status, value.",@repo/tests/test_rule_pack_schema.py:L86|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,a704abb7b077,IN,SEC-CT001-0061,UNIT-CT001-0004,,
227,"Rule-pack REQUIRED_DIAGNOSTIC_POLICY covers rule_check_blocking, missing_input, unit_mismatch, provenance_gap, redistribution_gap, checksum_mismatch, protected_content_suspected, evaluator_error.",@repo/tests/test_rule_pack_schema.py:L95|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,5375646fab08,IN,SEC-CT001-0061,UNIT-CT001-0004,,
228,"Rule-pack REQUIRED_PROFESSIONAL_BOUNDARY fields include the no-claims set plus human_review_required, human_acceptance_record_software_generated, external/hash-bound acceptance, and reliance_notice.",@repo/tests/test_rule_pack_schema.py:L106|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,73e57c876bad,IN,SEC-CT001-0061,UNIT-CT001-0004,,
229,"FORBIDDEN_SCHEMA_TEXT bans CODE_COMPLIANT, certified, sealed, automatic compliance, professional approval by the software from the rule-pack schema.",@repo/tests/test_rule_pack_schema.py:L119|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,a41fd8c305b0,IN,SEC-CT001-0061,UNIT-CT001-0004,,
230,"EXPRESSION_NODE_KINDS define the frozen declarative expression node set: literal, variable_ref, unary, binary, compare, logical, select, aggregate, interpolate, lookup.",@repo/tests/test_rule_pack_schema.py:L157|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,c117091ba15c,IN,SEC-CT001-0061,UNIT-CT001-0004,,
231,EVALUATOR_REFUSAL_MARKERS unsupported_form and unsafe_host_access must not be authorable expression nodes.,@repo/tests/test_rule_pack_schema.py:L170|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,78e0748f1613,IN,SEC-CT001-0061,UNIT-CT001-0004,,
232,"Frozen grammar constants: grammar status frozen_open_pipe_stress_declared_expression, expression language open_pipe_stress_declared_expression, semver pattern for versions.",@repo/tests/test_rule_pack_schema.py:L184|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,f49385504821,IN,SEC-CT001-0061,UNIT-CT001-0004,,
233,"Rule-pack schema uses JSON Schema 2020-12, additionalProperties False, requires top-level keys and a semver grammar_version, with min-item arrays.",@repo/tests/test_rule_pack_schema.py:L193|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,249213c2b693,IN,SEC-CT001-0061,UNIT-CT001-0004,,
234,"RulePackMetadata requires rule_pack_id, schema_version, rule_pack_version, lifecycle_status, source_notice.",@repo/tests/test_rule_pack_schema.py:L201|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,9e46d1bb6324,IN,SEC-CT001-0061,UNIT-CT001-0004,,
235,"RulePackClassification requires protected_content_review_required True, private_values_allowed True, and a private_user_data_not_committed repository policy.",@repo/tests/test_rule_pack_schema.py:L210|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,48b0a4d7ae6b,IN,SEC-CT001-0061,UNIT-CT001-0004,,
236,"Rule-pack ProvenanceRecord requires provenance fields with source_type enum including invented_public_example, user_private_basis, protected_suspected and a completed_no_protected_content review option.",@repo/tests/test_rule_pack_schema.py:L219|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,6472433755d5,IN,SEC-CT001-0061,UNIT-CT001-0004,,
237,"Rule-pack Checksum requires checksum fields with canonicalization enum JCS/NONE/TBD plus CALLER_SUPPLIED_JCS_BYTES_UNVERIFIED, payload_scope set, and deferred_to_DEL_06_04 verification status.",@repo/tests/test_rule_pack_schema.py:L230|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,e39dad63a300,IN,SEC-CT001-0061,UNIT-CT001-0004,,
238,"ChecksumSet requires rule_pack_checksum, payload_checksums, checksum_lifecycle_status, hash_basis.",@repo/tests/test_rule_pack_schema.py:L248|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,c0bbbbb19b47,IN,SEC-CT001-0061,UNIT-CT001-0004,,
239,"RequiredInput requires quantity_intent, completeness_status, missing_value_diagnostic, provenance, redistribution_status with provenance_required and redistribution_status_required const True.",@repo/tests/test_rule_pack_schema.py:L256|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,5517267dc78c,IN,SEC-CT001-0061,UNIT-CT001-0004,,
240,"FormulaDeclaration forbids arbitrary code execution (const False), enumerates declaration_form declarative_ast/symbolic_reference/structured_expression, requires declaration_payload and completeness_status, and bans protected text/tables/copied formulas.",@repo/tests/test_rule_pack_schema.py:L271|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,46fee14d7065,IN,SEC-CT001-0061,UNIT-CT001-0004,,
241,"FormulaDeclarationPayload requires payload_kind, payload_summary, grammar_status, arbitrary_code_execution_allowed False, protected_content_policy; declarative_ast payloads require expression_ast and the frozen grammar status and language.",@repo/tests/test_rule_pack_schema.py:L287|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,4166565ed933,IN,SEC-CT001-0061,UNIT-CT001-0004,,
242,"ExpressionNode oneOf branches cover exactly the expression node kinds with additionalProperties False, excluding evaluator refusal markers; aggregate operands minItems 1.",@repo/tests/test_rule_pack_schema.py:L319|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,e1e4312459cd,IN,SEC-CT001-0061,UNIT-CT001-0004,,
243,"ExpressionQuantity requires value, dimension, unit_ref and references DimensionId without unit_required or dimension_check_required flags.",@repo/tests/test_rule_pack_schema.py:L333|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,ee14bbca202e,IN,SEC-CT001-0061,UNIT-CT001-0004,,
244,"UserTableValue requires table_id, argument/result dimension and unit refs, and rows (minItems 1) whose entries require argument and result.",@repo/tests/test_rule_pack_schema.py:L341|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,bc058f5051a4,IN,SEC-CT001-0061,UNIT-CT001-0004,,
245,"QuantityIntent requires dimension, unit_ref, unit_required, dimension_check_required; DimensionId enum equals the canonical dimensions with no retired dimensions.",@repo/tests/test_rule_pack_schema.py:L347|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,739127f35167,IN,SEC-CT001-0061,UNIT-CT001-0004,,
246,"UserSuppliedValueSlot requires quantity_intent, value_status, missing_value_diagnostic, provenance, redistribution_status, review_status, completeness_status with provenance and redistribution required const True.",@repo/tests/test_rule_pack_schema.py:L359|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,96a5c0305be7,IN,SEC-CT001-0061,UNIT-CT001-0004,,
247,"CheckDefinition AnalysisStatus enum includes RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED and excludes HUMAN_APPROVED_FOR_PROJECT; check requires acceptability_basis, result_statuses, diagnostic_policy, value_slot_refs with min-item input and slot refs.",@repo/tests/test_rule_pack_schema.py:L374|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,4cef00f6786e,IN,SEC-CT001-0061,UNIT-CT001-0004,,
248,"RulePackDiagnosticCode enum includes RULE_CHECK_BLOCKING, RULE_INPUT_MISSING, RULE_UNIT_MISMATCH, provenance/redistribution/checksum/protected-content warnings, evaluator error, incomplete data, and professional boundary notice.",@repo/tests/test_rule_pack_schema.py:L390|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,2d480a363fe3,IN,SEC-CT001-0061,UNIT-CT001-0004,,
249,"RulePackDiagnostic requires diagnostic_class and blocks_rule_check; class enum includes rule_check_blocking, checksum_mismatch, professional_boundary_notice.",@repo/tests/test_rule_pack_schema.py:L403|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,502892d4f417,IN,SEC-CT001-0061,UNIT-CT001-0004,,
250,"Rule-pack ProfessionalBoundary requires the boundary set with software_makes_compliance_claim False, human_review_required True, human_acceptance_record_software_generated False, approval/authentication claims False, hash_bound_human_acceptance_required True.",@repo/tests/test_rule_pack_schema.py:L414|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,30cd1dc3b4d5,IN,SEC-CT001-0061,UNIT-CT001-0004,,
251,"OpenDecision topic enum includes expression_grammar, evaluator_library, private_encryption_default, storage_container, checksum_library.",@repo/tests/test_rule_pack_schema.py:L439|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,32f2166e2d81,IN,SEC-CT001-0061,UNIT-CT001-0004,,
252,"check_invented_example_shape validates the invented_demo example: min-item arrays populated, formula output dimension dimensionless/ratio with required unit, provenance per required input, grammar_version 1.0.0.",@repo/tests/test_rule_pack_schema.py:L455|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,6a2d9f28b4f8,IN,SEC-CT001-0061,UNIT-CT001-0004,,
253,"Invented demo formula uses declarative_ast with frozen expression language and a binary divide expression AST over demo_actual_quantity and demo_limit_quantity, no arbitrary code execution, completeness complete.",@repo/tests/test_rule_pack_schema.py:L478|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,1f6085f9f441,IN,SEC-CT001-0061,UNIT-CT001-0004,,
254,"Invented demo checksum is a verified sha256/JCS rule_pack_checksum excluding the checksums member, with verified lifecycle and Canonical JSON/JCS-compatible hash basis.",@repo/tests/test_rule_pack_schema.py:L504|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,0b6b6e1b1b77,IN,SEC-CT001-0061,UNIT-CT001-0004,,
255,"Invented demo diagnostic class is professional_boundary_notice non-blocking, professional boundary disclaims approval/authentication and requires hash-bound acceptance, with required open-decision topics plus result_envelope_integration.",@repo/tests/test_rule_pack_schema.py:L513|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,2c281dbda86c,IN,SEC-CT001-0061,UNIT-CT001-0004,,
256,"check_jsonschema_validation checks the rule-pack schema and validates the invented_demo example, skipping when jsonschema is unavailable.",@repo/tests/test_rule_pack_schema.py:L535|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,63341970edf8,IN,SEC-CT001-0061,UNIT-CT001-0004,,
257,"Invented demo checksum matches a cross-engine JCS recomputation (RFC 8785 canonical bytes, SHA-256 over document minus checksums) parity-pinned with the Rust golden test.",@repo/tests/test_rule_pack_schema.py:L605|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,4da408a859ac,IN,SEC-CT001-0061,UNIT-CT001-0004,,
258,"Schema rejects missing/unsafe hardened fields: missing required-input provenance, executable formula flag, missing checksum scope, software approval claim, missing/malformed grammar version, declarative formula without AST, stale grammar status, authored refusal markers, relaxed literal flags, and malformed table rows.",@repo/tests/test_rule_pack_schema.py:L635|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,6150937346a2,IN,SEC-CT001-0061,UNIT-CT001-0004,,
