ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0145,IN,"Mole Sieve Drier Unit (NGL): Scope notes and open items: By others: Upstream NGL mercaptan treating process package and caustic process-provider design.; Downstream NGL storage bullets, NGL loading, LACT, and product export systems.; Downstream Sales gas compressors and stabilizer overheads compressor package.; Produced-water tank, produced-water drain header, and facility drain infrastructure beyond package nozzles/tie-ins.; Flare header. Operating conditions: Adsorption side (per latest DBM SEC-07):; Inlet pressure: 1,978 kPag design (low/high TBC).; Outlet pressure: 1,943 kPag design (low/high TBC).; Inlet temperature: 29.7 °C (low) / 46.3 °C (design) / 51.8 °C (high).; Inlet water content: saturated at design inlet conditions and flow.; Regeneration side. Design conditions: Adsorption bed pressure drop:; Start of life: less than 4 psid / 27.6 kPad.; End of life: less than 10 psid (including vessel nozzles).; Cycle basis (preliminary):; Adsorption: 24 hours.; Draining, heating ramp, regeneration pre-heat/hold, heating, cooling, filling, standby, and total regeneration cycle: TBC by.",26020-Package_Requirements.docx package heading 24; Scope notes and open items,PKG-070,DEL-070-01_package-scope-basis; DEL-070-02_vendor-engineering-design-and-physical-equipment-package; DEL-070-03_physical-interface-coordination; DEL-070-04_core-vendor-documents; DEL-070-05_core-package-engineering; DEL-070-06_static-pressure-equipment; DEL-070-07_heat-transfer-equipment; DEL-070-08_process-package-design; DEL-070-09_relief-flare-vent-design; DEL-070-10_process-piping-interfaces; DEL-070-11_drainage-containment-interfaces; DEL-070-12_electrical-lighting-eht-grounding; DEL-070-13_instrumentation-and-controls-interfaces; DEL-070-14_fire-and-gas-technical-safety-interfaces; DEL-070-15_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0146,IN,Carry the workbook-defined vendor-responsible Mechanical package 'NGL Booster and Transfer Pumps Building' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 75,PKG-061,DEL-061-01_package-scope-basis; DEL-061-02_vendor-engineering-design-and-physical-equipment-package; DEL-061-03_physical-interface-coordination; DEL-061-04_core-vendor-documents; DEL-061-05_core-package-engineering; DEL-061-06_rotating-equipment-pumps; DEL-061-07_relief-flare-vent-design; DEL-061-08_process-piping-interfaces; DEL-061-09_utility-piping-interfaces; DEL-061-10_drainage-containment-interfaces; DEL-061-11_electrical-lighting-eht-grounding; DEL-061-12_instrumentation-and-controls-interfaces; DEL-061-13_building-hvac-code-interfaces; DEL-061-14_fire-and-gas-technical-safety-interfaces; DEL-061-15_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0147,IN,NGL Booster and Transfer Pumps Building: Basic scope: Supply 2 Identical Water Transfer Pumps/Motors; 2 Identical Condensate Transfer Pumps/Motors; 1 Condensate Recycle Pump/Motor with strainer; 2 Identical Pumps for Process water Transfer. Process function: (2x) Water Transfer Pump: pull water from the produced water tanks and push it to the 3-25 compressor station.; (2x) Condensate Transfer Pump: Transfer condensate product to downstream liquids hub. Designed to have 350 kPad (50 psid) differential to travel to hub.; (1x) Condensate recycle pump: Recycles condensate from the produced water tank condensate skim.,26020-Package_Requirements.docx package heading 15; Basic scope,PKG-061,DEL-061-01_package-scope-basis; DEL-061-02_vendor-engineering-design-and-physical-equipment-package; DEL-061-03_physical-interface-coordination; DEL-061-04_core-vendor-documents; DEL-061-05_core-package-engineering; DEL-061-06_rotating-equipment-pumps; DEL-061-07_relief-flare-vent-design; DEL-061-08_process-piping-interfaces; DEL-061-09_utility-piping-interfaces; DEL-061-10_drainage-containment-interfaces; DEL-061-11_electrical-lighting-eht-grounding; DEL-061-12_instrumentation-and-controls-interfaces; DEL-061-13_building-hvac-code-interfaces; DEL-061-14_fire-and-gas-technical-safety-interfaces; DEL-061-15_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0148,IN,"NGL Booster and Transfer Pumps Building: Major included equipment: (2x) Water Transfer Pump (P-9290-1/P9293-1). Radial Centrifugal pump. Seal Plan: Single Mechanical. 218 m3/d @ TBC TDH - 7.64 KW of power. Designed.; (2x) Condensate Transfer Pump(P-9210-1/P9220-1). Axial Flow Multistage Horizontal Centrifugal Pump. Seal Plan: API-682, 14/52. 24 m3/h @ TBC TDH. 2x @ 150%. System.; (1x) Condensate Recycle Pump (P-9200-1). Diaphragm Positive Displacement Hydrocell. Sealless c/w discharge pulsation dampener. 20m3/h @ TBC TDH. Strainer to be placed before inlet.; (2x) 100% process water transfer radial centrifugal pumps. (Vendor to design); (2x) 100% fresh caustic transfer radial centrifugal pumps. Flow control and density to maintain caustic solution (Vendor to design). Corrosive Service. No Aluminium.; Self-framing building to be erected at site.",26020-Package_Requirements.docx package heading 15; Major included equipment,PKG-061,DEL-061-01_package-scope-basis; DEL-061-02_vendor-engineering-design-and-physical-equipment-package; DEL-061-03_physical-interface-coordination; DEL-061-04_core-vendor-documents; DEL-061-05_core-package-engineering; DEL-061-06_rotating-equipment-pumps; DEL-061-07_relief-flare-vent-design; DEL-061-08_process-piping-interfaces; DEL-061-09_utility-piping-interfaces; DEL-061-10_drainage-containment-interfaces; DEL-061-11_electrical-lighting-eht-grounding; DEL-061-12_instrumentation-and-controls-interfaces; DEL-061-13_building-hvac-code-interfaces; DEL-061-14_fire-and-gas-technical-safety-interfaces; DEL-061-15_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0149,IN,"NGL Booster and Transfer Pumps Building: Scope notes and open items: By others: DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: Design Capacities:; Water Pump: 218 m3/d @ TBC TDH. Each sized to 100% capacity; Condensate Transfer Pump: 24 m3/h @ TBC TDH. Each sized to 150% facility design flow of combined condensate product.; Condensate Recycle Pump: 20 m3/h @ TBC TDH. Sized to 100% capacity. Driver: All pumps driven by 575V/3PH/60Hz motors. Starting method to be DOL or VFD. To include local control (H-O-A or On-Off switch. Electric motor fed from 600V MCC. Motors to be sized for inlet stabilizer composition density at -40C start-up condition. Operating conditions: Operating Specs TBC. See Throughput/Capacity and site conditions. Design conditions: Operating Specs TBC. See Throughput/Capacity and site conditions.",26020-Package_Requirements.docx package heading 15; Scope notes and open items,PKG-061,DEL-061-01_package-scope-basis; DEL-061-02_vendor-engineering-design-and-physical-equipment-package; DEL-061-03_physical-interface-coordination; DEL-061-04_core-vendor-documents; DEL-061-05_core-package-engineering; DEL-061-06_rotating-equipment-pumps; DEL-061-07_relief-flare-vent-design; DEL-061-08_process-piping-interfaces; DEL-061-09_utility-piping-interfaces; DEL-061-10_drainage-containment-interfaces; DEL-061-11_electrical-lighting-eht-grounding; DEL-061-12_instrumentation-and-controls-interfaces; DEL-061-13_building-hvac-code-interfaces; DEL-061-14_fire-and-gas-technical-safety-interfaces; DEL-061-15_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0150,IN,Carry the workbook-defined vendor-responsible Mechanical package 'NGL Loading Pumps Building' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 76,PKG-062,DEL-062-01_package-scope-basis; DEL-062-02_vendor-engineering-design-and-physical-equipment-package; DEL-062-03_physical-interface-coordination; DEL-062-04_core-vendor-documents; DEL-062-05_core-package-engineering; DEL-062-06_rotating-equipment-pumps; DEL-062-07_loading-metering-package; DEL-062-08_relief-flare-vent-design; DEL-062-09_process-piping-interfaces; DEL-062-10_utility-piping-interfaces; DEL-062-11_drainage-containment-interfaces; DEL-062-12_electrical-lighting-eht-grounding; DEL-062-13_instrumentation-and-controls-interfaces; DEL-062-14_building-hvac-code-interfaces; DEL-062-15_fire-and-gas-technical-safety-interfaces; DEL-062-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0151,IN,NGL Loading Pumps Building: Basic scope: Supply 4 Identical Blackmer Model LGL4B Rotary Vane Pumps set up in parallel. Process function: Pumps to move LPG product from storage to LPG Truck Loading.,26020-Package_Requirements.docx package heading 16; Basic scope,PKG-062,DEL-062-01_package-scope-basis; DEL-062-02_vendor-engineering-design-and-physical-equipment-package; DEL-062-03_physical-interface-coordination; DEL-062-04_core-vendor-documents; DEL-062-05_core-package-engineering; DEL-062-06_rotating-equipment-pumps; DEL-062-07_loading-metering-package; DEL-062-08_relief-flare-vent-design; DEL-062-09_process-piping-interfaces; DEL-062-10_utility-piping-interfaces; DEL-062-11_drainage-containment-interfaces; DEL-062-12_electrical-lighting-eht-grounding; DEL-062-13_instrumentation-and-controls-interfaces; DEL-062-14_building-hvac-code-interfaces; DEL-062-15_fire-and-gas-technical-safety-interfaces; DEL-062-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0152,IN,NGL Loading Pumps Building: Major included equipment: (4x) LPG Loading Pumps (P9510/20/30/40-1). Blackmer Model LGL4B Rotary Vane Pumps. Capacity: 68 m3/hr @ 345 kPad (300 USGPM @ 50 psid) TBC TDH.; Self-framing building to be erected at site.,26020-Package_Requirements.docx package heading 16; Major included equipment,PKG-062,DEL-062-01_package-scope-basis; DEL-062-02_vendor-engineering-design-and-physical-equipment-package; DEL-062-03_physical-interface-coordination; DEL-062-04_core-vendor-documents; DEL-062-05_core-package-engineering; DEL-062-06_rotating-equipment-pumps; DEL-062-07_loading-metering-package; DEL-062-08_relief-flare-vent-design; DEL-062-09_process-piping-interfaces; DEL-062-10_utility-piping-interfaces; DEL-062-11_drainage-containment-interfaces; DEL-062-12_electrical-lighting-eht-grounding; DEL-062-13_instrumentation-and-controls-interfaces; DEL-062-14_building-hvac-code-interfaces; DEL-062-15_fire-and-gas-technical-safety-interfaces; DEL-062-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0153,IN,"NGL Loading Pumps Building: Scope notes and open items: By others: DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: Capacity per Pump: 68 m3/hr @ 345 kPad (300 USGPM @ 50 psid) TBC TDH. Driver: Electric 575V/3PH/60Hz motors. To include local control (H-O-A or On-Off switch. Electric motor fed from 600V MCC. Motors to be sized for inlet stabilizer composition density at -40C start-up condition. Operating conditions: Operating Conditions TBC. Please see capacity/site conditions. Design conditions: Operating Conditions TBC. Please see capacity/site conditions.",26020-Package_Requirements.docx package heading 16; Scope notes and open items,PKG-062,DEL-062-01_package-scope-basis; DEL-062-02_vendor-engineering-design-and-physical-equipment-package; DEL-062-03_physical-interface-coordination; DEL-062-04_core-vendor-documents; DEL-062-05_core-package-engineering; DEL-062-06_rotating-equipment-pumps; DEL-062-07_loading-metering-package; DEL-062-08_relief-flare-vent-design; DEL-062-09_process-piping-interfaces; DEL-062-10_utility-piping-interfaces; DEL-062-11_drainage-containment-interfaces; DEL-062-12_electrical-lighting-eht-grounding; DEL-062-13_instrumentation-and-controls-interfaces; DEL-062-14_building-hvac-code-interfaces; DEL-062-15_fire-and-gas-technical-safety-interfaces; DEL-062-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0154,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Pig Receivers (Inlet) 3-25' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 77,PKG-089,DEL-089-01_package-scope-basis; DEL-089-02_vendor-engineering-design-and-physical-equipment-package; DEL-089-03_physical-interface-coordination; DEL-089-04_core-vendor-documents; DEL-089-05_core-package-engineering; DEL-089-06_static-pressure-equipment; DEL-089-07_relief-flare-vent-design; DEL-089-08_process-piping-interfaces; DEL-089-09_drainage-containment-interfaces; DEL-089-10_electrical-lighting-eht-grounding; DEL-089-11_instrumentation-and-controls-interfaces; DEL-089-12_structural-foundations-supports-access; DEL-089-13_civil-grading-spill-containment-interfaces; DEL-089-14_pipeline-pigging-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0155,IN,Pig Receivers (Inlet) 3-25: Basic scope: Supply 2 identical 610mm (24”) OD Pig receivers with ESDV on dedicated structural steel non-enclosed skids. Process function: Plant inlet pipeline gas will enter the facility through the pig receivers installed and move on into the inlet separators.,26020-Package_Requirements.docx package heading 42; Basic scope,PKG-089,DEL-089-01_package-scope-basis; DEL-089-02_vendor-engineering-design-and-physical-equipment-package; DEL-089-03_physical-interface-coordination; DEL-089-04_core-vendor-documents; DEL-089-05_core-package-engineering; DEL-089-06_static-pressure-equipment; DEL-089-07_relief-flare-vent-design; DEL-089-08_process-piping-interfaces; DEL-089-09_drainage-containment-interfaces; DEL-089-10_electrical-lighting-eht-grounding; DEL-089-11_instrumentation-and-controls-interfaces; DEL-089-12_structural-foundations-supports-access; DEL-089-13_civil-grading-spill-containment-interfaces; DEL-089-14_pipeline-pigging-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0156,IN,Pig Receivers (Inlet) 3-25: Major included equipment: (2x) Pig receiver assemblies: (PR-1010/1020-2) 610mm O.D (24”) pig receiver installed on a dedicated structural steel non-enclosed skid. All skid mounted isolation or ESDV.; ESDV installed upstream of the receiver.; Sour service: Design is 0.1 mol%; Sweet gas purge downstream of manual isolation valve for sour gas purge or receiver barrel prior to opening for pig retrieval.; Vent line to HP flare system.,26020-Package_Requirements.docx package heading 42; Major included equipment,PKG-089,DEL-089-01_package-scope-basis; DEL-089-02_vendor-engineering-design-and-physical-equipment-package; DEL-089-03_physical-interface-coordination; DEL-089-04_core-vendor-documents; DEL-089-05_core-package-engineering; DEL-089-06_static-pressure-equipment; DEL-089-07_relief-flare-vent-design; DEL-089-08_process-piping-interfaces; DEL-089-09_drainage-containment-interfaces; DEL-089-10_electrical-lighting-eht-grounding; DEL-089-11_instrumentation-and-controls-interfaces; DEL-089-12_structural-foundations-supports-access; DEL-089-13_civil-grading-spill-containment-interfaces; DEL-089-14_pipeline-pigging-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0157,IN,"Pig Receivers (Inlet) 3-25: Scope notes and open items: By others: interconnecting piping, DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: design throughput = 80 MMSCFD. Operating conditions: Historical Ambient Temperature: -19 Min., 22.2 Max. (°C),; Normal Operating Pressure: 125 psig to 200 psig, MAOP = 572 psig; Normal flowrate per receiver TBC. Design conditions: Design pressure: low = 125 psig, normal high = 200 psig, MAWP = 635 psig; Ambient Design Temperature: -40 Min., +35 Max. (°C).",26020-Package_Requirements.docx package heading 42; Scope notes and open items,PKG-089,DEL-089-01_package-scope-basis; DEL-089-02_vendor-engineering-design-and-physical-equipment-package; DEL-089-03_physical-interface-coordination; DEL-089-04_core-vendor-documents; DEL-089-05_core-package-engineering; DEL-089-06_static-pressure-equipment; DEL-089-07_relief-flare-vent-design; DEL-089-08_process-piping-interfaces; DEL-089-09_drainage-containment-interfaces; DEL-089-10_electrical-lighting-eht-grounding; DEL-089-11_instrumentation-and-controls-interfaces; DEL-089-12_structural-foundations-supports-access; DEL-089-13_civil-grading-spill-containment-interfaces; DEL-089-14_pipeline-pigging-interfaces,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0158,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Pig Receivers (Inlet) 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 78,PKG-078,DEL-078-01_package-scope-basis; DEL-078-02_vendor-engineering-design-and-physical-equipment-package; DEL-078-03_physical-interface-coordination; DEL-078-04_core-vendor-documents; DEL-078-05_core-package-engineering; DEL-078-06_static-pressure-equipment; DEL-078-07_relief-flare-vent-design; DEL-078-08_process-piping-interfaces; DEL-078-09_drainage-containment-interfaces; DEL-078-10_electrical-lighting-eht-grounding; DEL-078-11_instrumentation-and-controls-interfaces; DEL-078-12_structural-foundations-supports-access; DEL-078-13_civil-grading-spill-containment-interfaces; DEL-078-14_pipeline-pigging-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0159,IN,Pig Receivers (Inlet) 4-25: Basic scope: Supply 3 identical 610mm (24”) OD Pig receivers with HIPPS package on dedicated structural steel non-enclosed skids. Process function: Plant inlet pipeline gas will enter the facility through the pig receivers installed and move on into the inlet separators.,26020-Package_Requirements.docx package heading 31; Basic scope,PKG-078,DEL-078-01_package-scope-basis; DEL-078-02_vendor-engineering-design-and-physical-equipment-package; DEL-078-03_physical-interface-coordination; DEL-078-04_core-vendor-documents; DEL-078-05_core-package-engineering; DEL-078-06_static-pressure-equipment; DEL-078-07_relief-flare-vent-design; DEL-078-08_process-piping-interfaces; DEL-078-09_drainage-containment-interfaces; DEL-078-10_electrical-lighting-eht-grounding; DEL-078-11_instrumentation-and-controls-interfaces; DEL-078-12_structural-foundations-supports-access; DEL-078-13_civil-grading-spill-containment-interfaces; DEL-078-14_pipeline-pigging-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0160,IN,"Pig Receivers (Inlet) 4-25: Major included equipment: (3x) Pig receiver assemblies: (PR-1010/1020/1030-1) 610mm O.D (24”) pig receiver installed on a dedicated structural steel non-enclosed skid. All skid mounted isolation or ESDV.; Each receiver skid to include a High Integrity Pressure Protection System (HIPPS) package with ESDV’s upstream of the pig receiver.; HIPPS package to have a pressure control valve and outlet pressure transmitter, via PID control to maintain inlet separator vessel operating pressure below applicable.; HIPPS package Must include shutdown valve using pneumatic hi-low shutoff, with an additional shutdown valve and pneumatic hi-low for redundancy, to close high-pressure inlet.; Sour service: Design is 1.0 mol%; Sweet gas purge downstream of manual isolation valve for sour gas purge or receiver barrel prior to opening for pig retrieval.; Vent line to HP flare system.",26020-Package_Requirements.docx package heading 31; Major included equipment,PKG-078,DEL-078-01_package-scope-basis; DEL-078-02_vendor-engineering-design-and-physical-equipment-package; DEL-078-03_physical-interface-coordination; DEL-078-04_core-vendor-documents; DEL-078-05_core-package-engineering; DEL-078-06_static-pressure-equipment; DEL-078-07_relief-flare-vent-design; DEL-078-08_process-piping-interfaces; DEL-078-09_drainage-containment-interfaces; DEL-078-10_electrical-lighting-eht-grounding; DEL-078-11_instrumentation-and-controls-interfaces; DEL-078-12_structural-foundations-supports-access; DEL-078-13_civil-grading-spill-containment-interfaces; DEL-078-14_pipeline-pigging-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0161,IN,"Pig Receivers (Inlet) 4-25: Scope notes and open items: By others: interconnecting piping, DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: design throughput = 225 MMSCFD. Operating conditions: Historical Ambient Temperature: -19 Min., 22.2 Max. (°C),; Normal Operating Pressure: 653 psig to 725 psig, MAOP = 1300 psig; Normal flowrate per receiver TBC. Design conditions: Design pressure: low = 653 psig, normal high = 725 psig, MAWP = 1440 psig; Ambient Design Temperature: -40 Min., +35 Max. (°C).",26020-Package_Requirements.docx package heading 31; Scope notes and open items,PKG-078,DEL-078-01_package-scope-basis; DEL-078-02_vendor-engineering-design-and-physical-equipment-package; DEL-078-03_physical-interface-coordination; DEL-078-04_core-vendor-documents; DEL-078-05_core-package-engineering; DEL-078-06_static-pressure-equipment; DEL-078-07_relief-flare-vent-design; DEL-078-08_process-piping-interfaces; DEL-078-09_drainage-containment-interfaces; DEL-078-10_electrical-lighting-eht-grounding; DEL-078-11_instrumentation-and-controls-interfaces; DEL-078-12_structural-foundations-supports-access; DEL-078-13_civil-grading-spill-containment-interfaces; DEL-078-14_pipeline-pigging-interfaces,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0162,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Process Heat Medium Unit' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 79,PKG-051,DEL-051-01_package-scope-basis; DEL-051-02_vendor-engineering-design-and-physical-equipment-package; DEL-051-03_physical-interface-coordination; DEL-051-04_core-vendor-documents; DEL-051-05_core-package-engineering; DEL-051-06_rotating-equipment-pumps; DEL-051-07_heat-transfer-equipment; DEL-051-08_process-package-design; DEL-051-09_utility-piping-interfaces; DEL-051-10_drainage-containment-interfaces; DEL-051-11_electrical-lighting-eht-grounding; DEL-051-12_instrumentation-and-controls-interfaces; DEL-051-13_fire-and-gas-technical-safety-interfaces; DEL-051-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0163,IN,"Process Heat Medium Unit: Basic scope: Supply Pump Module – One expansion tank, 3 pumps.; Medium heater Module – One medium heater, one heater blower and one air intake pre-heater. Process function: The hot oil/heat medium heating system is designed to provided heat to various process users in the facility. A thermal heating fluid is pumped in a closed loop. The system is designed with a hot loop and a cold loop so that mixing of hot and cold heat medium can be used to supply optimum.",26020-Package_Requirements.docx package heading 6; Basic scope,PKG-051,DEL-051-01_package-scope-basis; DEL-051-02_vendor-engineering-design-and-physical-equipment-package; DEL-051-03_physical-interface-coordination; DEL-051-04_core-vendor-documents; DEL-051-05_core-package-engineering; DEL-051-06_rotating-equipment-pumps; DEL-051-07_heat-transfer-equipment; DEL-051-08_process-package-design; DEL-051-09_utility-piping-interfaces; DEL-051-10_drainage-containment-interfaces; DEL-051-11_electrical-lighting-eht-grounding; DEL-051-12_instrumentation-and-controls-interfaces; DEL-051-13_fire-and-gas-technical-safety-interfaces; DEL-051-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0164,IN,"Process Heat Medium Unit: Major included equipment: Pump Module:; Expansion tank - Horizontal with Size & Capacity to be advised by vendor. Expansion volume at 274C to fill expansion tank max. 85%.; Expansion tank operating pressure 125 to 240 Kapg (18 to 23 Psig). depending on the heat medium NPSHR; Heat medium pumps - Single stage vertical inline, 3x 66%. Design pressure 2413 Kpag (350 Psig), Operating pressure 695 Kpag (100 Psig) and temp.; Assumed start up temp. 20C (68F); max. bulk temp. 260C (500F).; Heat medium system - Use Petro Canada Peterotherm product as heat medium transfer fluid.; Medium Heater Module:",26020-Package_Requirements.docx package heading 6; Major included equipment,PKG-051,DEL-051-01_package-scope-basis; DEL-051-02_vendor-engineering-design-and-physical-equipment-package; DEL-051-03_physical-interface-coordination; DEL-051-04_core-vendor-documents; DEL-051-05_core-package-engineering; DEL-051-06_rotating-equipment-pumps; DEL-051-07_heat-transfer-equipment; DEL-051-08_process-package-design; DEL-051-09_utility-piping-interfaces; DEL-051-10_drainage-containment-interfaces; DEL-051-11_electrical-lighting-eht-grounding; DEL-051-12_instrumentation-and-controls-interfaces; DEL-051-13_fire-and-gas-technical-safety-interfaces; DEL-051-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0165,IN,"Process Heat Medium Unit: Scope notes and open items: By others: Interconnecting piping, DCS integration, foundations, mounting buildings at site, electrical supply from MCC, Platforms, stairs etc. Capacity/design throughput: -. Driver: Vendor-supplied. Operating conditions: Heat medium pumps - Operating pressure 695 Kpag (100 Psig); Expansion Tank - Operating pressure 695Kpag (100 Psig), Operating Temp. 20C to 260C. Design conditions: Heat medium pumps - Design pressure 2413 Kpag (350 Psig), Design Temp. 274C; Total Heat medium supply 151.6 M3/day (approximate).",26020-Package_Requirements.docx package heading 6; Scope notes and open items,PKG-051,DEL-051-01_package-scope-basis; DEL-051-02_vendor-engineering-design-and-physical-equipment-package; DEL-051-03_physical-interface-coordination; DEL-051-04_core-vendor-documents; DEL-051-05_core-package-engineering; DEL-051-06_rotating-equipment-pumps; DEL-051-07_heat-transfer-equipment; DEL-051-08_process-package-design; DEL-051-09_utility-piping-interfaces; DEL-051-10_drainage-containment-interfaces; DEL-051-11_electrical-lighting-eht-grounding; DEL-051-12_instrumentation-and-controls-interfaces; DEL-051-13_fire-and-gas-technical-safety-interfaces; DEL-051-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0166,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Sales Gas Booster Compressor' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 80,PKG-049,DEL-049-01_package-scope-basis; DEL-049-02_vendor-engineering-design-and-physical-equipment-package; DEL-049-03_physical-interface-coordination; DEL-049-04_core-vendor-documents; DEL-049-05_core-package-engineering; DEL-049-06_rotating-equipment-compressors; DEL-049-07_rotating-equipment-pumps; DEL-049-08_static-pressure-equipment; DEL-049-09_heat-transfer-equipment; DEL-049-10_relief-flare-vent-design; DEL-049-11_process-piping-interfaces; DEL-049-12_utility-piping-interfaces; DEL-049-13_drainage-containment-interfaces; DEL-049-14_electrical-lighting-eht-grounding; DEL-049-15_instrumentation-and-controls-interfaces; DEL-049-16_fire-and-gas-technical-safety-interfaces; DEL-049-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0167,IN,"Sales Gas Booster Compressor: Basic scope: Supply Sales gas booster compressor package consisting of a motor driven separable, reciprocating gas pump package and a filter coalescer. Process function: Sweet Sales Gas comes from sales gas booster header and gets compressed before being sent to the sales gas coalescer and on to the sales gas splitter.",26020-Package_Requirements.docx package heading 4; Basic scope,PKG-049,DEL-049-01_package-scope-basis; DEL-049-02_vendor-engineering-design-and-physical-equipment-package; DEL-049-03_physical-interface-coordination; DEL-049-04_core-vendor-documents; DEL-049-05_core-package-engineering; DEL-049-06_rotating-equipment-compressors; DEL-049-07_rotating-equipment-pumps; DEL-049-08_static-pressure-equipment; DEL-049-09_heat-transfer-equipment; DEL-049-10_relief-flare-vent-design; DEL-049-11_process-piping-interfaces; DEL-049-12_utility-piping-interfaces; DEL-049-13_drainage-containment-interfaces; DEL-049-14_electrical-lighting-eht-grounding; DEL-049-15_instrumentation-and-controls-interfaces; DEL-049-16_fire-and-gas-technical-safety-interfaces; DEL-049-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
