IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-145,6,INFO,ARTIFACT,ARTIFACT,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact not found by filename: receipts append-only evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:40,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-146,6,INFO,ARTIFACT,ARTIFACT,DEL-05-03_SHA_Role_Register,Anticipated production artifact not found by filename: SHA role register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:41,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-147,6,INFO,ARTIFACT,ARTIFACT,DEL-05-03_SHA_Role_Register,Anticipated production artifact not found by filename: record-header conformance check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:41,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-148,6,INFO,ARTIFACT,ARTIFACT,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact not found by filename: Warrant lifecycle conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:42,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-149,6,INFO,ARTIFACT,ARTIFACT,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact not found by filename: label taxonomy check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:42,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-150,6,INFO,ARTIFACT,ARTIFACT,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated production artifact not found by filename: completeness-vs-sufficiency guidance,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:42,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-151,6,INFO,ARTIFACT,ARTIFACT,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated production artifact not found by filename: Audit-surface conformance note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:43,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-152,6,INFO,ARTIFACT,ARTIFACT,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated production artifact not found by filename: read-only posture check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:43,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-153,6,INFO,ARTIFACT,ARTIFACT,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated production artifact not found by filename: Mutation-control conformance evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:44,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-154,6,INFO,ARTIFACT,ARTIFACT,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated production artifact not found by filename: generated-path containment tests,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:44,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-155,6,INFO,ARTIFACT,ARTIFACT,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact not found by filename: Closure checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:45,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-156,6,INFO,ARTIFACT,ARTIFACT,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact not found by filename: derivative-regeneration status,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:45,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-157,6,INFO,ARTIFACT,ARTIFACT,DEL-05-07_Closure_Criteria_Conformance,Anticipated production artifact not found by filename: blocker surfacing evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:45,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-158,6,INFO,ARTIFACT,ARTIFACT,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact not found by filename: Linkage completeness check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:46,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-159,6,INFO,ARTIFACT,ARTIFACT,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact not found by filename: pre-registered sample and threshold record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:46,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-160,6,INFO,ARTIFACT,ARTIFACT,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated production artifact not found by filename: retrieval evaluation report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:46,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-161,6,INFO,ARTIFACT,ARTIFACT,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact not found by filename: Self-application discipline checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:47,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-162,6,INFO,ARTIFACT,ARTIFACT,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact not found by filename: falsifier observation record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:47,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-163,6,INFO,ARTIFACT,ARTIFACT,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated production artifact not found by filename: consumed-capability provenance list,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:47,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-164,6,INFO,ARTIFACT,ARTIFACT,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact not found by filename: Run-state reconstruction report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:48,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-165,6,INFO,ARTIFACT,ARTIFACT,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact not found by filename: stale/orphan detection method,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:48,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-166,6,INFO,ARTIFACT,ARTIFACT,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated production artifact not found by filename: work-graph-before-dispatch evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:48,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-167,6,INFO,ARTIFACT,ARTIFACT,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact not found by filename: Practice record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:49,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-168,6,INFO,ARTIFACT,ARTIFACT,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact not found by filename: vehicle-selection guidance,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:49,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-169,6,INFO,ARTIFACT,ARTIFACT,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated production artifact not found by filename: promotion-trigger note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:49,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-170,6,INFO,ARTIFACT,ARTIFACT,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact not found by filename: Variant conformance checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:50,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-171,6,INFO,ARTIFACT,ARTIFACT,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact not found by filename: non-weakening check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:50,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-172,6,INFO,ARTIFACT,ARTIFACT,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated production artifact not found by filename: exception non-inheritance evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:50,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-173,6,INFO,ARTIFACT,ARTIFACT,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact not found by filename: Domain-truth boundary statement,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:51,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-174,6,INFO,ARTIFACT,ARTIFACT,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact not found by filename: engine-owned store inventory,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:51,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-175,6,INFO,ARTIFACT,ARTIFACT,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated production artifact not found by filename: governance-around-the-engine notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:51,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-176,6,INFO,ARTIFACT,ARTIFACT,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact not found by filename: Promotion pathway definition,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:52,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-177,6,INFO,ARTIFACT,ARTIFACT,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact not found by filename: candidate intake format,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:52,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-178,6,INFO,ARTIFACT,ARTIFACT,DEL-06-06_Governed_Promotion_Pathway,Anticipated production artifact not found by filename: disposition record with evidence linkage,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:52,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway
COV-179,6,INFO,ARTIFACT,ARTIFACT,DEL-06-07_Release_Authority_Gate,Anticipated production artifact not found by filename: Release gate definition,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:53,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-180,6,INFO,ARTIFACT,ARTIFACT,DEL-06-07_Release_Authority_Gate,Anticipated production artifact not found by filename: release-act record format,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:53,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-181,6,INFO,ARTIFACT,ARTIFACT,DEL-06-07_Release_Authority_Gate,Anticipated production artifact not found by filename: inputs-vs-judgment separation note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:53,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate
COV-182,6,INFO,ARTIFACT,ARTIFACT,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Anticipated production artifact not found by filename: Convergence path record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:54,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration
COV-183,6,INFO,ARTIFACT,ARTIFACT,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Anticipated production artifact not found by filename: instruction-basis conformance evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:54,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration
COV-184,10,BLOCKER,SNAPSHOT,SNAPSHOT,SCA-004,"Active snapshot lacks current SCOPE_CHANGE contract filename Pre_Change_Coverage.json; existing historical-layout gap, not migration-induced",execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md §3; agents/AGENT_SCOPE_CHANGE.md snapshot layout,execution/_ScopeChange/SCA-004_2026-08-22_1749/Pre_Change_Coverage.json
COV-185,10,BLOCKER,SNAPSHOT,SNAPSHOT,SCA-004,"Active snapshot lacks current SCOPE_CHANGE contract filename Post_Change_Coverage.json; existing historical-layout gap, not migration-induced",execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md §3; agents/AGENT_SCOPE_CHANGE.md snapshot layout,execution/_ScopeChange/SCA-004_2026-08-22_1749/Post_Change_Coverage.json
COV-186,10,BLOCKER,SNAPSHOT,SNAPSHOT,SCA-004,"Active snapshot lacks current SCOPE_CHANGE contract filename RUN_SUMMARY.md; existing historical-layout gap, not migration-induced",execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md §3; agents/AGENT_SCOPE_CHANGE.md snapshot layout,execution/_ScopeChange/SCA-004_2026-08-22_1749/RUN_SUMMARY.md
COV-187,10,BLOCKER,SNAPSHOT,SNAPSHOT,SCA-004,"Active snapshot lacks current SCOPE_CHANGE contract filename Supersession_Map.csv; existing historical-layout gap, not migration-induced",execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md §3; agents/AGENT_SCOPE_CHANGE.md snapshot layout,execution/_ScopeChange/SCA-004_2026-08-22_1749/Supersession_Map.csv
