Path,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/VALIDATION_PLAN.md,91049570828e6312ce18e831d08b7c6ccce4fbcdce265dfc04b723172b5aa5f3
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/CANDIDATE_SET_MANIFEST.sha256.template,cd92b643cd2696a46818f36ae0357e297ce7b8ca7be88fc31432d6c027dab542
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/DEGRADED_MODE_CONTRACT_CANDIDATE.md.template,b6ca6dcb394b9c9fd601a7d947ed9ca9d722a712c0dbdd6772c4fe3d88747f0a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/OPEN_ITEMS.csv.template,26f967b5773dd0f0c1a91f6378b7037cf6ba253288b1902652764fbfc27dc351
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/OWNER_GATE.md.template,c6d3f8184d7c67a401d7a715d308b47a2bd6aed6fdedb751dd596d3b48a0d884
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/OWNER_SELECTION.md.template,a750480093c0ce7e7f0e16769f6f1d32b1f221174485860e53502489fabad8a6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md.template,d477255283385cede83e2e1fb36a8f9f11e5a09a7a60fb38d5d2876b6202f3d8
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/test_candidate_packet_negative.py,fbd47a25b1c6aab51969e2ab2bf106ecca2192154e2721470d7258368dd1c21c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/validate_candidate_packet.py,c2a1bc80442cebea214e0a810e73ba4f9b7eeb4ed4225dbfbb45a6a76824dbb4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/validate_owner_acceptance.py,fb153b5648bbb909838c50215a11705ae4f7c66737d75a6f2d46016d89c3d152
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/CANDIDATE_SET_MANIFEST.sha256,360f8f12c4719d79a506394bcd98a4b630c2610f9c80d90a08b0519e8a1d508f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/DEGRADED_MODE_CONTRACT_CANDIDATE.md,2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/OPEN_ITEMS.csv,26f967b5773dd0f0c1a91f6378b7037cf6ba253288b1902652764fbfc27dc351
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/OWNER_GATE.md,89b389b7f4c1af8ca2f7ef92ee2a1fc0f9e8534d4b11b02862c482825df4874e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/OWNER_SELECTION.md,0d802a85681924d17e314ebbe178e051ccfd915727c314f38a51a6a43ff04b73
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_candidate/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md,337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_presentation/PRESENTATION_RECORD.md,2ecd01dcfe95ca9417592875624dff1990cc4ddf6622a2d1126e24e97a2d4a42
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_presentation/STALE_CANDIDATE_HISTORY.md,9039dbe59796656bf40bdf281cb4ddbc097d3215e638a2918e6ce15a79b0b6e6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/ACCEPTED_SEMANTIC_MEMBERS.sha256,e1f841d808e73642e28a6dec0b19adfdcf0e0c4800b6541701a9d8e7ee6a2874
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/ACCEPTED_SEMANTIC_SNAPSHOT.md,3fc56807c4cd83fd2b5f967848b770adfd226541880629493ddfe8ad3df989aa
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/ACTIVATION_RECORD.md,cc15e6c5079f8f9d07c3baddcf449f437bf3a721cab893a1343191f8dade7d78
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/HANDOFF_STATE.md,acf64d0518e4a589650bea6885bd5b3c2ada7dfd0f01880f05150e9017ffe2d6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/MANAGER_RETURN.md,65bc77f02759b8a58b3a811b6a79d5fbbf1001636b84db576a7a780a0cab1e22
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/SNAPSHOT_MANIFEST.sha256,183e987585023f22c3fe0e6de36dbbd7cf63ce03c002475f90cf4d98304da300
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-BYTE-ACCEPTANCE-003/VALIDATION.md,fbdbcf0d53f9d9c36c154155c64bb9b64225081ea4c3f3e90ff303c4b9038d74
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/HANDOFF_STATE.md,014cf43b6d6350299bcd54ce2d5e12cfd86342e8a093fa26897e5dfcc7ef8882
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/application_trace/SELECTION_APPLICATION_TRACE.md,bf9a17b87f273e974deaed805029f42e16a1bc6817f0e48e862e08b01ea896f1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/application_trace_v2/SELECTION_APPLICATION_TRACE.md,0f49b9f9f6fa89e5a1a1d8e40d08d2fa0f6b7efe5bba237839cf9d74ba9bd564
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/author/RETURN.md,9ee6195bd1d7464be5d8f5b4cc60aa40064cb3c2122060b14313beaf0c257e32
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/AFFECTED_CLIENT_CENSUS_CANDIDATE_V1.md,6578357f894cb30243764b512593ab2b1856675b0ac34d2cac513b235320061e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/DEGRADED_MODE_CONTRACT_COMPOSITE_CANDIDATE_V1.md,60522ec49032c15b62aab86405b113eac5e46d08dca1054af759313e05843b5f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V1.md,00fb1b716efcd61fb9a4fefd4438c9406f17c0938ae9113cfef5bcf574af8480
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/OWNER_DECISION_RECORD_CANDIDATE_V1.md,64882a27df256f85b5c105b691805a3f4fa208995e920b7792cfc9b8cf004ecb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md,5b4aff46f32432e816bcebe39984758b86d81b7f9321153d73b2de5adde0f7c4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md,798cebc5175d8b07c95d0bd3af390c7466b94fc7e33102ee350e0b84b1f864ba
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/AFFECTED_CLIENT_CENSUS_CANDIDATE_V2.md,2bff966d3806078472370cfd0e7f1546064660f325d4a0e2534a71a1a67c7d13
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/DEGRADED_MODE_CONTRACT_COMPOSITE_CANDIDATE_V2.md,7f64cfd2ef567bbceab2d89046137b9d6fbf7ccd49920fa34a76f373547f9153
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V2.md,d7c1838cf244595cb287173e44b073dfe73db2bdecd9b9946e851978ed89d95a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/OWNER_DECISION_RECORD_CANDIDATE_V2.md,2ce3aeae17212c87fa60f02c96ae5cbb0e6d3b9bf2f734417039178230af2e6c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V2.md,cbe36a275bfe882c575673c8c70d8598b7f0c724b96fdf9ccae962a036677bc1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V2.md,9b023b347dca4bd255e6c7f2fb499e5654d3ab455f90004be29dd1b545eaf5f8
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/manifests/V2_CANDIDATE_PACKAGE_MANIFEST.sha256,6005a00695a96eb46e59896f01653d3504ef85b35a7d28509bba8d33171425e2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/refuter/RETURN.md,a5340f2f7396aa3d08ff0bffe6b960abd4d15e93a70bd20d3638efa3e9408a49
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/refuter_v2/RETURN.md,71d7c6ca62bda11144800b54eddfcaac0f6d8f26cf5b66e21b9c835549fc8b8c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/remediation/AUTHOR_RETURN.md,3566e9b2ea28fc0543007363ca3cbf0ab1b11a24792c8663fc312d724212e854
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/validation/AUTHOR_FANIN_VALIDATION.md,2b2fdc37601c791f60442fa518af3c19283a65a28a7fdcfa4cf15097116f62a8
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/validation/FINAL_VALIDATION.md,56a6f31c62cb9c6e5fb7c8e566af0373447e5457166c0a0067fd23217316384e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/validation/V2_AUTHOR_FANIN.md,8127ad94dedb49fc892de03040dbca286a20bd68d8378eadd7407bdf1d6346df
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/OD6_DEL0206_SOW_APPLICATION_INITIALIZATION_2026-07-27.md,1a21d5bfa3773b74ada0a11799f5155f1f8b7e54bf01341abc080d52cd069776
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/ScopeOfWork.md,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_CONTEXT.md,122bdc2f04c488ec2b8609fd76d79eed0f87f5aa1454edee37c5542bfe4c84be
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,2cececdade0f58deadce326e14926e47dfd862b48694cb77bb57c14c1277e8bf
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_REFERENCES.md,4a0eee9fd741931a09bbd3587027ab59acf9355abed06a365990f216cd6bd485
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,69e1e34a7ee9bc600586c1f10f5664ac58dde5d4425138d56882fc437e28eba1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/ScopeOfWork.md,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_CONTEXT.md,052cbb5e5f5fa22b321b3fbf503e82f51219ae414b2bbaa50df07a75a47f589a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,2065317900f62f75a76081ce64593b5cf93dbcb53887f35e1b538c53893ebda9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_REFERENCES.md,30fd2fc109255c570977ed3b1e4961a0610542fb6ba5c02073d2bab89d7b7e04
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,8f7fda734b6a8d2fb3d56ccf6181678f77f1b16e2bfeba1b77d815a4bd767613
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/01_SOURCE_IDENTIFICATION/OFFICIAL_DOC_CURRENTNESS.json,aa69d4727f3af0859bf695f974ec2ae5822a63b1a07727826c0d74d242a15be5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/01_SOURCE_IDENTIFICATION/OFFICIAL_RELEASE_METADATA.json,d06aed81de71abeb0148fd961d5dc340ac751b8a8f13c688d817ca295c9ee8e6
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/01_SOURCE_IDENTIFICATION/SOURCE_IDENTIFICATION.md,67f3f5699329310356f837c0530f257d24f243ba7472a82f6e1fe40e3a940f2f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/01_SOURCE_IDENTIFICATION/UPSTREAM_DEFECT_METADATA.json,45d275ff3105bdfac2bf3e9ec3b65fe880d17c6cf5255439e77d5b4470f1c690
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02B_EQUIVALENCE/EQUIVALENCE_INVENTORY.md,11ee3b41fd9dda8f4a33a7c6a77a6bb86c14e24f16781795b743110f336b4005
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02B_EQUIVALENCE/EQUIVALENCE_RESULTS.json,283e92d066028537157bdd5ac179fe505c10460647164048f358f664317111eb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02B_EQUIVALENCE/EXECUTABLE_HASH_FREEZE.json,ef40fa3be9a15e521bc9b30ba3b82c41f2ebe71d9f8ca6cf45a0cfa5308da5ec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02B_EQUIVALENCE/PACKAGE_ANCILLARY_INVENTORY.md,3f896705cb922966c974d57f25a0f496c8c1e95921ec4c86c78f6bbfe5e30ba2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02B_EQUIVALENCE/SIGNATURE_INSPECTION_ALTERNATES.txt,b5d7101ea7f259d47d3c4a587218b042ab66720826d5669c98666693f06f59ac
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02_SUPPLY_INVENTORY_PRIMARY/LICENSE_AND_REDISTRIBUTION.md,2ae42de7c8ea0dd387e38d029ebb7d622d91c99e6e5908730baae5bbc6ba67a2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02_SUPPLY_INVENTORY_PRIMARY/PRIMARY_SUPPLY_INVENTORY.md,86a0daa9c513e5bb8178f013a3e0a2f3f3e198d59499a777d43a9ea449bd1756
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02_SUPPLY_INVENTORY_PRIMARY/PRIMARY_SUPPLY_MANIFEST.json,284068b5f1c5946641105fd2794ceea50bc989e0b52ce15211b35887f2ecc8bb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/02_SUPPLY_INVENTORY_PRIMARY/SIGNATURE_INSPECTION.txt,dc7f00255ac91ebbcf0546a110152e2ce15f4dc8261bb3e713aa381c660fea9d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/ARTIFACT_HASHES.csv,08cb623d7290b4e7b6aa334bb40889ab385cd1525ef585b1c48f472bb5341481
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/CONFIG_READBACK_AND_PRECEDENCE.json,3eea0e0f075a8cbd0f143f5a0bc6b441ddb9691aca4c9a7d1d6d921d42581a93
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/CONTAINMENT_AND_EGRESS.md,e4e6de05f351683bd3342b960e6d235e9904d3de31017b9b0ba2672729f5a3eb
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/DENIED_EGRESS_INVENTORY.json,abf745deb28f57c74eccac0d9f0f68c6bd5b07e7646cde66e5b6ea3d83d4b513
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/DISPOSABLE_FILE_INVENTORY.json,e0278375665dd701d808d43fea0e6be0c27f3fc6ae641084c111bb9064b5dc0d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/EMPIRICAL_EVIDENCE_SUMMARY.md,9598ca4c0c2b10f08bffbc798162f952666003c88bac07b2db8b2edfdce4e9f9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/EXECUTION_GATE_INVENTORY.json,997617defef60836cb3a211e397cc80ad96adf63dac1984587441f5f2e9c6023
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/FEATURE_INVENTORY.json,21a1aa2825fdcadf3f87379a4d456cd338c9af2dc8bee4defeb1e27e5997003d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/METHOD_CONFIG_FEATURE_MATRIX.md,6155f427b4b18bf3fc21373622784a464e332dac9a8f7f5341f68adeaa2adc9e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_run_records/APP-SERVER-0.149.0-G2-CANDIDATE-2026-08-24/03_EMPIRICAL_EVIDENCE/OFFICIAL_DOC_DRIFT.md,d6efef77eb404b70fe48afdc81e7d220f422d76541649bae42c55944ddceeef1
