ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-023,CLM-023,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-127,"Stage SDK-dependent tests on DEL-04-01 (SessionStore, CLAUDE_CONFIG_DIR); preserve stub",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise considerations,NO,
DEL-03-01#CLM-024,CLM-024,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Preferred directions (thin contract; governed subset; mixed tests; TBD until probe; fallback in docs),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-024,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Preference statements; the SDK-probe trade-off is obsolete but not a state claim.
DEL-03-01#CLM-025,CLM-025,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Examples,NOT_APPLICABLE,D-APP-40,Illustrative interface (optional interrupt) and example assertions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-025; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-88 differs (descriptor, preflight, required interrupt)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Illustrative only; turn.interrupted example matches projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:323.
DEL-03-01#CLM-026,CLM-026,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table CT-001,NOT_APPLICABLE,D-APP-38,CT-001 resolved: REF-006 now matches the corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REF-006 hash stale at 00115c719 (see CLM-006),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Reopen or re-resolve CT-001 after corpus bump,NO,
DEL-03-01#REM-1,REM-1,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md Remaining item 1; D-APP-101; D-APP-118,LOCAL_DESIGN,D-APP-118,Facade retirement packet complete as D-APP-118 with HOLD; 13 rollback imports and validator/workspace dependence remain,"(gated: owner ruling on D-APP-118; NOT_SELECTABLE_UNTIL: owner grants Root write scope for routing) D-APP-101 packet preparation is complete as D-APP-118, with retirement HOLD ...",_STATUS.md ## Remaining line 13,gated: owner ruling on D-APP-118 | NOT_SELECTABLE_UNTIL: owner grants Root write scope,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (13 facade imports),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,Owner disposition of D-APP-118 then later App and Root rulings,D-APP-118,"Register row D-APP-118 is AWAITING_RULING. The facade now depends on projects/chirality-runtime/packages/contracts, so the 'Root' routing target may need re-reading after the runtime extraction."
DEL-03-01#REM-2,REM-2,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md Remaining DEL-03-01-V3-01; D-APP-127; decomposition v3.2 DEL-03-01 row,GOVERNANCE_INVARIANT,D-APP-127,App client conformance against the retained and repaired Runtime socket API; Codex only engine; not selectable until socket API lands on production path,"DEL-03-01-V3-01 - App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine and the multi-engine port abstractions are retired, not generalized.",_STATUS.md ## Remaining line 15,NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43),YES,projects/chirality-app-dev/frontend/electron/main.ts:860-865 createRuntimeServiceHost with launchRuntimeServiceChild; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; no Codex-path conformance evidence found,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T16:40Z entry (PR #774 consolidated build),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,LOW,Codex-path App client conformance evidence per the item's Return contract,NO,"LEAST-CONFIDENT: the gate text reads as satisfied in source (App owns the Runtime service and socket API at 00115c719), so the NOT_SELECTABLE_UNTIL marker looks stale; alternative reading is that 'production path' means a released/notarized App, which would make the gate unmet (MechanicallyUnblocked NO) and the row ALIGNED. Depends names DEP-03-01-005/008, neither PREREQUISITE."
DEL-03-01#REGISTER-1,REGISTER-1,PKG-03,DEL-03-01,REGISTER_DEFECT,_DEPENDENCIES.md versus Dependencies.csv,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md: Declared Upstream/Downstream TBD; table lists DEP-03-01-006 ACTIVE PENDING; P45 block says ACTIVE 7 PENDING 4,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv has 8 ACTIVE (001-005, 007-009) and 1 RETIRED (006); PENDING = 003, 005, 007, 008, 009",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Regenerate the _DEPENDENCIES.md mirror,NO,
DEL-03-01#REGISTER-2,REGISTER-2,PKG-03,DEL-03-01,REGISTER_DEFECT,Dependencies.csv EvidenceFile/SourceRef columns,NOT_APPLICABLE,NONE_FOUND,"Rows 001-008 cite Datasheet.md, Specification.md, Procedure.md, Guidance.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: those files are absent from the deliverable folder at 00115c719 (content consolidated into ScopeOfWork.md),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint evidence anchors to ScopeOfWork.md,NO,
DEL-03-01#REGISTER-3,REGISTER-3,PKG-03,DEL-03-01,REGISTER_DEFECT,Dependencies.csv DEP-03-01-009; _STATUS.md V3-01 Trace,NOT_APPLICABLE,D-APP-127,DEP-009 targets Root-owned runtime contracts API v2 and event schema v2 (PENDING); V3-01 cites decomposition row L303,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: D-APP-127 revised V3-01 to the retained socket API; runtime contracts now in projects/chirality-runtime; the DEL-03-01 decomposition row is at line 317 in the frozen file,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)' (v2 union orphaned),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise or retire DEP-03-01-009; correct line anchor,NO,The D-APP-127 application updated the Remaining text but not the dependency row it consumes.
DEL-03-01#REGISTER-4,REGISTER-4,PKG-03,DEL-03-01,REGISTER_DEFECT,_REFERENCES.md hash table,NOT_APPLICABLE,D-APP-38,"REF-002, REF-003, REF-006 Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed SHA-256 differ for CONTRACT.md, SPEC.md, PRD.md at 00115c719",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/apply,NO,Consistent with the RUN_BASIS known defect on deferred authority-corpus drift.
DEL-03-01#REGISTER-5,REGISTER-5,PKG-03,DEL-03-01,REGISTER_DEFECT,Dependencies.csv DEP-03-01-003 and DEP-03-01-008,NOT_APPLICABLE,D-APP-127,DEP-003 PENDING on DEL-04-01 SDK probe; DEP-008 PENDING Section 9 linkage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SDK-probe premise retired under Codex sole engine; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-12 already defines section9.runtime_engine_contract,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Re-assess satisfaction/retirement of DEP-003 and DEP-008,NO,DEP-008 linkage exists but closure still needs Codex evidence; status change is a human-owned register act.
DEL-03-01#STATE-1,STATE-1,PKG-03,DEL-03-01,STATE_ASSERTION,MEMORY.md Open Items,NOT_APPLICABLE,D-APP-127,SDK-backed live query conformance has D-APP-17 proof and D-APP-18 key-aware default; residuals are route/SSE fixtures and lifecycle evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/CONTRACT.md:63 K-ENGINE-3 Codex sole engine; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Refresh open items,NO,
DEL-03-01#STATE-2,STATE-2,PKG-03,DEL-03-01,STATE_ASSERTION,_STATUS.md header blocked-on,NOT_APPLICABLE,D-APP-47,"blocked-on: D-APP-47, D-APP-48, D-T0-09, D-30",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: register rows D-APP-47 and D-APP-48 are RULED (Option A); D-T0-09 and D-30 not checked (non-App registers),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Clear or restate blocked-on,NO,
DEL-03-01#STATE-3,STATE-3,PKG-03,DEL-03-01,STATE_ASSERTION,Implementation doc cited by the SoW: frontend/docs/harness/runtime_engine_contract.md,NOT_APPLICABLE,D-APP-127,Doc names frontend/packages/harness-contract/src/agent-engine-port.ts as the product boundary and frontend/src/lib/harness/engine-conformance.ts as the evaluator; still describes the D-APP-18 key-aware Claude default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:35 and :355; the evaluator is projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; doc's own D-GOV-43 note (:8-15) marks the Claude/stub paths as history,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,FACADE_DEPRECATION,MEDIUM,Refresh contract doc paths and posture sections,NO,Documentation artifact required by CLM-012; partly self-superseded by its header note.
#END
