SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH-GUIDANCE,Guidance.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1d995895427327ee05c67a74e0ef05a7dbe63af28da906b035554f076ab1081c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH-PROCEDURE,Procedure.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,87c6e00272eb0ee81faacd26da6aa9cdfeeb7db253c551a2dd65d2330b0f3581,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH-SPECIFICATION,Specification.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,697a21b58f3105e7f2dcc04ebb273d1a4502ea3ba61d931f13cf0d960d2b5076,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE-DATASHEET,Datasheet.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5ca0da6c60d1d0ccd569b47b923286ecf7a96f955fb4b195b02a53bc8557fd2d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE-GUIDANCE,Guidance.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,aec8d9fb2e1bf23e19df05975858b733d386b48125f86d04175a971d9e4390fb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE-PROCEDURE,Procedure.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6abeed2a0245471878ff77d43ca18bfed1dd824bd5b7f151ccb05d27bb7d265d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE-SPECIFICATION,Specification.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,33efa53f17e579bc8674e30683b045b77b45b1836c7b19ca857742ba16cae607,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS-DATASHEET,Datasheet.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8f50d65e1f763022a839a8478f0ed0781e2e9f9c1d176e4377c6aed2bab64c04,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS-GUIDANCE,Guidance.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7a52afe55421cfe140fb649ff4450d015d2b87e8fe12c9804685b95d81af33f3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS-PROCEDURE,Procedure.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,178726f8a377206cc17d45e0362dffe6228222829f1d8bc5aaba6910ff6bb934,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-08-AGENT-SUITE-PIPELINE-DISPATCH-AND-SUBAGENT-GOVERNANCE-1-WORKING-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS-SPECIFICATION,Specification.md,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d8b14217ab04f51e799579d480fdf525be6edb161674311f1e92280f415ea310,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fca9e627be7c642cf80110057bc356e80de8826f0448a322a6fa736dc40c9962,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,abb7b3ccab605526f3a479f5816ed3209990b5c9848eb45602dd73500ba0ad83,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7c10dff7419ea47b2ff4e0d5212a3f1693fc25bf2854384bf3a9fc7f1ee02987,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,150936a6142588f4352ceebd509c703ee91b4bd0129858c5e942343eb481c8d6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4119acc48eaf2bcb3ee42b969bb93c96a66865f6ef460919586a9e720941a4c1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cf3f94ff103ff5525350bd2eb1981dc9b011258cc83182aff98b92664dcb1d03,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,838272823c518ae8cf23febc20edf6ac4995dca22333941ec437f6e806e33bcf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ffa207e964900d51e728f9eb419b2982a5505810546501f50ab875bd891b3607,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,dd5e01b40b3bd2440288678f13fb36afae50deb115c4724ca7e0dac6d561ab6c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d2399d6325ccb2a89dc5656adcb3d251ca9c4f4c0a524b89631f3afe60bb68c1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b183c2db3260474c55f6dfff0cbf59f80a1aa27f9c7f9d1eb631c865372f16fd,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,38ffe816ed6ffdbe308f9331169f554bf8823cbf407063cc03894692b5f3bd19,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c399f1179c3c7c47d9eec042bd6f427850c0be5a9037ad4fa496a4c0c48b4efc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7503cc0d2cc3c451e2caa53ee51b816be6132d805e375f29810d594d206dfd38,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5655f1e7c76a30048ed50d16d4d859abe0d0f9af15ecd10bd5153ed6fd0af16c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7aca1fc38056a7e87f7f1d2d8c9d64d29e5225f50c18cff9fb2776d8a1e83708,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,de95e38f4d282cfd8a0ce02318ba98efd5498a3e57df64be9edb31a78d023e17,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3cf2700ed8324581b0f59611a569dad7329cdcaa5e04397e17a9d4becd2577ef,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cd9893e2f24c328cbc8a043da2c836078af8f7c025e6b2b166a2fcca24882735,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72a25ae7d905f83bb1105266469abaebaf9ad922a2c499e3b08a15f4356ad227,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS-DATASHEET,Datasheet.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cbcd73ba4aa8badeb728ef1ee50c231d2a590bc8c8d2ad60d4d8640cac9fb0ad,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS-GUIDANCE,Guidance.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e71c8808654a9366be9ba0b253deedf460592168391858800b53c65d386bec02,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS-PROCEDURE,Procedure.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88dbeb7aba6e0466e07e8b7520c0af167acefd30b45ba1881c2b022592028609,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-09-VALIDATION-PACKAGING-SECURITY-AND-RELEASE-1-WORKING-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS-SPECIFICATION,Specification.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ed12c5880eddfb175ad0804d6cc76977ce175440227f21887f4348559a14633f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT-DATASHEET,Datasheet.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,df3cd263e1eda193cc44cd8d0bcc0500e269b2c8d2659f7b8538e64237fd3ab7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT-GUIDANCE,Guidance.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,caeb71ffecffd0ca6e7b966d58ef7850ad812dd4aa205a9eedf8aaec0bd01750,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT-PROCEDURE,Procedure.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a85a2c91ab1ee1e7802f9a4c06d124bd426b35b83f97c3dbcf7e5b640d337401,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT-SPECIFICATION,Specification.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1dd2f8147d62c77070ba66b4eb6986913488214bcd3c90d1a7e25e3689ab8722,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY-DATASHEET,Datasheet.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,eb41d3b8e11b08e73382ef5085ae26c32c47ffe167b33812017185851b0fa9bc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY-GUIDANCE,Guidance.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,64860dd32bd0ca9de924db2746d1c75bed3f436e4280747481112087c0c0738e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY-PROCEDURE,Procedure.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8b084bf1cf9775db69f1e24c4e2f45344c43d0c438733cfc061cb5cc9e608c7f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
