Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.
