AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00720,SRC-FRONTEND-SRC,FS001,61,"When currentLifecycleState changes, PipelineClient defaults transitionTarget to the first allowed next lifecycle target from nextLifecycleTargets.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L290|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,2ca16814507d,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00721,SRC-FRONTEND-SRC,FS001,62,"satisfactionSummary orders dependency satisfaction counts by SATISFACTION_DISPLAY_ORDER first, then appends any remaining keys not already seen.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L336|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,9f45cc30437b,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00722,SRC-FRONTEND-SRC,FS001,63,scaffoldIssuePreview collects up to 5 PREPARATION-compatibility issues (deliverableId + message) from a not-ready scaffold result.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L370|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,6a5a264774a0,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00723,SRC-FRONTEND-SRC,FS001,64,requiresApprovalSha is derived from transitionTarget via requiresApprovalShaForTarget.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L365|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,4235775b3b39,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00724,SRC-FRONTEND-SRC,FS001,65,"When approval-SHA is required, PipelineClient forces transitionActor to 'HUMAN'.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L399|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,784559f94194,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00725,SRC-FRONTEND-SRC,FS001,66,"canSubmitTransition requires projectRoot, selectedDeliverableScope, transitionTarget, approvalSha when required, and not submitting/loading.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L391|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,88c23a12b1dc,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00726,SRC-FRONTEND-SRC,FS001,67,"submitTransition validates inputs, requires approvalSha for CHECKING/ISSUED (error code APPROVAL_SHA_REQUIRED), forces actor HUMAN when SHA required, and applies transitionDeliverableStatus updating statusSnapshot.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L409|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,939d433ee126,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00727,SRC-FRONTEND-SRC,FS001,68,"submitScaffold requires projectRoot and a non-empty decomposition path, calls scaffoldHarnessExecutionRoot with executionRoot/decompositionPath/optional projectName/coordinationMode, then refreshes scope data and contracts.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L443|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,1195cffcb5bd,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00728,SRC-FRONTEND-SRC,FS001,69,requestContractsRefresh clears transition error and increments contractsRefreshToken to re-trigger contract loading.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L479|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,4d1207a3769a,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00729,SRC-FRONTEND-SRC,FS001,70,PIPELINE TASK lane disables KNOWLEDGE_TYPES scope mode when no decomposition marker is detected.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L666|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,07fb5eea4c64,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00730,SRC-FRONTEND-SRC,FS001,71,Execution Root Scaffold form runs POST /api/harness/scaffold and validates PREPARATION handoff compatibility.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L730|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,2ab2197a738c,IN,SEC-FS001-0127,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-16_src-app-pipeline,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-16_src-app-pipeline:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-16_src-app-pipeline.
HBA-FS001-00731,SRC-FRONTEND-SRC,FS001,72,WorkbenchPage wraps WorkbenchClient in a Suspense boundary with a 'Loading workbench...' fallback.,@repo/frontend/src/app/workbench/page.tsx:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0128,850d1a3af7f0,IN,SEC-FS001-0128,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00732,SRC-FRONTEND-SRC,FS001,73,"WorkbenchClient TRANSITION_ACTOR_OPTIONS enumerates WORKING_ITEMS, HUMAN, CHIRALITY_FRAMEWORK, 4_DOCUMENTS.",@repo/frontend/src/app/workbench/workbench-client.tsx:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,16d000edbe43,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00733,SRC-FRONTEND-SRC,FS001,74,"normalizeAgent returns 'WORKING_ITEMS' for null or blank agent values, otherwise the trimmed agent.",@repo/frontend/src/app/workbench/workbench-client.tsx:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,3a4b5b3d5e42,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00734,SRC-FRONTEND-SRC,FS001,75,"WorkbenchClient reads agent/row/column from search params, defaulting row='NORMATIVE' and column='GUIDING'.",@repo/frontend/src/app/workbench/workbench-client.tsx:L56|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,b0e7b13e0d78,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00735,SRC-FRONTEND-SRC,FS001,76,"WorkbenchClient fetches deliverable scope from GET /api/working-root/scope?projectRoot=..., parsing a ScopeResponse and defaulting selectedDeliverablePath to the first deliverable.",@repo/frontend/src/app/workbench/workbench-client.tsx:L82|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,8aeb4597d823,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00736,SRC-FRONTEND-SRC,FS001,77,WorkbenchClient loads status and dependency contracts concurrently via Promise.all when projectRoot and selectedDeliverablePath are set.,@repo/frontend/src/app/workbench/workbench-client.tsx:L130|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,d9e0b06135c3,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00737,SRC-FRONTEND-SRC,FS001,78,"transitionEnabled is computed from the agent via canAgentTransitionLifecycle, gating whether lifecycle transitions are permitted.",@repo/frontend/src/app/workbench/workbench-client.tsx:L175|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,42694cba4a06,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00738,SRC-FRONTEND-SRC,FS001,79,"On lifecycle-state change WorkbenchClient keeps an existing transitionTarget if still valid, otherwise defaults to the first allowed next target.",@repo/frontend/src/app/workbench/workbench-client.tsx:L185|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,0c6693b3c0dc,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00739,SRC-FRONTEND-SRC,FS001,80,blockerCandidateIds lists up to 5 DependencyIDs of rows passing isExecutionBlockerSubsetRow.,@repo/frontend/src/app/workbench/workbench-client.tsx:L241|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,cab9ff9b6338,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00740,SRC-FRONTEND-SRC,FS001,81,WorkbenchClient canSubmitTransition additionally requires transitionEnabled (agent permitted) beyond projectRoot/path/target/SHA checks.,@repo/frontend/src/app/workbench/workbench-client.tsx:L252|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,0db731acaa9d,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00741,SRC-FRONTEND-SRC,FS001,82,"WorkbenchClient submitTransition is a no-op when transition is disabled or inputs are missing, and enforces approvalSha for CHECKING/ISSUED transitions.",@repo/frontend/src/app/workbench/workbench-client.tsx:L261|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,8ae64fedcd62,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00742,SRC-FRONTEND-SRC,FS001,83,WORKBENCH renders 'Deliverable Contracts (Read-Only)' and hides the transition form when the agent cannot transition lifecycle.,@repo/frontend/src/app/workbench/workbench-client.tsx:L329|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,6378b780ea41,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00743,SRC-FRONTEND-SRC,FS001,84,WORKBENCH preserves chat-driven orchestration while PIPELINE handles spawned task execution; WORKBENCH consumes deliverable contract routes for persona-led checks.,@repo/frontend/src/app/workbench/workbench-client.tsx:L321|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,e58238ad0704,IN,SEC-FS001-0129,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-17_src-app-workbench,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-17_src-app-workbench:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-17_src-app-workbench.
HBA-FS001-00744,SRC-FRONTEND-SRC,FS001,85,MatrixCell type pairs a row (NORMATIVE|OPERATIVE|EVALUATIVE) and column (GUIDING|APPLYING|JUDGING|REVIEWING) with a label and navigation target.,@repo/frontend/src/components/portal/agent-matrix.tsx:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,04c6910e21da,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00745,SRC-FRONTEND-SRC,FS001,86,"MATRIX_ROWS defines the 3x4 agent matrix: NORMATIVE row = HELP, ORCHESTRATE, WORKING_ITEMS, AGGREGATE.",@repo/frontend/src/components/portal/agent-matrix.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,fc45493b2d6e,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00746,SRC-FRONTEND-SRC,FS001,87,"MATRIX_ROWS OPERATIVE row = DECOMP*, PREP*, TASK*, AUDIT* targeting /pipeline?category=... lanes.",@repo/frontend/src/components/portal/agent-matrix.tsx:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,8e90550ebfdb,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00747,SRC-FRONTEND-SRC,FS001,88,"MATRIX_ROWS EVALUATIVE row = AGENTS, DEPENDENCIES, CHANGE, RECONCILING.",@repo/frontend/src/components/portal/agent-matrix.tsx:L77|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,37eacbb72456,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
