AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD008-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1,The document title is RELEASE QUALITY GATES for Chirality App Dev.,@repo/docs/RELEASE_QUALITY_GATES.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,038c1c1828b2,OUT,SEC-PD008-0001,UNIT-PD008-0001,,Title heading,,,,,,,,,,,,,,,,,
HBA-PD008-00047,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,47,Harness workflow gate evidence requires running npm run harness:validate:premerge against a reachable local harness API.,@repo/docs/RELEASE_QUALITY_GATES.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,26cf89c74b4a,IN,SEC-PD008-0008,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00048,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,48,Harness workflow gate evidence requires review of frontend/artifacts/harness/section8/latest/summary.json when generated.,@repo/docs/RELEASE_QUALITY_GATES.md:L89|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,88b8dc152463,IN,SEC-PD008-0008,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00049,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,49,Harness workflow gate evidence requires preservation of stable browser-facing SSE event names unless a governed compatibility change authorizes them.,@repo/docs/RELEASE_QUALITY_GATES.md:L90|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,52e46cfd89af,IN,SEC-PD008-0008,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00050,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,50,"The Security and network gate is used for API keys, network policy, provider scope, redaction, stored logs, or outbound request behavior.",@repo/docs/RELEASE_QUALITY_GATES.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,5987936ef27f,IN,SEC-PD008-0009,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00051,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,51,"Security and network gate evidence requires relevant key-storage, redaction, and network-policy tests.",@repo/docs/RELEASE_QUALITY_GATES.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,49980203aebf,IN,SEC-PD008-0009,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00052,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,52,Security and network gate evidence requires running npm run proof:network-policy when network or provider behavior changes.,@repo/docs/RELEASE_QUALITY_GATES.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,735f1b9abc59,IN,SEC-PD008-0009,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00053,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,53,"Security and network gate evidence requires confirmation that API keys are not written to project files, runtime events, logs, tool artifacts, or SDK transcript imports.",@repo/docs/RELEASE_QUALITY_GATES.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,26d90baa55fd,IN,SEC-PD008-0009,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00054,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,54,Security and network gate evidence requires confirmation that outbound network remains loopback plus the current shipped Anthropic path unless a bounded future implementation tranche and recorded decision evidence broaden it.,@repo/docs/RELEASE_QUALITY_GATES.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,7100ec734a43,IN,SEC-PD008-0009,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00055,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,55,"The UI and claims gate is used for product copy, workflow labels, navigation, review states, professional-boundary notices, and user-facing validation or release text.",@repo/docs/RELEASE_QUALITY_GATES.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,7c4a24effbbe,IN,SEC-PD008-0010,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00056,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,56,UI and claims gate evidence requires relevant component or library tests where available.,@repo/docs/RELEASE_QUALITY_GATES.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,3caa73e6703e,IN,SEC-PD008-0010,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00057,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,57,"UI and claims gate evidence requires targeted visual/manual review when layout, labels, or user-facing workflow changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,e00f2622eeff,IN,SEC-PD008-0010,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00058,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,58,"No wording may say or imply Chirality approves professional work, proves code compliance, externally validates work, signs, seals, certifies, authenticates, publishes, or issues work for reliance.",@repo/docs/RELEASE_QUALITY_GATES.md:L111|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,1f4797ed205b,IN,SEC-PD008-0010,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00059,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,59,UI copy must maintain a clear distinction between draft/proposal/runtime evidence and human-accepted project truth.,@repo/docs/RELEASE_QUALITY_GATES.md:L112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,81a94991d9b3,IN,SEC-PD008-0010,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00060,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,60,"The Packaging gate is used for instruction-root resources, Electron build configuration, package metadata, release scripts, DMG output, or distribution artifacts.",@repo/docs/RELEASE_QUALITY_GATES.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,dc32270d8513,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00061,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,61,Packaging gate evidence requires reviewing the command and artifact posture in docs/BUILD_AND_RELEASE.md.,@repo/docs/RELEASE_QUALITY_GATES.md:L120|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,eb01292d7a3e,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00062,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,62,Packaging gate evidence requires running npm run instruction-root:integrity.,@repo/docs/RELEASE_QUALITY_GATES.md:L121|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,d15b2d5084ef,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00063,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,63,Packaging gate evidence requires running npm run build.,@repo/docs/RELEASE_QUALITY_GATES.md:L122|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,714fcd373d7d,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00064,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,64,Packaging gate evidence requires running npm run desktop:pack for package-layout changes.,@repo/docs/RELEASE_QUALITY_GATES.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,91f32c91dc2b,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00065,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,65,Packaging gate evidence requires running npm run desktop:dist for DMG/distribution changes or release-candidate review.,@repo/docs/RELEASE_QUALITY_GATES.md:L124|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,7222e7dcd112,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00066,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,66,"Packaging gate evidence requires the generated artifact path, checksum when applicable, signing/notarization state, and known limitations.",@repo/docs/RELEASE_QUALITY_GATES.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,f43f07f5bd95,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00067,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,67,The current release target remains macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless a governed amendment changes it.,@repo/docs/RELEASE_QUALITY_GATES.md:L127|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0011,1622a5ea6a3f,IN,SEC-PD008-0011,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00068,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,68,"The Domain-adapter gate is used for future domain-engine profiles, protected paths, adapters, operation proposals, deterministic domain checks, or domain-output presentation.",@repo/docs/RELEASE_QUALITY_GATES.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,c20662ac56a0,IN,SEC-PD008-0012,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00069,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,69,Domain-adapter gate evidence requires a human ruling that the domain-adapter tranche is in scope.,@repo/docs/RELEASE_QUALITY_GATES.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,fa266ff16b4e,IN,SEC-PD008-0012,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
