AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG021-00042,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,42,"The registered accumulator tools/coordination/accumulate_supersession_map.py expects canonical columns including DecisionID, SupersededAuthorityPath, SupersededAuthorityRef, OverrideType, and applicability fields.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L85|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0020,74bdcfe9bb2c,IN,SEC-EG021-0020,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00043,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,43,"The SCA supersession delta uses a simplified header: AmendmentID, ActionSeq, BindingType, AuthorityDocument, AuthorityReference, OriginalValue, ReplacementValue, Notes.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L86|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0020,01fdd4edc197,IN,SEC-EG021-0020,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00044,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,44,No Supersession_Map.csv exists in the SCA snapshot for check-mode comparison.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L87|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0020,e291332bc798,IN,SEC-EG021-0020,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00045,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,45,Pass 7 KTY content remediation verification is not applicable because SCA-APP-001 is a SOFTWARE scope change and no KTY_Remediation_Manifest.csv exists or is required.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L93|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0021,93a9728c86f7,IN,SEC-EG021-0021,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00046,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,46,The closure determination counts 0 CRITICAL findings.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L99|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0022,ba6617febbd3,IN,SEC-EG021-0022,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00047,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,47,The closure determination counts 5 MAJOR findings.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L100|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0022,cdbef6b7821b,IN,SEC-EG021-0022,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00048,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,48,The closure determination counts 1 OBSERVATION finding.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L102|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0022,1c2d085fed2f,IN,SEC-EG021-0022,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00049,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,49,"Closure remains OPEN because major findings show stale active pointer metadata, incomplete propagation/action classification, stale context base fields and package-local artifacts, and non-canonical supersession binding format.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L106|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0022,681b50b4cb27,IN,SEC-EG021-0022,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00050,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,50,Recommendation: update execution/_ScopeChange/_LATEST.md so it reflects the accepted Gate 5 snapshot and validated state.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L110|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0023,92177fa8c85c,IN,SEC-EG021-0023,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00051,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,51,Recommendation: amend the SCA propagation record or add a closure addendum classifying all governance surfaces changed at Gate 5.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L111|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0023,c65d5c45f98e,IN,SEC-EG021-0023,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00052,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,52,"Recommendation: run a bounded context/package-local refresh for the 26 affected deliverables, beginning with PKG-04, PKG-06, and PKG-09.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L112|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0023,4714049e1b2a,IN,SEC-EG021-0023,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00053,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,53,"Recommendation: decide whether Supersession_Delta.csv should be canonical accumulator input, rewriting it and generating Supersession_Map.csv if yes, or explicitly marking the SCA as not supersession-map-producing if no.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L113|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0023,5a0a00a115ab,IN,SEC-EG021-0023,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00054,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,54,Recommendation: keep SCA-APP-001 open for full derivative-package closure until package-local artifacts and dependency/reference surfaces are refreshed or explicitly waived.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L114|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0023,57be64de0f39,IN,SEC-EG021-0023,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
