LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
107,"In scope: PIPELINE category selection for DECOMP, PREP, TASK, and AUDIT.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,46674a8b7b07,IN,SEC-ED040-0034,UNIT-ED040-0001,,
108,"In scope: category-specific option presentation, including disabled unsupported options.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,fc9410938bd7,IN,SEC-ED040-0034,UNIT-ED040-0001,,
109,In scope: TASK split selectors for task agent and scope.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,066a2d38cf11,IN,SEC-ED040-0034,UNIT-ED040-0001,,
110,In scope: dynamic TASK scope from deliverables and knowledge-type buckets.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,cdb0e20ea6dc,IN,SEC-ED040-0034,UNIT-ED040-0001,,
111,In scope: invalid-selection reset behavior when the active working root or scanned scope changes.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,b26c361917d9,IN,SEC-ED040-0034,UNIT-ED040-0001,,
112,"In scope: tests for pipeline selector behavior, knowledge-type discovery, and disabled option handling.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,26125dc7a6ad,IN,SEC-ED040-0034,UNIT-ED040-0001,,
113,Out of scope: general SDK adapter mechanics.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,1a6581874d4c,IN,SEC-ED040-0034,UNIT-ED040-0001,,
114,"Out of scope: Type 2 subagent runtime governance bridge implementation, except where selector behavior must not expand authority.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,4e25563fc5d0,IN,SEC-ED040-0034,UNIT-ED040-0001,,
115,Out of scope: dependency extraction for this deliverable run; Dependencies.csv remains deferred.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,f799b3523d22,IN,SEC-ED040-0034,UNIT-ED040-0001,,
116,Out of scope: retired unified pipeline run-record or broader PKG-08 hardening scope unless a governed amendment reactivates it.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,b2c1d2a90274,IN,SEC-ED040-0034,UNIT-ED040-0001,,
117,"DEL-08-03-REQ-001 (P0): the PIPELINE UI shall expose operative category controls for DECOMP, PREP, TASK, and AUDIT (PRD FR-011).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,bad3e08b78eb,IN,SEC-ED040-0035,UNIT-ED040-0001,,
118,"DEL-08-03-REQ-002 (P0): category controls shall present documented options for DECOMP*, PREP*, TASK*, AUDIT*, with the implementation record naming the option-list source or fixture per category (PRD FR-011; TYPES 4.4).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,3d685bd6ae97,IN,SEC-ED040-0035,UNIT-ED040-0001,,
119,"DEL-08-03-REQ-003 (P0): unsupported PIPELINE variants shall remain visible, carry disabled or coming-soon semantics, and be unable to initiate execution (PRD FR-011; TYPES 4.4; success metric 7).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,404b63fab0d1,IN,SEC-ED040-0035,UNIT-ED040-0001,,
120,DEL-08-03-REQ-004 (P0): PIPELINE TASK shall use split selectors for task agent and scope (PRD FR-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,0890e7254962,IN,SEC-ED040-0035,UNIT-ED040-0001,,
121,DEL-08-03-REQ-005 (P0): TASK scope mode shall support DELIVERABLES and KNOWLEDGE_TYPES (PRD FR-012; TYPES 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,cb207b0f0d98,IN,SEC-ED040-0035,UNIT-ED040-0001,,
122,DEL-08-03-REQ-006 (P0): knowledge-type mode shall require a target deliverable (PRD FR-012).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,a7db614dc7a0,IN,SEC-ED040-0035,UNIT-ED040-0001,,
123,"DEL-08-03-REQ-007 (P1): dynamic scope scan shall reset invalid selection state when roots change, deliverables disappear, knowledge markers are disabled, or knowledge targets become stale (PRD FR-013).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,a927579eaba1,IN,SEC-ED040-0035,UNIT-ED040-0001,,
124,"DEL-08-03-REQ-008 (P1): knowledge-type discovery shall support document-kit files Datasheet, Specification, Guidance, and Procedure as first-class buckets (PRD FR-049).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,3cd90e59768b,IN,SEC-ED040-0035,UNIT-ED040-0001,,
125,DEL-08-03-REQ-009 (P1): knowledge-type discovery shall align with the canonical KnowledgeTypeOption vocabulary when metadata buckets are exposed (TYPES 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,3d8dc1b5409e,IN,SEC-ED040-0035,UNIT-ED040-0001,,
126,"DEL-08-03-REQ-010 (P0): scope scanning shall use the active working-root scope surface rather than hard-coded assumptions, with evidence of a call, mock, or fixture for /api/working-root/scope (SPEC 17.2; PRD FR-013).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,5208837fdf70,IN,SEC-ED040-0035,UNIT-ED040-0001,,
127,"DEL-08-03-REQ-011 (P0): dispatch shall not expand agent authority or bypass Type 2 governance; evidence shall show selector state cannot bypass write-scope, sealed-context, no-ghost-input, approval-reference, or fail-closed delegation gates (CONTRACT K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,07d5055d4ae3,IN,SEC-ED040-0035,UNIT-ED040-0001,,
128,"DEL-08-03-REQ-012 (P1): selector tests shall cover pipeline behavior, knowledge-type discovery, disabled option handling, and invalid-selection reset fixtures for root change, removed deliverable, disabled marker, and stale knowledge target.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0035,059a60177b13,IN,SEC-ED040-0035,UNIT-ED040-0001,,
129,The Chirality PipelineCategory vocabulary defines operative category terms for dispatch (docs/TYPES.md Section 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,100c13248548,IN,SEC-ED040-0036,UNIT-ED040-0001,,
130,The Chirality TaskScopeMode vocabulary defines valid TASK scope modes (docs/TYPES.md Section 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,6127fa6b25ed,IN,SEC-ED040-0036,UNIT-ED040-0001,,
131,The Chirality KnowledgeTypeOption vocabulary defines knowledge bucket labels available for discovery (docs/TYPES.md Section 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,569d52dddf8a,IN,SEC-ED040-0036,UNIT-ED040-0001,,
132,The Chirality disabled-option vocabulary defines visible but non-selectable options (docs/TYPES.md Section 4.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,c393871b5431,IN,SEC-ED040-0036,UNIT-ED040-0001,,
133,"PRD Matrix, Workbench, and Pipeline requirements define product behavior for PIPELINE and TASK selectors (docs/PRD.md Section 8.2).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,e4c36eaae147,IN,SEC-ED040-0036,UNIT-ED040-0001,,
134,The SPEC workspace API contract defines the scope scan endpoint purpose (docs/SPEC.md Section 17.2).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,b4c7be72a7d1,IN,SEC-ED040-0036,UNIT-ED040-0001,,
135,Agent/subagent governance invariants constrain dispatch behavior from expanding authority (docs/CONTRACT.md Section 1.8).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0036,1bc369524196,IN,SEC-ED040-0036,UNIT-ED040-0001,,
136,"REQ-001 and REQ-002 are verified by UI/unit tests for category selector rendering and option lists, naming the option-list source or fixtures for each category.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,7f6786834e6a,IN,SEC-ED040-0037,UNIT-ED040-0001,,
137,"REQ-003 is verified by UI/unit tests showing disabled unsupported variants remain visible, communicate disabled or coming-soon semantics, and cannot initiate execution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,517951129270,IN,SEC-ED040-0037,UNIT-ED040-0001,,
138,"REQ-004, REQ-005, and REQ-006 are verified by UI/state tests for split TASK selectors and required target deliverable behavior.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,15b65cb3f9e2,IN,SEC-ED040-0037,UNIT-ED040-0001,,
139,"REQ-007 is verified by state transition tests using named fixtures for root change, removed deliverable, disabled marker, and stale knowledge target.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,13fff7125067,IN,SEC-ED040-0037,UNIT-ED040-0001,,
140,REQ-008 and REQ-009 are verified by scope scan and UI tests for document-kit buckets and any exposed metadata buckets using canonical KnowledgeTypeOption labels.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,bc6b0fe26df0,IN,SEC-ED040-0037,UNIT-ED040-0001,,
141,REQ-010 is verified by API integration or mocked contract tests for /api/working-root/scope showing returned deliverables and buckets come from the active working root.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,2d2e786ad204,IN,SEC-ED040-0037,UNIT-ED040-0001,,
142,REQ-011 is verified by governance regression tests or review checks proving dispatch does not enable unauthorized Type 2 execution or bypass governance gates.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,89cea59cabf4,IN,SEC-ED040-0037,UNIT-ED040-0001,,
143,"REQ-012 is verified by a test inventory review with named category, TASK scope, discovery, disabled-option, and reset fixtures.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0037,c4cfa419d852,IN,SEC-ED040-0037,UNIT-ED040-0001,,
144,"Required artifacts include pipeline selector tests, knowledge-type discovery tests, disabled option tests, TASK scope fixtures, category option-list records, reset fixtures, scope-scan evidence, and governance guard evidence.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0038,4858f3687ef0,IN,SEC-ED040-0038,UNIT-ED040-0001,,
145,"WARN-001: docs/PRD.md has expected SHA 86cb6fb9...eb34 but observed SHA fb1c73f7...6fc8, treated as a source warning not a blocker; a human may need to reconcile the reference hash before closure.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0039,d310d245a737,TBD,SEC-ED040-0039,UNIT-ED040-0001,,Recorded source warning
146,Specification item F-001 was incorporated by adding a minimum governance proof threshold to DEL-08-03-REQ-011 and its verification evidence.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0040,4cfe40a9aba2,OUT,SEC-ED040-0040,UNIT-ED040-0001,,Decomposition process disposition note
147,"Specification item X-001 was incorporated by requiring named option-list sources or fixtures for DECOMP*, PREP*, TASK*, and AUDIT*.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0040,51d68a42ef01,OUT,SEC-ED040-0040,UNIT-ED040-0001,,Decomposition process disposition note
148,Specification item X-002 was incorporated by naming required document-kit discovery evidence and canonical KnowledgeTypeOption treatment for exposed metadata buckets.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0040,37bf92dbee35,OUT,SEC-ED040-0040,UNIT-ED040-0001,,Decomposition process disposition note
149,"Specification item X-003 was incorporated by requiring visible, disabled or coming-soon semantics, and inability to initiate execution as one disabled-option evidence set.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0040,02a29d92728a,OUT,SEC-ED040-0040,UNIT-ED040-0001,,Decomposition process disposition note
