ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-14-04:SOW#CLM-007,DEL-14-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 39e644894f85d52c6e62039f4afc62fca63f1b6fd2a22b5be4a2ba1d5f12ba8f; excerpt: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` - deliverable identity, scope, architecture-basis injection, and context budget. > - `_REFERENCES.md` - governing reference list and accessible public context. > - `D; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-14-04:SOW#CLM-014,DEL-14-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-014,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a3842bbe9a41a82ec681c78748368ee3b69788b6c9bb15ed55e8d3c645749c32; excerpt: ### CLM-014 — Standards > ##### Standards > > No external engineering standard text is locally present for this deliverable, and no clause-level engineering requirements are asserted here. > > Project-governing references for this; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-14-04:SOW#CLM-015.r01,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-015.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 85a4079c3044f24ae079e6cb6926906a3e82c572955139ee7f50031f4198cd58; excerpt: > | Determinism | Same input pair produces identical ordered comparison output. | Inspect `core/comparison/analysis_run/engine.py` and `tests/test_analysis_run_comparison.py` for reference output/ordering evidence; public API conf; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"Replace absent-mechanism snapshot with scoped evidence while retaining numeric, producer and runtime gaps.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-015.r03,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-015.r03,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a86e1fbad221186aaa25486240b81e4eee6b69818f31875f5871d7c597bfd58f; excerpt: > | Unit-normalized deltas | Same-dimension values compare after accepted unit normalization; incompatible/missing units emit diagnostics. | Reference unit/delta checks are in `tests/test_analysis_run_comparison.py`; prove dimensi; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"Replace absent-mechanism snapshot with scoped evidence while retaining numeric, producer and runtime gaps.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-015.r04,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-015.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a634d91eb6f63cf3fdda3346c3a93fd2b5a6d88d003561861aa3c972a6978124; excerpt: > | Diagnostics/settings deltas | Diagnostic and settings differences are surfaced without compliance claims. | Reference engine/test coverage exists; producer diagnostic loss and actual cross-surface conformance remain explicit d; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"Replace absent-mechanism snapshot with scoped evidence while retaining numeric, producer and runtime gaps.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-015.r05,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-015.r05,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 08cf7f23bae6e28ae51eca8a802297a4037de11e9ce512e07a78ad1c194f1b26; excerpt: > | Tolerance profiles | Tolerance profile affects classification without changing raw delta evidence. | Reference profile handling exists; OI-014 default tolerances/workflow selection remain open. |; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"Replace absent-mechanism snapshot with scoped evidence while retaining numeric, producer and runtime gaps.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-015.r06,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-015.r06,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 84da52b0e4e3612a40dc93708660c6bd39c0af2ece987a156ac33558d0876920; excerpt: > | Boundary wording | Output statuses avoid human approval, certification, sealing, authentication, and automatic code-compliance labels (PRD §21.2). | Required by governance; compare reference tests and `docs/claims_registry.md`; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"Replace absent-mechanism snapshot with scoped evidence while retaining numeric, producer and runtime gaps.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-022,DEL-14-04,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-022,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e88332d2daba1371172d612cc3df87530d6532d77cbf7616b6c0ce7c228319b0; excerpt: ### CLM-022 — Prerequisites > ##### Prerequisites > > - Read `_CONTEXT.md`, `_REFERENCES.md`, and the current deliverable-local dependency mirror before implementation work. > - Confirm the applicable scope items are SOW-072 and S; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.,
DEL-14-04:SOW#CLM-025,DEL-14-04,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-025,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9f7ca645f3a9e8650ea2902d649f5947ce6f1864151280ae685d55b5e0202631; excerpt: ### CLM-025 — Records > ##### Records > > - Run comparison reference engine: `core/comparison/analysis_run/engine.py`. > - Result delta evidence: `tests/test_analysis_run_comparison.py`; this record repair does not rerun or assert; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-04:SOW#CLM-035/OQ-14-04-003,DEL-14-04,T5A-C02,DELIVERY_TASK_RETAINED,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",DEL-14-04:SOW#CLM-035/OQ-14-04-003,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 ead5041e70d758cf8ec5c0cd7c4765e554bf704c236a5727fe8069ac1277881c; excerpt: > | OQ-14-04-003 | What fixture set proves deterministic ordering, unit-normalized delta behavior, and diagnostic/settings comparison without protected or private data? | `_CONTEXT.md` anticipated artifact; `docs/IP_AND_DATA_BOUND; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"The exact subject retains an unmet contract, coverage or integration obligation: Open question: fixture set proving ordering, unit-normalized deltas and diagnostic/settings comparison without protected/private data.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.","projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds."
DEL-14-04:CONTEXT,DEL-14-04,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",DEL-14-04:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9438431162808a489ddf78c403a6875e56d39ce94f004f1dbb5099a9548e1017; excerpt: # Context: DEL-14-04 **Deliverable ID:** DEL-14-04 **Name:** Analysis-run comparison engine **Package ID:** PKG-14 **Package Name:** Model States, Analysis Runs, and Comparison **Type:** BACKEND_FEATURE_SLICE ## Description Implem; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-04:CONTEXT#architecture-basis-injection,DEL-14-04,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",DEL-14-04:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-04:CONTEXT#architecture-basis-injection.s03,DEL-14-04,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",DEL-14-04:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-005.r02,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-005.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 20f10e86717b548a5e1de3735819e74d7e5a80f465daf374f68af3c1a9d9e5b8; excerpt: > | Exact CSV fields | The `CsvExportContract` in `schemas/comparison_mapping.schema.json` defines required_columns, ordering, delimiter, encoding and stable-row-ID policy. Actual serialized export conformance must be demonstrated; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-005.r03,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-005.r03,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 f09b0bfc88550e41251449d083671f98936d0f24dd2ddd9a1b41fb76a3165f85; excerpt: > | Exact JSON schema | `schemas/comparison_mapping.schema.json` defines the comparison-review envelope, mapping evidence, participants, diagnostics and export contracts; inspect version-bound schema evidence for field/cardinality; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-006.r01,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-006.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 4c18bd5ee868bb4d4556041ac6254233a3714ed934e6f104edcc371eceb1b81d; excerpt: > | Comparison mapping schema | Defines stable-ID mapping records and manual mapping evidence needed when state/run entities do not align automatically. `schemas/comparison_mapping.schema.json` defines `MappingRecord` and `Mapping; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-006.r04,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-006.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 34be7bab5862cda87f694d7bc6e649e799649b46ae4dc66f3c8ff36a1354e474; excerpt: > | JSON export contract | Schema-first result/comparison envelope compatible with governed downstream tooling and report consumption. Current fields are defined by `schemas/comparison_mapping.schema.json`; new public interface ch; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-006.r05,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-006.r05,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 22308bb44333dc3e16342babc14a7f2105c7a1ec43ec168e69a819226bd84b13; excerpt: > | CSV export contract | Tabular export semantics for comparison review. The schema `CsvExportContract` carries column, ordering and serialization policy; concrete emitted-byte conformance remains an implementation obligation. |; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-007,DEL-14-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a4e92042f533bba6e95370f24188b9e1dfad6064dc0d1f2ae2641410a1d47e20; excerpt: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` > - `_REFERENCES.md` > - `_DEPENDENCIES.md` > - `Dependencies.csv` > - `execution/_Decomposition/SOFTWARE_DECOMP.md` > - `docs/CONTRACT.md` > - `docs/TYPES.md` > - `d; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-14-05:SOW#CLM-013.r01,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-013.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 a379e71ce6b220efd30b2c662712038602f469a0ceb376e13cf64a7e603658e6; excerpt: > | DEL-14-05-R001 | Determinism tests comparing equivalent input states/runs using `tests/test_model_state_comparison.py` and `tests/test_analysis_run_comparison.py`; no current run/pass is asserted. |; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Verification methods bind existing contract evidence without certifying untested surfaces.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-013.r02,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-013.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 84f351850e9dac5c15d8703e5df7913a33dabeea52b19b55496302f078d16add; excerpt: > | DEL-14-05-R002 | Schema validation for manual mapping records, including stable source/target references and evidence/provenance fields. Evidence to assess: `schemas/comparison_mapping.schema.json` and `tests/test_comparison_c; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Verification methods bind existing contract evidence without certifying untested surfaces.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-013.r04,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-013.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 b4d4f47dc199f9f05effb4f5bb102bfbc647331af297b14c6ce1b265a59b59bf; excerpt: > | DEL-14-05-R004 | Unit-aware tolerance-profile validation with missing default values treated as explicit findings. Evidence to assess: `schemas/comparison_mapping.schema.json` and `tests/test_comparison_contracts.py`; any unex; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Verification methods bind existing contract evidence without certifying untested surfaces.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-013.r09,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-013.r09,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e25f5b382efcce606731645a8fb452f8b5b7a68d2fb81e80c1a744e70e58a76d; excerpt: > | DEL-14-05-R009 | Protected wording/professional-claim review checking for prohibited approval/compliance language. Evidence to assess: `schemas/comparison_mapping.schema.json` and `tests/test_comparison_contracts.py`; any unex; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Verification methods bind existing contract evidence without certifying untested surfaces.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
