ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-02,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 traces to CLM-008, AC-001, VER-001 with claim map, parity report and verification evidence",ScopeOfWork.md L316,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",As VER-001.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:STATUS,DEL-01-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, last updated 2026-07-12, empty Remaining, history",_STATUS.md L1-L20,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,IN_PROGRESS matches the affirmed 2026-07-02 ruling record. Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry (CP-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:STATUS#remaining,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Empty Remaining section,_STATUS.md L6-L7,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE: the section has no items (A4: Remaining is not authority).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:STATUS#history,DEL-01-02,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-04-30 to 2026-07-16,_STATUS.md L8-L20,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/TASK_RUN_2026-06-04_DEL-01-02_formal-review.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,History rule (C1): entries agree with the run records and ruling records they cite.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT,DEL-01-02,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole declared state,_CONTEXT.md L1-L66,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md","Context catch-up: pins, PKG-01 scope list, PKG-00 status.",NO,NOT_APPLICABLE,"Identity, artifacts, scope and objectives match the registers; basis pins, the PKG-01 scope list and the PKG-00 status statement are stale (CS rows and sub-claims).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#description,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,Define what may not enter the public repository and how suspected protected content is quarantined,_CONTEXT.md L9-L11,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches the Deliverables.csv description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#anticipated-artifacts,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,Anticipated artifacts: IP_AND_DATA_BOUNDARY.md and a contribution review checklist,_CONTEXT.md L12-L15,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Both exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#scope-coverage,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-003, SOW-028",_CONTEXT.md L16-L19,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#objective-support,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-002,_CONTEXT.md L20-L22,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#context-envelope,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M; careful wording and legal-review flags,_CONTEXT.md L23-L26,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#context-budget-qa,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata,_CONTEXT.md L27-L31,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#package-reference,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-01 scope, assigned items SOW-001/003/028/034/048, exclusions",_CONTEXT.md L32-L37,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Add SOW-064.,NO,NOT_APPLICABLE,CS-06 variant DRIFT: revision 0.12 L217 adds SOW-064.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#decomposition-reference,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: revision 0.7, current_basis",_CONTEXT.md L38-L42,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#register-references,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references for DEL-01-02, SOW-003, SOW-028",_CONTEXT.md L43-L48,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Each named row exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#architecture-basis-injection,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 basis, revision 0.7, AB IDs, baseline, still-TBD list",_CONTEXT.md L49-L57,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin; the PKG-00 statement and still-TBD list are .s01 and .s02. AB IDs exist; the resolved baseline matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints,_CONTEXT.md L51,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L663;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L706,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Restate PKG-00 as retained reference context (D-43).,NO,NOT_APPLICABLE,DEC-072 moved PKG-00 to IN_PROGRESS; revision 0.12 L706 records it as retained reference context (D-43). Lifecycle metadata stays STALE_REVIEW_OR_EVIDENCE (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#architecture-basis-injection.s02,DEL-01-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, export list, CI provider, container",_CONTEXT.md L55,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L603;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L650;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L684,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",Restate against later rulings.,NO,NOT_APPLICABLE,"Later ruled: rule-pack grammar (DEC-022), solver strategy (DEC-023), CI posture (DEC-025, DEC-059, DEC-093), container (DEC-028). Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:CONTEXT#current-basis-notes,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Current-basis notes: scaffold was structural; policy and checklist exist as drafts; no lifecycle, legal or acceptance authority",_CONTEXT.md L58-L66,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Both artifacts exist with status draft.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:MEMORY,DEL-01-02,SURFACE,HISTORY,GOVERNANCE,Deliverable memory: 2026-05-01 session through 2026-06-17 housekeeping,MEMORY.md L1-L182,,IN_PROGRESS deliverable memory,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-02-CURRENT-STATE-CONSISTENCY-001.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/WORKING_ITEMS_RUN_2026-06-04_PKG-01-NONISSUED-GOVERNANCE-REFRESH.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md",,NO,NOT_APPLICABLE,History unit (C1). Entries agree with the cited run records; the 2026-06-17 housekeeping entry corresponds to commit 28219696d (2026-06-16 18:43 local).,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,
