AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"D-APP-01 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,55052bbb04d0,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00144,144,"D-APP-05 Option A approves bounded R5 governed SDK subagent runtime: a future tranche may generate SDK agents from eligible Type 2 instructions, expose Agent only when governance metadata passes, restrict child cwd/tools/model/turns, fail closed through a PreToolUse governance hook, persist parent-child lifecycle events, and store child output artifact references.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L92|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,23e11abc1624,IN,SEC-EG002-0041,UNIT-EG002-0001,,
HBA-EG002-00145,145,"D-APP-05 Option B approves a prerequisite-only R5 bridge: a future tranche may add registry, option-construction, hook, and event tests while keeping the SDK Agent descriptor hard-denied and non-model-visible.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L93|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,f8d58eda4c9d,IN,SEC-EG002-0041,UNIT-EG002-0001,,
HBA-EG002-00146,146,D-APP-05 Option C requires a dependency/SCC ruling package before R5 implementation; the next control-plane work should be a RECONCILIATION ruling package for the residual six-node SCC if it blocks R5 closure claims.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L94|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,1e98d2a39587,IN,SEC-EG002-0041,UNIT-EG002-0001,,
HBA-EG002-00147,147,D-APP-05 Option D holds subagent capability expansion; future work selects another unblocked plan item or prepares a different human-gated packet.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L95|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,49b3650a5c27,IN,SEC-EG002-0041,UNIT-EG002-0001,,
HBA-EG002-00148,148,D-APP-05 recommends approving Option A only as a bounded R5 tranche with explicit constraints.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L99|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,3bcf49940adf,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00149,149,Recommended constraint: SDK Agent remains unavailable until the R5 implementation passes validation.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L101|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,5d47213efe76,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00150,150,Recommended constraint: evaluateSubagentGovernance remains the required fail-closed decision source.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L102|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,0853e7deef59,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00151,151,"Recommended constraint: only Type 2 task agents with sealed context, pipeline approval metadata, approval reference, restricted child tools, restricted cwd, and parent-child audit records may be executable.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L103|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,fec9a0f3eadb,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00152,152,Recommended constraint: developer-only bypass must not grant ungated subagent autonomy.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L106|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,029e506119da,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00153,153,"Recommended constraint: the tranche must not broaden provider/network policy, expose remote MCP/plugins, implement concrete non-Anthropic providers, reopen Pi scope, or make release/professional-boundary claims.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L107|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,d50906f44dec,IN,SEC-EG002-0042,UNIT-EG002-0001,,
HBA-EG002-00154,154,D-APP-05 minimum R5 validation includes focused tests for SDK agents definition generation from Type 2 instruction files.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L120|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,a3f9dc75653a,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00155,155,"D-APP-05 R5 validation includes tests proving non-Type-2, non-allowlisted, unsealed, missing-approval, and unknown subagent requests are denied before execution.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L121|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,a2704e3c80e0,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00156,156,"D-APP-05 R5 validation includes SDK options tests proving Agent is model-visible only after descriptor, mode, permission, and governance checks pass.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L123|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,0f1ac2bb473b,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00157,157,"D-APP-05 R5 validation includes hook tests proving Agent preflight fails closed on evaluator errors, missing metadata, inherited capability expansion, and child cwd/tool violations.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L125|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,64315326573c,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00158,158,"D-APP-05 R5 validation includes event tests for subagent.started, subagent.progress, subagent.completed, and subagent.failed with parent-child linkage and no raw secrets.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L128|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,9a2bc8beb5fb,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00159,159,D-APP-05 R5 validation includes output artifact tests proving child outputs are referenced through bounded artifact records rather than treated as project truth.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L130|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,4c122053a224,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00160,160,"D-APP-05 R5 validation includes regression tests proving readOnly, dontAsk, and developer-only bypass do not grant ungated subagent autonomy.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L132|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,9e59b1e923db,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00161,161,D-APP-05 R5 validation requires npm run test and npm run typecheck.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L133|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,086f0327f392,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00162,162,D-APP-05 R5 validation requires npm run harness:validate:premerge against a reachable local app when browser-facing session or turn behavior changes.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L135|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,08e473044970,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00163,163,D-APP-05 R5 validation requires npm run instruction-root:integrity.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L137|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,6fa0294f8d17,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00164,164,"D-APP-05 R5 validation requires npm run proof:network-policy only if the implementation touches provider, network, or outbound behavior, which Option A does not authorize by default.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L138|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0043,ea4d902914c4,IN,SEC-EG002-0043,UNIT-EG002-0001,,
HBA-EG002-00165,165,"Likely D-APP-05 Option A implementation files include subagent-governance.ts, sdk-options-builder.ts, chirality-hooks.ts, tool-descriptor.ts, permission-overlay.ts, turn-engine.ts, sdk-message-mapper.ts, event-schema.ts, and session-events.ts.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L145|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0044,b0b378e10944,IN,SEC-EG002-0044,UNIT-EG002-0001,,
HBA-EG002-00166,166,"When the human rules D-APP-05, add a ruling record under execution/_Coordination/_DECISIONS/ and update _REGISTER.md to RULED.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L159|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0045,b139b80429aa,IN,SEC-EG002-0045,UNIT-EG002-0001,,
HBA-EG002-00167,167,"D-APP-05 ruling status is RULED, dated 2026-06-15.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0047,e4d71c026a7e,IN,SEC-EG002-0047,UNIT-EG002-0001,,
HBA-EG002-00168,168,D-APP-05 decides the R5 governed SDK subagent runtime prerequisite.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0047,ca4e09d5ca97,IN,SEC-EG002-0047,UNIT-EG002-0001,,
HBA-EG002-00169,169,D-APP-05 ruling: a custom Option B/A-prerequisite is approved.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,57a3939fa7fd,IN,SEC-EG002-0048,UNIT-EG002-0001,,
HBA-EG002-00170,170,"Before executable SDK subagents are exposed, Chirality must implement or specify a Chirality-owned provider-adapter-neutral agent/subagent runtime contract informed by both the Claude Agent SDK and Pi agent SDK patterns.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,022e01a6e7b0,IN,SEC-EG002-0048,UNIT-EG002-0001,,
HBA-EG002-00171,171,"Claude Agent SDK Agent may remain the first adapter-specific substrate and Pi may be a pattern corpus, but neither Claude nor Pi may define Chirality's public or core runtime contract.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,36828ce01f37,IN,SEC-EG002-0048,UNIT-EG002-0001,,
HBA-EG002-00172,172,The bounded prerequisite tranche may define or implement Chirality-owned provider-adapter-neutral agent/subagent runtime interfaces and contracts.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,3b5d5cf640cc,IN,SEC-EG002-0049,UNIT-EG002-0001,,
HBA-EG002-00173,173,"The prerequisite tranche may define provider-neutral child-run, delegation, parent-child linkage, capability, event, artifact, and replay semantics.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,8276177e224d,IN,SEC-EG002-0049,UNIT-EG002-0001,,
HBA-EG002-00174,174,The prerequisite tranche may map Claude Agent SDK Agent as the first adapter-specific implementation substrate without exposing it as Chirality's public/core contract.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L29|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,41812d1e7027,IN,SEC-EG002-0049,UNIT-EG002-0001,,
HBA-EG002-00175,175,"The prerequisite tranche may use Pi agent SDK patterns as an architectural corpus for durable sessions, event trees, tool lifecycle hooks, ordered tool results, restore boundaries, and host-rehydrated tools/models/hooks.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L31|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,fad29fb20963,IN,SEC-EG002-0049,UNIT-EG002-0001,,
HBA-EG002-00176,176,"The prerequisite tranche may update runtime-contract documentation, conformance expectations, descriptor metadata, and tests needed to preserve provider-adapter neutrality before executable subagents are exposed.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L35|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,a573452d7d1a,IN,SEC-EG002-0049,UNIT-EG002-0001,,
HBA-EG002-00177,177,D-APP-05 ruling does not approve executable SDK subagent exposure before the prerequisite contract work lands and validates.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L42|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,58b05bce01db,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00178,178,D-APP-05 ruling does not approve model-visible SDK Agent tool execution or executable SDK agents definitions that can run child turns.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L43|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,376ccf31a1e8,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00179,179,"D-APP-05 ruling does not approve Pi package import, adapter, fork, sidecar, spike, Node 22 sidecar, or runtime-floor migration for Pi.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L46|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,76c574da63b7,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00180,180,"D-APP-05 ruling does not approve concrete non-Anthropic provider implementation, provider routing, or provider/network policy expansion.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L48|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,26ea28ec9b20,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00181,181,"D-APP-05 ruling does not approve remote MCP, plugins, network-capable tool expansion, or child capability inheritance/expansion beyond Chirality-owned policy.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L50|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,ceeb2da6b8e5,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00182,182,"D-APP-05 ruling does not approve release readiness, lifecycle issuance, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L52|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0050,504490e0f72b,IN,SEC-EG002-0050,UNIT-EG002-0001,,
HBA-EG002-00183,183,D-APP-05 prerequisite validation requires Chirality-owned interfaces and event names to remain provider-neutral.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,ad78d46c58c4,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00184,184,"D-APP-05 prerequisite validation requires Claude Agent SDK and Pi concepts to appear only as adapter metadata, implementation substrates, or pattern-corpus rationale.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L60|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,3c3589638648,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00185,185,"D-APP-05 prerequisite validation requires no Pi runtime dependency, package import, sidecar, fork, adapter, or spike to be introduced.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L62|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,d2d82d892684,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00186,186,"D-APP-05 prerequisite validation requires no concrete non-Anthropic provider implementation, routing, package/runtime change, or network broadening.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L63|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,b3c9548820e5,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00187,187,D-APP-05 prerequisite validation requires executable subagents to remain blocked until a later bounded implementation tranche explicitly enables them after contract validation.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L65|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,af9108145224,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00188,188,Minimum command routing for docs/control-plane-only prerequisite work is the governance gate from docs/RELEASE_QUALITY_GATES.md; runtime-contract source or test changes must also route through the runtime contract gate in docs/VALIDATION_STRATEGY.md.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L68|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0051,367c6742646d,IN,SEC-EG002-0051,UNIT-EG002-0001,,
HBA-EG002-00189,189,No further human ruling is required to start the bounded provider-adapter-neutral agent/subagent contract prerequisite; any expansion beyond it requires a separate human ruling or bounded future tranche.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L74|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0052,86a1ecf8535f,IN,SEC-EG002-0052,UNIT-EG002-0001,,
HBA-EG002-00190,190,"D-APP-06 packet status is PROPOSAL, dated 2026-06-15, prepared by WORKING_ITEMS.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0054,cbead1159c12,IN,SEC-EG002-0054,UNIT-EG002-0001,,
HBA-EG002-00191,191,D-APP-06 active plan item is plans/PLAN_2026-06-13_runtime_completion.md dependency spine row 9.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0054,a55a9af99f79,IN,SEC-EG002-0054,UNIT-EG002-0001,,
HBA-EG002-00192,192,"The D-APP-06 packet asks for a human ruling after the provider-adapter-neutral agent/subagent runtime contract prerequisite landed in AGENT-SUBAGENT-CONTRACT-001, and does not implement or expose executable subagents.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0054,5b5376e5a767,IN,SEC-EG002-0054,UNIT-EG002-0001,,
HBA-EG002-00193,193,D-APP-06 decision question: is a bounded executable R5 governed subagent runtime tranche approved now that the provider-neutral prerequisite contract has landed and validated.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L14|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0055,7d2079ace71a,IN,SEC-EG002-0055,UNIT-EG002-0001,,
HBA-EG002-00194,194,"The D-APP-06 ruling may approve a narrowly bounded executable implementation, approve another non-executable bridge tranche, require dependency/SCC reconciliation first, or hold R5 capability expansion.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L18|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0055,92082e7808ff,IN,SEC-EG002-0055,UNIT-EG002-0001,,
HBA-EG002-00195,195,"Until D-APP-06 is ruled, do not implement or expose model-visible SDK Agent tool execution or executable SDK agents definitions that can run child turns.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0056,48a5483148ed,IN,SEC-EG002-0056,UNIT-EG002-0001,,
HBA-EG002-00196,196,"Until D-APP-06 is ruled, do not generate child definitions implying executable support has landed, child capability inheritance/expansion beyond Chirality-owned policy, or parent-child output artifact records implying an executable child run occurred.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0056,2422f75f0257,IN,SEC-EG002-0056,UNIT-EG002-0001,,
HBA-EG002-00197,197,"The D-APP-06 packet does not reopen Pi scope, concrete non-Anthropic providers, provider routing, provider/network broadening, remote MCP, plugins, package/runtime migration, or release publication posture.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L31|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0056,8f57fa5fc277,IN,SEC-EG002-0056,UNIT-EG002-0001,,
HBA-EG002-00198,198,D-APP-05_RULING approved only the provider-adapter-neutral prerequisite before executable SDK subagents are exposed.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L37|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,53898e85504a,IN,SEC-EG002-0057,UNIT-EG002-0001,,
HBA-EG002-00199,199,plans/PLAN_COMPLETION_LOG.md records that the provider-adapter-neutral agent/subagent contract prerequisite landed while executable subagent runtime remains future/human-gated.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L39|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,59104b246ac4,IN,SEC-EG002-0057,UNIT-EG002-0001,,
HBA-EG002-00200,200,frontend/docs/harness/runtime_engine_contract.md records the current contract-only posture and states that executable exposure requires a later bounded implementation.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L40|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,e3ee97b7be79,IN,SEC-EG002-0057,UNIT-EG002-0001,,
HBA-EG002-00201,201,The Dependency_Closure_Report still reports a residual six-node strict SCC; any R5 work must not claim project-wide dependency closure from current evidence.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L45|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,8c53dd6becf6,IN,SEC-EG002-0057,UNIT-EG002-0001,,
HBA-EG002-00202,202,"D-APP-06 baseline: read tools, read-only Chirality MCP tools, write/edit hooks, controlled Bash, package instruction-root integrity repair, and the provider-neutral agent/subagent contract are landed.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L51|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0058,506fbd3dd4af,IN,SEC-EG002-0058,UNIT-EG002-0001,,
HBA-EG002-00203,203,D-APP-06 baseline: child-run records are provider-neutral and keep adapter metadata isolated; executable delegation remains blocked by contract; child capability inheritance is disabled by contract.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L54|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0058,e88fc3650dbf,IN,SEC-EG002-0058,UNIT-EG002-0001,,
HBA-EG002-00204,204,"D-APP-06 baseline: Pi is pattern corpus/reference only with no runtime dependency, adapter, fork, sidecar, package import, or spike; concrete non-Anthropic provider routing remains blocked.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L58|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0058,e41a489161c0,IN,SEC-EG002-0058,UNIT-EG002-0001,,
HBA-EG002-00205,205,"D-APP-06 remaining gap: no model-visible SDK Agent tool, no executable SDK agents definitions, no child turn execution, no child output artifact persistence from executable runs, and no validation proving executable subagents are constrained by the landed contract.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L63|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0058,16624f7ff3b5,IN,SEC-EG002-0058,UNIT-EG002-0001,,
HBA-EG002-00206,206,"D-APP-06 Option A approves a bounded executable R5 implementation: a future tranche may expose SDK Agent only after descriptor, permission, and governance checks pass, generate SDK agents from eligible Type 2 instructions, restrict child cwd/tools/model/turns, fail closed through evaluateSubagentGovernance, and persist parent-child events and output artifact references.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L73|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0059,3ee8e2163623,IN,SEC-EG002-0059,UNIT-EG002-0001,,
HBA-EG002-00207,207,"D-APP-06 Option B approves a non-executable R5 bridge only: a future tranche may add registry, option-construction, hook, artifact-schema, and event tests while keeping SDK Agent hard-denied and non-model-visible.",@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L74|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0059,9e41846a5ec8,IN,SEC-EG002-0059,UNIT-EG002-0001,,
HBA-EG002-00208,208,D-APP-06 Option C requires a dependency/SCC ruling package first; no R5 implementation lands until RECONCILIATION prepares the residual six-node SCC ruling package or the human rules it non-blocking for R5.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L75|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0059,4269224727dd,IN,SEC-EG002-0059,UNIT-EG002-0001,,
HBA-EG002-00209,209,D-APP-06 Option D holds R5 capability expansion; future work selects another unblocked plan item or prepares a different human-gated packet.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L76|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0059,d3a43d54e6e6,IN,SEC-EG002-0059,UNIT-EG002-0001,,
HBA-EG002-00210,210,D-APP-06 recommends approving Option A only as a bounded future implementation tranche with explicit constraints.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L80|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0060,129e5d0e1486,IN,SEC-EG002-0060,UNIT-EG002-0001,,
