ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:SOW#CLM-018/STM-T-007,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Rule evaluator: expressions execute arbitrary code or leak private rule contents (High).,ScopeOfWork.md CLM-018 STM-T-007,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-007. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-008,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Supply chain: dependency, plugin package, build artifact or release package compromised, unlicensed or provenance-weak (Medium/High).",ScopeOfWork.md CLM-018 STM-T-008,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Recorded as threat_model.md STM-011 (the doc renumbered this row). Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-009,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Secrets: tokens, license credentials, library passwords or signing keys stored in project files or reports (High).",ScopeOfWork.md CLM-018 STM-T-009,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-009 (secret storage and scanning TBD). Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-010,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Hash/provenance spoofing: checksums or source notices fail to bind to actual content (Medium/High).,ScopeOfWork.md CLM-018 STM-T-010,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-010. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-019,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no external code or protected text; CONTRACT, DIRECTIVE, IP boundary and SPEC are binding; JSON Schema 2020-12 baseline; external legal standards TBD.",ScopeOfWork.md L243-257,Governing sources,standards basis,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate. The former product name in four rows is recorded once on the SOW surface row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020,DEL-12-05,BLOCK,CONTAINER,WORKFLOW,Verification table (9 checks).,ScopeOfWork.md CLM-020,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r01,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Four-document setup kit exists with default sections.,ScopeOfWork.md L265,Four-document kit replaced by ScopeOfWork.md,four documents,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,The four documents do not exist at the freeze; text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r02,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Scope match: documents reference DEL-12-05, PKG-12, SOW-040 and OBJ-010 without expanding scope.",ScopeOfWork.md CLM-020 r02,Local design,acceptance signal,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both the SOW and threat_model.md frontmatter carry these identifiers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r03,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Boundary compliance: no protected content, real private data, real secrets or certification/approval/seal claims.",ScopeOfWork.md CLM-020 r03,Local design,acceptance signal,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The doc test rejects positive reliance and certification phrases; inspection found none in the SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r04,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Local-first posture: cloud out of scope unless approved; telemetry off by default.,ScopeOfWork.md CLM-020 r04,Local design,acceptance signal,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both postures are stated in threat_model.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r05,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,"Threat coverage: inventory covers reports/sharing, plugins/adapters, imports, rule packs, libraries, telemetry, local storage, secrets and supply chain.",ScopeOfWork.md CLM-020 r05,Local design,acceptance signal,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,STM-001..STM-019 cover every listed surface.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r06,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Open questions: implementation-level unknowns are marked TBD.,ScopeOfWork.md CLM-020 r06,Local design,acceptance signal,NONE,projects/chirality-piping/docs/security/threat_model.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Open Decisions table marks unresolved choices TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r07,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Semantic outputs: _SEMANTIC.md has no matrix errors or operator leaks in final tables.,ScopeOfWork.md CLM-020 r07,Local design,acceptance signal,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_SEMANTIC.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No MATRIX_ERROR or MatrixError marker at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r08,DEL-12-05,ITEM,ACCEPTANCE,WORKFLOW,Dependency register: Dependencies.csv validates with the dependency schema validator.,ScopeOfWork.md L272,Local design,validator valid,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,TASK_RUN_2026-06-16_2358 records Validation PASS; Dependencies.csv last changed in that tranche (28219696d). Not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-020.r09,DEL-12-05,ITEM,ACCEPTANCE,GOVERNANCE,"Lifecycle state: _STATUS.md remains SEMANTIC_READY, not ISSUED.",ScopeOfWork.md L273,TYPES s9,SEMANTIC_READY,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-04,,,,Restate the lifecycle check against the current state.,NO,NOT_APPLICABLE,_STATUS.md says IN_PROGRESS (not ISSUED). Review state per F3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-021,DEL-12-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: the eventual product artifact is docs/security/threat_model.md; this run writes only local setup content (four documents, semantic, dependency, SEMANTIC_READY status, run records).",ScopeOfWork.md L276-289,CLM-013 current declaration,product artifact eventual,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate documentation around the existing product artifact and the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,The product artifact exists (promoted 2026-05-02 under a sealed dispatch). The required-records list also names the removed four-document kit and a SEMANTIC_READY status. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-022,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"Duplicate D-41 current declaration: threat_model.md exists as the project threat-model surface; not a pen-test, certification or assurance ruling.",ScopeOfWork.md L291-295,D-41 R5 T7 PDU-054,current declaration,NONE,projects/chirality-piping/docs/security/threat_model.md,"tests/test_security_threat_model.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-12-05:SOW#CLM-013; same disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-05,ITEM,ACCEPTANCE,SECURITY,"Acceptance: the contract preserves assets, threats, trust boundaries, local-first and disclosure controls, bounded telemetry witness, open questions, update triggers and non-assurance limits.",ScopeOfWork.md L297,DEC-081 claims taxonomy,acceptance criterion,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The criterion is about the contract's content, and every listed element is present in ScopeOfWork.md. Currency of individual elements is judged on their rows (CLM-011.r02, CLM-036).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#production-and-verification-method-praxeology,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-023,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-024,DEL-12-05,BLOCK,REQUIREMENT,WORKFLOW,"PDU-027 check: verify the packet identifies the telemetry guard seam, keeps the four warning classes explicit, and shows interception false with no closure claimed.",ScopeOfWork.md L306-313,DEC-074 (R5 T3 tranche),procedure check,NONE,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,"apps/desktop/src/App.test.tsx;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU027.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,App.test.tsx asserts the packet's runtime_control_evidence fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-025,DEL-12-05,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: a TASK worker drafts, refreshes and checks deliverable-local threat-model setup content and does not publish docs/security/threat_model.md.",ScopeOfWork.md L315-320,CLM-013 current declaration,does not publish,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate the procedure purpose to cover maintaining the product threat model.,NO,NOT_APPLICABLE,The product threat model is published; the procedure has no current path for maintaining it. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026,DEL-12-05,BLOCK,CONTAINER,WORKFLOW,Prerequisites table (6 rows).,ScopeOfWork.md CLM-026,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r01,DEL-12-05,ITEM,REQUIREMENT,WORKFLOW,"Sealed deliverable context: confirm DEL-12-05, PKG-12, SOW-040, OBJ-010 and write scope before editing.",ScopeOfWork.md L328,Local design,prerequisite,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identifiers match _CONTEXT.md and the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r02,DEL-12-05,ITEM,REQUIREMENT,WORKFLOW,"Governance sources: read INIT.md, AGENTS.md, CONTRACT, SOFTWARE_DECOMP revision 0.7 rows, registers and local metadata.",ScopeOfWork.md L329,SOFTWARE_DECOMP rev 0.12; INIT.md removed,INIT.md; revision 0.7,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop INIT.md and repoint to revision 0.12.,NO,NOT_APPLICABLE,INIT.md removed 2026-07-04 (9c4caf8fd); revision 0.7 pin is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r03,DEL-12-05,ITEM,REQUIREMENT,WORKFLOW,Source boundary: use only accessible sources and mark missing implementation details TBD.,ScopeOfWork.md L330,OPS-K-AGENT-1,prerequisite,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both surfaces mark unresolved details TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r04,DEL-12-05,ITEM,REQUIREMENT,WORKFLOW,Write boundary: write only inside the deliverable folder; do not create or edit repo-level docs/security/threat_model.md.,ScopeOfWork.md L331,CLM-013 current declaration,do not edit product doc,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate the write boundary for maintaining the existing product threat model.,NO,NOT_APPLICABLE,The product doc was created and later edited (2026-06-06) under separate authorised tasks; text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r05,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Protected/private data boundary: no protected text/tables/data, real private data, real secrets, legal, certification or approval claims.",ScopeOfWork.md L332,OPS-K-IP-1; OPS-K-AUTH-1; PRD v0.4 s21.2,prerequisite,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds for the SOW and the product doc (doc test rejects prohibited phrases).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-026.r06,DEL-12-05,ITEM,REQUIREMENT,GOVERNANCE,Status boundary: keep _STATUS.md at SEMANTIC_READY after a successful setup refresh; never ISSUED.,ScopeOfWork.md L333,TYPES s9,SEMANTIC_READY,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-04,,,,Restate the status boundary without the readiness value.,NO,NOT_APPLICABLE,_STATUS.md is IN_PROGRESS; review state per F3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-027,DEL-12-05,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-9: confirm scope, reread sources, draft the four documents, build semantic matrix and lensing, apply lensing, refresh dependencies, write run records, validate.",ScopeOfWork.md L336-385,Four-document kit replaced by ScopeOfWork.md,four-document procedure,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Rewrite the steps for the ScopeOfWork.md representation and product threat-model maintenance.,NO,NOT_APPLICABLE,"Step 3 drafts Datasheet/Specification/Guidance/Procedure, which no longer exist; text first present at 7bee9ae41. Step 4's readiness setting and step 2's revision pin are judged on .s01 and .s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-027.s01,DEL-12-05,SUBCLAIM,REQUIREMENT,GOVERNANCE,Step 4: set or verify _STATUS.md as SEMANTIC_READY on a passing semantic build.,ScopeOfWork.md L361,TYPES s9,SEMANTIC_READY,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-04,,,,Remove the readiness-setting step.,NO,NOT_APPLICABLE,Sub-claim (C1). _STATUS.md is IN_PROGRESS; readiness value is a review state (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-027.s02,DEL-12-05,SUBCLAIM,REQUIREMENT,WORKFLOW,"Step 2: use SOFTWARE_DECOMP revision 0.7 for PKG-12, SOW-040, OBJ-010 and AB-00 rows.",ScopeOfWork.md L349,SOFTWARE_DECOMP rev 0.12,revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Sub-claim (C1). Revision pin 0.7; freeze is 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028,DEL-12-05,BLOCK,CONTAINER,WORKFLOW,Procedure verification table (7 checks).,ScopeOfWork.md CLM-028,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r01,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Four documents exist (file presence check).,ScopeOfWork.md CLM-028 r01,Four-document kit replaced by ScopeOfWork.md,four documents,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,The four documents do not exist; text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-028.r02,DEL-12-05,ITEM,ACCEPTANCE,DOCUMENTATION,Default sections preserved in all four documents.,ScopeOfWork.md CLM-028 r02,Four-document kit replaced by ScopeOfWork.md,four documents,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,The four documents do not exist; text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
