CapabilityID,Answer,ClaimKey,Reason
RC-08-0283,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds report sections from a canonical persisted project's embedded run-history records w' belongs to another area; no path overlap with this ledger."
RC-08-0284,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Derives a solver-oriented centerline analytical model from a physical source model, with t' belongs to another area; no path overlap with this ledger."
RC-08-0285,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds non-authoritative external-prover metadata (workflow references, notes, attachments' belongs to another area; no path overlap with this ledger."
RC-08-0286,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User imports a material, section, component or hanger library document, validates provenan' belongs to another area; no path overlap with this ledger."
RC-08-0287,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions ac' belongs to another area; no path overlap with this ledger."
RC-08-0288,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displace' belongs to another area; no path overlap with this ledger."
RC-08-0289,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid' belongs to another area; no path overlap with this ledger."
RC-08-0290,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Wraps a fixed-context export route: strips payload-carried intent, projects values into me' belongs to another area; no path overlap with this ledger."
RC-08-0291,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Creates and deletes load combinations of mechanics, result-state subtraction and range-env' belongs to another area; no path overlap with this ledger."
RC-08-0292,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semant' belongs to another area; no path overlap with this ledger."
RC-08-0293,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines component library records (dimensions, weights, centres of gravity, stiffness and' belongs to another area; no path overlap with this ledger."
RC-08-0294,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de' belongs to another area; no path overlap with this ledger."
RC-08-0295,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User creates, edits metadata of and deletes load cases by queuing editor intents with a pr' belongs to another area; no path overlap with this ledger."
RC-08-0296,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a calculation report record (status, diagnostics, template slots, provenance, ru' belongs to another area; no path overlap with this ledger."
RC-08-0297,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Emits the HTML and PDF report from one assembled section model and records per-member SHA-' belongs to another area; no path overlap with this ledger."
RC-08-0298,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Pins the Python development dependencies used by project checks: JSON schema validation, c' belongs to another area; no path overlap with this ledger."
RC-08-0299,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca' belongs to another area; no path overlap with this ledger."
RC-08-0300,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Scans caller-supplied report, template, example and fixture text for synthetic protected-c' belongs to another area; no path overlap with this ledger."
RC-08-0301,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event' belongs to another area; no path overlap with this ledger."
RC-08-0302,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati' belongs to another area; no path overlap with this ledger."
RC-08-0303,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all c' belongs to another area; no path overlap with this ledger."
RC-08-0304,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Emits a conservative ASCII PCF text package for an invented subset with an authoritative s' belongs to another area; no path overlap with this ledger."
RC-08-0305,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the guidance labels and contract notes for handing a model region off to local fin' belongs to another area; no path overlap with this ledger."
RC-08-0306,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user import or open a local hanger library, choose a hanger record and assign it' belongs to another area; no path overlap with this ledger."
RC-08-0307,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffnes' belongs to another area; no path overlap with this ledger."
RC-08-0308,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records the observation promoting sparse solving to the interactive default and the policy' belongs to another area; no path overlap with this ledger."
RC-08-0309,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-' belongs to another area; no path overlap with this ledger."
RC-08-0310,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Explains build and release practice: repository baseline, reproducibility inputs, local ch' belongs to another area; no path overlap with this ledger."
RC-08-0311,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Holds reusable checking-entry profiles for program checks, once real checks harden them' belongs to another area; no path overlap with this ledger."
RC-08-0312,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor' belongs to another area; no path overlap with this ledger."
RC-08-0313,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks' belongs to another area; no path overlap with this ledger."
RC-08-0314,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi' belongs to another area; no path overlap with this ledger."
RC-08-0315,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows external-prover boundary metadata for the current run (metadata groups, context link' belongs to another area; no path overlap with this ledger."
RC-08-0316,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the founding intent, design philosophy, non-negotiable product principles, scope, a' belongs to another area; no path overlap with this ledger."
RC-08-0317,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review' belongs to another area; no path overlap with this ledger."
RC-08-0318,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Presents the validation manual: authority boundary, evidence states, case index, section m' belongs to another area; no path overlap with this ledger."
RC-08-0319,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity' belongs to another area; no path overlap with this ledger."
RC-08-0320,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr' belongs to another area; no path overlap with this ledger."
RC-08-0321,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h' belongs to another area; no path overlap with this ledger."
#END,,,321
