ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-02#CLM-025.2,CLM-025.2,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 bullet 1; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-026,CLM-026,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-026 Trade-offs; PRD §7.3,PRD,NONE_FOUND,Fail-fast with inventory; preserve on rerun; conservative TBD seeding; thin route plus reusable service; bounded parser reporting unsupported shapes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:150-212,432-476,265-351 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'fails fast with retry diagnostics when scaffolding hits a conflicting filesystem path',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Report unsupported decomposition shapes as compatibility issues,NO,"Module-level design directions. Four of five hold (the route is thin; behaviour sits in a service). Unsupported shapes are skipped, not reported. Register/CONTEXT search found nothing. CAUSE2:DOC_HYGIENE."
DEL-07-02#CLM-027,CLM-027,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Examples heading,NOT_APPLICABLE,NONE_FOUND,Empty heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-07-02#CLM-028,CLM-028,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Expected root shape; SPEC §2-§3,NOT_APPLICABLE,NONE_FOUND,Illustrative root tree,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028 vs docs/SPEC.md §2 tree,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Illustrative subset of SPEC §2; consistent; nothing to disposition.
DEL-07-02#CLM-029,CLM-029,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-029 Expected rerun posture; PRD §7.3, NFR-011",PRD,D-APP-127 (context),"Rerun preserves existing items; response reports what existed, what was created, and compatibility blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:930-944 result has created lists and preparationCompatibility REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'is idempotent and does not overwrite existing files on rerun' (module),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,Product behaviour. ALSO_MODULE:PARTIALLY_IMPLEMENTED (no explicit already-existed list). CAUSE2:RUNTIME_EXTRACTION.
DEL-07-02#CLM-030,CLM-030,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-030 Dependency-readiness posture; CONTRACT K-DEP-1,GOVERNANCE_INVARIANT,NONE_FOUND,Declared upstream dependencies unresolved; _DEPENDENCIES.md is the evidence container,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md Declared Upstream TBD; Dependencies.csv SatisfactionStatus TBD on all 7 rows,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True at the frozen basis. The summary-count defect is separate (REGISTER-2).
DEL-07-02#CLM-031,CLM-031,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Conflict Table,NOT_APPLICABLE,D-APP-56 (context),"Conflict 'None': REF-006 is MATCH under D-APP-38; ruling TBD, reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the conflict row against current hashes,NO,"SEE:DEL-07-02#CLM-001. Stale conflict table: the PRD/SPEC/CONTRACT hash drift is a live source-state conflict the table does not show. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#REGISTER-1,REGISTER-1,PKG-07,DEL-07-02,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006 (ExpectedSHA256 = ActualSHA256, Status MATCH)",NOT_APPLICABLE,D-APP-38,"CONTRACT, SPEC and PRD recorded MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12 recorded fa8fc9dc.../01e1c75c.../8649ccba...; recomputed 57411f8d.../8b0d805b.../17ca3f3c...","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-02 CONTRACT, PRD, SPEC; Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Refresh REF-002/003/006 under the D-APP-38 model and record the snapshot,NO,"One row per deliverable for the hash drift. REF-001/004/005 recompute MATCH (DIRECTIVE, TYPES, PLAN). REF-007/009/010 are Root workflow paths outside the evidence roots, not checked. Assessment_INSP-03 line 77 cites a third PRD hash (ac35fba...). Drift began 2026-07-22 (pre-v3) and continued through the D-GOV-43 amendments. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and CONTEXT sources name no refresh; NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27 records the drift as found (not a §5 CONTEXT source)."
DEL-07-02#REGISTER-2,REGISTER-2,PKG-07,DEL-07-02,REGISTER_DEFECT,_DEPENDENCIES.md Lifecycle Summary and D-APP-56 annotation,NOT_APPLICABLE,D-APP-56 (context),"RequiredMaturity counts SEMANTIC_READY 4, TBD 7; annotation says counts reflect Dependencies.csv",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:62-69 vs Dependencies.csv rows 2-8 (RequiredMaturity TBD on 3 rows, SEMANTIC_READY on 4)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Correct the RequiredMaturity TBD count to 3,NO,"The summary totals 11 against 7 ACTIVE rows, and the 2026-07-12 annotation says the counts match. Register search found nothing. CAUSE2:DOC_HYGIENE."
DEL-07-02#REGISTER-3,REGISTER-3,PKG-07,DEL-07-02,REGISTER_DEFECT,Dependencies.csv EvidenceFile/SourceRef columns; _DEPENDENCIES.md Run Notes,NOT_APPLICABLE,NONE_FOUND,"Evidence rows cite Datasheet.md, Procedure.md and Specification.md in this folder",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv rows 2-8 EvidenceFile; the files are absent from the deliverable folder (removed by a5bd9c408, 2026-07-13, SoW replacement); DEP-07-02-004 TargetLocation holds a machine-specific absolute path",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Repoint EvidenceFile/SourceRef to ScopeOfWork.md sections; make DEP-07-02-004 TargetLocation repo-relative,NO,Rule 1 (a file said to exist). Run Notes naming the old files are dated history and not counted. Register search found nothing. CAUSE2:DOC_HYGIENE.
DEL-07-02#STATE-1,STATE-1,PKG-07,DEL-07-02,STATE_ASSERTION,_STATUS.md header and empty ## Remaining,NOT_APPLICABLE,D-APP-127 (context),"IN_PROGRESS, Last Updated 2026-07-12, no Remaining items, no D-GOV-43/D-APP-127 note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; documentary claim: EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-07-02 all carriers Revised=NO; Evidence_ADQ-06 Residuals (parser-boundary fixtures),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Record the live scaffold gap and the parser-boundary residual; note D-GOV-43 in the carrier,NO,Lagging status carrier (rule 2b): nothing recorded as open while the live endpoint returns 501 and ADQ-06 residuals stand. The D-APP-19 Authorization Basis header is kept as history under D-APP-54. CAUSE2:A2_TOPOLOGY.
#END
