ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-04:SOW#CLM-009/REQ-16-04-10,DEL-16-04,ITEM,REQUIREMENT,VALIDATION,REQ-10: guard tests cover positive preservation and negative claim blocking; broader UI/API/report coverage TBD.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Record lint coverage of UI/report surfaces.,NO,NOT_APPLICABLE,"Focused guard tests exist. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-04,ITEM,ACCEPTANCE,SECURITY,"AC-001: context/history, rationale, assumptions, metadata, identity, TBD findings, human-authority boundaries, copied-context scanning, blocking, no acceptance, unresolved UI/API/report matters.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Restate AC-001.,NO,NOT_APPLICABLE,"Rationale-engine properties hold. 'Unresolved ... UI/API/report' is overtaken. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-04,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate contract and parity, context preservation, identity, TBD behaviour, guards, separation, no mutation, data posture, retained TBDs.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Rerun parity against the frozen SOW.,NO,NOT_APPLICABLE,AnyPassMatchesFrozen=NO.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-04,ITEM,DECLARED_STATE,VALIDATION,"Matrix OUT-001: claim map, parity report, verification evidence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Rerun parity against the frozen SOW.,NO,NOT_APPLICABLE,AnyPassMatchesFrozen=NO; latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS,DEL-16-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS surface: IN_PROGRESS, Last Updated 2026-07-16.",projects/chirality-piping/docs/TYPES.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Refresh Last Updated and add a history line for the SCA-008 correction.,NO,NOT_APPLICABLE,"Not literal CP-05 (no history entry is newer), so CanonicalSituation left empty; same fields by analogy: the file was edited on 2026-07-28 (commit 9b5207670, SCA-008/DEC-091 correction of the R02 gate clause) without a Last Updated change or history line.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS#remaining,DEL-16-04,BLOCK,CONTAINER,SECURITY,Remaining section wrapper.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Items R01-R03 keyed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS#history,DEL-16-04,BLOCK,HISTORY,GOVERNANCE,History entries 2026-05-03 to 2026-07-16.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate history (C1); the 2026-07-16 entry records the DEC-081 registry and lint landing under this deliverable.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS#remaining/R01,DEL-16-04,ITEM,REMAINING_WORK,GOVERNANCE,Remaining: preserve the v0.2 R7/F3 live-binding gate; the persisted-report workflow does not bind agent rationale into runtime integrations or infer approval.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,apps/desktop/src/features/report/ReportPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate: the report exports the local proposal rationale as data only and no live agent binding exists (DEC-042 holds R7). Standing constraint; NO_OPEN_ACTION beyond preserving the gate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS#remaining/R02,DEL-16-04,ITEM,REMAINING_WORK,SECURITY,"Remaining: Phase I program - rationale plus FR-AGENT-005 hard gate over the operation seam and route/support candidate generation (unowned); stage-gated R7, F3, D-58.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-042;DEC-094;DEC-091,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/operation_applier/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,,,,,Awaits R7 stage act and a decomposition act for generator ownership.,NO,NOT_APPLICABLE,Accurate: no professional-boundary hard gate over the runtime operation seam beyond field presence and route checks; candidate-generator ownership reserved by DEC-094; R7 held by DEC-042; DEC-091 wording (SCA-008). Product gap deferred by ruling (W-6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:STATUS#remaining/R03,DEL-16-04,ITEM,REMAINING_WORK,GOVERNANCE,"Remaining: obtain human disposition for PKG16-DEL1604-PKG02-001, still TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py,tests/test_agent_rationale_boundary.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Review_Findings.csv,,NO,NOT_APPLICABLE,Accurate per Review_Findings.csv (alias RF-1604); copied-context scanning is implemented (test_prohibited_claims_in_copied_context_are_blocked). Open governance action (W-6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT,DEL-16-04,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT surface as a whole.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No surface-wide defect beyond keyed CS rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#description,DEL-16-04,BLOCK,REQUIREMENT,SECURITY,"Description: capture agent rationale and unresolved assumptions while preventing certification, approval or code-compliance claims.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rationale engine and claims lint implement the description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#anticipated-artifacts,DEL-16-04,BLOCK,DECLARED_STATE,SECURITY,Anticipated artifacts: agent rationale record and professional-boundary guard tests.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;tests/test_agent_rationale_boundary.py,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#scope-coverage,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope Coverage: scope items match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#scope-detail,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Scope Detail: scope-item statements match ScopeLedger.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#objective-support,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Objective Support: objectives match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#context-envelope,DEL-16-04,BLOCK,DECLARED_STATE,SECURITY,Context envelope S; agent output cannot become accepted engineering work by itself.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;apps/desktop/src/features/operations/OperationLedgerPanel.tsx,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope S matches ContextBudgetQA; agent proposals are held for user acceptance and rationale is decision-support only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#context-budget-qa,DEL-16-04,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context Budget QA: setup context-budget metadata, no product claim",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherits canonical CS-07 (CS-07) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#package-reference,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Package Reference: PKG-16 matches SOFTWARE_DECOMP rev 0.12 on name, scope, assigned items and exclusions",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#decomposition-reference,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition Reference: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,Inherits canonical CS-01 (CS-01) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#register-references,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Register references for DEL-16-04 and SOW-070.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#architecture-basis-injection,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture Basis Injection: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,,NO,NOT_APPLICABLE,Inherits canonical CS-04 (CS-04) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#architecture-basis-injection.s01,DEL-16-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still-TBD list incl. physical project package/container, import/export list, rule grammar.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-003;SCA-004;DEC-037,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Remove ruled items.,NO,NOT_APPLICABLE,CS-04 sub-claim (W-10).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,D-43;SCA-006,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the basis source.,NO,NOT_APPLICABLE,CS-04 sub-claim (W-10).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-04,BLOCK,HISTORY,GOVERNANCE,SCA-002 Control-Surface Refresh Note (canonical CS-03),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherits canonical CS-03 (CS-03) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:CONTEXT#preparation-notes,DEL-16-04,BLOCK,HISTORY,GOVERNANCE,PREPARATION Notes (canonical CS-02),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherits canonical CS-02 (CS-02) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:MEMORY,DEL-16-04,SURFACE,HISTORY,DOCUMENTATION,"MEMORY: dated implementation, reconciliation, audit, verification and unit-tranche history 2026-05-07 to 2026-07-12.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Single history unit (C1); consistent with frozen code.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,
