AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP010-00001,1,The dependency-extract skill is dispatched via TASK with TaskSkill: dependency-extract.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,96d0712e5a20,IN,SEC-SKP010-0003,UNIT-SKP010-0001,,
HBA-SKP010-00157,157,"When resolving documents, TargetLocation prefers a local path when present.",@repo/skills/dependency-extract/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,39a225c4eccc,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00158,158,"When no local document path exists, TargetLocation records the best available pointer.",@repo/skills/dependency-extract/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,e81d085a6c20,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00159,159,A dependency row must not be emitted solely because a reference is listed in _REFERENCES.md.,@repo/skills/dependency-extract/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,b9c599de445b,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00160,160,A listed reference becomes a dependency only when the source explicitly states it is required.,@repo/skills/dependency-extract/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,1915401e198b,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00161,161,Dependency evidence must include EvidenceFile and SourceRef.,@repo/skills/dependency-extract/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,6bbe174f6b3a,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00162,162,EvidenceQuote is optional and limited to 30 words or fewer.,@repo/skills/dependency-extract/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0042,aa6f4d573300,IN,SEC-SKP010-0042,UNIT-SKP010-0001,,
HBA-SKP010-00163,163,Target resolution prefers exact matches to deliverable IDs defined by the decomposition.,@repo/skills/dependency-extract/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,7646a90427a5,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00164,164,The skill must not assume numeric deliverable ID formats.,@repo/skills/dependency-extract/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,a134ce2e052f,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00165,165,"When decomposition exists, target IDs are resolved by lookup.",@repo/skills/dependency-extract/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,47c0c4d3fd1d,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00166,166,"When decomposition is missing, explicit IDs may be accepted as strings and other targets remain UNKNOWN.",@repo/skills/dependency-extract/SKILL.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,5657935bf5dd,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00167,167,"Non-deliverable identifiers such as WBS, SSOW, OBJ, and REQ are accepted only when explicit.",@repo/skills/dependency-extract/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,9f53d48a84e2,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00168,168,Missing IDs must not be invented.,@repo/skills/dependency-extract/SKILL.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,74f78b4a02d8,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00169,169,Uncertain targets keep TargetType=UNKNOWN.,@repo/skills/dependency-extract/SKILL.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,e70b3208d69d,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00170,170,Uncertain targets preserve the raw reference in TargetName or Statement.,@repo/skills/dependency-extract/SKILL.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,22764abdaafa,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00171,171,Hypotheses are marked as PROPOSAL in Notes and are not upgraded to FACT.,@repo/skills/dependency-extract/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,a18cdbb03e73,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00172,172,Direction values INBOUND and OUTBOUND normalize to UPSTREAM and DOWNSTREAM.,@repo/skills/dependency-extract/SKILL.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0043,175965c6cbdc,IN,SEC-SKP010-0043,UNIT-SKP010-0001,,
HBA-SKP010-00173,173,Dependencies.csv is created when missing.,@repo/skills/dependency-extract/SKILL.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,c49e1a5f2763,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00174,174,RegisterSchemaVersion must exist and be set to v3.1 for all rows.,@repo/skills/dependency-extract/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,da2244474646,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00175,175,Existing DependencyID values are preserved for matchable rows.,@repo/skills/dependency-extract/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,ce72aa5e58bc,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00176,176,Found rows update LastSeen and set Status=ACTIVE.,@repo/skills/dependency-extract/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,afe83f5d5c10,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00177,177,Unseen extracted rows are marked RETIRED and not deleted.,@repo/skills/dependency-extract/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,da06dd6875e8,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00178,178,Declared dependency edges with Origin=DECLARED are preserved.,@repo/skills/dependency-extract/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,c5e6e08d77c5,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00179,179,FromDeliverableID must match the host deliverable identity.,@repo/skills/dependency-extract/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,0807329cb94a,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00180,180,DependencyID values must be unique within the deliverable register.,@repo/skills/dependency-extract/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,e655f6c728fa,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00181,181,"For non-deliverable targets, TargetDeliverableID must be empty and TargetRefID plus TargetName carry the stable reference.",@repo/skills/dependency-extract/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,1277d783c450,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00182,182,"For TargetType=DELIVERABLE, TargetDeliverableID must contain the stable deliverable ID.",@repo/skills/dependency-extract/SKILL.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,84a39aed085d,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00183,183,Extracted row match/merge first uses exact DependencyID matches.,@repo/skills/dependency-extract/SKILL.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,e1dacd201e6f,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00184,184,"Extracted row match/merge next uses matching classification, target identifiers, and near-equivalent Statement.",@repo/skills/dependency-extract/SKILL.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,645adc94f6e4,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00185,185,Unmatched extracted rows receive new DependencyID values.,@repo/skills/dependency-extract/SKILL.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0044,3aeb40bb8f5c,IN,SEC-SKP010-0044,UNIT-SKP010-0001,,
HBA-SKP010-00186,186,Function 4 keeps declared upstream and downstream dependency lists.,@repo/skills/dependency-extract/SKILL.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,23efe6eb03a3,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00187,187,Function 4 adds or refreshes Extracted Dependency Register counts and compact table.,@repo/skills/dependency-extract/SKILL.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,ed3f3bbefeef,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00188,188,"Function 4 adds or refreshes Run Notes with defaults, assumptions, paths, and warnings.",@repo/skills/dependency-extract/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,694bed330597,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00189,189,Function 4 appends one Run History entry per run.,@repo/skills/dependency-extract/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,ad7dbefad94f,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00190,190,"Function 4 adds or refreshes Lifecycle Summary with ACTIVE, RETIRED, and closure-state counts.",@repo/skills/dependency-extract/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,30c3e815a002,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00191,191,Function 4 adds Downstream Handoff Notes only when CONSUMER_CONTEXT is not NONE.,@repo/skills/dependency-extract/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,316c6889d210,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00192,192,Function 4 must not rename declared dependency sections.,@repo/skills/dependency-extract/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0045,25b29fe5b722,IN,SEC-SKP010-0045,UNIT-SKP010-0001,,
HBA-SKP010-00193,193,"Before finalizing files, Function 5 runs available deterministic local quality checks.",@repo/skills/dependency-extract/SKILL.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,a8cfcda89e77,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00194,194,The parent anchor check counts ACTIVE rows with DependencyClass=ANCHOR and AnchorType=IMPLEMENTS_NODE.,@repo/skills/dependency-extract/SKILL.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,1518cc919a5e,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00195,195,A zero parent-anchor count adds [WARNING] FLOATING_NODE to Run Notes.,@repo/skills/dependency-extract/SKILL.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,b1ece5816533,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00196,196,More than one parent anchor adds [WARNING] AMBIGUOUS_ANCHOR to Run Notes.,@repo/skills/dependency-extract/SKILL.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,661b05ddd8d0,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00197,197,"If checks fail and cannot be auto-repaired conservatively, files remain non-destructively updated.",@repo/skills/dependency-extract/SKILL.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,055d34843e87,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00198,198,Failed local checks must be added explicitly to Run Notes.,@repo/skills/dependency-extract/SKILL.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,2dc5601629ac,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00199,199,Uncertain fields after failed checks are set to TBD or UNKNOWN rather than invented.,@repo/skills/dependency-extract/SKILL.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0046,6bf4a25d34b9,IN,SEC-SKP010-0046,UNIT-SKP010-0001,,
HBA-SKP010-00200,200,"Dependencies capture information flow, artifact transfer, and explicit constraints stated in sources.",@repo/skills/dependency-extract/SKILL.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,605a4f68cc6d,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00201,201,Dependencies do not represent scheduling decisions.,@repo/skills/dependency-extract/SKILL.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,bb495edbdae5,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00202,202,Dependencies do not represent coordination-only relationships.,@repo/skills/dependency-extract/SKILL.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,afad914f1296,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00203,203,Dependencies do not represent structural decomposition relationships.,@repo/skills/dependency-extract/SKILL.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,8cfbdfd463b3,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00204,204,"If stage metadata exists in decomposition, it is preferred for interpreting earlier-to-later transfer.",@repo/skills/dependency-extract/SKILL.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,e3f3b66c2720,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00205,205,"If no stage metadata exists, the project is treated as a single stage.",@repo/skills/dependency-extract/SKILL.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,37d41a35a08a,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00206,206,Same-stage dependencies are permitted only when explicit information or asset transfer is stated.,@repo/skills/dependency-extract/SKILL.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,41f64d6ea4cb,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00207,207,"High-signal extraction includes explicit prerequisites, inputs, and approvals required before work can proceed.",@repo/skills/dependency-extract/SKILL.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,779edbb90cb2,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00208,208,High-signal extraction includes deliverable outputs explicitly consumed by another deliverable.,@repo/skills/dependency-extract/SKILL.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,e653d2cb1e17,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00209,209,High-signal extraction includes explicit interfaces requiring specific data or artifacts from another deliverable.,@repo/skills/dependency-extract/SKILL.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,d2e1fee2414a,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00210,210,"High-signal extraction includes constraints framed as requirements, approvals, artifacts, or required inputs.",@repo/skills/dependency-extract/SKILL.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,1e489fd54a5b,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00211,211,High-signal extraction includes traceability statements linking deliverable intent to definition nodes or requirements.,@repo/skills/dependency-extract/SKILL.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,943dd646fd6e,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00212,212,Pure coordination or keep-aligned statements without specific transfer are not extracted.,@repo/skills/dependency-extract/SKILL.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,968228d1321c,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00213,213,Structural adjacency obvious from decomposition naming is not extracted as a dependency.,@repo/skills/dependency-extract/SKILL.md:L296|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,8419cc0f43a3,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00214,214,"Scheduling dependencies are not extracted unless expressed as input, approval, or artifact constraints.",@repo/skills/dependency-extract/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,7b1c972df02e,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00215,215,UPSTREAM means this deliverable requires information or assets from the target.,@repo/skills/dependency-extract/SKILL.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,41daf10f8096,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00216,216,DOWNSTREAM means this deliverable produces information or assets for the target.,@repo/skills/dependency-extract/SKILL.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0047,70320b5c3582,IN,SEC-SKP010-0047,UNIT-SKP010-0001,,
HBA-SKP010-00217,217,DISCOVER extracts dependency cues from deliverable source documents with evidence.,@repo/skills/dependency-extract/SKILL.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049,86d8a36d8bc3,IN,SEC-SKP010-0049,UNIT-SKP010-0001,,
HBA-SKP010-00218,218,REGISTER normalizes dependency rows into Dependencies.csv.,@repo/skills/dependency-extract/SKILL.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049,f8bc32e015a1,IN,SEC-SKP010-0049,UNIT-SKP010-0001,,
HBA-SKP010-00219,219,"VALIDATE performs local quality checks against schema, evidence, and integrity rules.",@repo/skills/dependency-extract/SKILL.md:L308|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049,094143aa149a,IN,SEC-SKP010-0049,UNIT-SKP010-0001,,
HBA-SKP010-00220,220,"CONSUME is when downstream workflows read dependencies for planning, reconciliation, or estimating.",@repo/skills/dependency-extract/SKILL.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049,81065b0664e4,IN,SEC-SKP010-0049,UNIT-SKP010-0001,,
HBA-SKP010-00221,221,REFRESH_OR_RETIRE updates LastSeen on later runs and marks unseen extracted rows RETIRED.,@repo/skills/dependency-extract/SKILL.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0049,52d418fc0d80,IN,SEC-SKP010-0049,UNIT-SKP010-0001,,
HBA-SKP010-00222,222,"Extraction lifecycle is tracked with FirstSeen, LastSeen, and Status.",@repo/skills/dependency-extract/SKILL.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,944ae3f28ef3,IN,SEC-SKP010-0050,UNIT-SKP010-0001,,
HBA-SKP010-00223,223,"Closure lifecycle is tracked with RequiredMaturity, ProposedMaturity, and SatisfactionStatus.",@repo/skills/dependency-extract/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,e17f4ecdab8a,IN,SEC-SKP010-0050,UNIT-SKP010-0001,,
HBA-SKP010-00224,224,Status tracks whether the dependency relationship is currently observed in source text.,@repo/skills/dependency-extract/SKILL.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,e7a4cb1aaf42,IN,SEC-SKP010-0050,UNIT-SKP010-0001,,
HBA-SKP010-00225,225,SatisfactionStatus tracks whether the dependency has been fulfilled or remains open.,@repo/skills/dependency-extract/SKILL.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0050,d6d56d810c2c,IN,SEC-SKP010-0050,UNIT-SKP010-0001,,
HBA-SKP010-00226,226,Dependencies.csv core schema has 29 required columns.,@repo/skills/dependency-extract/SKILL.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0053,e1b5d60e528b,IN,SEC-SKP010-0053,UNIT-SKP010-0001,,
HBA-SKP010-00227,227,DependencyClass write-form values are ANCHOR and EXECUTION.,@repo/skills/dependency-extract/SKILL.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,fee886b62e9d,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00228,228,"AnchorType write-form values are IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, and NOT_APPLICABLE.",@repo/skills/dependency-extract/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,eca1bc23333c,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00229,229,Direction write-form values are UPSTREAM and DOWNSTREAM.,@repo/skills/dependency-extract/SKILL.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,f7a0c9ab710f,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00230,230,"Preferred DependencyType values are PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, and OTHER.",@repo/skills/dependency-extract/SKILL.md:L333|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,367cebed8e1c,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00231,231,Legacy DependencyType values COORDINATION and INFORMATION are read-compatible but not emitted in new extractions.,@repo/skills/dependency-extract/SKILL.md:L334|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,e556bba827a9,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00232,232,"TargetType write-form values include DELIVERABLE, PACKAGE, WBS_NODE, REQUIREMENT, DOCUMENT, EQUIPMENT, EXTERNAL, and UNKNOWN.",@repo/skills/dependency-extract/SKILL.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,be8f37a9689a,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00233,233,Explicitness write-form values are EXPLICIT and IMPLICIT.,@repo/skills/dependency-extract/SKILL.md:L336|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,6b93f6defa6f,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00234,234,"SatisfactionStatus write-form values are TBD, PENDING, IN_PROGRESS, SATISFIED, WAIVED, and NOT_APPLICABLE.",@repo/skills/dependency-extract/SKILL.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,f13e4c76ec57,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00235,235,"Confidence write-form values are HIGH, MEDIUM, and LOW.",@repo/skills/dependency-extract/SKILL.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,06dc1fc49899,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
HBA-SKP010-00236,236,Origin write-form values are DECLARED and EXTRACTED.,@repo/skills/dependency-extract/SKILL.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0054,02f2c70910ef,IN,SEC-SKP010-0054,UNIT-SKP010-0001,,
