AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP020-00001,1,BOE_STRUCTURE.md defines structural contracts for Basis-of-Estimate artifacts produced by the estimate-prep phases.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,c24a2aa38d7c,IN,SEC-SKP020-0003,UNIT-SKP020-0001,,
HBA-SKP020-00150,150,Family 2 Quantity_Assumed is present and may be blank for lump-sum items.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0061,9d978f805593,IN,SEC-SKP020-0061,UNIT-SKP020-0001,,
HBA-SKP020-00151,151,"Family 3 Optional_Items_Pricing.csv uses header ItemID, Category, Description, Unit, PriceMin, PriceMax, RecommendedPrice, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062,cc0978016375,IN,SEC-SKP020-0062,UNIT-SKP020-0001,,
HBA-SKP020-00152,152,Family 3 uses Price columns rather than Rate columns and has no Quantity_Assumed column.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062,86345b1046ea,IN,SEC-SKP020-0062,UNIT-SKP020-0001,,
HBA-SKP020-00153,153,"Family 3 options include base scope, alternates, and items pending resolution.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0062,3d860efea2cd,IN,SEC-SKP020-0062,UNIT-SKP020-0001,,
HBA-SKP020-00154,154,"Family 4 Professional_Staff_Rates.csv uses header RoleID, Role, Category, HourlyRate_CAD, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,6b2ba51e6118,IN,SEC-SKP020-0063,UNIT-SKP020-0001,,
HBA-SKP020-00155,155,"Family 4 has a single rate per role with no min, max, or recommended pattern.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,3f36dde28df8,IN,SEC-SKP020-0063,UNIT-SKP020-0001,,
HBA-SKP020-00156,156,Family 4 uses Role rather than RoleName.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,d3d3cdf95817,IN,SEC-SKP020-0063,UNIT-SKP020-0001,,
HBA-SKP020-00157,157,"Family 4 Category groups roles such as Design, Management, Construction, Admin, and Specialty.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,5ecffb7ba87a,IN,SEC-SKP020-0063,UNIT-SKP020-0001,,
HBA-SKP020-00158,158,Family 4 embeds currency in HourlyRate_CAD.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0063,66b1255b42fc,IN,SEC-SKP020-0063,UNIT-SKP020-0001,,
HBA-SKP020-00159,159,"Family 5 Construction_Labour_Rates.csv uses header TradeID, Trade, HourlyRate_CAD, BurdenMultiplier, FullyBurdenedRate_CAD, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064,f734a6a557b2,IN,SEC-SKP020-0064,UNIT-SKP020-0001,,
HBA-SKP020-00160,160,Family 5 uses a single rate with burden multiplier to produce fully burdened rate.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064,c01bad988f84,IN,SEC-SKP020-0064,UNIT-SKP020-0001,,
HBA-SKP020-00161,161,Family 5 has no min or max pattern and uses TradeID rather than ItemID.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0064,d4d7545b8f7e,IN,SEC-SKP020-0064,UNIT-SKP020-0001,,
HBA-SKP020-00162,162,"Family 6 Professional_Design_Fees.csv uses header ItemID, Discipline, Description, FeePercentMin, FeePercentMax, RecommendedPercent, FeeBase, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,5d2fb659bedd,IN,SEC-SKP020-0065,UNIT-SKP020-0001,,
HBA-SKP020-00163,163,Family 6 uses Discipline rather than Category.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,e3e693505d2c,IN,SEC-SKP020-0065,UNIT-SKP020-0001,,
HBA-SKP020-00164,164,"Family 6 fee percent columns use the min, max, and recommended pattern.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,156fbb28d20b,IN,SEC-SKP020-0065,UNIT-SKP020-0001,,
HBA-SKP020-00165,165,"Family 6 FeeBase indicates the percentage basis, such as construction_value.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,8a1c4ab4e03f,IN,SEC-SKP020-0065,UNIT-SKP020-0001,,
HBA-SKP020-00166,166,"Family 6 items DF-06, DF-07, and DF-08 use lump_sum in percent fields when the fee is fixed rather than percentage-based.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0065,7f8adf8ea1b7,IN,SEC-SKP020-0065,UNIT-SKP020-0001,,
HBA-SKP020-00167,167,"Family 7 Parametric_Building_Rates.csv uses header ItemID, BuildingType, Description, Unit, RateMin, RateMax, RecommendedRate, Basis, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,e4ef2f2fa174,IN,SEC-SKP020-0066,UNIT-SKP020-0001,,
HBA-SKP020-00168,168,Family 7 uses BuildingType rather than Category.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,ae6627860aa4,IN,SEC-SKP020-0066,UNIT-SKP020-0001,,
HBA-SKP020-00169,169,Family 7 otherwise follows the standard unit-rate column pattern.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,09be4e39cd64,IN,SEC-SKP020-0066,UNIT-SKP020-0001,,
HBA-SKP020-00170,170,Family 7 is used for parametric cross-checks and fallback estimation.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0066,1329285bd25f,IN,SEC-SKP020-0066,UNIT-SKP020-0001,,
HBA-SKP020-00171,171,"Family 8 Assumed_Project_Parameters.csv uses header ParameterID, Category, Parameter, Value, Unit, Source, Confidence, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,412933549bc3,IN,SEC-SKP020-0067,UNIT-SKP020-0001,,
HBA-SKP020-00172,172,Family 8 uses Source rather than Basis.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,a0e5293312b1,IN,SEC-SKP020-0067,UNIT-SKP020-0001,,
HBA-SKP020-00173,173,Family 8 has no rate columns and each parameter is a single Value.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,f852983d3cc2,IN,SEC-SKP020-0067,UNIT-SKP020-0001,,
HBA-SKP020-00174,174,"Family 8 observed Source values are ASSUMPTION, DESIGN_BASIS, CONFIRMED, DERIVED, and PARAMETRIC.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,ce9debfc3b8c,IN,SEC-SKP020-0067,UNIT-SKP020-0001,,
HBA-SKP020-00175,175,"Family 8 observed Confidence values are HIGH, MEDIUM, and LOW.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0067,45ceb702e153,IN,SEC-SKP020-0067,UNIT-SKP020-0001,,
HBA-SKP020-00176,176,"Family 9 Level of Effort files use header Execution, DeliverableID, DeliverableName, RoleID, Role, EstimatedHours, Basis, Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,e43bcccce5a4,IN,SEC-SKP020-0068,UNIT-SKP020-0001,,
HBA-SKP020-00177,177,Family 9 covers Proposal_Level_of_Effort.csv for multi-execution shared use and Level_of_Effort.csv for execution-specific use.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,174800427998,IN,SEC-SKP020-0068,UNIT-SKP020-0001,,
HBA-SKP020-00178,178,Family 9 has no Confidence column because provenance is conveyed through Basis alone.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,7eb5afb2af6b,IN,SEC-SKP020-0068,UNIT-SKP020-0001,,
HBA-SKP020-00179,179,"Family 9 requires all columns, including Execution, DeliverableName, and Role.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,bb9dcb6395d7,IN,SEC-SKP020-0068,UNIT-SKP020-0001,,
HBA-SKP020-00180,180,Family 9 observed Basis value is PARAMETRIC.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0068,594ffffb222d,IN,SEC-SKP020-0068,UNIT-SKP020-0001,,
HBA-SKP020-00181,181,"HIGH confidence means human-confirmed, vendor-quoted, or source-document-derived.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,1a250532a8a2,IN,SEC-SKP020-0070,UNIT-SKP020-0001,,
HBA-SKP020-00182,182,MEDIUM confidence means a parametric market rate or comparable-project benchmark.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,d8e2390e88bc,IN,SEC-SKP020-0070,UNIT-SKP020-0001,,
HBA-SKP020-00183,183,LOW confidence means an allowance or assumption-based placeholder.,@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0070,290102d7a7b9,IN,SEC-SKP020-0070,UNIT-SKP020-0001,,
HBA-SKP020-00184,184,"Override_Log.csv minimum columns are OverrideID, File, Key, Field, PriorValue, PriorConfidence, PriorBasis or PriorSource, NewValue, NewConfidence, NewBasis or NewSource, HumanSource, and Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0071,aa723d6a271d,IN,SEC-SKP020-0071,UNIT-SKP020-0001,,
HBA-SKP020-00185,185,"Conflicts.csv schema includes ConflictID, Key, Description, Contenders, ProposedAuthority, HumanRuling, and Notes.",@repo/skills/estimate-prep/SCHEMA_ANNEX.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0072,7df6a0279d4f,IN,SEC-SKP020-0072,UNIT-SKP020-0001,,
HBA-SKP020-00186,186,estimate-prep generates the complete input package consumed by ESTIMATING agents.,@repo/skills/estimate-prep/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,8b3e4b4aabe9,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00187,187,"The estimate-prep input package includes pricing libraries, effort matrices, project parameter assumptions, and the Basis of Estimate.",@repo/skills/estimate-prep/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,4ae8341b424a,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00188,188,estimate-prep SCAFFOLD generates a parametric pricing baseline and BOE scaffold for human review.,@repo/skills/estimate-prep/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,e256a3270299,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00189,189,"estimate-prep BOE consumes the approved scaffold and dependency evidence to produce BASIS_OF_ESTIMATE.md with tier sequencing, cost ownership rules, and aggregation strategy.",@repo/skills/estimate-prep/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,c0612d54e89a,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00190,190,Each estimate-prep invocation runs exactly one phase selected by PHASE.,@repo/skills/estimate-prep/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,808e50c15333,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00191,191,The human gate between SCAFFOLD and BOE is external to the skill.,@repo/skills/estimate-prep/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,78cb4a911e2d,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00192,192,"estimate-prep must not compute or publish project totals, bid prices, or line-item estimates.",@repo/skills/estimate-prep/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,d6aaaf03927b,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00193,193,estimate-prep prepares inputs consumed by ESTIMATING.,@repo/skills/estimate-prep/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0075,b7c33f8d1b1b,IN,SEC-SKP020-0075,UNIT-SKP020-0001,,
HBA-SKP020-00194,194,estimate-prep is suitable for the TASK agent shell in generic mode with no profile.,@repo/skills/estimate-prep/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0076,a8036c37b8aa,IN,SEC-SKP020-0076,UNIT-SKP020-0001,,
HBA-SKP020-00195,195,"In PHASE=SCAFFOLD, expected inputs are decomposition, source documents, project context, and optional HUMAN_PRICING when MODE=ENRICH.",@repo/skills/estimate-prep/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0077,11126dba8e17,IN,SEC-SKP020-0077,UNIT-SKP020-0001,,
HBA-SKP020-00196,196,"In PHASE=SCAFFOLD, primary outputs are pricing library CSVs, PriceSources/INDEX.md, and Scaffold/BOE_Scaffold.md.",@repo/skills/estimate-prep/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0077,e22c36e1bab1,IN,SEC-SKP020-0077,UNIT-SKP020-0001,,
HBA-SKP020-00197,197,"In PHASE=BOE, expected inputs are approved SCAFFOLD_PATH and dependency evidence.",@repo/skills/estimate-prep/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0077,17aa99891e0d,IN,SEC-SKP020-0077,UNIT-SKP020-0001,,
HBA-SKP020-00198,198,"In PHASE=BOE, primary outputs are BASIS_OF_ESTIMATE.md and Tier_Analysis.md.",@repo/skills/estimate-prep/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0077,fe988066dad5,IN,SEC-SKP020-0077,UNIT-SKP020-0001,,
HBA-SKP020-00199,199,"If a brief requests both SCAFFOLD and BOE in one run, estimate-prep halts with FAILED_INPUTS.",@repo/skills/estimate-prep/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0077,2947904b0250,IN,SEC-SKP020-0077,UNIT-SKP020-0001,,
HBA-SKP020-00200,200,"Required common inputs are EXECUTION_ROOT, PHASE, DECOMPOSITION_PATH, SOURCE_DOCUMENTS, CURRENCY, and PROJECT_CONTEXT.",@repo/skills/estimate-prep/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,f0bf81e55ebb,IN,SEC-SKP020-0079,UNIT-SKP020-0001,,
HBA-SKP020-00201,201,"PROJECT_CONTEXT includes required Location, BaseYear, ProjectType, and ProcurementModel, with optional EstimatedValue and AdditionalContext.",@repo/skills/estimate-prep/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,d882f2d7245d,IN,SEC-SKP020-0079,UNIT-SKP020-0001,,
HBA-SKP020-00202,202,"Optional common inputs are OUTPUT_LABEL, SECONDARY_SOURCES, CANONICAL_PRICESOURCES_ROOT, SCHEMA_MODE, and EXPORT_BUNDLE.",@repo/skills/estimate-prep/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0079,512dd9da9ddf,IN,SEC-SKP020-0079,UNIT-SKP020-0001,,
HBA-SKP020-00203,203,"SCAFFOLD-specific inputs include MODE, PRIOR_SNAPSHOT, HUMAN_PRICING, RATE_SCOPE, and DISCIPLINE_HINTS.",@repo/skills/estimate-prep/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0080,d059ff19a640,IN,SEC-SKP020-0080,UNIT-SKP020-0001,,
HBA-SKP020-00204,204,BOE-specific input SCAFFOLD_PATH is required.,@repo/skills/estimate-prep/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,6f2e30af4d42,IN,SEC-SKP020-0081,UNIT-SKP020-0001,,
HBA-SKP020-00205,205,"BOE-specific optional inputs include DEPENDENCY_SOURCES, EVALUATION_CRITERIA, and AGGREGATION_HINTS.",@repo/skills/estimate-prep/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,f43cbfdd102f,IN,SEC-SKP020-0081,UNIT-SKP020-0001,,
HBA-SKP020-00206,206,All resolved defaults and chosen paths must be recorded in Run_Context.md.,@repo/skills/estimate-prep/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0081,aafbdd73223a,IN,SEC-SKP020-0081,UNIT-SKP020-0001,,
HBA-SKP020-00207,207,Runtime override PHASE is required and may be SCAFFOLD or BOE.,@repo/skills/estimate-prep/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,9cbcca324bd5,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00208,208,Runtime override MODE applies to SCAFFOLD and defaults to BOOTSTRAP.,@repo/skills/estimate-prep/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,ee6c8a2676fb,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00209,209,Runtime override RATE_SCOPE applies to SCAFFOLD and defaults to PRODUCTION_ONLY.,@repo/skills/estimate-prep/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,5a65e3f1ded4,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00210,210,Runtime override SCHEMA_MODE defaults to AUTO_FROM_CANONICAL.,@repo/skills/estimate-prep/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,622ff30663b7,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00211,211,Runtime override EXPORT_BUNDLE defaults to MANIFEST_ONLY.,@repo/skills/estimate-prep/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,6bd25da41ccd,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00212,212,Runtime override DEPENDENCY_SOURCES applies to BOE and defaults to AUTO.,@repo/skills/estimate-prep/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,192c284b7b16,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00213,213,Runtime override OUTPUT_LABEL defaults to AUTO.,@repo/skills/estimate-prep/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0082,08d27dd6bb33,IN,SEC-SKP020-0082,UNIT-SKP020-0001,,
HBA-SKP020-00214,214,estimate-prep omits an allowed-tools frontmatter allowlist.,@repo/skills/estimate-prep/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,8bcae5a0e700,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00215,215,"estimate-prep preferred utility scripts validate PHASE, create _EstimatePrep, create the immutable snapshot folder, and generate the INDEX.md file inventory.",@repo/skills/estimate-prep/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,6e32289b4494,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00216,216,Reasoning and file-write operations generate estimate-prep content based on canonical schemas in the Schema Annex.,@repo/skills/estimate-prep/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,f61e1e3ea45d,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00217,217,estimate-prep must not write outside {EXECUTION_ROOT}/_EstimatePrep/.,@repo/skills/estimate-prep/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,fa82947e8edc,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00218,218,estimate-prep must not overwrite prior snapshots.,@repo/skills/estimate-prep/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,6f3fe14afc9c,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00219,219,"estimate-prep must not modify _PriceSources, _Estimates, deliverable folders, decomposition outputs, or dependency registers.",@repo/skills/estimate-prep/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,5e173840c7d9,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00220,220,estimate-prep must not recursively ingest prior _EstimatePrep outputs unless explicitly provided as PRIOR_SNAPSHOT or SCAFFOLD_PATH.,@repo/skills/estimate-prep/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0083,00997c59ff27,IN,SEC-SKP020-0083,UNIT-SKP020-0001,,
HBA-SKP020-00221,221,"SCAFFOLD step 1 validates PHASE, bootstraps _EstimatePrep, and creates the EPREP_SCAFFOLD snapshot folder.",@repo/skills/estimate-prep/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,1057ce27de42,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00222,222,"SCAFFOLD step 2 loads decomposition to extract Package IDs, Deliverable IDs, scope items, disciplines, owner roles, and variant hints.",@repo/skills/estimate-prep/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,86fce54c26c9,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00223,223,"SCAFFOLD step 3 loads source documents to extract project metadata, timeline, submission requirements, scope boundaries, standards, and constraints.",@repo/skills/estimate-prep/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,1bfb7adf08cb,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
HBA-SKP020-00224,224,SCAFFOLD step 3 records TBD for source-document items not found.,@repo/skills/estimate-prep/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0084,8a1a6676e844,IN,SEC-SKP020-0084,UNIT-SKP020-0001,,
