AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP007-00001,1,`dbm-section-publish` defines the INIT-TASK dispatch contract for `TASK + dbm-section-publish`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,9ea00c4a9c80,IN,SEC-SKP007-0003,UNIT-SKP007-0001,,
HBA-SKP007-00148,148,"A below-threshold `CONTEXT_ONLY` input may fall back to decomposition-level context only when `ALLOW_CONTEXT_ONLY_DECOMP_FALLBACK=true`, with a QA note.",@repo/skills/dbm-section-publish/SKILL.md:L0274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,62625ffe05a0,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00149,149,A material disagreement between manifest/root publication-admission evidence and local `_STATUS.md` causes `FAILED_INPUTS` and a QA mismatch record.,@repo/skills/dbm-section-publish/SKILL.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,5696c3f8f9a2,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00150,150,Local `_STATUS.md` files are not sufficient publication admission evidence on their own.,@repo/skills/dbm-section-publish/SKILL.md:L0277|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,2b4b063d276c,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00151,151,An `OPEN` or otherwise unready KTY must not be treated as equivalent to a fully authored KTY artifact.,@repo/skills/dbm-section-publish/SKILL.md:L0277|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0042,a76f49d9b145,IN,SEC-SKP007-0042,UNIT-SKP007-0001,,
HBA-SKP007-00152,152,"When the manifest provides a vocabulary map, the skill should prefer canonical terms over KA-local synonyms.",@repo/skills/dbm-section-publish/SKILL.md:L0281|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0043,9245043f9f0b,IN,SEC-SKP007-0043,UNIT-SKP007-0001,,
HBA-SKP007-00153,153,A synonym should be retained in parentheses only when it materially helps recognition.,@repo/skills/dbm-section-publish/SKILL.md:L0283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0043,471a6a9886a2,IN,SEC-SKP007-0043,UNIT-SKP007-0001,,
HBA-SKP007-00154,154,The section should avoid mixed terminology for the same system.,@repo/skills/dbm-section-publish/SKILL.md:L0284|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0043,7a7c2ee8a8a7,IN,SEC-SKP007-0043,UNIT-SKP007-0001,,
HBA-SKP007-00155,155,"If multiple mapped artifacts agree, the skill synthesizes them into one coherent narrative.",@repo/skills/dbm-section-publish/SKILL.md:L0288|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,e013a7e9a75d,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00156,156,"If mapped artifacts differ, the skill must not reconcile them silently.",@repo/skills/dbm-section-publish/SKILL.md:L0289|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,2c4f93cb1f84,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00157,157,"For differing artifacts, supersession row eligibility requires root and facility match; blank `AppliesToSections` is global and populated `AppliesToSections` must include the current section.",@repo/skills/dbm-section-publish/SKILL.md:L0291|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,941411b94880,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00158,158,An eligible `SUPERSESSION` binding requires applying the replacement value and recording the binding reference in section QA.,@repo/skills/dbm-section-publish/SKILL.md:L0292|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,12df87a4b4af,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00159,159,An eligible `SUPPLEMENTARY_EXTENSION` binding preserves accepted current-state basis and records supplementary detail in QA or trace when relevant.,@repo/skills/dbm-section-publish/SKILL.md:L0293|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,a6c0789693da,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00160,160,Unresolved contradictions between mapped content and admitted reference/provenance material must be recorded in QA rather than silently resolved.,@repo/skills/dbm-section-publish/SKILL.md:L0294|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,1d692570bbe5,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00161,161,Publication conflicts without an accepted resolution should be recorded in section QA and handled with cautious narrative wording.,@repo/skills/dbm-section-publish/SKILL.md:L0295|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,1d6c7891d8f4,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00162,162,"If a system exists in only one facility or domain, the section must scope that system explicitly to that facility.",@repo/skills/dbm-section-publish/SKILL.md:L0296|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,512024cd5a18,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00163,163,"If a system moved between facilities due to accepted SCA, the body presents the post-SCA arrangement as current state and keeps prior placement as audit context only.",@repo/skills/dbm-section-publish/SKILL.md:L0297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,cb0e32a848d0,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00164,164,"If content is absent for a facility, the skill must not invent parity and should use `TBD` or an explicit scope note.",@repo/skills/dbm-section-publish/SKILL.md:L0298|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0044,a5b185f9f45d,IN,SEC-SKP007-0044,UNIT-SKP007-0001,,
HBA-SKP007-00165,165,"By default, supersession history appears in section QA and `Trace_Appendix.md`, not in section body prose.",@repo/skills/dbm-section-publish/SKILL.md:L0302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,693ef05a6fac,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00166,166,A body supersession note is allowed only when supersession affects a current design-basis value or scope state stated in the body.,@repo/skills/dbm-section-publish/SKILL.md:L0303|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,11fa390634ab,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00167,167,A body supersession note is allowed only when the superseded value or state is likely to remain visible in admitted or legacy references.,@repo/skills/dbm-section-publish/SKILL.md:L0304|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,fd5aa0fb002a,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00168,168,A body supersession note is allowed only when omitting it could cause a reader to treat the current value as an error.,@repo/skills/dbm-section-publish/SKILL.md:L0305|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,d9c0f3f255c4,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00169,169,A body supersession note must be concise engineering prose without governance process history.,@repo/skills/dbm-section-publish/SKILL.md:L0306|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,ffbb88d54978,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00170,170,Process-history supersession notes should not be written in body prose.,@repo/skills/dbm-section-publish/SKILL.md:L0310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,166af97b4436,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00171,171,"When in doubt, supersession body notes should be omitted and the amendment context recorded in section QA.",@repo/skills/dbm-section-publish/SKILL.md:L0310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045,ab5467c34dff,IN,SEC-SKP007-0045,UNIT-SKP007-0001,,
HBA-SKP007-00172,172,Every substantive claim must be supported by mapped CAT/KTY/KA-local artifacts or approved planning artifacts.,@repo/skills/dbm-section-publish/SKILL.md:L0314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,1ccde97d8317,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00173,173,Unsupported statements become `TBD`.,@repo/skills/dbm-section-publish/SKILL.md:L0315|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,1e72d9ef922a,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00174,174,Uncertain synthesis becomes an exposed conflict or an explicitly labeled assumption.,@repo/skills/dbm-section-publish/SKILL.md:L0316|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,c2a110018d11,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00175,175,Inline `[HBK-####]`-style citations are not allowed in the DBM body.,@repo/skills/dbm-section-publish/SKILL.md:L0317|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,0f0df6921d8f,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00176,176,Detailed traceability belongs in the trace appendix and section QA outputs.,@repo/skills/dbm-section-publish/SKILL.md:L0318|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,01345091fe4a,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00177,177,"Body prose normalizes unresolved states to reader-appropriate labels: `TBD`, `to be confirmed`, or `assumed`.",@repo/skills/dbm-section-publish/SKILL.md:L0319|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,4921ab56931f,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00178,178,"Governance-state labels such as `DEFERRED`, `BLOCKED`, `PENDING`, or `DEFERRED_CONFIRMATION` must not appear in body prose.",@repo/skills/dbm-section-publish/SKILL.md:L0319|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,62c4935ad2a7,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00179,179,Original governance-state labels must be preserved in section QA.,@repo/skills/dbm-section-publish/SKILL.md:L0319|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,cec457cf233d,IN,SEC-SKP007-0046,UNIT-SKP007-0001,,
HBA-SKP007-00180,180,"Every `PRIMARY` mapped KTY should contribute all material applicable facts, tables, constraints, interfaces, assumptions, and TBDs unless QA records a clear exception.",@repo/skills/dbm-section-publish/SKILL.md:L0323|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,45e1bb7046ac,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00181,181,"One sentence per `PRIMARY` KTY is insufficient when the KTY contains multiple material facts, tables, operating cases, equipment details, or open requirements.",@repo/skills/dbm-section-publish/SKILL.md:L0324|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,3bd5741c7543,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00182,182,"If a material `PRIMARY` KTY is collapsed to a token mention or generic sentence, section QA must emit `PRIMARY_KTY_COLLAPSED`.",@repo/skills/dbm-section-publish/SKILL.md:L0325|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,8183d4466ca5,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00183,183,"`SUPPORTING` artifacts qualify, constrain, or trace claims anchored by `PRIMARY` artifacts.",@repo/skills/dbm-section-publish/SKILL.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,ca3665e22fcd,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00184,184,`SUPPORTING` artifacts should not create standalone claims unless the section map or publication rules assign that role.,@repo/skills/dbm-section-publish/SKILL.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,66f1f3ac0eeb,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00185,185,`CONTEXT_ONLY` artifacts do not produce body claims.,@repo/skills/dbm-section-publish/SKILL.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,666007328761,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00186,186,"`CONTEXT_ONLY` artifacts may shape QA, trace, framing checks, or explicit scope exclusions.",@repo/skills/dbm-section-publish/SKILL.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,5859a71e42e4,IN,SEC-SKP007-0047,UNIT-SKP007-0001,,
HBA-SKP007-00187,187,The skill fails fast with `FAILED_INPUTS` if mapped KA count exceeds `MAX_KA_FILES`.,@repo/skills/dbm-section-publish/SKILL.md:L0331|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0048,41bb31daf0fd,IN,SEC-SKP007-0048,UNIT-SKP007-0001,,
HBA-SKP007-00188,188,The skill fails fast with `FAILED_INPUTS` if the section input set exceeds approved size rules.,@repo/skills/dbm-section-publish/SKILL.md:L0333|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0048,436e1a1a9639,IN,SEC-SKP007-0048,UNIT-SKP007-0001,,
HBA-SKP007-00189,189,"When section inputs are oversized, DBM_PUBLISHER must split or refine the section design rather than force oversized synthesis.",@repo/skills/dbm-section-publish/SKILL.md:L0335|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0048,939722eb4199,IN,SEC-SKP007-0048,UNIT-SKP007-0001,,
HBA-SKP007-00190,190,The method starts by validating inputs and write boundary.,@repo/skills/dbm-section-publish/SKILL.md:L0339|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,d37fa284d581,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00191,191,The method requires reading frozen planning artifacts and confirming root publication admission.,@repo/skills/dbm-section-publish/SKILL.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,ca5dc02f0e79,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00192,192,The section context packet is structural context and not a substitute for mapped KA content.,@repo/skills/dbm-section-publish/SKILL.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,2ed0cb7df47d,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00193,193,The section context packet may be used to understand why mapped KTYs matter and to verify completeness.,@repo/skills/dbm-section-publish/SKILL.md:L0342|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,5a6b675bb2b5,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00194,194,"If a mapped KTY has `FACTUAL_USE_GATE = BLOCK_FACTUAL_USE`, the worker must treat it as `CONTEXT_ONLY` and record the override in QA.",@repo/skills/dbm-section-publish/SKILL.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,133509e9d99b,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00195,195,The section context packet may be used to identify applicable supersession bindings and open issues before body drafting.,@repo/skills/dbm-section-publish/SKILL.md:L0345|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,3f8aae045895,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00196,196,"The open-item packet determines section-relevant human rulings, engineering TBDs, and decomposition/publication gaps.",@repo/skills/dbm-section-publish/SKILL.md:L0347|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,66aaccacd659,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00197,197,Open-item packet items must be preserved in QA even when body prose flattens them for readability.,@repo/skills/dbm-section-publish/SKILL.md:L0347|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,791418474548,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00198,198,"For each mapped KTY, the worker reads only listed mapped publication inputs.",@repo/skills/dbm-section-publish/SKILL.md:L0348|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,7f670778b434,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00199,199,"Mapped publication inputs include `Scoping.md`, mapped `KA-*.md`, `_CONTEXT.md`, `_REFERENCES.md`, `_STATUS.md`, and paired `_MEMORY.md`.",@repo/skills/dbm-section-publish/SKILL.md:L0349|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,2394888ff818,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00200,200,Optional `_DEPENDENCIES.md` is read only when explicitly required by the section map or publication rules.,@repo/skills/dbm-section-publish/SKILL.md:L0355|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,816343cc2816,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00201,201,"The worker applies root admission, readiness gates, selector semantics, KTY readiness, and publication-rule precedence before drafting.",@repo/skills/dbm-section-publish/SKILL.md:L0356|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,3454476b6888,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00202,202,"The worker drafts the section body according to section type, publication rules, output mode, completeness standard, body components, and table treatment expectations.",@repo/skills/dbm-section-publish/SKILL.md:L0357|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,e834d38edb9a,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00203,203,"In `FULL_ENGINEERING_DBM` mode, body drafting uses DBM-native engineering headings and subsections rather than QA or export artifact structures.",@repo/skills/dbm-section-publish/SKILL.md:L0357|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,6d96b5d39377,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00204,204,"Before finalizing QA, the worker assesses standalone design-basis adequacy, DBM-native structure, content coverage, table treatment, and `PRIMARY` KTY use.",@repo/skills/dbm-section-publish/SKILL.md:L0358|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,438072b12a0d,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00205,205,The worker emits stable section QA using the fixed structure.,@repo/skills/dbm-section-publish/SKILL.md:L0359|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,c188c1e7ca67,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00206,206,"The worker returns status conservatively, using `FAILED_INPUTS` for invalid or oversized inputs and otherwise surfacing gaps and conflicts.",@repo/skills/dbm-section-publish/SKILL.md:L0360|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,077190b049be,IN,SEC-SKP007-0049,UNIT-SKP007-0001,,
HBA-SKP007-00207,207,"`SKILL.md` requires section QA to contain fixed blocks through `Assertion Emission Notes`, plus conditional `Auxiliary Structure Warnings` when hypergraph evidence is consumed.",@repo/skills/dbm-section-publish/SKILL.md:L0364|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,46e45dbd15e8,TBD,SEC-SKP007-0050,UNIT-SKP007-0001,,Potential internal conflict: QA_CHECKS.md lists ten required QA headings without Assertion Emission Notes or Auxiliary Structure Warnings.
HBA-SKP007-00208,208,"Section QA must preserve distinctions such as `TBD`, `ASSUMPTION`, and `DEFERRED_CONFIRMATION` even when body prose flattens unresolved items.",@repo/skills/dbm-section-publish/SKILL.md:L0378|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,097b71765aec,IN,SEC-SKP007-0050,UNIT-SKP007-0001,,
HBA-SKP007-00209,209,`Design Basis Content Coverage` in section QA records each applicable content class with controlled inclusion or omission statuses and concise rationale.,@repo/skills/dbm-section-publish/SKILL.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,880b1c6fd5cb,IN,SEC-SKP007-0050,UNIT-SKP007-0001,,
HBA-SKP007-00210,210,`Table Treatment` in section QA must not use `TRACE_ONLY` for body-worthy design-basis tables.,@repo/skills/dbm-section-publish/SKILL.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,a84453000729,IN,SEC-SKP007-0050,UNIT-SKP007-0001,,
HBA-SKP007-00211,211,"`Section Adequacy Findings` records fixed codes including `UNDERDEVELOPED_SECTION`, `UNJUSTIFIED_TABLE_OMISSION`, `PRIMARY_KTY_COLLAPSED`, `MISSING_DESIGN_BASIS_CLASS`, `QA_SCAFFOLD_BODY_LEAKAGE`, and `NON_STANDALONE_CORE_BASIS`.",@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,40b8c7e9fa20,IN,SEC-SKP007-0050,UNIT-SKP007-0001,,
HBA-SKP007-00212,212,The tool policy preferred order is to read frozen planning artifacts before context packets and mapped KTY-local files.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0053,32c2157b1e4c,IN,SEC-SKP007-0053,UNIT-SKP007-0001,,
HBA-SKP007-00213,213,The tool policy uses direct reasoning to synthesize the section body and QA artifact after reading permitted inputs.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0053,f2dbcf85c333,IN,SEC-SKP007-0053,UNIT-SKP007-0001,,
HBA-SKP007-00214,214,TASK-enforced deterministic tools are none for `dbm-section-publish`.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0055,1c32a7e7bbf4,IN,SEC-SKP007-0055,UNIT-SKP007-0001,,
HBA-SKP007-00215,215,Operational deterministic tools are none for `dbm-section-publish`.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0056,3aabf560c5a2,IN,SEC-SKP007-0056,UNIT-SKP007-0001,,
HBA-SKP007-00216,216,The reasoning role includes interpreting mapped inputs under `MappingRole` and `ContributionScope`.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,90c2b7fc3739,IN,SEC-SKP007-0057,UNIT-SKP007-0001,,
HBA-SKP007-00217,217,The reasoning role uses section context packets without promoting them to body-authoring authority except for the narrow `OVERVIEW` framing exception.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,63841b77a000,IN,SEC-SKP007-0057,UNIT-SKP007-0001,,
HBA-SKP007-00218,218,The reasoning role applies publication-rule precedence and synthesizes coherent engineering prose.,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,0e00f2ceba05,IN,SEC-SKP007-0057,UNIT-SKP007-0001,,
HBA-SKP007-00219,219,"In `FULL_ENGINEERING_DBM` mode, reasoning must preserve material engineering detail and design-basis tables in DBM-native body structure.",@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,e611241a0661,IN,SEC-SKP007-0057,UNIT-SKP007-0001,,
HBA-SKP007-00220,220,"Reasoning must preserve uncertainty as `TBD`, assumptions, or conflicts rather than inventing reconciliations.",@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,c5e6740125de,IN,SEC-SKP007-0057,UNIT-SKP007-0001,,
