DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-05-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,1,RULED
DEL-05-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,8,RULED
DEL-05-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,19,RULED
DEL-05-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/TASK_RUN_2026-07-19_DAPP68_managed_orchestration_mapping.md,43,RULED
DEL-05-02,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,90,RULED
DEL-05-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,11,ROOT
DEL-05-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,14,ROOT
DEL-05-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,20,ROOT
DEL-05-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,46,ROOT
DEL-05-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,5,RULED
DEL-05-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,28,RULED
DEL-05-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,16,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Assessment_INSP-03_DEL-05-03.md,67,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,10,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,9,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,24,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,70,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,108,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,117,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,176,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,177,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,358,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,408,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,441,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,28,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,89,RULED
DEL-05-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Evidence_ORN-11_Runtime_Redaction_Path_Matrix.md,24,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,13,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,163,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,226,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,233,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,460,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,37,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,8,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,20,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,37,RULED
DEL-05-03,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,43,RULED
DEL-05-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,27,RULED
DEL-05-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,34,RULED
DEL-05-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,36,RULED
DEL-05-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,28,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,3,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,29,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,30,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,35,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-05-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Assessment_INSP-03_DEL-05-03.md,65,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,10,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,3,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,9,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,11,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,12,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,24,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,117,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,140,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,163,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,222,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,224,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,358,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,87,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,91,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,21,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,31,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,32,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,34,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-05-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-05-03,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,31,RULED
DEL-05-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,85,RULED
DEL-05-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,5,RULED
DEL-05-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,6,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,13,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,163,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,233,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,454,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,460,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,6,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,8,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,11,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,86,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Taxonomy_Committed_Secret_Redaction_DEL-05-03.md,101,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,36,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,37,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,1,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,10,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,11,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP67_taxonomy_adoption.md,28,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,8,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,15,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,33,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,37,RULED
DEL-05-03,D-APP-67,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_run_records/TASK_RUN_2026-07-19_DAPP68_pec_hygiene_ownership.md,43,RULED
DEL-05-03,D-APP-67,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,82,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,13,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,163,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,228,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,443,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,445,RULED
DEL-05-03,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,460,RULED
