ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-04#CLM-024,CLM-024,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Guidance purpose,GOVERNANCE_INVARIANT,D-APP-68,delegate_agent creates a child only when gate allows; SDK Agent not a fallback,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Conditional invariant holds at module level.
DEL-08-04#CLM-025.1,CLM-025.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Principles except parent-relative hierarchy,GOVERNANCE_INVARIANT,D-APP-68,Deny first; Chirality semantics; no inheritance; sealed context; approval evidence; separate persistence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-025.2,CLM-025.2,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Principles: parent-relative hierarchy,GOVERNANCE_INVARIANT,D-APP-68,Agent 0 delegates only to named Agent 1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'allows configured Agent 0->TASK and keeps unsupported Agent 0/1 routes fail-closed',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Align with CLM-010.5,NO,
DEL-08-04#CLM-026,CLM-026,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Considerations,NOT_APPLICABLE,D-APP-68,Guidance: allowedTools not a boundary; hook failures fail closed; prefer AGENT_TYPE 2; bounded cwd; audit-safe reasons,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:170-256; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:150-190,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-027,CLM-027,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Trade-offs,NOT_APPLICABLE,NONE_FOUND,Preferred directions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: trade-offs,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Preference statements only.
DEL-08-04#CLM-028.1,CLM-028.1,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Examples except Agent 0 -> Agent 2,LOCAL_DESIGN,D-APP-68,Scenario outcomes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-08-04#CLM-028.2,CLM-028.2,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Examples: Agent 0 requests an Agent 2 child directly,LOCAL_DESIGN,D-APP-68,Denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'allows configured Agent 0->TASK and keeps unsupported Agent 0/1 routes fail-closed',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Qualify for configured TASK/generalist,NO,
DEL-08-04#CLM-029,CLM-029,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Conflict Table C-001,NOT_APPLICABLE,NONE_FOUND,No additional ruling required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: resolved conflict,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Resolved conflict record.
DEL-08-04#CLM-030.1,CLM-030.1,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Open Items: implementation paths; legacy bridge posture,LOCAL_DESIGN,D-APP-68,Resolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-08-04#CLM-030.2,CLM-030.2,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Open Items: decision-object shape,LOCAL_DESIGN,D-APP-56,TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23-60,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Close as landed (UPD-135/136),NO,
DEL-08-04#CLM-030.3,CLM-030.3,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Open Items: approval reference format,LOCAL_DESIGN,D-APP-56,TBD; open,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:311-326 (dedicated Agent 2 approvalRef must be D-GOV-nn and RULED); projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:280-285 (non-empty string),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,LOW,UNKNOWN,R4,"LEAST-CONFIDENT: open item with no _STATUS Remaining entry. Alternative reading: the 'approval-reference question' is the D-APP-53/117 decision-replay item mislabelled, so REM-1 tracks it and the row is ALIGNED."
DEL-08-04#CLM-030.4,CLM-030.4,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Open Items: DEL-08-05 interface boundary,LOCAL_DESIGN,D-APP-68,TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71,138",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Close as landed,NO,D-APP-68 disposition 4 fixes the ownership split (CLM-032).
DEL-08-04#CLM-031,CLM-031,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md D-APP-56 R5 P45 reconciliation (third copy),LOCAL_DESIGN,D-APP-56,Only the approval-reference question remains open,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md Remaining,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,See CLM-007,NO,Duplicate of CLM-007.
DEL-08-04#CLM-032,CLM-032,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md D-APP-68 managed-delegation refresh (dated 2026-07-19),GOVERNANCE_INVARIANT,D-APP-68,"delegate_agent sole path; Agent 0 -> named Agent 1 only; DEL-08-04 admission, DEL-08-05 lifecycle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303; projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Mark dated; superseded by 2026-08-16 repair and native class,NO,Ownership split and retired SDK bridge remain accurate.
DEL-08-04#REM-1,REM-1,PKG-08,DEL-08-04,REMAINING_WORK,_STATUS.md Remaining item 1; D-APP-103,LOCAL_DESIGN,D-APP-117,Decision-replay packet prepared; implementation gated on owner ruling,Per-attempt subagent decision-replay packet prepared under D-APP-103; implementation remains,_STATUS.md Remaining,gated: owner ruling on D-APP-117,NO,documentary claim: execution/_Coordination/_DECISIONS/_REGISTER.md D-APP-117 AWAITING_RULING,RULING-RECORD(D-APP-103),IN_PROGRESS,STILL CURRENT (Gap: governance metadata has no persisted decision artifact),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,"Owner ruling on D-APP-117, then capture/handoff slice",D-APP-117,
DEL-08-04#REM-2,REM-2,PKG-08,DEL-08-04,REMAINING_WORK,_STATUS.md Remaining DEL-08-04-V3-01; applied row L371,GOVERNANCE_INVARIANT,D-APP-127 (context),"Class-aware managed/native bridge gated on Root WP-03/WP-05 fixtures (DEL-02-07 supervisor, DEL-02-10 API v2) and G-gates",DEL-08-04-V3-01 class-aware managed/native delegation bridge for v3,_STATUS.md Remaining,NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 supervisor and DEL-02-10 API v2 returns routed to App); G-ROLE/G-APPR/G-SBX/G-SENT/G-PROT/G-ENV/G4 for claims,UNKNOWN,NONE_FOUND (no class-aware logic in projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts or projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,MEDIUM,Class-aware bridge; gate needs reframing after DEL-02-07 retirement; write locus frontend harness is off the live Codex path,R4,Root docs/CONTRACT.md K-CONTROL-1 retires the supervisor-socket design through DEL-02-07 (D-GOV-43 item 7); Root gate status not stated on an App surface. DEP-08-04-009/010/011 PENDING.
DEL-08-04#REM-3,REM-3,PKG-08,DEL-08-04,REMAINING_WORK,_STATUS.md Remaining DEL-08-04-V3-02; SOW-083; SR-24,PRD,D-APP-108,Per-session delegation policy honoured by the managed bridge; none default; refuses delegate_agent under none,"DEL-08-04-V3-02 per-session delegation policy honoured by the managed delegation bridge, none by default",_STATUS.md Remaining,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,NO,NONE_FOUND (see SEC-1.4),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Implement policy; reconcile return contract with A2 (policy travels with thread/start; delegation uses Codex [agents]),R4,"Gate: DEL-02-02 _STATUS marks V3-04 NOT_SELECTABLE_UNTIL V3-03 and DEL-07-03-V3-01 landed (a 2026-09-06 read-only V3-04 slice is recorded, so 'selected' is ambiguous). Peer DEL-03-02-V3-01 was re-expressed for A2; this item and DEP-08-04-014 (daemon session-record) were not."
DEL-08-04#REGISTER-1,REGISTER-1,PKG-08,DEL-08-04,REGISTER_DEFECT,Dependencies.csv DEP-08-04-011,LOCAL_DESIGN,D-APP-127 (context),Constraint on accepted DEL-02-07 process-supervisor return,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: root docs/CONTRACT.md K-CONTROL-1 (DEL-02-07 supervisor-socket design retired),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Re-extract after gate reframing,R4,
DEL-08-04#REGISTER-2,REGISTER-2,PKG-08,DEL-08-04,REGISTER_DEFECT,"Dependencies.csv DEP-08-04-001, -009, -014; _CONTEXT.md",LOCAL_DESIGN,D-APP-127 (context),Daemon-client dispatch; daemon-owned managed delegation; daemon session-record policy field,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: root docs/CONTRACT.md K-RUNTIME-1 (no per-user daemon; App-owned Runtime child),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-express targets for A2,NO,
DEL-08-04#REGISTER-3,REGISTER-3,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md; ScopeOfWork.md CLM-006,NOT_APPLICABLE,NONE_FOUND,RefIDs REF-009 and REF-010 each used for two different sources; SoW REF-007 differs from _REFERENCES.md REF-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md corpus table and SCA-APP-010 table,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Renumber SCA-APP-010 references; align REF-007,NO,
DEL-08-04#STATE-1,STATE-1,PKG-08,DEL-08-04,STATE_ASSERTION,_CONTEXT.md Package Scope and Deliverable Scope,LOCAL_DESIGN,D-APP-127 (context),Package scope includes daemon-client dispatch; excludes daemon-owned delegation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: root docs/CONTRACT.md K-RUNTIME-1,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-express for A2,NO,Same cause as SEC-1.5.
DEL-08-04#STATE-2,STATE-2,PKG-08,DEL-08-04,STATE_ASSERTION,"Assessment_INSP-03_DEL-08-04.md (2026-06-21, lifecycle CHECKING, spec Specification.md)",LOCAL_DESIGN,D-APP-54 (context),All REQ-08-04-001..011 PASS; SDK agents bridge executable for Type 2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9 (bridge disabled); projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,IN_PROGRESS,OVERTAKEN (REQ-08-04-006/007 cite the executable SDK bridge),NONE_FOUND,NO,STALE_ASSESSMENT,PRE_V3_DRIFT,HIGH,Reassess against the SCA-APP-010 contract,NO,"Predates the SoW, D-APP-68 bridge retirement and all v3 obligations; cites a Specification.md that no longer exists in the folder."
#END
