ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-10-11-CR-069,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Dependency, egress, and absence exercise: inspect any service-core component's dependency manifest and import graph for third-party runtime dependencies and external network calls, asserting none; run a fixture reconcile and a representative governed workflow with this report absent, unproduced, and unread, asserting each completes unblocked; and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-070,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,"- VER-013 — Unsettled-reading inspection: cross-check every operational reading appearing in the derivation against the declared counting rule, asserting each is declared and marked unsettled with its open record named; and search this deliverable's artifacts for any statement resolving the input-selection rule, the denominator, the metric's meaning or arming, its gating role, the measured population's bounds, or the input's retention, asserting none.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; DEL-10-11 accepted claims/constraints,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-071,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-006` governs: ""The product thesis remains measurable and falsifiable: adoption, parity, defect, and collision metrics are gathered in system behavior and the §11 falsification clause stays armed"", `SourceRef` `§11`, with mapped scope items ""SOW-020, SOW-057..060, SOW-064, SOW-084, SOW-085, SOW-093"" and `MappedDeliverables` ""DEL-01-04, DEL-03-04, DEL-10-01, DEL-10-04, DEL-10-05, DEL-10-09, DEL-10-10, DEL-10-11, DEL-10-12"" (`SOFTWARE_DECOMP.md` §3 objectives table). Parity is one of the four named metric families, and this deliverable is the one that gathers it. A metric that could not report a bad number would make the thesis unfalsifiable in exactly the dimension it exists to measure, which is why REQ-006 forbids a comfortable figure over an incomplete derivation and REQ-001 forbids an imputed one.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-072,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — The behaviour/metric split is the register's own, stated twice, and it is the load-bearing boundary of this contract: ""the behavior is PKG-03, the metric is PKG-10"" (`SOW-093` `Notes`) and ""(behavior in PKG-03; metric here, DL-14)"" (`Deliverables.csv` `Description`). The `PKG-10` charter states the same at package level by putting ""The behaviors under test (their home packages)"" out of scope (CLM-006). A metric deliverable that reached across that line — deriving its own comparison because the input was inconvenient, or asking the producer for a field — would collapse a measured system into its own measurement.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-073,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — Coverage honesty outranks a reportable number. `PEC-ORI-006` prohibits silent omission and `PRD.md` §7.3 carries forward the pattern ""a figure the records don't support is absent and said to be absent"". For a metric this is not a formality: a parity count derived over a narrower comparable surface than a reader assumes reads as good news, and the omission is invisible in the number itself. REQ-006 makes every such gap travel with the figure.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-074,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,"- AX-004 — A measurement is not a verdict. `PEC-K-02` holds PEC output never citable as authority and `PEC-GAT-004` prohibits any write path recording adoption, ruling, or direction; `PEC-GAT-002` makes even gate verdicts ""advisory only"". No accepted source states a threshold for metric 5 (CON-003), and inventing one would convert an unstated product judgment into an implemented rule. REQ-010 keeps the report to the number, its rule, and its citations.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-075,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-005,AX,"- AX-005 — The input is standing; this contract is not. `DEL-03-04` is a `C-08` `STANDING_NODES` member whose comparison has no completion state; `DEL-10-11` is not in that member list and is a `COMPLETABLE` node (CLM-012). The metric is stated per reconcile because the measured behaviour recurs, not because this deliverable is a standing obligation — and the two are kept apart deliberately, because writing this contract as a standing assertion would claim a classification the exhibit does not give it, while writing its figures as one-shot would misdescribe what it counts. REQ-005's state binding is where that distinction is actually enforced.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-076,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,"- AX-006 — Edge direction is a constraint on this contract, not a licence. `[E-A18]` names `DEL-03-04` as this deliverable's predecessor at `RequiredMaturity` `INITIALIZED`, so the bound input is that deliverable's accepted contract and not any artifact of it (CLM-010, CLM-013). Consuming a contract imposes no obligation on its owner: this contract requests no discriminating field, no output location, and no retention guarantee, even though each would make the metric easier to derive. Where the absence of one blocks a figure, the answer is a stated limitation (REQ-006) and an owner question (AC-014, AC-015), not an obligation invented downstream. The upstream contract states the same division from its side: ""it imposes no obligation on that deliverable"".",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-077,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-007,AX,"- AX-007 — Stratum is provenance, not authority. `[E-A18]` is `DECLARED` and this contract states that from the register cells — both endpoints ID-named in accepted register text, the dependency-bearing verbs *sourced-from* and *measures* present in the `C-10` rule's own list, and `Explicitness` `EXPLICIT` / `Confidence` `HIGH` / `Origin` `DECLARED` recording that the edge was read out of accepted text rather than proposed (CLM-011). `C-10`'s own text ends ""strata are provenance not authority"", and `D-PEC-62` §1 item 4 accepted the exhibit ""all strata as presented"". A `DECLARED` edge is not thereby a stronger claim on this contract's content than its own text supports: what `[E-A18]` establishes is that this deliverable measures that one, and nothing about what the measurement means.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-078,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-008,AX,"- AX-008 — One entity type with two producers is a boundary that erodes silently, and this deliverable is where the erosion would show up as a wrong number. Neither producer's contract fixes a discriminator, and both say so deliberately (CLM-014); the schema question belongs to the record-tier owner. A counting rule that quietly picked a selector — a field, a heuristic, a producer's module path — would answer an upstream schema question inside a metric report, where no one would look for it. CON-001 keeps it visible and AC-014 routes it.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted PEC decisions,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-079,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — Unknowns remain marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority, is untouched by the run that authored this document, and records `OPEN`; nothing here asserts that any report, figure, counting rule, finding, comparison, or reconciler exists. The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002` under `D-PEC-64`; the revision 1.1 phrase still present in `_REFERENCES.md` is superseded provenance from a deferred pointer sweep, recorded so the divergence is visible rather than silently normalized.",DEL-10-11 _STATUS.md; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace OPEN with INITIALIZED and advance the accepted decomposition basis from revision 1.2/SCA-002/3623b958b to revision 1.3/SCA-003/404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; retain older references only as explicitly superseded provenance.,INITIALIZED,Lifecycle and accepted-basis statements are both superseded.
