ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-10-10-004,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Purpose and Objective Traceability,CLM-004,CLM,"- CLM-004 — Hard constraint `C16` of `SOFTWARE_DECOMP.md` §1.3 is the decomposition-side form of the same rule, quoted in full from the row whose columns are `# | Constraint | Source`: ""| C16 | Directed self-bootstrap for PEC's own build: `PROJECT_SETUP` materializes the accepted decomposition as `FULL_GRAPH`; later nodes consume only PEC capabilities produced and accepted by predecessor nodes; no node depends on the capability it creates; observed friction routes to evidence-linked candidates and human gates; the file-native fallback remains operable | PRD v2.1 §12, D-PEC-61 |"". §2's preamble states how such a constraint relates to the scope items, quoted in full: ""Hard constraints C1–C16 (§1.3) bind every item and are not repeated as scope items unless they also require built or verified behavior (DL-7/DL-8)."" `DL-16` records that `SCA-001` added `C16` and expanded `SOW-064` in the same amendment (CLM-017), so the constraint and the scope item are two accepted surfaces of one ruled clarification rather than a constraint restated as scope.",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C16; projects/pec/docs/PRD.md v2.2 §12; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve C16 wording and its relationship to SOW-064; update the quoted C16 Source field from PRD v2.1 §12, D-PEC-61 to PRD v2.2 §12, D-PEC-61, D-PEC-68.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 154; no target edit in W1.
DEL-10-10-005,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Purpose and Objective Traceability,CLM-005,CLM,"- CLM-005 — `OBJ-006` states ""The product thesis remains measurable and falsifiable: adoption, parity, defect, and collision metrics are gathered in system behavior and the §11 falsification clause stays armed"", `SourceRef` `§11`. At revision 1.2 its ""Mapped Scope Items"" cell reads ""SOW-020, SOW-057..060, SOW-064, SOW-084, SOW-085, SOW-093"" and its `MappedDeliverables` cell reads ""DEL-01-04, DEL-03-04, DEL-10-01, DEL-10-04, DEL-10-05, DEL-10-09, DEL-10-10, DEL-10-11, DEL-10-12"" (`SOFTWARE_DECOMP.md` §3). The `PRD.md` §11 falsification clause it names reads in full: ""**Falsification clause:** if, after Phase 3, harness poll adoption remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by PEC-K-01, nothing breaks."" The §11 numbered metric list — Step-0 cost, orientation defect rate, collision incidents, harness poll adoption, parity, and the kill test — does not name the bootstrap progression among its six measurements; the register maps this scope item to this objective directly and this contract states the mapping at that strength, without deriving it from the §11 list.",projects/pec/docs/PRD.md v2.2 §11; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 OBJ-006; SCA-003; D-PEC-68; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve the register-direct SOW-064/DEL-10-10 to OBJ-006 mapping; update the basis to revision 1.3 and replace harness poll adoption and the old falsification quotation with PRD v2.2 consumer uptake, explicit enablement/enabled-consumer use, and the no-receiving-loop-conformance boundary.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 155; no target edit in W1.
DEL-10-10-021,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Boundaries,CLM-020,CLM,"- CLM-020 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that a record, an entry, a check, or a mechanism exists.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched; preserve the no-implementation and future-contract statements.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 319; no target edit in W1.
DEL-10-10-086,DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-011,AX,- AX-011 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Preserve lifecycle neutrality and no-status-touch; correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5; status_sha256=24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,Exact-correction candidate at ScopeOfWork.md line 417; no target edit in W1.
DEL-10-11-CR-003,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-003,CLM,"- CLM-003 — The §11 falsification clause, which `OBJ-006` requires stay armed, reads in full: ""**Falsification clause:** if, after Phase 3, harness poll adoption remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by `PEC-K-01`, nothing breaks."" The clause's own two conditions are *poll adoption* and *owner consultation of the dashboards* — not parity. The ledger names those two limbs explicitly against other deliverables: `SOW-060` `Notes` reads ""Measures uptake of SOW-004; arms limb 1 of the falsification clause (limb 2: SOW-085)"", and `SOW-085`'s statement names ""limb 2 of the §11 falsification clause"". `SOW-093` carries no limb annotation. What `OBJ-006` binds this deliverable to is therefore the *gathering* of the parity metric in system behavior, alongside the clause staying armed on its own two limbs — not the arming of the clause by this count. The accepted `DEL-03-03` contract stated the relation more strongly in its own voice — ""the falsification clause is armed on that count"" — until that reading was corrected at the `D-PEC-63` batch-B6 fan-in (`execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_run_records/TASK_RUN_2026-07-25_scope_of_work_revision_B6.md`, findings F3a and F3b, whose before/after blocks reproduce the superseded sentences verbatim and are the named source of both phrases quoted from them here and at CON-003). The corrected corpus reads the clause uniformly: its two limbs are armed by `SOW-060` and `SOW-085` per the ledger's own annotations, `SOW-093` carries none, and no accepted source now states that this count arms the clause. The divergence recorded at CON-003 is therefore closed; what CON-003 still records is the remainder that correction did not touch.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Update the quoted §11 falsification clause and limb descriptions to PRD v2.2/SCA-003: after Phase 3 the relevant evidence is negligible explicit consumer enablement or negligible enabled-consumer orientation use plus owner non-use; preserve that parity metric 5 does not arm either limb and state that receiving-loop conformance is not evidence of adoption.,INITIALIZED,Superseded pre-SCA-003 poll-adoption and dashboard-consultation wording.
DEL-10-11-CR-016,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-015,CLM,"- CLM-015 — The acts adjacent to this metric are owned elsewhere and are cited here, never discharged. The parity comparison and the production of parity DriftFindings are `DEL-03-04` (`SOW-020`, `PKG-03`); the successive-snapshot drift classification that produces the other population of the same type is `DEL-03-03` (`SOW-019`); the one-command full rebuild is `DEL-03-01` (`SOW-010`) and the Git-delta incremental reconcile is `DEL-03-02` (`SOW-018`); the record-tier schema that defines the DriftFinding type is `DEL-01-01` (`SOW-001`); the gitignored store and its content-minimal ingest guard are `DEL-01-03` (`SOW-056`); self-observability logging is `DEL-01-04` (`SOW-057`); standing zero-dependency and locality enforcement is `DEL-01-05` (`SOW-052`, `SOW-053`); register and drill-down views are `PKG-09`'s. Within `PKG-10`, the sibling metrics are separately owned and none is this deliverable's: Step-0 cost is `DEL-10-01` (`SOW-058`, `pre-P1`), orientation defect rate is `DEL-10-04` (`SOW-059`), owner-consultation logging is `DEL-10-05` (`SOW-085`), collision incidents are `DEL-10-09` (`SOW-084`), poll adoption is `DEL-10-12` (`SOW-060`), and the standing kill test is `DEL-10-02` (`SOW-055`). The practitioner harness itself is not a deliverable of this decomposition: it is a shipped root tool with its own record, and nothing in this contract reads, invokes, configures, or measures it directly — this deliverable's only input is the parity comparison's output. This contract produces only the parity metric report.",Deliverables.csv DEL-10-12; ScopeLedger.csv SOW-060; PRD v2.2 §11; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve DEL-10-12 canonical ID, label, and path, but describe its SOW-060 responsibility using current consumer-uptake semantics; do not imply harness polling, an imposed cadence, required contact, required injection, or receiving-conformance evidence.",INITIALIZED,"Canonical label remains stable, but the local gloss uses superseded poll-adoption semantics."
DEL-10-11-CR-018,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-017,CLM,"- CLM-017 — The deliverable is at lifecycle state `OPEN` (`_STATUS.md`) with no implementation present, and `_SEMANTIC.md` is empty (0 bytes). Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that any report, figure, counting rule, finding, comparison, or reconciler has been built, and none asserts that the upstream parity tool exists.",DEL-10-11 _STATUS.md; lifecycle policy,DOCUMENTED_DIFFERENTLY,YES,Replace lifecycle state OPEN with INITIALIZED while preserving the no-implementation/no-artifact assertion and lifecycle neutrality.,INITIALIZED,_STATUS.md now records INITIALIZED.
DEL-10-11-CR-026,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — No accepted source states a **threshold, target, direction, or interpretation rule** for metric 5. `PRD.md` §11 item 5 is a bare measurement statement (CLM-002); the §11 falsification clause names harness poll adoption and owner dashboard consultation as its two conditions and the ledger annotates those two limbs against other deliverables, with no limb annotation on `SOW-093` (CLM-003). What this count *arms* is no longer contested in the corpus: the accepted `DEL-03-03` contract formerly stated in its own voice that the falsification clause is armed on the parity count and that an over-counted metric would ""mis-arm"" it, and both statements were corrected at the `D-PEC-63` batch-B6 fan-in, so every accepted source now reads the clause's limbs as `SOW-060`'s and `SOW-085`'s (CLM-003, which names the run record reproducing the superseded text). What remains open is what the figure is *for*: no accepted source states a threshold, a target, a direction of improvement, or a rule by which a reader interprets the number, and this contract invents none. REQ-010 forbids the report from issuing a verdict, setting a threshold, or making a falsification determination; that remainder, and who reads the figure against what, is routed at AC-015 rather than answered here.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Retain the unresolved threshold/target/direction/interpretation record, but replace the old poll-adoption/owner-dashboard premise with PRD v2.2 consumer-enable/use and owner-use/non-use evidence; preserve that parity count itself arms neither limb and receiving-loop conformance is not adoption evidence.",INITIALIZED,Open meaning remains valid; its falsification-evidence rationale is stale.
DEL-10-11-CR-057,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — An accountable owner states what this metric is for and where it goes: whether the parity count feeds a threshold, a release gate, or a falsification determination — given that `PRD.md` §11 item 5 states no threshold, the §11 falsification clause names poll adoption and owner consultation as its two limbs with no limb annotation on `SOW-093` — the one corpus reading to the contrary, in the accepted `DEL-03-03` contract, having been corrected at the batch-B6 fan-in (CLM-003, CON-003) — and the measured mechanism's own release-gating authority is unconfirmed pending the `C-08` owner confirmation (CON-003, CON-004) — and where the report is published and to whom it is delivered (TBD-002, TBD-003).",PRD v2.2 §11; SCA-003; D-PEC-69; C-08 evidence,DOCUMENTED_DIFFERENTLY,YES,"Retain the accountable-owner decision about the metric purpose, gate role, publication, and recipient, but update the falsification premise to current consumer-enable/use and owner-use/non-use evidence and explicitly exclude receiving-loop conformance as adoption evidence.",INITIALIZED,Owner question remains open; supporting falsification wording is stale.
DEL-10-11-CR-079,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-009,AX,"- AX-009 — Unknowns remain marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority, is untouched by the run that authored this document, and records `OPEN`; nothing here asserts that any report, figure, counting rule, finding, comparison, or reconciler exists. The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002` under `D-PEC-64`; the revision 1.1 phrase still present in `_REFERENCES.md` is superseded provenance from a deferred pointer sweep, recorded so the divergence is visible rather than silently normalized.",DEL-10-11 _STATUS.md; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Replace OPEN with INITIALIZED and advance the accepted decomposition basis from revision 1.2/SCA-002/3623b958b to revision 1.3/SCA-003/404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; retain older references only as explicitly superseded provenance.,INITIALIZED,Lifecycle and accepted-basis statements are both superseded.
