ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-04-01-049,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — A composition occurs only in response to a call: instrumentation of a fixture run shows no timer, scheduler, subscription, push, or session-lifecycle act originating in this deliverable, and this deliverable's source contains no polling or cadence logic.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 309.
DEL-04-01-050,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — The builder is reachable only through its declared in-process interface; this deliverable's source contains no socket binding, token or access-class check, wire schema, serialization format, subscription, or rendering code; and a consumer can serialize a composed return without modifying this deliverable.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 310.
DEL-04-01-051,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — This deliverable's source and call graph contain no rebuild or incremental reconcile path, no drift-classification path, no delta-since-SHA path, no stamping or citation-attachment path, no scope-parameterization path beyond a single named loop, no limitation-rendering path, no gate-evaluation or slate-aggregation path, no rendering path, no latency measurement or assertion, and no adoption, consultation, defect-rate, or cost measurement; and no test in this deliverable asserts a criterion belonging to any of them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 311.
DEL-04-01-052,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — The builder and its tests add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 312.
DEL-04-01-053,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — Neither output states a token cost, a before-versus-after cost comparison, or a query-pain re-test result; neither is presented as the Step-0 baseline or its substitute; and the production record shows this deliverable's sequencing stated against the recorded pre-P1 obligation rather than against a ruling made here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 313.
DEL-04-01-054,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — The test suite implements VER-001 through VER-014, executes in the `PKG-04` test run, passes, and introduces no acceptance criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 314.
DEL-04-01-055,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-016,AC,"- AC-016 — The REVIEW gate confirms this contract's traceability to `SOW-004` and `OBJ-001`; confirms that the objective mapping is stated as register-direct and pre-SCA-002, with no confidence label asserted that the record does not carry; confirms that the DECLARED sequencing edge and the two PROPOSAL consumption edges are each stated at their own stratum; and confirms that no `PKG-01`, `PKG-03`, sibling `PKG-04`, `PKG-05`, `PKG-08`, `PKG-09`, or `PKG-10` scope has been absorbed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 315.
DEL-04-01-056,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — Three of the six components `SOW-004` requires have no declared record-tier entity type, and the gap is at the level of accepted truth rather than of production choice. `PRD.md` §7.1 enumerates the tier's eleven rows and the upstream entity-model contract fixes the fourteen types they decompose into (CLM-006, CLM-011). ""Owner directions of record"", the ""open tranches"" limb, and ""parked lanes each with its unparking owner action"" appear in none of them. The corpus uses the terms without defining them: ""parked lane"" occurs at `PEC-ORI-001`, at `PEC-GAT-003` (""every parked lane awaiting an owner act""), at `PEC-DSH-001` (""parked lanes + unparking act""), and in the §9 Vocabulary Map's decision-slate row (""Aggregated AWAITING_RULING rows + parked lanes; link-only""), and is defined by none of them; ""open tranche"" and ""direction of record"" occur in `SOW-004`'s own statement and its `PRD.md` source and nowhere else in the accepted PEC sources. The nearest declared types are DecisionRow, constrained by the upstream contract to register-row identity and status only, and CandidateBrief, ""Adopted-but-unexecuted and proposed briefs (the work-selection queue)"", which plausibly carries the candidate-brief limb but is not stated to carry the ""open tranches"" limb. This contract records the gap rather than closing it: REQ-001 obliges all six components to appear, REQ-003 forbids defining a record-tier type here, and REQ-004 obliges the derivation of each component to be declared, so that whatever entity mapping production settles on is visible and reviewable. Defining a new record-tier type to hold these three would take `DEL-01-01`'s decision in the wrong place; concluding that the components may be omitted would contradict `SOW-004`. Which existing types carry them, or whether the model must be amended, is a question for the entity-model contract and, if it changes the model, for a scope change.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 317.
DEL-04-01-057,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — ""Newest applicable receipt"" carries two undefined operators and one known data limitation. No accepted source states what makes a receipt *applicable* to a per-loop orientation, and no accepted source states the ordering by which one is *newest* — whether by receipt timestamp, by ledger position, by examined-through SHA ancestry, or otherwise. The data side is not merely unstated but recorded as uneven: `PRD.md` §7.1 records that ""the app-dev ledger carries the D-APP-57 contract (Receipt-ID, Examined-Through SHA, Parent-Receipt, Gate-Outcome); the pec/bridge ledgers are prose-structured with no validated schema — coverage limits stated per PEC-ORI-006"", the `SOW-001` ledger note repeats ""Receipt field availability is per-loop (PEC-ORI-006 limits apply)"", and `OI-008` — ""§16.8 receipt-contract adoption by non-app-dev ledgers undecided"" — is open pending a per-loop §16 ruling. For a loop whose ledger carries no validated schema, the fields an ordering or an applicability test would need may simply be absent. This contract requires the applied rule to be declared (REQ-004) and requires the unqualifiable case to be stated as a limitation rather than resolved by a guess (REQ-006); it selects no rule, presupposes no `OI-008` outcome, and no selection may be inferred from this document.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 318.
DEL-04-01-058,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — The examined-through SHA appears twice in the accepted scope, once as a component of this deliverable's return (`SOW-004`, `PEC-ORI-001`) and once inside the response-level stamp of another (`SOW-006`, `PEC-ORI-003`: ""Every orientation response shall carry the examined-through SHA, generation time, and per-feed freshness""), and no accepted source states whether the two are the same field. The register is unambiguous about ownership — the stamping act is `DEL-04-03`'s, and the upstream entity model names that deliverable as the owner of citation attachment in its own voice (CLM-011) — but not about representation. This contract takes the narrow reading that its own row supports: the SHA is composed as a content component of the return, obtained structurally from the record tier (REQ-009), while the response-level stamp of SHA, generation time, and per-feed freshness, and the attachment of per-claim citations, are performed elsewhere and are not duplicated here (REQ-005). Whether the consuming deliverable reads this component or stamps an independently obtained value is left open by the accepted sources and is not settled here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 319.
DEL-04-01-059,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — No accepted source states what a per-loop orientation return *is* when the record tier has never been reconciled for that loop, or when the loop is unknown. `SOW-004` says ""Serve per-loop orientation"" and the reconciler contract asserts no standing populated state (CLM-012). The invariants nevertheless fix the posture rather than leaving it open: `PEC-K-01` graceful absence (""No governed act may require a PEC read or write. Deleting PEC blocks nothing.""), `PRD.md` §7.3 coverage honesty (""a figure the records don't support is absent and said to be absent""), and `PEC-K-08` explainability (""Every status, verdict, and warning carries rule ID, threshold, and contributing cited sources. Drill-down never dead-ends"") together forbid a fabricated or partially guessed return. REQ-006 states that obligation as a checkable requirement. What remains genuinely unsettled is the *shape* of the honest answer — an empty return carrying six stated absences, a single stated absence for the loop, or a distinguishable not-found condition — which is a production choice bounded by REQ-006 and not a scope question.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 320.
DEL-04-01-060,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Component-completeness exercise: compose a return for a named loop over a fixture record tier and assert, component by component, that all six of CLM-002 are present and identifiable by name, that none is absent from the return's structure, and that the return carries no seventh component.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 342.
DEL-04-01-061,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Derivation-boundary trace: for each of the six components, trace the composed value back to the record-tier entity instance that produced it; inspect the builder's input surface for presence-tier, stream, event, and cached inputs and assert none contributes; and compose over a fixture carrying presence-shaped data alongside the record tier, asserting no component value derives from it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 343.
DEL-04-01-062,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Definition inspection: search this deliverable's source for record-tier entity type definitions, schema field definitions, feed grammar definitions, and reconcile paths and assert none is present; assert the composed return is constructed against upstream-obliged types; and search source, fixtures, and call surface for any assumption that an upstream schema, entity model, reconciler, store, or baseline artifact exists, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 344.
DEL-04-01-063,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Derivation-record exercise: read the component-derivation record (the component of OUT-001 required by REQ-004) and assert it declares, per component, its source entities, its selection rule — including the applicability test and recency ordering for the newest applicable receipt — and its absence semantics; then compose over fixtures and assert each produced value follows the rule the record declares for it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 345.
DEL-04-01-064,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Provenance carry-through: for each component of a composed return, assert the citation provenance of its source entity is present in the return and resolves to a file path, anchor, and/or SHA; and search this deliverable's source for citation-attachment, generation-time stamping, and freshness-computation paths, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 346.
DEL-04-01-065,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Absence and limitation exercise: compose over fixture cases in which the record tier is empty for the loop, the loop is unknown, and a feed was reported absent, unreadable, malformed, stale, and grammar-unrecognized in turn; assert per case that the return states the absence or limitation against the affected component and names the loop and component, and that no derived, defaulted, inferred, or carried-forward value is presented in its place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 347.
DEL-04-01-066,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Content inspection: compose over a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, then dump every field of the return and assert field by field that none carries file or diff content, and that every direction-of-record, candidate-brief, and parked-lane entry carries identity, status, and a citation rather than authored text.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 348.
DEL-04-01-067,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — Write-boundary exercise: hash the fixture source corpus and the fixture store before and after a composition and assert byte-identity; capture every filesystem and store write performed during the run and assert the inventory is empty; and inspect this deliverable's source for write, create, or delete calls against source, governed, register, lifecycle, or store targets and for any adoption-, ruling-, or direction-recording path, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 349.
DEL-04-01-068,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — SHA-component check: compare the examined-through SHA in a composed return against the value the fixture record tier carries for that loop and assert byte equality; inspect this deliverable's source for SHA derivation, inference, or comparison logic and assert none; and compose over a fixture carrying no examined-through SHA, asserting the absence is stated rather than filled.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 350.
DEL-04-01-069,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Initiation inspection: instrument a fixture run and assert no timer, scheduler, subscription, push, or session-lifecycle act originates in this deliverable; inspect the source for polling or cadence logic and assert none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 351.
DEL-04-01-070,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Interface-boundary inspection: assert the builder is reachable only through its declared in-process interface; search this deliverable's source for socket binding, token or access-class checks, wire schemas, serialization formats, subscription code, and rendering code, asserting none; and serialize a composed return from a consumer stand-in without modifying this deliverable.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 352.
DEL-04-01-071,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Adjacent-act inspection: inspect this deliverable's call graph and source for rebuild, incremental reconcile, drift-classification, delta-since-SHA, stamping, citation-attachment, scope-parameterization, limitation-rendering, gate-evaluation, slate-aggregation, rendering, latency-measurement, and adoption/consultation/defect/cost-measurement paths, asserting each absent; and review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 353.
DEL-04-01-072,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,"- VER-013 — Inspect the `PKG-04` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 354.
DEL-04-01-073,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-014,VER,"- VER-014 — Sequencing and measurement-boundary review: read both outputs and assert that neither states a token cost, a before-versus-after comparison, or a query-pain re-test result, and that neither is presented as the Step-0 baseline or its substitute; and confirm the production record states this deliverable's sequencing against the recorded pre-P1 obligation without asserting a ruling about it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 355.
DEL-04-01-074,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-015,VER,- VER-015 — Run the `PKG-04` test suite and confirm that each of VER-001 through VER-014 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 356.
