ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-04-03-050,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — For fixture responses of each kind the accepted sources name — a per-loop return, a delta return, a scope-parameterized return, and a return carrying stated absences — each is stamped per AC-001 and cited per AC-002, and this deliverable's source contains no response kind, scope, or caller for which the stamp or citation obligation is conditional or skipped.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-051,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — The stamp-and-citation derivation record — the component of OUT-001 required by REQ-014 — names, for each of the three stamp fields and each cited claim class, its source, its applied rule including the feed set and freshness source, the claim granularity adopted, and the generation-time representation, and its absence semantics; it states which value is stamped as the examined-through SHA and on what basis, without presenting that choice as settled by an accepted source; and every stamp field and citation produced in a fixture run is traceable to the rule the record declares for it.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-052,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — The test suite implements VER-001 through VER-013, executes in the `PKG-04` test run, passes or records a pending result under CON-001 where a verification cannot execute at `P1`, and introduces no acceptance criterion absent from this contract.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-053,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — The REVIEW gate confirms this contract's traceability to `SOW-006`, `SOW-007`, `OBJ-001`, and `OBJ-002`; confirms that the objective mappings are stated as register-direct and pre-SCA-002 with no confidence label the record does not carry, and that no `SOW-007`-anchored output is attributed to `OBJ-002`; confirms that the single upstream edge and the five downstream relations are each stated at their own stratum; confirms that the `C-02` direction and its `P1`/`P3` phase tension are recorded as unresolved rather than decided here; and confirms that no `PKG-01`, `PKG-03`, sibling `PKG-04`, `PKG-06`, `PKG-08`, `PKG-09`, or `PKG-10` scope has been absorbed.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-054,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — The presence-exclusion obligation this deliverable carries is one half of a split obligation whose direction the accepted record explicitly leaves undeclared, and whose two halves sit in different phases. `C-02` names both parties, states ""One PEC-K-05/C4 enforcement obligation split across two write scopes; direction not declared"", and records in its `Notes` that ""a P1 test cannot assert exclusion of a tier first existing at P3 — DEL-04-03 carries a P3-reopened acceptance obligation. PHASE_TENSION; owner ruling requested"" (CLM-014). The `D-PEC-62` §1(4) ruling accepted the exhibit's flags as flags and lists ""C-02 direction"" among the annotations that ""remain recorded-but-unresolved, non-gating"". The exhibit's own §7 erratum candidates repeat it as a PhaseHint tension: ""C-02's P1-vs-P3 assertion obligation on DEL-04-03"". This contract therefore states the exclusion as a requirement that binds this layer's own production (REQ-006), states what is checkable at `P1` and what must be recorded as pending rather than asserted (AC-006, REQ-015), and settles neither the direction of the obligation nor the phase in which its full assertion lands. Deciding either here would take an owner ruling in the wrong place; treating the requirement as discharged by a `P1` test over a tier that does not yet exist would assert a result the record says cannot be obtained.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-055,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — Which value the stamp's examined-through SHA carries, and where that value originates, is unsettled by the accepted sources on two axes. On representation, the upstream return contract's own `CON-003`, quoted at CLM-012, records that the SHA appears both as a component of the composed return and inside this deliverable's response stamp, and that ""no accepted source states whether the two are the same field""; ownership of the stamping act is not in doubt, representation is. On origin, no accepted source states whether the stamped value is the reconcile-side examined-SHA baseline that keyed the reconcile — `SOW-018`, ""Run reconciliation incrementally, keyed on Git delta since the last examined SHA"" (`SourceRef` `PEC-RCN-003`, whose own `PRD.md` §9.2 wording differs), covered by `DEL-03-02` — or a value obtained per response. This contract does not close either axis: REQ-004 fixes that whatever value is stamped is obtained structurally and never judged, and REQ-013 obliges the production choice and its basis to be declared in the derivation record so the question stays visible to review and to any later scope change.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-056,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — ""Per-feed freshness"" carries two undefined terms. No accepted source defines what constitutes a *feed* for stamping purposes: the nearest is `PEC-RCN-002`'s minimum ingest list — ""`_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency registers, workplans/LOOP_INIT, and per-project `_harness/adapter.yaml` as the feed manifest"" — which names what is ingested and designates a manifest, without stating that the stamp's feed set is that list, the manifest's contents, or the feeds actually read for a given response. And no accepted source defines what *freshness* is measured as: a last-read timestamp, an age, the feed's own SHA, or a staleness classification. `PEC-K-04` fixes only that the consumer detects staleness structurally from what the stamp carries. This contract requires the freshness value to be one the record tier carries rather than one computed here (REQ-005), requires the feed set and the freshness source to be declared (REQ-014), and requires an uncarried value to be stated as unknown rather than guessed (REQ-005, REQ-008); it selects no definition, and none may be inferred from this document.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-057,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — What counts as a *claim* in an orientation response is not enumerated by any accepted source, so the granularity at which `PEC-ORI-004`'s universal quantifier bites is unsettled. The upstream return contract fixes the response's structure — six named components, each carrying its own provenance (CLM-011) — but whether a claim is a whole component, a field within a component, or a derived assertion about one is stated nowhere. The consequences differ: at component granularity, one citation per component satisfies the requirement; at field granularity, a component assembled from several entities needs several. The corpus pressure runs toward the finer reading — `PEC-K-08` requires that ""Every status, verdict, and warning carries rule ID, threshold, and contributing cited sources. Drill-down never dead-ends"", and `SOW-050` obliges drill-down ""from every displayed value to its cited source"" — but neither is this deliverable's scope item and neither states a claim granularity for `SOW-007`. This contract obliges full coverage at whatever granularity the response presents (REQ-002, REQ-012) and obliges the adopted granularity to be declared (REQ-014); it does not choose it here, and the choice is a production decision bounded by those requirements rather than a licence to exempt a claim class.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-04-03-058,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Stamp-completeness exercise: stamp fixture orientation responses and assert, field by field, that the examined-through SHA, the generation time, and per-feed freshness are each present and identifiable by name, that no stamp is emitted with a missing field, and that no stamp carries a fourth field.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-059,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Claim-coverage exercise: enumerate every claim in each fixture orientation response across every claim class the fixture contains, assert each carries a citation, and assert each citation resolves to a file path, anchor, and/or SHA identifying a live governed source; assert the enumeration finds no uncited claim.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-060,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Carry-through trace: for each citation in a stamped fixture response, trace it back to the provenance held by the record-tier entity behind its claim and assert byte equality; search this deliverable's source for path, anchor, or SHA synthesis, reconstruction, and default paths, for record-tier entity type and provenance field definitions, and for assumptions that an upstream schema, entity model, reconciler, store, or orientation builder artifact exists, asserting none; and assert no citation resolves to a PEC artifact, store record, or generated view.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-061,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — SHA-stamp check: compare the stamped examined-through SHA against the value the fixture record tier carries for that response's examined state and assert byte equality; inspect this deliverable's source for SHA derivation, recomputation, inference, and comparison logic and assert none; and stamp over a fixture carrying no examined-through SHA, asserting the absence is stated rather than filled.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-062,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Per-feed freshness exercise: stamp over a fixture whose reconcile reports multiple feeds and assert one freshness entry per reported feed rather than an aggregate; compare each entry against the value the fixture record tier carries for that feed; and stamp over a fixture feed carrying no freshness value, asserting the entry is stated as unknown with no derived, defaulted, inferred, or carried-forward substitute.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-063,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Tier-exclusion exercise: stamp over a fixture carrying presence-tier records alongside the record tier and assert that no citation derives from or resolves to a presence-tier record; inspect this deliverable's source for presence-tier reads on any citation path, asserting none; and record explicitly, for the enforcement that depends on a presence tier first existing at `P3`, whether it was executed or is pending under CON-001, without reporting a pending enforcement as passing.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-064,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Content inspection: stamp over a content-dense fixture corpus carrying long prose bodies, authored ruling text, and diff-shaped content, then dump every citation and every stamp field and assert none carries file or diff content and none reproduces, excerpts, summarizes, or paraphrases the located text.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-065,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — Absence and non-resolution exercise: stamp over fixture cases in which a claim's provenance is absent, a claim's provenance does not resolve, and each stamp field's value is in turn not carried; assert per case that the absence is stated against the affected claim or field, that no fabricated or approximate value is presented, that no affected claim is dropped silently, and that the recorded absence is readable by a consuming deliverable.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-066,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — Write-boundary exercise: hash the fixture source corpus, record tier, and store before and after a stamping run and assert byte-identity; capture every filesystem and store write performed during the run and assert the inventory is empty; and inspect this deliverable's source for write, create, or delete calls against source, governed, register, lifecycle, or store targets and for any adoption-, ruling-, or direction-recording path, asserting none.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-067,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Adjacent-act inspection: inspect this deliverable's call graph and source for orientation-composition, delta-since-SHA, scope-parameterization, limitation-rendering, wire-envelope and serialization, socket, token, subscription, dashboard and drill-down rendering, pressure- and staleness-rule, rebuild, incremental-reconcile, drift-classification, presence-store TTL and guard, and defect-rate, latency, and adoption measurement paths, asserting each absent; and review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-068,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Inspect the `PKG-04` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-069,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Universality exercise: stamp fixture responses of each kind the accepted sources name — a per-loop return, a delta return, a scope-parameterized return, and a return carrying stated absences — asserting per kind that VER-001's stamp completeness and VER-002's claim coverage both hold; and search this deliverable's source for any response kind, scope, or caller under which the stamp or citation obligation is conditional or skipped, asserting none.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-070,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,"- VER-013 — Derivation-record exercise: read the stamp-and-citation derivation record (the component of OUT-001 required by REQ-014) and assert it declares, per stamp field and per cited claim class, its source, its applied rule including the feed set, freshness source, claim granularity, and generation-time representation, and its absence semantics, and that it states which value is stamped as the examined-through SHA and on what basis without presenting the choice as settled by an accepted source; then stamp over fixtures and assert each produced stamp field and citation follows the rule the record declares for it.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-071,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-014,VER,"- VER-014 — Run the `PKG-04` test suite and confirm that each of VER-001 through VER-013 has a corresponding automated test that either executes and passes or records a pending result under CON-001, and that no test asserts a criterion absent from this contract.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-072,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-001,AX,"- AX-001 — `OBJ-001` governs the citation limb: orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation. The citation is what makes an orientation answer checkable at all — without it a return is a set of assertions a reader must re-derive, which is the very cost the objective exists to remove. A claim emitted without a citation does not merely miss a field; it silently restores the prose-derivation burden for that claim while looking like a cited answer, which is why REQ-002 admits no exempt claim class.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-073,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — `OBJ-002` and `PEC-K-04` govern the stamp limb: ""Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally."" The stamp exists so that judgment is unnecessary downstream. A SHA this layer computed, chose, or inferred would occupy the same field and look identical to a consumer while meaning nothing they could compare against, which is why REQ-004 forbids derivation rather than merely preferring carry-through — the failure mode is invisible at the point of use.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-074,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-003,AX,"- AX-003 — `PEC-K-05` two trust tiers, never blurred, is the invariant behind REQ-006, and this deliverable is one of the two places it is enforced. Presence data is fresher and would often look like the better citation — who is working where, what is live right now — and `PEC-PRS-007` forbids it entering record-tier citations. A citation is a promise about which tier a fact came from; blurring it here would make the record tier's guarantee unverifiable everywhere downstream, because a consumer inspects citations, not the layer that produced them.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
