ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-048,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-007,AC,"- AC-007 — A measurement run leaves the measured corpus byte-identical; every filesystem write this deliverable itself performs resolves under its own test workspace or the recorded bound; and the module contains no write, create, or delete call against any source file, governed file, register, or lifecycle file, and declares no generated view of its own.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 416.
DEL-03-06-049,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-008,AC,"- AC-008 — This deliverable's source contains no reconciler, incremental engine, drift-classification, parity-diff, stream-loss-recovery, orientation-latency, stamping, citation-attachment, §11-metric-report, or kill-test path; and no test in this deliverable asserts a criterion belonging to any of them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 417.
DEL-03-06-050,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-009,AC,"- AC-009 — For a content-dense fixture corpus, inspection of everything the suite captures, retains, and writes into the recorded bound finds no file content and no diff content — only paths, counts, identifiers, states, SHAs, hashes, and durations.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 418.
DEL-03-06-051,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-010,AC,"- AC-010 — Repeated execution over the same corpus, commit state, and declared conditions reproduces each measurement within the declared tolerance; the tolerance and the repetition discipline appear in the recorded bound; and no single unrepeated timing is recorded as a measurement.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 419.
DEL-03-06-052,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-011,AC,"- AC-011 — The suite and the recorded bound add no third-party runtime dependency and make no network call, leaving the standing zero-dependency and locality assertion intact.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 420.
DEL-03-06-053,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-012,AC,"- AC-012 — No element of this deliverable asserts or requires that an upstream reconciler, engine, store, schema, parser, registry, or corpus artifact exists; every measurement path exercised before its measured surface exists runs against a stand-in explicitly identified as a stand-in; and no stand-in result is presented as a measurement of the real surface.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 421.
DEL-03-06-054,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-013,AC,"- AC-013 — The performance test suite implements VER-001 through VER-012, executes in its declared run, passes, and introduces no acceptance criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 422.
DEL-03-06-055,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — An accountable owner confirms that the attribution `SOW-054` → `OBJ-005` remains acceptable given the recorded **MEDIUM-LOW** rating at Q1.4, the record's own characterization of the recommendation as made ""weakly — the row is a PKG-03 performance bound on the rebuild path"", the recorded alternatives `OBJ-002` and `OBJ-005;OBJ-002`, and the recorded finding that `PEC-SVC-003`'s two clauses point at different objectives (CON-005).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 423.
DEL-03-06-056,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — An accountable owner records who confirms the Phase 1 rebuild bound, by what act, and against what value, or records that no such act is owed and that the recorded bound stands as measurement only; and states whether the seconds clause of `PEC-SVC-003` is itself a bound or a target, which its text does not mark (CON-001, CLM-003).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 424.
DEL-03-06-057,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-016,AC,"- AC-016 — The REVIEW gate confirms this contract's traceability to `SOW-054` and `OBJ-005`; confirms that the attribution is stated as SCA-002-authored and owner-ruled at Gate 3, at the MEDIUM-LOW strength the record carries and no more; and confirms that no `PKG-01`, `PKG-02`, sibling `PKG-03`, `PKG-04`, `PKG-08`, or `PKG-10` scope has been absorbed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 425.
DEL-03-06-058,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — The bound this deliverable exists to confirm is stated by no accepted source, and the confirming act is unowned. `PEC-SVC-003` records the rebuild bound as ""confirmed at Phase 1 (target: minutes)"" and the `PRD.md` §12 `P1` exit test names ""rebuild-from-scratch ≤ bound"" (CLM-016); neither states a value, names the act by which a bound becomes confirmed, nor names who performs it. The register `Description` for this deliverable uses the verb — ""Confirm the P1 rebuild bound (target minutes)"" — and the accepted corpus supplies no method for it. The incremental clause compounds the gap by asymmetry: ""within seconds"" carries no target marker and no confirmation act at all, so whether it is a bound already stated or a target still to be confirmed is undetermined by its own text (CLM-003). This contract records the gap rather than closing it. REQ-013 forbids the suite from ruling any bound confirmed on its own authority and obliges the confirmation state to be a recorded field, and AC-015 routes the missing act to an accountable owner. A production choice that fixed a numeric bound, or that treated this deliverable's measurement as the confirmation, would take a decision in the wrong place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 427.
DEL-03-06-059,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — Both measured surfaces are owned upstream and neither exists. `INITIALIZED` on both edges means each upstream contract is the reliable input and no artifact is (CLM-010, CLM-012), so a measurement method written here binds to obligations rather than to implementations. That is a real limit on what production may fix: the concrete shape of a rebuild invocation, the incremental engine's invocation surface, the store's engine, and the record-tier field sets are all unsettled upstream and are cited in those contracts' own unresolved records. Production may exercise a measurement path against an explicit stand-in (REQ-012), but a stand-in result is not a measurement of the real surface, and a production choice here that fixed an upstream invocation surface, field set, or schema shape would take a decision in the wrong place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 428.
DEL-03-06-060,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — Upstream-carried, not resolved here: the full-rebuild contract records that no accepted source states whether a rebuild that completed with stated coverage limitations counts as a rebuild ""in full"" for `SOW-010`'s purposes (CLM-011). The question lands on this deliverable with a sharpness it does not have upstream, because a duration is a single number and it is exactly the kind of claim into which a conditioning can silently disappear: a bound measured over a limitation-bearing rebuild is a different claim from a bound measured over an unconditioned one, and the two would be indistinguishable once reported as ""the rebuild takes N minutes"". REQ-005 therefore obliges the coverage state to travel with every rebuild measurement and prohibits aggregation across the two cases. That obligation makes the ambiguity visible in the recorded bound; it does not settle the upstream question, which remains open in its own contract and is neither resolved nor narrowed here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 429.
DEL-03-06-061,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — Upstream-carried, not resolved here: the incremental contract records that the examined-SHA baseline its path presupposes is obliged by no accepted source and that no holder for a reconcile's examined-through SHA is named anywhere in the accepted corpus (CLM-013). A seconds-scale measurement of that path is a measurement of a run from some baseline over some delta, and both are undetermined at the level of accepted truth. REQ-006 obliges both to be recorded with every incremental measurement and prohibits the suite from reading a baseline out of, or writing one into, another deliverable's artifact. This contract assigns the missing obligation to no one; whether the reconcile-side baseline should be a shared obligation stated once for `PKG-03` is a scope-change question, not a production decision, and it is not answered by anything recorded here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 430.
DEL-03-06-062,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-005,CON,"- CON-005 — The objective attribution is qualified and the qualification is carried rather than smoothed. SCA-002 rated `SOW-054` → `OBJ-005` **MEDIUM-LOW** at Q1.4 — one of the lower ratings among the nine per-row attributions in that record, whose `Confidence` column carries `HIGH` twice, `MEDIUM-HIGH` once, `MEDIUM` three times, `MEDIUM-LOW` once (this row), `LOW-MEDIUM` once, and `LOW` once — recommended `OBJ-005` explicitly ""weakly"", and recorded `OBJ-002` and `OBJ-005;OBJ-002` as live alternatives on the ground that the two clauses of `PEC-SVC-003` point at different objectives. The same package corrected its own earlier truncation of that requirement at `C-20`, having cut the quotation ""at exactly the clause pointing elsewhere"". The owner ruled the question at Gate 3, all seven per-row attributions as recommended, and that ruled attribution is the accepted one and is used throughout this contract without reinterpretation. What this contract declines to do is restate a weakly recommended MEDIUM-LOW attribution as though it were unconditional: AC-014 routes the qualification, with its recorded alternatives, to an accountable owner at REVIEW. The clause-to-edge correspondence recorded at CLM-005 is deliberately not used as an argument here in either direction — it is the same two clauses the packet reasoned from, and reasoning from them again locally would be substituting this contract's judgment for a ruling that has already been made.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 431.
DEL-03-06-063,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-006,CON,"- CON-006 — What ""the current corpus"" denotes is fixed by no accepted source. The phrase occurs three times in the accepted basis and its source corpus and is defined at none of them: `PEC-SVC-003` (""Full rebuild of the current corpus""), `PEC-API-002` (""≤100 ms at p95 against the current corpus""), and the `SOW-041` SSOW row that restates the latter. The register `Description` for this deliverable repeats it once more (""against the current corpus""). A performance bound is meaningless without the corpus it is a bound over, and a bound measured over a corpus of one loop is a different claim from the same bound measured over five. This contract does not choose the corpus and does not read the phrase as fixing one: REQ-004 obliges the corpus actually measured over to be identified in the record, with the commit state and the size counts that make the identification checkable, so that the recorded bound states its own subject (TBD-002). Whether `PEC-SVC-003`'s ""current corpus"" denotes a particular loop set at a particular time is a question for the accepted sources, not for this deliverable's production.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 432.
DEL-03-06-064,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Rebuild-path measurement exercise: execute the timed rebuild through the upstream entry point over the declared corpus and capture the invocation record showing the command used; grep this deliverable's source for a rebuild implementation and for any second rebuild command, asserting none; and compare the loop set actually timed against the declared corpus, asserting equality.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 453.
DEL-03-06-065,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Incremental-path measurement exercise: execute the timed incremental reconcile through the upstream engine and capture the invocation record; grep this deliverable's source for delta acquisition, delta-to-work resolution, and reconcile implementation, asserting none is present.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 454.
DEL-03-06-066,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Recorded-bound field inspection: read the recorded bound and assert field by field that the `PEC-SVC-003` target and clause text and any measured value occupy separately labelled fields, that no target appears as a measured value and no measured value as a confirmed bound, that the confirmation field is present and reads either unconfirmed or a named dated confirming act with its citation, and that every absent value is explicitly stated absent.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 455.
DEL-03-06-067,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Conditions-completeness inspection: for every measurement in the recorded bound, assert the presence of corpus identity with commit state and size counts, measurement environment, cold-or-warm start state, repetition count, and reported statistic; assert that no measurement lacks any of them.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 456.
DEL-03-06-068,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Coverage-conditioning exercise: run the timed rebuild over a fixture corpus seeded to produce stated coverage limitations and over one seeded to produce none; assert each resulting measurement carries its coverage state and names the limited loops and feeds where applicable; assert the two are recorded separately and no aggregate figure spans them; and inspect the recorded bound and this deliverable's source for any statement resolving whether a limitation-bearing rebuild is a rebuild ""in full"", asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 457.
DEL-03-06-069,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Incremental-subject exercise: run the timed incremental reconcile from a recorded baseline over a seeded delta and assert the measurement carries the baseline, its provenance, the delta, and the completion path; seed a change class that forces the upstream fallback and assert the resulting run is not recorded as an incremental measurement; grep this deliverable's source for a baseline write into or read out of another deliverable's artifact, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 458.
DEL-03-06-070,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Write-boundary exercise: hash the measured corpus tree before and after a measurement run and assert byte-identity; capture every filesystem write this deliverable itself performs and assert each resolves under its own test workspace or the recorded bound; inspect the module for write, create, or delete calls against source files, governed files, registers, or lifecycle files and for any generated-view declaration, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 459.
DEL-03-06-071,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — Boundary inspection: inspect this deliverable's source and call graph for reconciler, incremental-engine, drift-classification, parity-diff, stream-loss-recovery, orientation-latency, stamping, citation-attachment, §11-metric-report, and kill-test paths, asserting each absent; review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 460.
DEL-03-06-072,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — Content-minimal inspection: run the suite over a content-dense fixture corpus carrying long prose bodies, quoted authored text, and diff-shaped content, then dump everything the suite captures, retains, and writes into the recorded bound and assert field by field that it carries only paths, counts, identifiers, states, SHAs, hashes, and durations.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 461.
