ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-04-048,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-014,AC,"- AC-014 — The test suite implements VER-001 through VER-013, executes in the `PKG-08` test run, passes or records a pending result where a verification cannot execute because a measured surface does not exist, and introduces no acceptance criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 338.
DEL-08-04-049,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-015,AC,"- AC-015 — An accountable owner records what act, gate, or consequence attaches to a measurement that exceeds the stated bound — including whether this deliverable's suite is a one-shot `P1` measurement or a standing check — or records that none is owed and that the budget record stands as measurement only; and records whether the `C-08` standing-node set's exclusion of this deliverable is confirmed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 339.
DEL-08-04-050,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-016,AC,"- AC-016 — The REVIEW gate confirms this contract's traceability to `SOW-041` and `OBJ-001`; confirms the objective mapping is stated as register-direct and pre-SCA-002 with no confidence label the record does not carry and no owner-confirmation criterion attached to it; confirms `[E-A28]` is stated at its `DECLARED` stratum and `[E-N12]`, `[E-P51]`, and `[E-P52]` at their `PROPOSAL` stratum; confirms the two `Dependencies.csv` register observations at CLM-004 are recorded as observations rather than repaired; confirms CON-001 through CON-006 are carried rather than decided; and confirms that no `PKG-03`, `PKG-04`, `PKG-09`, `PKG-10`, or sibling `PKG-08` scope has been absorbed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 340.
DEL-08-04-051,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-001,CON,"- CON-001 — What ""the current corpus"" denotes is fixed by no accepted source. Within the four accepted sources this contract cites, the phrase occurs six times and is defined at none: `PEC-API-002` and `PEC-SVC-003` in `PRD.md` §9.6 and §10; the `SOW-041` SSOW row in `SOFTWARE_DECOMP.md` §2; the `SOW-041` row of `ScopeLedger.csv`; and the register `Description` cells of `DEL-08-04` and `DEL-03-06` in `Deliverables.csv`. A latency bound is meaningless without the corpus it is a bound over, and a p95 measured over a corpus of one loop is a different claim from the same p95 measured over five. One adjacent resolution exists and does not close the question: `OI-010` (`SOFTWARE_DECOMP.md` §10) is recorded resolved at Gate 2 with the reading that the first `P1` loop is PEC v2's own build, and `PRD.md` §12 states that ""the first loop the P1 reconciler ingests is **its own build**"". That fixes which loop the `P1` reconciler first ingests; it does not state what corpus a bound is measured over, at what size, or at what commit state. This contract does not choose the corpus and does not read the phrase as fixing one: REQ-002 obliges the corpus actually measured over to be identified in the record with the commit state and size counts that make the identification checkable, so that every recorded bound states its own subject (TBD-004).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 344.
DEL-08-04-052,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-002,CON,"- CON-002 — All three surfaces on the measured path are owned upstream and none exists. `INITIALIZED` on `[E-P51]`, `[E-N12]`, and `[E-P52]` means each upstream contract is the reliable input and no artifact is (CLM-007, CLM-008, CLM-009), so a measurement method written here binds to obligations rather than to implementations. That is a real limit on what production may fix: the builder's in-process entry point and return shape, the envelope's wire representation and field set, the socket path, filesystem permissions, and wire framing, and the token mechanism behind the `OI-006` seam are all unsettled upstream and are cited in those contracts' own unresolved records. Production may exercise a measurement path against an explicit stand-in (REQ-006), but a stand-in result is not a measurement of the real surface and this contract forbids it being recorded as one; and a production choice here that fixed an upstream invocation surface, framing, field set, or auth mechanism would take a decision in the wrong place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 345.
DEL-08-04-053,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-003,CON,"- CON-003 — The measured act's boundary and vantage are stated by no accepted source. `PEC-API-002` says orientation reads ""shall complete in ≤100 ms at p95"" and stops there; it does not say where the timed interval begins or ends, nor from whose vantage completion is observed. The register makes the question unavoidable rather than academic: the read path this deliverable is placed on runs through three separately owned contracts — composition (`DEL-04-01`, an in-process interface by its own REQ-011), serialization (`DEL-08-03`), and transport with token resolution before any operation is served (`DEL-08-01`, by its own REQ-002) — and a duration measured over one segment is a different claim from a duration measured over all three. No accepted source apportions the ≤100 ms among them, and this contract apportions none; apportioning it would allocate budget to deliverables whose contracts explicitly disclaim holding any. REQ-003 therefore obliges the boundary and vantage to be declared with every measurement and prohibits aggregation across them, which makes the ambiguity visible in the recorded bound rather than absorbed into a number. It does not settle which boundary the accepted bound intends, and no reading of that intent may be inferred from this document.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 346.
DEL-08-04-054,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-004,CON,"- CON-004 — What ""an orientation read"" contains at measurement time is conditioned by upstream open records and cannot be closed here. `DEL-04-01`'s own `CON-002` and `CON-004`, quoted in full at CLM-007, record that the applicability test and recency ordering for the newest applicable receipt are undefined and that the shape of an honest return for an unreconciled or unknown loop is unsettled; that contract's `CON-001`, not quoted here, records a third gap of the same class, that three of the six required components resolve to no declared record-tier entity type. The consequence lands on this deliverable with a sharpness it does not have upstream, because a duration is a single number into which a conditioning silently disappears: a p95 measured over returns that stated absences against three components is a different claim from a p95 measured over fully composed returns, and the two would be indistinguishable once reported as ""orientation reads complete in N ms at p95"". REQ-004 therefore obliges the composition state to travel with every measurement and prohibits aggregation across the two cases. That obligation makes the conditioning visible; it does not settle the upstream questions, which remain open in their own contract and are neither resolved nor narrowed here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 347.
DEL-08-04-055,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-005,CON,"- CON-005 — The measurement environment and the percentile's sample design are stated by no accepted source. A p95 is a statistic over a sample, and none of the five loci that state the bound (CLM-010) names a sample population, an observation window, a repetition discipline, a concurrency level, or a warm-or-cold precondition, and none states the environment on which the measurement is taken. The ledger `Notes` and `PEC-API-002`'s parenthetical name a usage context — ""session-start critical path"" — and that context is itself conditioned rather than open-ended: `OI-011` (`SOFTWARE_DECOMP.md` §10) is recorded **RESOLVED at Gate 2 (2026-07-24)** with the reading that ""session start is a polling moment only when the session starts with scope (e.g., an Agent 0 loop session); unscoped sessions poll at the conversation→workbench transition"". That resolution tells a sampler which moments are the critical ones; it states no sample size, window, or environment, and this contract does not read it as supplying one. REQ-005 obliges the conditions and sample design to be recorded with every measurement and REQ-001 fixes the statistic; neither chooses the design, and no design may be inferred from this document.",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,"Preserve the unresolved environment/sample-design conflict; replace the superseded session-start polling-moment/OI-011 interpretation with revision 1.3: this is a latency-sensitive pull path, PEC declares no polling moment, and session-start use requires separately adopted consumer authority.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 348; no target edit in W1.
DEL-08-04-056,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,CON-006,CON,"- CON-006 — The bound is stated but the act, gate, and consequence that attach to a failing measurement are unowned. Unlike its sibling clause in constraint `C9`, whose value `PEC-SVC-003` leaves to be ""confirmed at Phase 1"", this deliverable's bound is stated numerically in the accepted sources; what is missing is not the number but the disposition. `PRD.md` §12's `P1` exit test names three conditions and no latency condition, and `PRD.md` §11's six success metrics include no latency metric (CLM-010), so no accepted source makes this measurement a release gate, a phase exit condition, or a reported metric. The exhibit's `C-08` `STANDING_NODES` set does not include this deliverable, which is consistent with a one-shot `P1` measurement — but that set is itself recorded-but-unresolved with owner confirmation requested (CLM-005), so it cannot be relied on as settling the cadence question either. This contract records the gap rather than closing it: REQ-009 forbids the suite from confirming, amending, relaxing, or waiving the bound on its own authority and obliges the disposition to be a recorded field including as ""none recorded as owed"", and AC-015 routes the missing act to an accountable owner. A production choice that treated this deliverable's measurement as the authority for changing the bound, or that installed the suite as a standing gate on its own initiative, would take a decision in the wrong place.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 349.
DEL-08-04-057,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-001,VER,"- VER-001 — Bound-and-statistic inspection: read every measurement set in the budget record and assert each reports a p95 evaluated against ≤100 ms; search the suite's source and the budget record for any restatement of the figure as a target, goal, or aspiration and for any substituted threshold, asserting none; and assert any additional statistic present is labelled additional and does not stand in place of the p95.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 375.
DEL-08-04-058,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Corpus-identity check: for every recorded measurement, assert the presence of a corpus identity naming the loop or loops, the commit state, and the size counts; resolve one recorded identity independently to confirm a second party can identify the corpus from the record alone; and search both outputs for any statement treating ""the current corpus"" as denoting a fixed corpus, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 376.
DEL-08-04-059,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-003,VER,"- VER-003 — Boundary-and-vantage check: for every recorded measurement, assert a declared boundary and vantage are present; compare the boundary declarations across every reported figure and assert no figure aggregates measurements taken at different boundaries or vantages; and inspect the record for any statement presenting a measurement taken at one boundary as satisfying the bound at another, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 377.
DEL-08-04-060,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-004,VER,"- VER-004 — Composition-state exercise: take measurement sets over returns that composed every component and over returns that stated an absence or limitation against one or more, recording each separately; assert every measurement carries its composition state and names the affected components where any were; assert no reported figure aggregates across the two cases; and search both outputs for any statement resolving the upstream questions of receipt applicability, recency ordering, component entity sourcing, or unreconciled-return shape, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 378.
DEL-08-04-061,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-005,VER,"- VER-005 — Conditions-and-sample check: for every recorded measurement, assert the presence of environment, cold-or-warm state, concurrency, repetition count, sample population, observation window, and reported statistic; assert every percentile is accompanied by the sample it was computed over; and inspect the record for any single unrepeated timing recorded as a measurement, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 379.
DEL-08-04-062,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-006,VER,"- VER-006 — Stand-in inventory exercise: enumerate every stand-in used in a measurement run and assert each is identified as such at its use site and listed in the budget record; assert every stand-in-obtained result is labelled a stand-in result and appears nowhere as a real-surface measurement; search this deliverable's source, fixtures, and call surface for assumptions that an upstream builder, serializer, socket server, token mechanism, record tier, or corpus artifact exists, asserting none; and inspect each stand-in for any fixed upstream invocation surface, framing, field set, or auth mechanism, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 380.
DEL-08-04-063,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-007,VER,"- VER-007 — Adjacent-act inspection: inspect this deliverable's call graph and source for orientation-composition and component-selection, record-tier entity and selection-rule definition, response-envelope and serialization, compactness or machine-first declaration and size metrics, schema definition and versioning, socket binding, token mechanism, access-class and wire-framing, subscription, dashboard-rendering and drill-down, rebuild, incremental-reconcile and drift-classification, rebuild and incremental duration measurement, and defect-rate, adoption, parity, and token-cost measurement paths, asserting each absent; and review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 381.
DEL-08-04-064,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-008,VER,"- VER-008 — Upstream-open-record review: enumerate the unresolved records the upstream contracts carry that this contract's measurements touch, and assert for each that neither output resolves, narrows, or presupposes its outcome and that the budget record cites it as carried rather than closed.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 382.
DEL-08-04-065,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-009,VER,"- VER-009 — Measurement-boundary review against the Step-0 baseline: read both outputs and assert that neither states a token cost, a before-versus-after cost comparison, or a query-pain re-test result, and that neither is presented as the Step-0 baseline or its substitute; and confirm the production record states this deliverable's sequencing against the recorded pre-P1 obligation without asserting a ruling about it.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 383.
DEL-08-04-066,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-010,VER,"- VER-010 — Disposition-field exercise: read the disposition field for every measurement set and assert it states at-or-under, exceeded, or not-taken with the conditions and conditioning carried, and that it records the act owed on an exceedance or that none is recorded as owed; search both outputs for any statement confirming, amending, relaxing, or waiving the bound, asserting none; and run a seeded exceeding measurement, asserting the exceedance is recorded as measured with the bound, corpus, boundary, and conditions unchanged from their pre-run declarations.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 384.
DEL-08-04-067,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-011,VER,"- VER-011 — Write-boundary exercise: hash the measured corpus before and after a measurement run and assert byte-identity; capture every filesystem write performed by this deliverable during the run and assert each resolves to its test workspace or the budget record; inspect this deliverable's source for write, create, or delete calls against source, governed, register, or lifecycle targets, asserting none; and assert no write performed by a measured surface appears in this deliverable's declared write set.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 385.
DEL-08-04-068,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-012,VER,"- VER-012 — Content inspection: run a measurement over a content-dense corpus carrying long prose bodies, authored ruling text, and diff-shaped content, then dump field by field everything the suite captures, retains, and writes into the budget record and assert only paths, counts, identifiers, states, SHAs, hashes, and durations appear.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 386.
DEL-08-04-069,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-013,VER,"- VER-013 — Path, dependency, and containment check: confirm the budget record exists at the packet-recorded path and that the path was recorded before the record was treated as consumable; confirm the production change set touches no path outside `PKG-08`; inspect the `PKG-08` dependency manifest and this module's import graph for third-party runtime dependencies and network calls; and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 387.
DEL-08-04-070,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-014,VER,"- VER-014 — Run the `PKG-08` test suite and confirm that each of VER-001 through VER-013 has a corresponding automated test that either executes and passes or records a pending result where a measured surface does not exist, and that no test asserts a criterion absent from this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 388.
