ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-06:SOW#CLM-019,DEL-08-06,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: produce and verify the section artifacts without inventing evidence, values, standards text or product code",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Purpose remains applicable to maintaining the sections.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-020,DEL-08-06,BLOCK,CONTEXT,WORKFLOW,"Prerequisites: context files, report generator, audit manifest, warnings, result export, content controls, state/run/comparison and handoff sources",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Assessed unsplit; the cited DAG-002-E0855 to E0868 rows are present and ACTIVE in Dependencies.csv and each prerequisite is available or marked TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-021,DEL-08-06,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: confirm identity, read contracts, define inputs by reference, check units and provenance, apply boundaries, keep ordering",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Steps reflected in the engine design; step 10's TBD list is judged as .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-021.s01,DEL-08-06,SUBCLAIM,DECLARED_STATE,WORKFLOW,"Step 10: current TBDs include code paths, schema fragments, API names, layout, notice wording, thresholds and transport",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Remove code paths and API names from the TBD list,NO,NOT_APPLICABLE,"Code paths and API names are now concrete; layout, notice wording, thresholds and transport remain open. migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Verification checks table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r01,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Scope completeness check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Evidence exists (family test). migration 7bee9ae41 origin by git log -S; evidence-state metadata (F3 exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r02,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,SOW-024 coverage check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,sow_024_coverage in engine output. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r03,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Boundary wording check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Boundary tests exist. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r04,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Missing-data behaviour check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Missing-value test exists. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r05,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Unit/provenance behaviour check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Unit and provenance tests exist. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r06,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Protected-content behaviour check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/report_renderer/src/lib.rs,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Redaction behaviour tested; renderer lints output. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r07,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Determinism check; evidence TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Record the evidence,NO,NOT_APPLICABLE,Determinism test and parity fixture exist. migration 7bee9ae41 origin by git log -S; evidence-state metadata.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-022.r08,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Dependency mirror: approved DAG-002 rows stay ACTIVE unless a human-approved reconciliation changes them,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv","projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/TASK_RUN_2026-06-16_DEL-08-06_dependency-semantic-refresh.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,All 22 DAG-002 rows are ACTIVE at the freeze; the 2026-06-16 refresh record shows dependency validation PASS (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-023,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four setup documents, semantic files, DAG-006 dependency mirror and future tests and review notes",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document records with ScopeOfWork.md,NO,NOT_APPLICABLE,Four documents absent at the freeze; the DAG-006 pointer is also stale. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-024,DEL-08-06,BLOCK,REQUIREMENT,WORKFLOW,"T4 persisted-run procedure: accept envelope, read run_history, assemble, verify preservation and non-emission, keep producer bindings as residuals",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",NONE,NO,NOT_APPLICABLE,Matches the seam and its test. PRODUCT_CALLER: NONE (the Python engine has no product caller; the desktop report package uses a separate TypeScript projection).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-06,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate contract, parity, family coverage, SOW-024 content, identities, units, ordering, missing data, disclosures, boundaries and residuals",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/parity.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Refresh parity against the frozen SOW and extend engine/desktop parity beyond the empty fixture,NO,NOT_APPLICABLE,"Engine tests cover the content elements. The parity record predates the current SOW bytes (CP-09 on the matrix row), and the desktop projection that feeds the product is checked against the engine only for an empty invented fixture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#governing-values-and-decisions-axiology,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for axiology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-025,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-026,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration (guidance copy) pinning SOFTWARE_DECOMP rev 0.8 and DAG-007,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Refresh the declaration at the next SOW catch-up,NO,NOT_APPLICABLE,Same treatment as CLM-002. Delegation clause not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-027,DEL-08-06,BLOCK,CONTEXT,GOVERNANCE,"Purpose: make records, comparisons and manifests visible in auditable reports while output stays decision support",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-028,DEL-08-06,BLOCK,CONTEXT,GOVERNANCE,"Principles: report from records, keep missing data visible, no approval records, preserve envelopes, separate public from private, handoff is traceability",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Assessed unsplit; engine design follows each principle.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-029,DEL-08-06,BLOCK,CONTEXT,GOVERNANCE,"Considerations: upstream evidence surfaces, schema-first assembly, diagnostic comparison wording, handoff disclosure, notice wording, linter output is review evidence",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Guidance holds; the code-interfaces-TBD fragment is judged as .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-029.s01,DEL-08-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Exact code interfaces for schema-first assembly are TBD,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Name the implemented interfaces,NO,NOT_APPLICABLE,Interfaces now exist. migration 7bee9ae41 origin by git log -S.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-030,DEL-08-06,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs favour references over copies, structured fields, no false authority, fidelity disclosure and TBD APIs until contracts exist",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Assessed unsplit; directions hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-031,DEL-08-06,BLOCK,CONTEXT,GOVERNANCE,No authoritative examples exist; later public fixtures should be invented with provenance notes,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,fixtures/reports/invented/state_comparison_handoff_desktop_parity.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Fixtures are invented; none claims authority.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-032,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Conflict table: no source conflicts identified in the P1/P2 setup pass,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Assessed unsplit; no governing-source conflict found in this pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-033,DEL-08-06,BLOCK,CONTEXT,REPORTING,"T4 guidance: the persisted-run helper is a narrow read-side binding, not approval, partition choice, rendering or producer closure",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py,tests/test_state_comparison_handoff_report_sections.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Consistent with the seam.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#output-and-evaluation-matrix,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Substance carried by the OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Matrix row: OUT-001 traced to AC-001 and VER-001 with claim map, parity and verification evidence",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-06/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Rerun SOW parity against the current SOW bytes,NO,NOT_APPLICABLE,PASS parity records (2026-07-14) do not match the frozen SOW hash (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:STATUS,DEL-08-06,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS file: IN_PROGRESS, Last Updated 2026-07-12",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,NOT_APPLICABLE,Update Last Updated to the latest history entry,NO,NOT_APPLICABLE,History carries a 2026-07-16 entry after the Last Updated date.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:STATUS#remaining,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Remaining section with one item,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Substance carried by R01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:STATUS#remaining/R01,DEL-08-06,ITEM,DECLARED_STATE,REPORTING,"Remaining: bind solver, rule-check, comparison, adapter, rendered-report and export producers; the T4 seam reads persisted run history only; partitioning held",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,apps/desktop/src/features/report/stateComparisonHandoffSections.ts;apps/desktop/src/features/report/reportPackageRequest.ts;core/reporting/report_package/src/lib.rs;core/reporting/state_comparison_handoff_sections/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md","Restate the item: desktop report-package binding of state/run and comparison sections exists; handoff, adapter and partitioning items remain",NO,NOT_APPLICABLE,"Written 2026-07-12. On 2026-07-23 (d2d8975ef, DEL-08-01 report package seam) the desktop report package began carrying state/run and comparison sections built from the preview solve and comparison, so the text understates the bound producers. Handoff-section, adapter and external payload partitioning items remain open. Remaining is declared state (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:STATUS#history,DEL-08-06,BLOCK,HISTORY,DOCUMENTATION,Status history 2026-05-03 to 2026-07-16,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Dated entries consistent with MEMORY.,00115c71931bcae79909602d653740d3bb72dfa1
