CapabilityID,Answer,ClaimKey,Reason
RC-08-0217,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0218,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/plugin_manifest.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0219,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at AGENTS.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0220,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/pcf_export.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0221,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0222,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/model.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0223,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/local_first_storage/route_control.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0224,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/report_generator.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0225,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/user_guide/index.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0226,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report/reportRedactionProjector.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0227,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0228,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/portability_policy.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0229,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0230,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/knowledge/KnowledgePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0231,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0232,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/rule_expressions/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0233,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/security/secret_private_library_handling.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0234,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0235,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0236,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0237,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/caepipe_mbf/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0238,PARTIAL,DEL-08-06:SOW#CLM-031;DEL-08-06:SOW#CLM-012.r08,Only the state-comparison-handoff desktop parity fixture in fixtures/reports is this deliverable's; the calculation report input and component-provenance fixtures belong to report deliverables.
RC-08-0239,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/domain/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0240,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/extension_domain_contracts.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0241,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at package.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0242,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/witness/inputs/generate_del1005_export_results_inputs.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0243,CLAIMED_BY,DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001;DEL-08-06:SOW#CLM-012.r01;DEL-08-06:SOW#CLM-006.r01;DEL-08-06:SOW#CLM-006.r02,The desktop projection emits DEL-08-06 section records (deliverable_id DEL-08-06) for the report package; it landed with the DEL-08-01 seam but implements this deliverable's sections.
RC-08-0244,NOT_MINE,,The derived print view is a renderer capability; DEL-08-06 cites report_renderer/src/lib.rs only for lint evidence.
RC-08-0245,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/report_notice_template.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0246,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/component-creation/componentIntent.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0247,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0248,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/caepipe_mbf/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0249,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/pcf_export/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0250,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/plugin_manifest/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0251,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/handoff/HandoffPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0252,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/security/threat_model.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0253,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0254,NOT_MINE,,"CONTRACT.md is a project governing document; DEL-08-06 cites it only as a reference pointer or invariant source in its own rows, it does not own or implement it."
RC-08-0255,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at examples/models/invented/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0256,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0257,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/PROFESSIONAL_BOUNDARY.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0258,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/persistence/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0259,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/_ScopeChange/_LATEST.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0260,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/secret_private_library/controls.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0261,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at CONTRIBUTING.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0262,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/witness/inputs/generate_del1005_payload_binding_inputs.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0263,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/viewport/viewportColourLiterals.test.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0264,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/completeness_checker/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0265,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/services/unitConversion.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0266,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/code_neutral_analysis_boundary.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0267,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/material/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0268,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/rule_check_runner/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0269,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/native_json_export.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0270,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/caepipe_external_run.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0271,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0272,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/coordination/list_deliverable_status.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0273,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/check_release_readiness.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0274,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/adapters/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0275,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0276,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/audit_manifest/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0277,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/hand_calcs/mechanics/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0278,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/model_operation.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0279,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/wind-exposure/WindExposureForm.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0280,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/architecture/plugin_boundary.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0281,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/PLAN.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0282,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/rules/rule_pack_document/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0283,CLAIMED_BY,DEL-08-06:SOW#CLM-016;DEL-08-06:SOW#CLM-024;DEL-08-06:SOW#CLM-008,build_persisted_project_report_sections is the D-41 T4 persisted-run seam the SOW declares.
RC-08-0284,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_transform/physical_to_analytical/contract.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0285,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/external_prover/metadata.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0286,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/library/LibraryManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0287,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/e2e/workspace-layout.spec.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0288,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0289,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/review_geometry_export.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0290,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/redaction/route_control.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0291,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_operations/operation_applier/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0292,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/result_export/src/semantic_contract.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0293,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/component.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0294,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/adapters/framework/adapter_framework.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0295,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0296,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/report_generator/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0297,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/pdf_emitter/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0298,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at requirements-dev.txt belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0299,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/results/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0300,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/reporting/protected_content_linter/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0301,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/telemetry_policy/controls.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0302,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/project_persistence.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0303,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/rule_check_run_result.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0304,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/pcf_export/package.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0305,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/local_analysis/local_fea_handoff_guidance.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0306,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0307,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/solver/frame_kernel/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0308,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/sparse_default_promotion_observation.dec053.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0309,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/rule_pack.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0310,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/BUILD_AND_RELEASE.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0311,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/CHECKING_ENTRY_PROFILES.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0312,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/coordination/dependency_type_rectification.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0313,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/release/package_release_artifact.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0314,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0315,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0316,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/DIRECTIVE.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0317,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/comparison_tolerance.schema.json belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0318,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/validation_manual/index.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0319,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/security/redaction/controls.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0320,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/boundary-authoring/boundaryDraft.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0321,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/analysis_boundary.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
#END,,,321
