LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
165,Matrix A normative-applying cell is mandatory practice.,@repo/skills/semantic-matrix-build/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,8df0bbde3377,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
166,Matrix A normative-judging cell is compliance determination.,@repo/skills/semantic-matrix-build/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,5d46ab95850a,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
167,Matrix A normative-reviewing cell is regulatory audit.,@repo/skills/semantic-matrix-build/SKILL.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,5dc2702fb755,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
168,Matrix A operative-guiding cell is procedural direction.,@repo/skills/semantic-matrix-build/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,8c8d2382c7ec,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
169,Matrix A operative-applying cell is practical execution.,@repo/skills/semantic-matrix-build/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,72149f350844,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
170,Matrix A operative-judging cell is performance assessment.,@repo/skills/semantic-matrix-build/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,5cba77f4d05a,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
171,Matrix A operative-reviewing cell is process audit.,@repo/skills/semantic-matrix-build/SKILL.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,f791f8e4cf82,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
172,Matrix A evaluative-guiding cell is value orientation.,@repo/skills/semantic-matrix-build/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,d2da0611a52c,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
173,Matrix A evaluative-applying cell is merit application.,@repo/skills/semantic-matrix-build/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,13603dbef142,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
174,Matrix A evaluative-judging cell is worth determination.,@repo/skills/semantic-matrix-build/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,c550566ee4b5,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
175,Matrix A evaluative-reviewing cell is quality appraisal.,@repo/skills/semantic-matrix-build/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,cceb5b57d976,IN,SEC-SKP037-0046,UNIT-SKP037-0001,,
176,Matrix B canonical values must be used exactly and not edited.,@repo/skills/semantic-matrix-build/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,9fcc61d601a3,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
177,Matrix B data-necessity cell is essential fact.,@repo/skills/semantic-matrix-build/SKILL.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,3cad820545c1,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
178,Matrix B data-sufficiency cell is adequate evidence.,@repo/skills/semantic-matrix-build/SKILL.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,fef538247d77,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
179,Matrix B data-completeness cell is comprehensive record.,@repo/skills/semantic-matrix-build/SKILL.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,a2695c4f4dbf,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
180,Matrix B data-consistency cell is reliable measurement.,@repo/skills/semantic-matrix-build/SKILL.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,74cd77bc8b18,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
181,Matrix B information-necessity cell is essential signal.,@repo/skills/semantic-matrix-build/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,8d0514199996,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
182,Matrix B information-sufficiency cell is adequate context.,@repo/skills/semantic-matrix-build/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,941878a05ac4,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
183,Matrix B information-completeness cell is comprehensive account.,@repo/skills/semantic-matrix-build/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,779ab8aae8aa,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
184,Matrix B information-consistency cell is coherent message.,@repo/skills/semantic-matrix-build/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,4878e76e90d8,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
185,Matrix B knowledge-necessity cell is fundamental understanding.,@repo/skills/semantic-matrix-build/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,55badd754c4a,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
186,Matrix B knowledge-sufficiency cell is competent expertise.,@repo/skills/semantic-matrix-build/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,8c857b5620d2,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
187,Matrix B knowledge-completeness cell is thorough mastery.,@repo/skills/semantic-matrix-build/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,6e183c7eb7af,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
188,Matrix B knowledge-consistency cell is coherent understanding.,@repo/skills/semantic-matrix-build/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,94c811eb072a,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
189,Matrix B wisdom-necessity cell is essential discernment.,@repo/skills/semantic-matrix-build/SKILL.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,0535b79424e8,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
190,Matrix B wisdom-sufficiency cell is adequate judgment.,@repo/skills/semantic-matrix-build/SKILL.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,295e138d1263,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
191,Matrix B wisdom-completeness cell is holistic insight.,@repo/skills/semantic-matrix-build/SKILL.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,3a4765efd554,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
192,Matrix B wisdom-consistency cell is principled reasoning.,@repo/skills/semantic-matrix-build/SKILL.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,034fd861cb1c,IN,SEC-SKP037-0047,UNIT-SKP037-0001,,
193,"Matrix C uses L_C(i,j) as the sum over A(i,k) times B(k,j).",@repo/skills/semantic-matrix-build/SKILL.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0048,dce2b9c07def,IN,SEC-SKP037-0048,UNIT-SKP037-0001,,
194,"Matrix C uses C(i,j) = I(row_i, col_j, L_C(i,j)).",@repo/skills/semantic-matrix-build/SKILL.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0048,58dc315ed6c9,IN,SEC-SKP037-0048,UNIT-SKP037-0001,,
195,"Matrix F uses L_F(i,j) as the sum over C(i,k) times B(k,j).",@repo/skills/semantic-matrix-build/SKILL.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0049,56c55591afdd,IN,SEC-SKP037-0049,UNIT-SKP037-0001,,
196,"Matrix F uses F(i,j) = I(row_i, col_j, L_F(i,j)).",@repo/skills/semantic-matrix-build/SKILL.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0049,41905e28e79e,IN,SEC-SKP037-0049,UNIT-SKP037-0001,,
197,"Matrix D uses L_D(i,j) = A(i,j) plus resolution times F(i,j).",@repo/skills/semantic-matrix-build/SKILL.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0050,1fc81012604f,IN,SEC-SKP037-0050,UNIT-SKP037-0001,,
198,"Matrix D uses D(i,j) = I(row_i, col_j, L_D(i,j)).",@repo/skills/semantic-matrix-build/SKILL.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0050,5c87f2be378a,IN,SEC-SKP037-0050,UNIT-SKP037-0001,,
199,Matrix D uses exactly two contributors: the A cell and the resolution-transformed F cell.,@repo/skills/semantic-matrix-build/SKILL.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0050,4a2ce566990c,IN,SEC-SKP037-0050,UNIT-SKP037-0001,,
200,"Matrix K is the transpose of D with K(i,j) = D(j,i).",@repo/skills/semantic-matrix-build/SKILL.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0051,35f13cb6def8,IN,SEC-SKP037-0051,UNIT-SKP037-0001,,
201,Matrix G is created by removing the wisdom row from Matrix B.,@repo/skills/semantic-matrix-build/SKILL.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0052,ffdcc8e8e233,IN,SEC-SKP037-0052,UNIT-SKP037-0001,,
202,"Matrix X uses L_X(i,j) as the sum over K(i,k) times G(k,j).",@repo/skills/semantic-matrix-build/SKILL.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0053,a64db0150219,IN,SEC-SKP037-0053,UNIT-SKP037-0001,,
203,"Matrix X uses X(i,j) = I(row_i, col_j, L_X(i,j)).",@repo/skills/semantic-matrix-build/SKILL.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0053,1511657a21ae,IN,SEC-SKP037-0053,UNIT-SKP037-0001,,
204,"Matrix T is the transpose of B with T(i,j) = B(j,i).",@repo/skills/semantic-matrix-build/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0054,943dc5c6068b,IN,SEC-SKP037-0054,UNIT-SKP037-0001,,
205,"Matrix E uses L_E(i,j) as the sum over X(i,k) times T(k,j).",@repo/skills/semantic-matrix-build/SKILL.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0055,80228b1be70a,IN,SEC-SKP037-0055,UNIT-SKP037-0001,,
206,"Matrix E uses E(i,j) = I(row_i, col_j, L_E(i,j)).",@repo/skills/semantic-matrix-build/SKILL.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0055,4f4f0ef842bd,IN,SEC-SKP037-0055,UNIT-SKP037-0001,,
207,_SEMANTIC.md must be written in the prescribed order.,@repo/skills/semantic-matrix-build/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0056,81c4f2617a37,IN,SEC-SKP037-0056,UNIT-SKP037-0001,,
208,Matrix Z is a delimiter that prevents summary tables from being parsed as Matrix E result work.,@repo/skills/semantic-matrix-build/SKILL.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0070,05293d62af16,IN,SEC-SKP037-0070,UNIT-SKP037-0001,,
209,Matrix Z is not a semantic matrix.,@repo/skills/semantic-matrix-build/SKILL.md:L375|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0070,ab8183ba8d08,IN,SEC-SKP037-0070,UNIT-SKP037-0001,,
210,"Inputs Read SourceRefs use path anchors, not present, absent, or location TBD forms.",@repo/skills/semantic-matrix-build/SKILL.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0073,8c5c55787a0e,IN,SEC-SKP037-0073,UNIT-SKP037-0001,,
211,An input must not be claimed as read unless it was actually read.,@repo/skills/semantic-matrix-build/SKILL.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0073,00ab82defe79,IN,SEC-SKP037-0073,UNIT-SKP037-0001,,
212,"Before reporting success, semantic-matrix-build audits every Result table and every Matrix Summary table.",@repo/skills/semantic-matrix-build/SKILL.md:L411|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0074,f96e3e2ba01d,IN,SEC-SKP037-0074,UNIT-SKP037-0001,,
213,"If audit fails after writing _SEMANTIC.md, the file header is marked Audit: FAIL.",@repo/skills/semantic-matrix-build/SKILL.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0074,84615cd5d90f,IN,SEC-SKP037-0074,UNIT-SKP037-0001,,
214,"If audit fails, semantic-matrix-build does not repair and re-audit in the same run.",@repo/skills/semantic-matrix-build/SKILL.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0074,ad17d1b0cafe,IN,SEC-SKP037-0074,UNIT-SKP037-0001,,
215,"With PRESERVE_CURRENT, semantic-matrix-build does not change lifecycle state and records preservation by runtime policy.",@repo/skills/semantic-matrix-build/SKILL.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0075,f40bf22fe7b7,IN,SEC-SKP037-0075,UNIT-SKP037-0001,,
216,"With ADVANCE_ON_PASS, semantic-matrix-build sets or verifies SEMANTIC_READY only when _STATUS.md editing is authorized.",@repo/skills/semantic-matrix-build/SKILL.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0075,6d41a6673460,IN,SEC-SKP037-0075,UNIT-SKP037-0001,,
217,"With NO_STATUS_TOUCH, semantic-matrix-build does not edit _STATUS.md.",@repo/skills/semantic-matrix-build/SKILL.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0075,429f0f18f66d,IN,SEC-SKP037-0075,UNIT-SKP037-0001,,
218,"The TASK run report includes run status, deliverable identity, resolved folder, variant, semantic path, audit result, status action, validator result, missing inputs, failing cells, and production document safety.",@repo/skills/semantic-matrix-build/SKILL.md:L446|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0076,a7315227f5be,IN,SEC-SKP037-0076,UNIT-SKP037-0001,,
219,"When the validator exists and tool use is permitted, semantic-matrix-build runs tools/validation/validate_semantic_matrix.py on deliverable_folder.",@repo/skills/semantic-matrix-build/SKILL.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0077,a9bc0e3626b2,IN,SEC-SKP037-0077,UNIT-SKP037-0001,,
220,"If the validator is unavailable, semantic-matrix-build reports validator not available and does not claim validator PASS.",@repo/skills/semantic-matrix-build/SKILL.md:L468|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0077,12296437fe78,IN,SEC-SKP037-0077,UNIT-SKP037-0001,,
221,"When invoked for DOMAIN, semantic-matrix-build reads Knowledge Type non-metadata markdown documents and uses DOMAIN terminology while keeping the matrix algebra unchanged.",@repo/skills/semantic-matrix-build/SKILL.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0078,8c642d108b71,IN,SEC-SKP037-0078,UNIT-SKP037-0001,,
222,semantic-matrix-build tool posture is reasoning-first.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0081,d69fd7aedb33,IN,SEC-SKP037-0081,UNIT-SKP037-0001,,
223,Deterministic tools are used only for validation and filesystem safety when available.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0081,787e9b174165,IN,SEC-SKP037-0081,UNIT-SKP037-0001,,
224,The preferred tool sequence starts by reading files inside ScopePath needed by the skill.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0082,b9207900c44f,IN,SEC-SKP037-0082,UNIT-SKP037-0001,,
225,The preferred tool sequence generates _SEMANTIC.md by reasoning from the skill contract.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0082,be88cdecedad,IN,SEC-SKP037-0082,UNIT-SKP037-0001,,
226,The preferred tool sequence runs the semantic audit specified in QA_CHECKS.md.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0082,f0892c75b13c,IN,SEC-SKP037-0082,UNIT-SKP037-0001,,
227,validate_semantic_matrix.py is required in normal repo runs when available and permitted.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,024411942309,IN,SEC-SKP037-0085,UNIT-SKP037-0001,,
228,validate_semantic_pipeline_scope.py is required when project ORCHESTRATOR policy calls for it and the tool is available.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,97e9f6a400e1,IN,SEC-SKP037-0085,UNIT-SKP037-0001,,
229,"If a validator is unavailable, semantic-matrix-build reports unavailable and does not claim validator PASS.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0085,cca097333b16,IN,SEC-SKP037-0085,UNIT-SKP037-0001,,
230,Reasoning is required for deriving the deliverable perspective.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,f17613467189,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
231,Reasoning is required for choosing deliverable-conditioned but non-literal semantic phrases.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,cdbe04aa7bb8,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
232,Reasoning is required for resolving each axis anchor.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,fedd8a0ab63c,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
233,Reasoning is required for resolving every projected contributor in Step 2.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,336af624858d,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
234,Reasoning is required for selecting centroid attractors.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,8379da4ecb42,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
235,Reasoning is required for auditing final cells for semantic product validity.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0086,6768966e8697,IN,SEC-SKP037-0086,UNIT-SKP037-0001,,
236,Tools or scripts must not be used to bypass semantic reasoning work.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0087,ff30063bd43b,IN,SEC-SKP037-0087,UNIT-SKP037-0001,,
237,semantic-matrix-build must not claim cross-deliverable conclusions.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0087,07fac8df1f5f,IN,SEC-SKP037-0087,UNIT-SKP037-0001,,
238,semantic-matrix-build must not claim engineering correctness.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0087,08fad5ff5cca,IN,SEC-SKP037-0087,UNIT-SKP037-0001,,
239,semantic-matrix-build must not claim validator PASS unless the validator actually ran.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0087,bd929ebc48a3,IN,SEC-SKP037-0087,UNIT-SKP037-0001,,
240,The normal write target for semantic-matrix-build is deliverable_folder/_SEMANTIC.md.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0088,61347e7874a7,IN,SEC-SKP037-0088,UNIT-SKP037-0001,,
241,_STATUS.md is a conditional write target only when status policy requires it and TASK authorization allows it.,@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0088,5408066631aa,IN,SEC-SKP037-0088,UNIT-SKP037-0001,,
242,"When the validator is unavailable, semantic-matrix-build completes semantic audit manually and reports validator unavailable.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,353abed22ca6,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
243,"When _CONTEXT.md is missing, semantic-matrix-build fails with FAILED_INPUTS.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,f14ccc69f70a,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
244,"When a production document is missing, semantic-matrix-build records absent and continues.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,9f7e3dc80583,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
245,"When a status edit is requested but unauthorized, semantic-matrix-build does not edit _STATUS.md and reports the contradiction.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,10ec4aef665f,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
246,"When tool output contradicts file content, semantic-matrix-build reports the discrepancy and does not hide it.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,afae225924d5,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
247,"When a brief asks for out-of-scope writes, semantic-matrix-build refuses those writes and reports a scope violation.",@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0089,4a4ac8fdaf33,IN,SEC-SKP037-0089,UNIT-SKP037-0001,,
