ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction,CurrentSourceSHA256,OriginalR5Outcome,OriginalRoute,OverlayPopulation
DEL-15-01:SOW#CLM-004,DEL-15-01,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9ddc9725455d4e40b1010fa7b6be515357b0a495ffd68092438803fe070ec8dc; excerpt: ### CLM-004 — Attributes > ##### Attributes > > | Attribute | Value | Source / status | > |---|---|---| > | Contract surface | Schema-compliant handoff package plus manifest | SOW-074 in `_CONTEXT.md`; `execution/_Decomposition/SO; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-028 resolves container choice; this does not settle target mapping or external-prover contracts.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-006.r02,DEL-15-01,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-006.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 834110cad567353d44b95b78726d956e5a9dcba2f0e6324b906dbcbb4793b9e1; excerpt: > | Model hash | Required hash binding; the current `Checksum` definition carries algorithm, canonicalization, payload_ref, payload_scope and value. Provenance is carried at the enclosing manifest/model basis; the normative proven; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Inspection of handoff_package.schema.json distinguishes actual Checksum fields from the durable provenance requirement.; Current UnitsManifestRef field map is evidence; required dimensional/diagnostic semantics are not erased.; Correct construction shape against EntityIdManifest without changing the stable-ID obligation.; Restore explicit source column on corrected construction rows.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-006.r04,DEL-15-01,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-006.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 fd9dded0275e3422ca2feb7bfc3453d9154a93c6ae8f6c59677d370bbe553680; excerpt: > | Units manifest | Current `UnitsManifestRef` carries unit_system_ref, units_schema, dimension_basis, named unit fields, hash_refs and provenance. It does not contain the described entries/diagnostics fields; preserve explicit u; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Inspection of handoff_package.schema.json distinguishes actual Checksum fields from the durable provenance requirement.; Current UnitsManifestRef field map is evidence; required dimensional/diagnostic semantics are not erased.; Correct construction shape against EntityIdManifest without changing the stable-ID obligation.; Restore explicit source column on corrected construction rows.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-006.r05,DEL-15-01,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-006.r05,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 6f4f48191570899acc84275784a95c8d8efb9bf6ddbdb54be630126c135caa2e; excerpt: > | Entity IDs | Current `EntityIdManifest` uses typed ID arrays and mapping_id_refs. The earlier per-entity entity_id/entity_kind/source_ref record description is not its construction shape; stable identity and traceability remai; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Inspection of handoff_package.schema.json distinguishes actual Checksum fields from the durable provenance requirement.; Current UnitsManifestRef field map is evidence; required dimensional/diagnostic semantics are not erased.; Correct construction shape against EntityIdManifest without changing the stable-ID obligation.; Restore explicit source column on corrected construction rows.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-011.r03,DEL-15-01,T7-C11,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-011.r03,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c92217553c8521dcd832aad388aa9c6e6de041287d818ee8bc1289e3c61d65b7; excerpt: > | DEL-15-01-R03 | The package shall include or reference a model hash through the required `model_hash` checksum object, including algorithm, value, canonicalization, and provenance. | SOW-074; AB-00-04 | Review schema propertie; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"The exact subject retains an unmet contract, coverage or integration obligation: R03: package includes model_hash checksum object with algorithm, value, canonicalization and provenance.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-011.r04,DEL-15-01,T7-C11,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-011.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 627b503aab8f0497cf2fab5d62ac211bcbb4c5a8dd0ebbe81e87f00d2cc75ca0; excerpt: > | DEL-15-01-R04 | The package shall include a `units_manifest` with unit system, dimensional basis, entries, diagnostics, and provenance sufficient to avoid silent missing-unit behavior. | SOW-074; `docs/SPEC.md#4-unit-system-an; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"The exact subject retains an unmet contract, coverage or integration obligation: R04: units_manifest with unit system, dimensional basis, entries, diagnostics and provenance to avoid silent missing units.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-013/V-01,DEL-15-01,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-013/V-01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c69697c604439ec239c7128595874e8cd6154679dcf8f1e504a783c5192dfa62; excerpt: > | V-01 | Confirm required `ScopeOfWork.md` exists and keep the default schema sections. | PASS for this setup output. |; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,The exact subject records the bounded Phase-A/setup activity and its checks or artifacts. Its no-code/fixture/status facts remain historical; current ScopeOfWork and Remaining separately carry the accepted contract and implementation residuals.,,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-013/V-05,DEL-15-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-013/V-05,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 1f78ee1d068d4e23a328a4f959b3db62815550436fe3e0e2d7c447c6b680b879; excerpt: > | V-05 | Preserve local dependency meanings and the actual statuses recorded under `execution/_DAG/_LATEST.md`; DAG-011 is current authority. Do not force historical duplicates or pending edges to ACTIVE. | Compare with the curr; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-014,DEL-15-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-014,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 bfa45810f6e56441b8629b0672a7cad7fd8a79f3836ab4f3d5d70e87ec361839; excerpt: ### CLM-014 — Documentation > ##### Documentation > > Required deliverable records: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `ScopeOfWork.md` pro; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-020,DEL-15-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-020,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8ba5708d072b476360266754e05628c8b10ead8898fe42a40e4eadfd1a86ba0c; excerpt: ### CLM-020 — Verification > ##### Verification > > | Verification item | Method | > |---|---| > | Source grounding | Check each non-trivial requirement against `_CONTEXT.md`, decomposition, registers, local dependency mirror (cur; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-01:SOW#CLM-021,DEL-15-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-021,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 cc7262075c4600e30f0fd3b75b5d338c0ec95917cad3619b932aa5d0819b1006; excerpt: ### CLM-021 — Records > ##### Records > > Maintain these records in the DEL-15-01 folder for setup: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `Sco; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,,c394f025022450a2a64855a94085fab8b53920b962dcb7783386295f7f768978,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:CONTEXT,DEL-15-02,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,DEL-15-02:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8fb4c3b8e6b48f62f55d1117982c6920c75216dbec54cba4014837f19a00a223; excerpt: # Context: DEL-15-02 **Deliverable ID:** DEL-15-02 **Name:** Target mapping and unsupported-behavior contract **Package ID:** PKG-15 **Package Name:** Handoff and External Prover Workflow **Type:** API_CONTRACT ## Description Defi; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",,016ae0045c457c7724f95138d7cb33e07ef3dab14e7e6e0f7fbc3d54069e8c80,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,DEL-15-02:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",,016ae0045c457c7724f95138d7cb33e07ef3dab14e7e6e0f7fbc3d54069e8c80,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,DEL-15-02:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,016ae0045c457c7724f95138d7cb33e07ef3dab14e7e6e0f7fbc3d54069e8c80,CHANGED_BINDING_RESIDUAL_RETAINED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-004.r04,DEL-15-02,T4A-C05,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-004.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current exact subject SHA256 d968b110208d28b91611d13108f808973b9055140acfc08b9346abeef8592e21; Current SOFTWARE_DECOMP/ScopeLedger SOW-074 note; schemas/target_mapping.schema.json; text: > | Target-specific commercial parsers | Deferred. | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-074 note; `docs/_Registers/ScopeLedger.csv` SOW-074 note |,b,Target-specific commercial parsers remain outside this provider-neutral mapping deliverable. The mapping schema/builder does not supply commercial parser authority; SOW-074 and the PKG-17 allocations retain that boundary.,No new carrier repair or delivery task for this exact subject; independent deliverable Remaining items retain their scope.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-004.r07,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-004.r07,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 21deb10381fc7948688215bccbf8d490e15f1b2ca55bfb14c40f7272e4e0e53c; excerpt: > | Canonical package container | DEC-028 governs the project interchange container; DEL-17-02 governs export-package contracts. Target mappings and per-format behavior remain separately scoped. | `execution/_Decomposition/SOFTWAR; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-028 resolves container choice; this does not settle target mapping or external-prover contracts.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-006.r03,DEL-15-02,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-006.r03,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 22b826a0355cd0b8392fe24e725f64d98adf30f97cf418103117f3b3794af526; excerpt: > | Mapping record identity | MATERIALIZED | Mapping records are traceable through `source_ref`, `target_ref`, `mapping_status`, optional unit metadata, and provenance fields. |; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current MappingRecord property names in target_mapping.schema.json.; Exact BehaviorFlag fields, separate diagnostics collection.; SourceContext properties and exporter binding are distinct evidence surfaces.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-006.r04,DEL-15-02,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-006.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 5af73d51999a2be1fe5b3b3249e679ef01d1080bb99a79891dd530575c97f67c; excerpt: > | Unsupported/approximate behavior record | MATERIALIZED | Current `BehaviorFlag` records carry `flag_id`, `behavior_label`, `status`, `target_ref`, `affected_refs`, assumption/warning references, `human_review_required`, and pr; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current MappingRecord property names in target_mapping.schema.json.; Exact BehaviorFlag fields, separate diagnostics collection.; SourceContext properties and exporter binding are distinct evidence surfaces.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-006.r05,DEL-15-02,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-006.r05,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 4291901a6fee66ed40995d8fb1592475cad3a0ad574222657b99910653131087; excerpt: > | Hash and manifest binding | MATERIALIZED | `source_context` carries model hash, units-manifest, entity, library, rule, assumption, warning and privacy references. `core/handoff/exporter/workflow.py` checks package binding usin; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current MappingRecord property names in target_mapping.schema.json.; Exact BehaviorFlag fields, separate diagnostics collection.; SourceContext properties and exporter binding are distinct evidence surfaces.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
