SourcePath,BeforeSHA256,AfterSHA256,Baseline
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,2d8bcfdd58721fcb2fd8fd1922b253662c0bb2df9755f6d5ac1d26147393ac86,c31d6cd43ec6010a2c4d77aeee4a050e0b1cc40d656d3c46f8abbbdc50111d02,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_REFERENCES.md,8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11,ddb109efbd66b922ebf055e49545244a760f5f2be46357684936e25e8fd67b17,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,8f63691717e727201f0bc071d9673120a2aba0d2e0fa6810a7a8d6a837212ed3,7d0493ac30f6fe2bc8203f3f73b673895de56e62d2de57d9c4cbb9b828e7ef69,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md,7c7daf0ff1da32622361547de50aff9a669d57ec803a793840e097505c73426c,09e38173ea041214fd1376c2848c37aba255cfbe976dde648123adb774761b92,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,9a2ac95d67532008ee370b43ca5b94477faa27d076b1b4fc9028e46da4800783,27ecb04e73c89795753e5571d7384214984f320db23eeb8fff5ca822785481e6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,472e8a22819b8582a4dd32793edf2ac362d7eb1af7a95b803c65873836e0914d,11df7691a73852bf4871aa7036254fc3a9715f7972e6517d71cc5e3f93025e09,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_REFERENCES.md,50fdd68cb34bbbe8acf3da24b972601e120ae8f9377b0dd57f04f2969ffd5eb6,509d28d9089f1e0674bb2e75bd952f7acb47324d669e9e64938d9d1646bfcb95,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,c6925679b25ce87c0ce22ae2beb1f9d5113e50b0dd2d2224c52c0f10ca6445f5,b05986a6d4a1e228e4c25b33b9ed8f75aa78ffcf4ac3791de2495d355dcca80d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,6ca091445d0e46f5cd33ced5ba26c56718a2d60b5e89e2122071e2db415231b1,ab17ebe9dc9f74304cd9557e20c80d25815dea3973cbd96de42c7c7c53bf461b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,c5dfbee5a2f135c72a88eff2be772972f025d629951265dfe444f3c6ff53b3ca,72b95f150c57c9cf2a4754d8a19a3dc3687d3c965daa1c87231e62582d2708f5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,5ed2aba14091bdfc375735d4d0f9064598750eee7cbc7d73c50158aaa6abe847,0dfb5b770e92f549029bd65c5502929a1549376ac889a9b26562336cbe721525,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",c1ba81658e3e0a2d5f77db447dddbde03410975f2dbe6d000941ae572a0eda15,1e3e9cbd617031bf5107ebf7d46e54c5d2a86441f75968792b43ad34520d88c2,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",ec6987012a6e2535fbeffc2e7aa00e89b97dbd4b4a7e0582fef339eb8ebab50b,79969fcab24dc127992fb89d6d3c4b98f84f844fcc519433950d6ae1fa5d04ad,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,f87b2e7144cc9779e0b768517fab12b4b67e3d08b009ee969cfc84a95ce88907,d606f4af4abbc2fe8b6f120111516765505c2e6bc1d41bb925af29e114068575,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,4c6b8829b0d1846ade1f80db6e6fd873a446984672b58b540aee51ee25ca9125,15d5b004af09e702c27e7f66b69157c591870b85a5e075cd8b669f06dbdf3d28,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,c3a96a3e92c428ec788317bdf6679956dcc15ea8c0af72812925fc88e70c1082,8ce483f4834e809e99d276e21349ac15d2cf37ff4d38c8245899f89a04f74f31,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,f5fc4acfa55961161993b96c20e354211ff29c9ea7641dd0e21ccec7e5f6d170,7969f75108fcd0cc5f861f3d6a1b108e298b0cce9179b5538fccb4979f14291d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,9ecf8aad075816b0ccca8593a5d1e53de8e29f639c0a1f330a0ca83b847f4124,4d3cac85597ecca46290cc70089413bac6bbcdc57caed2c59e36f546270a64fd,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,862abff27bda78c7c652426a7131fd503b2f35d9ae715677032949f34b87b676,0746afbcf585ac3fabb65f71fd61998c5a046b2db600608fa35068371607cce7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_CONTEXT.md,cdb24a7c883885f7c0f63dba5ebf5882dfd2ec5ececb715502ae41b916540df0,7ab920962140b0afa982ecd9a8c62c2012ac6231a935dda4f96a1bd7bb92cfa9,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",3a0ad7f2aac2371677311b91c32c68dd55bd204aba858c8d3be18b0f22999cdf,2c80dd976570377b1b1f8ab3e40eeac0db34123d59911ef50f23bb8cc3c7828b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",2c230d3b4e840ecf9ce4c9d968642a4f2fb4e6dcab7b2ef8498bbeb9cdf875c2,c99fbf7d66584c6ede66199c924900e59ea8c1a62f9df4fc2a126b5a869e32e6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,3215dd14bd6757747dab1d0c17b7485feafc08075b8d5afcc2a3032585037eb3,41e4cebe96153750255d2a1ce69101a6700d684cff5e9a13f86f9bde89c28425,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,4aa9606a1dcb32adefc0f1d5219d287a3e9ac6716c8012a11a0f30f5543619cf,b3f7b5678328a8bcb00188f77cad004be85a9b98b77988c74821f73b7aac4744,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,e88d2e7b3c1ee69d6ebc9fe60dcdee34e25bb679059421e1d6f1247b69ba4ed9,15d3367d9e8a37ad9e8c3d45565c1253f135ffe7d285cbdf4a85e7f00c7480bd,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,14b550b5234227f767f478d5966c9480afbfd47d5f783fb0f426b695953a88a5,fd4618649dcbaee77fef032620284968929b3f364e12ef4e3980fe68094b155b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv,18eed0593e472ca651520ba4e832000f91b81579797b1ac76faac1480e01386e,014c8143905dc3bffb1f18f69dd8ed5414d376a9c2718448a6ba6ea713821dff,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",080204fe7219e5a752f6d2fd629af1cbc1cfac5e6d9fb44da5b144a669dac40a,ea2544ac87646d2e02b9444498cfb5de0ee59605e6a784a0effaa443af8b1418,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md",b57b46ff70ccbeec636431e0436f616088eef2a3a12e854b496a8ecccfa7c6a0,8843b00c41d8d8e6826ed19b697256c5f01a283afb780c2cbff8b66b8cca6656,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",f6d81f58d54bf3c95a2ca404954015d93286c224a6bce7559f96cf87baf84e6b,1c2c87b81dd1443c47ab324d08572f143968f43ada494aaa485c49c2ccb19c97,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_CONTEXT.md",ad2291a140ca9d5272a0e67c9e2aa1907c13f96bdfe7a50606c599829ec0cbad,d8093ab07c4c2b3757f947a34d6e3b4119479375b28c54b031ebd24ee97a9155,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",597a66ae469de2b656bcc6631600f30b8d1cea56353dbb2adaecc9593efaa66a,fb0ed1a72aaa04d32d664322bc83dd42059b8bd54e732c2e8d5f335cc066004a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md",f132e7a60dac780b208ca1216a6acb7e214b6147a58324ce89f39106c8209fed,7e804c9cbf14c71a24dd91d106f77237a0716105e583d75f6c1b30d31ff9fb63,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",0dc98d50be37e8a5660f09fd23ea4bb06b753a90a5e0ab4b1062c5b48e43c303,67835c812694f7600a59c04ea115c0aea0ae5620e9e548b418055bb20b9ea990,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md",7659c88a592fc22b2573433228641ca521c541a412aed468331ddb0b62599423,31bed2bef09b623311e9f2254ca65da7352fb8031e81291b7fb877713d862e34,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",71b48071c1b3d6a4451a3e04c6db1c5b690c38ee131789c761711bcbe40abb95,85e09040affe4c8e1dd51f45d677d93c074ec10ccb09e0ce989664ebcfe47695,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",d1656cb5a9a96d47d72b0c4a6c9422cd690c8c998db28b5605ebcbca0cbddab9,d0286b1fa24352fd8b60582813da98f3e9c58c3306eeaeb2722ec4144c9c382e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",4ad46fdcc5315d7b04b2d6f2fd7ca4f0ef0a6f693171df85e174b099e8b5ea59,433f98080c0e02a6b815c6da32a21f1903cb89ef851393ff18375d5ea4485694,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_CONTEXT.md",dde30c160473fe6b452e55fa2ad353d33c03c9cf2cc169b41d7f74b876f8e114,d72c75fc164728a070c1452d3e31af76e681a908e493905e893a1a33a9888762,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",9364bc48d8448349db72397596ab92116f1bb7ad41996ea27c65f685cc57c688,96cd313237daef229a31f634772138516e0111175c438c7510f1a2ff1e3165dc,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",e5b635cfe86b4d7bc1bd3c0772441260e17e0bf5a5a49f62350f140351ce7ff4,bae3df5af4e01ca08d3bd1ab7cbc44d25d34c26a37a9b4440e3ebb1f1c1d0945,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",3b6fcce05a1fa40e442f8bfb0e925514de3be96ad4c75477c3f6dc7e2ec0cc6e,9d068d2cf1be5ca508bf460a2a324d745cfd3ce0952b8ca944e79a0cdebaaa66,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5,d8dd0f898468a37ec7a9fe7d70d430ea36128e1c9a8637d0239c48349534b973,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",72d3eddc1c7e45e049e0378ac2955b02cdcc5f398141623866ee784e61955ece,5be6daf2787e9ee1ad2efcb5192f13a5c803e35796758b7dc7986ab5072ab1c2,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_CONTEXT.md",80239e51dfb09bd627edba4a053d43fe4d49b04f6c93afc821e7a9e09602012b,210086a2d9437fadcfa16f1d21db054ad2345eed364284212d6bc498bf67bf13,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",4ac624445f8f822fff631cd33a3168c1a336e98d93ff2c6d9d23e191a9924d3f,eb51d97b118d232a7b4036bd62db831863210cf336417749a042f28ac50fda3b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",f72faa60d74ed0f9b67146cb0a3fbe60a866b6c567b544d0bcec6af1f2b1e6b4,a708f674ff672b4710a9e616146d8715498bfe159945cb471f02ced1b3b145ba,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",dccfe1efd71a0b4614576dad12056b205e18ed8b44a2c4bb94a99404172b26e1,3ee3fc1570ac72fc2f627163b33bf9ce62bd1096dd21533d51b95e4fc296c3fa,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",9bc62605528e212e9c83499876402f3fc7ab1265119840acddf7d58e5702f3dd,96ad0732f253b869c3b51eaa2894fa391d41add45da38f9818bb35403644475a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",bb1442f839eae48a973a3939b123c216cc51e2f1e6215dcd63da4374d6b57bd1,ab119b4466c8ed0f487218fa201d0172da35c70650a6e2e50154ecc049b9949d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",0d403b995f93dadfc35659adddc0818df2286b70187382d408a377ebc3fe8551,dfbb94d1993e921d189654aa9a6f9fe4ea0246ef023c0899387cb344e4c12820,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",06acf7e8b037f4608961dfe97f4f3247075f991479b77f7896abae2f011e3df8,e09d823c8de08e36cf6f0f198bdbf57062bcec16f167e0ce917a1d92298f70eb,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",db2e913042ba057a37af46b368b6ee85eb7aa876a35d9b9c5be776f5a165f3bd,ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",883bf344f3f2d5457b5ccb79aefc25d97a60c2aa0078e9eeaf2443cd4c55d172,408d6a269d26d98b9e6c73d50cfe9311fcc2955b26b866d019d805a730255de7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",c8498ee250fd3f6bdc9977182b7facb0d9c587311d98f07980d5103ce1d83ca6,d78fe54e858d6fb0275abbd8b669198a16c5c29c532c343423acfc99712d26b7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",9caddf626f223813255f0edeec78e21a2d59c6a38a18d7b5a73500738e531133,4472ea8a5bd8a299dda9d4b08d01c9ee00fe7c1c5ebe16d54692d8b23da65f5c,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",81dc5d9dbf199afff7efeb933bc008328938ad2f806706a37e445d8243b474f9,69c13106794f8dc3801ee3f8a1095f13e01b8c3043d5a7874a678cf00c75644f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",e81f00b2b843a5facbf2a0a865f51346230c8b5f5ad5838fcfd7333340114438,c923e27741ef2a46d0bd995c822da02f4828c53e4c91985f38417f589c3515d0,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",24cb918630a88a92b079009c5925146089ba663890008a0b865beb58c585a25d,0577416e97945dd9d049f73d24a6b8bdc18681a2fe2ea33382bb034961f79611,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",ddd3fc7b2f63f7c8a135acc22987dee8988486d8a0c0bea8e636b0dd03e95d70,dad066561ac773492425a2ace210793692746edd48c4fca0817cd566c7448594,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",9434c6655c1c165311332cd54797fddc3046a8a0a30fe4d0e906c795d5824ed8,30b1fcb6e85e2417d24e43a3047b78d26672122348f642a1264562eab3ebbd33,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",628fa710509be854d019252ff564463f07bba4c23354e747bdb5997944a04f74,7a91bf3f94017089a36452b85d29c75d47682ace81f18f431afc537eae9a156d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",83a8f49b882090129c25cec0df7a0f55feb0daa817d8483c7d1f558c72636959,d505e3820106c4500b86d3bb092f974485fcbcd40914a854bd1eaa787ed6992f,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",548ee22976ca40a2f8a43256ba60ed265630344528b130598ba8ad789379cfc7,59ecb02be4de91fa65a44c90a5896ab00481b906003d7c3bfd906ad0c0790c8d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",7ca3601faf5aa523cf53a79d1724e37302e3312dac7a49e64b6e92aea2b2c454,5522d513cac8484c12cf6d186d17cfe316e4558d57c29a25184b7f30997b393a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",648fc1e93573fcf8102e6e20cc5f892c1af5e84f1d46f1e695d7ab7befda3bff,a6697c174f59a7a42e81ad37d7b1a7d09bafe214439c989bb9bc4e484ae2b1c8,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",4ef42af5fd6496787906802d33d903d1b1394f00e8b4f6519ce96bb3b919a52f,dfd63b4f6bfe45a2bd9b80f4bdb38ac4630ea0439c58bb6f49f9a6893e4fe61b,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",48815e4c490cf8132a80f4d7c2454b34393257061a6fef97f9ea204ce4a79a76,8ddf8c3812421832fd23c223db7f76b8e7b549e2fe1fbce3c98a657ed28cfb48,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",90dd900523b000a5c4be64fa199c87a6ec33fe0e92d9d691cc0921e9dc3a7f59,2aede7e95a9294b86cb379885f6bf3360cb3ba57f7fde43d95a637206894c8a6,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",cb6a1fe423ec38324bbf718b5c01018a17176a82d4554d7bca9126efe48a7b04,acea0b731ff18df5191f179debb057a86494a1587eb7e497f0c955170c93b8b3,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",607294176717d1ca9f662162eb5fcc3616bdabc7ade88f7e4d32352c44c92343,50658c59f319a2184b7d325def21ffc4f78caae924591bc00d026d434fb8b631,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",816f8ffcba8c631cdc414c76ce9c5e1e814297019d136b8766aef2c532bf1327,4cea4f4ff39c2ea367d08e45144c882353bf676167eadb111b8822f240170b7e,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md",cf1e3b3770c46552b1f1bb2dfcd387968d675e2fc938951412b87521f88120c5,65c35d37c42332a9a22ce72f8f44751aea906ae55970f39877cc10727d5e1b90,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",b00ba5898f9932e41a924f5272ab49050cadd20f0d5134e34fe0b6fb8a1ed184,01ca928c454cb01c6560c10c38c5c7f0eb39fc2b21164ec066047972808e0805,1b5adbf50142a4c01c454c62a31dfcdc60da1894
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",2ea5201cd8ec471f0eb127704ca7ab23f42c2fe5a368ab11ebb8cf0829d29629,91e570df1e1621036ab160732cfb824cfd8a2893ccf8e1314ab992458c11dc30,1b5adbf50142a4c01c454c62a31dfcdc60da1894
