ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-10-03:SOW#CLM-035.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-035.r05,EXACT_UNIT,be440cb008c2b0a7279261bd0eae10189d516329371ad07edff9addbd08b33ee,9691b1d54b6d1fa3212f50745b64f1393cbcaaa5a59d9a73f955b9f2841eced1,PRESENT,463,SUPPLEMENTAL
DEL-10-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,03e08640a5675ec9d912ae8ade60f11753084174cc5caee6440d32cebf7e73d5,835f93d9b10fdb603063f91121bc0db86ca43c82eba783ffa03395f9a43a4789,PRESENT,120,NO_CONTAINER_OR_COLLATERAL
DEL-10-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#deliverable-definition-ontology,EXACT_UNIT,7b943ebecc3f763cc2f11b5d763c642f6b90fc9e3b216258fe2202598a85d4da,1f2bb0f71a7a66bd902512e126fc34b105bed7e730ff54fd24ab42edb9625ddf,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-10-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,05b310974f0421f88909318bdbddbb88acb321e43cc806ec203b543466eb30d4,505aa7901cfa953d345a575928f56776f05b154a8affd2c7ff3826a205b08022,PRESENT,361,NO_CONTAINER_OR_COLLATERAL
DEL-10-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#production-and-verification-method-praxeology,EXACT_UNIT,b0ed5b74dfd1271bfa466ddffd872fce38431ade36f44f5f1f92f9d6bca93fa6,c09a172c40799892c1481b12e292d86aa6e568a9b304311199dfe2dcad7fb1b3,PRESENT,241,NO_CONTAINER_OR_COLLATERAL
DEL-10-03:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",DEL-10-03:CONTEXT,EXACT_UNIT,81dc5d9dbf199afff7efeb933bc008328938ad2f806706a37e445d8243b474f9,69c13106794f8dc3801ee3f8a1095f13e01b8c3043d5a7874a678cf00c75644f,PRESENT,1,PRIMARY
DEL-10-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",DEL-10-03:CONTEXT#architecture-basis-injection,EXACT_UNIT,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,49,PRIMARY
DEL-10-03:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",DEL-10-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,49,NO_CONTAINER_OR_COLLATERAL
DEL-10-03:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",DEL-10-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,49,PRIMARY
DEL-10-04:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW,EXACT_UNIT,e81f00b2b843a5facbf2a0a865f51346230c8b5f5ad5838fcfd7333340114438,c923e27741ef2a46d0bd995c822da02f4828c53e4c91985f38417f589c3515d0,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-003,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-003,EXACT_UNIT,2c0cdac1c5551104e9e289c01b021e489ba0365ff569b5fbf909c0fd3080aa7d,585482d1f37f844e3cf8552256456ca52ebeff0bf63c9ef08a896be8c00fc41c,PRESENT,28,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-003.r08,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-003.r08,EXACT_UNIT,aef6a6c402e126704e90eff412c42b695778cca96e4e4187826e5f569900943d,344a507926aa1580808dc37583c25b8b1603deb40ceb02552a7bce2c986c2664,PRESENT,41,PRIMARY
DEL-10-04:SOW#CLM-004,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-004,EXACT_UNIT,3007926a80b137ec2ecc4072bce7e7b79543cc811bfe6f0c0940dd6636fb2f7c,f013513629a682574db9293c803497b83d782f8d167ccb510cc1a502f4fb8e20,PRESENT,44,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-004.r01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-004.r01,EXACT_UNIT,548cc5613e9fb37fe8007c78f58d1433fa0418356fe21145eb4f3e9343302e56,922fce57ed3a117ddde5039b7d226e92a5072de01b2452d23fb7620c610589f9,PRESENT,50,PRIMARY
DEL-10-04:SOW#CLM-004.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-004.r05,EXACT_UNIT,a62a82f18c919a1551b541e63449467151c30b809120cbea1698c83e44875964,e524b33f85e73befc536d5b2b1952fc98505751e703b2216323c941572c43f35,PRESENT,54,PRIMARY
DEL-10-04:SOW#CLM-005,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-005,EXACT_UNIT,dc48b009751b22da1dda8c6c0a088746caae8cd2d45c3f0146170ead522a38c6,e66acb53f24b52c4f4a1913df986054c2d5af33a12fa43984644941dc85b9c91,PRESENT,60,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-005.r01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-005.r01,EXACT_UNIT,62fb21efce781622fb54eb6e8efad5b57dd725ab663c694bb7c80317d0fd34d5,07d7d8f9d0b49c6a9f56c87f32a26075b57e2b290c08174c353a8193908a681a,PRESENT,66,PRIMARY
DEL-10-04:SOW#CLM-005.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-005.r02,EXACT_UNIT,4256ea52a8f6dfffae97e2e395db61921406dead4d4ecec67eb8d4ff22bd857a,5a2ec4616b911e14ee8ee51f7c0c0a57f19866d3c630ec036fe4ea593d361065,PRESENT,67,PRIMARY
DEL-10-04:SOW#CLM-005.r06,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-005.r06,EXACT_UNIT,1a2bb324cd959cb48e67614811b33601e88e7114a24663a6478b4bdc158db42e,fc45e5257ebb74a54301b5f6d618bb26a2754dd397781c588e700c0fc0918b17,PRESENT,71,PRIMARY
DEL-10-04:SOW#CLM-006,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-006,EXACT_UNIT,cb7a1f92b88a803b59c4f48b0090cd47c634779d3f27c2ba1da5b75587a365aa,e897d35b675c4627d8f962e88d9848dc294ba79f4af1aa91fe2a59fcb066cdf3,PRESENT,74,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-006.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-006,PARENT_ENVELOPE,cb7a1f92b88a803b59c4f48b0090cd47c634779d3f27c2ba1da5b75587a365aa,e897d35b675c4627d8f962e88d9848dc294ba79f4af1aa91fe2a59fcb066cdf3,PRESENT,74,PRIMARY
DEL-10-04:SOW#CLM-006.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-006,PARENT_ENVELOPE,cb7a1f92b88a803b59c4f48b0090cd47c634779d3f27c2ba1da5b75587a365aa,e897d35b675c4627d8f962e88d9848dc294ba79f4af1aa91fe2a59fcb066cdf3,PRESENT,74,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-007,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-007,EXACT_UNIT,28fa771d64211e5397cb335fa11b7ad7cb3c4b4f31e897ee9cb681657bdd0265,c7ba5c849e80102ac263aa34e29d470a86c6f748aaf83ca7e22db12e1e177afe,PRESENT,90,PRIMARY
DEL-10-04:SOW#CLM-008,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-008,EXACT_UNIT,37dd51c1d47415aa346f7e6b381ce10aeb4a8815a1cc6de909ae537b989871d6,b2c0cbf3109d2ad31a5df5a35a376568ee01498fa59910699912278408a7d252,PRESENT,109,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-008.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-008,PARENT_ENVELOPE,37dd51c1d47415aa346f7e6b381ce10aeb4a8815a1cc6de909ae537b989871d6,b2c0cbf3109d2ad31a5df5a35a376568ee01498fa59910699912278408a7d252,PRESENT,109,PRIMARY
DEL-10-04:SOW#CLM-008.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-008,PARENT_ENVELOPE,37dd51c1d47415aa346f7e6b381ce10aeb4a8815a1cc6de909ae537b989871d6,b2c0cbf3109d2ad31a5df5a35a376568ee01498fa59910699912278408a7d252,PRESENT,109,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-011,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-011,EXACT_UNIT,9ee40fb92f5b829552e436d18704b6031f80b71d0f22fe3de094e8772fc8c4d8,9d265b0374144fa755025f7fb0cb3900c4be4f946fd7f27e3dbf81f104bd2488,PRESENT,129,PRIMARY
DEL-10-04:SOW#CLM-012,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-012,EXACT_UNIT,4204ccbcfee4727586dbfaaa8e2e7deb73fc457c249adeecd5e5f5dcc884090f,9a1dc5395c33eb18a1b03976a0bbe2b4a4f3daa386474c6f878fc3db586e6524,PRESENT,152,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-012/REQ-10-04-03,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-012/REQ-10-04-03,EXACT_UNIT,70dd2035608b609aa1b60fd6efca765eeb38e7b731efee5b4dd0dff58b04fb91,96fc97c94b5f8db2d7a19ac2e937f812705ce000cbc7d05741b24c6b01718a59,PRESENT,160,PRIMARY
DEL-10-04:SOW#CLM-014,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-014,EXACT_UNIT,2fc11502ee4dc6d15b5d14e9ad05511db8ac50457bc4160429e8eeb10fa2c371,43a5a40d4f565eaea17036b45bf0b4a138bc35da702e4395ed4dc4f887d7b7fe,PRESENT,202,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-014.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-014,PARENT_ENVELOPE,2fc11502ee4dc6d15b5d14e9ad05511db8ac50457bc4160429e8eeb10fa2c371,43a5a40d4f565eaea17036b45bf0b4a138bc35da702e4395ed4dc4f887d7b7fe,PRESENT,202,PRIMARY
DEL-10-04:SOW#CLM-014.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-014,PARENT_ENVELOPE,2fc11502ee4dc6d15b5d14e9ad05511db8ac50457bc4160429e8eeb10fa2c371,43a5a40d4f565eaea17036b45bf0b4a138bc35da702e4395ed4dc4f887d7b7fe,PRESENT,202,PRIMARY
DEL-10-04:SOW#CLM-015,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-015,EXACT_UNIT,0974a3515601a98e2116a35b21780977c7ae49fb1bd550b0d5c7ace151eb3ab9,7d82dc9dd72a2e34d7ed2f611b823d3b8e90878bdb555dd112afe55736d76ac7,PRESENT,213,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-015.r04,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-015.r04,EXACT_UNIT,0b93770c1252e359c3f37ddae48b96f2c4679e6cc4203a854976df7b1dc8d482,34167c918a0332c9d7d03a256c1b4ff9ae357ad6bebc3703fb69f0ac81d3503d,PRESENT,222,PRIMARY
DEL-10-04:SOW#CLM-015.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-015.r05,EXACT_UNIT,8e2f761d6ca17a0d987a3ad8d1c978da55bd5f09f152dd9e7692f7d3a05239ec,49094743b4b538034a50894d19488409529258092566a479a9c2988e58bac9e1,PRESENT,223,PRIMARY
DEL-10-04:SOW#CLM-016,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-016,EXACT_UNIT,533fa455449b3e7d18974707b1d0cfcba3b79752a7d8ee78926bf8c9e0461563,8676f0d2179e846aedabf8509dbd977630d4f0a47a34cf9046b21dc188bc4340,PRESENT,231,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-016.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-016,PARENT_ENVELOPE,533fa455449b3e7d18974707b1d0cfcba3b79752a7d8ee78926bf8c9e0461563,8676f0d2179e846aedabf8509dbd977630d4f0a47a34cf9046b21dc188bc4340,PRESENT,231,PRIMARY
DEL-10-04:SOW#CLM-016.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-016,PARENT_ENVELOPE,533fa455449b3e7d18974707b1d0cfcba3b79752a7d8ee78926bf8c9e0461563,8676f0d2179e846aedabf8509dbd977630d4f0a47a34cf9046b21dc188bc4340,PRESENT,231,PRIMARY
DEL-10-04:SOW#CLM-018,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-018,EXACT_UNIT,62c68b2b7d5c67c604723ade67a73d18fcc4d80d9a8b7af86a502be56d933094,84ec39d24cefd49eba727a8326497fc25b271d346f131597357f80c89520761a,PRESENT,255,PRIMARY
DEL-10-04:SOW#CLM-019,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-019,EXACT_UNIT,758a05163b376346062d481f1170c48162d1fdd2e87952b91ef3605488a137b1,9a4ed5f417774cc631d3f8f08ac632feeab0189932c85c72eae5a7d8eae0f011,PRESENT,264,PRIMARY
DEL-10-04:SOW#CLM-020,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-020,EXACT_UNIT,ef389ae799b7208f08f1e0e6d475d1c3d3b5736858178a024482d6fd5505d85b,ee24b432dd54649376d61ecd390cdc8e9fc5df3e6ee414961fdd5fbd23bea591,PRESENT,277,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-020.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-020,PARENT_ENVELOPE,ef389ae799b7208f08f1e0e6d475d1c3d3b5736858178a024482d6fd5505d85b,ee24b432dd54649376d61ecd390cdc8e9fc5df3e6ee414961fdd5fbd23bea591,PRESENT,277,PRIMARY
DEL-10-04:SOW#CLM-020.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-020,PARENT_ENVELOPE,ef389ae799b7208f08f1e0e6d475d1c3d3b5736858178a024482d6fd5505d85b,ee24b432dd54649376d61ecd390cdc8e9fc5df3e6ee414961fdd5fbd23bea591,PRESENT,277,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-021,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-021,EXACT_UNIT,302a6f1a0e16229e16bc2015b18d1d47834c5447da315d78bad49f89928e5142,6d1d970bc94a1af2a036eb5e11afc250d99e975995137f355bd858b5c3d272a0,PRESENT,291,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-021.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-021,PARENT_ENVELOPE,302a6f1a0e16229e16bc2015b18d1d47834c5447da315d78bad49f89928e5142,6d1d970bc94a1af2a036eb5e11afc250d99e975995137f355bd858b5c3d272a0,PRESENT,291,PRIMARY
DEL-10-04:SOW#CLM-021.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-021,PARENT_ENVELOPE,302a6f1a0e16229e16bc2015b18d1d47834c5447da315d78bad49f89928e5142,6d1d970bc94a1af2a036eb5e11afc250d99e975995137f355bd858b5c3d272a0,PRESENT,291,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-022,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-022,EXACT_UNIT,968f6b5274fdf666bb493f4ec829174d10ef485ecd7e27999c3b366136479dbd,b98a755261187603ce8853c10555ce5a8aa37e5daa56c5f894a9b40a417be9e8,PRESENT,306,PRIMARY
DEL-10-04:SOW#CLM-023,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-023,EXACT_UNIT,72d76b5237d01c33e3161f8d32f58c2f729dcf137462481202ddfa8aa9685ee1,5620397ced6533970dd5e6337efb71b353618ce5a84eb5e0ae39fe45461200c4,PRESENT,320,PRIMARY
DEL-10-04:SOW#CLM-026,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-026,EXACT_UNIT,1fa5d78a44e30fa97032d17e88ae9a4b3c545e58c1d457dd0d2b500b7db5c129,8021f76b466edbfaea3416862f43737fe6ab7bb966e207d9bafc19c6c92a4292,PRESENT,335,PRIMARY
DEL-10-04:SOW#CLM-028,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-028,EXACT_UNIT,7c87cdc56f9086be734b5b5014b32809e3ec73a4430145bf3673f08235498051,4065667afa5d9cc212d5046d5fa80fca65c2b222bc08840e1422435158fd876b,PRESENT,356,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-028.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-028,PARENT_ENVELOPE,7c87cdc56f9086be734b5b5014b32809e3ec73a4430145bf3673f08235498051,4065667afa5d9cc212d5046d5fa80fca65c2b222bc08840e1422435158fd876b,PRESENT,356,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-028.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-028,PARENT_ENVELOPE,7c87cdc56f9086be734b5b5014b32809e3ec73a4430145bf3673f08235498051,4065667afa5d9cc212d5046d5fa80fca65c2b222bc08840e1422435158fd876b,PRESENT,356,PRIMARY
DEL-10-04:SOW#CLM-028.s03,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-028,PARENT_ENVELOPE,7c87cdc56f9086be734b5b5014b32809e3ec73a4430145bf3673f08235498051,4065667afa5d9cc212d5046d5fa80fca65c2b222bc08840e1422435158fd876b,PRESENT,356,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-028.s04,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-028,PARENT_ENVELOPE,7c87cdc56f9086be734b5b5014b32809e3ec73a4430145bf3673f08235498051,4065667afa5d9cc212d5046d5fa80fca65c2b222bc08840e1422435158fd876b,PRESENT,356,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-030,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-030,EXACT_UNIT,8d8e6c2c00c14d136bc73dec898bc149a606fd134a7736221261da9028f24b01,eec23b263fd34924ef2da57afeac13d077952479d9d256b4f5cd594ef60cfdc8,PRESENT,388,PRIMARY
DEL-10-04:SOW#CLM-031,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-031,EXACT_UNIT,f65608fa04606982fdf4cc325e56896ef98d16f918deb560b85d4909be5c53c6,bce78a63837069f322e61962451b82e128beb3577a343cbda3c1c55c8076682d,PRESENT,397,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-031.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-031,PARENT_ENVELOPE,f65608fa04606982fdf4cc325e56896ef98d16f918deb560b85d4909be5c53c6,bce78a63837069f322e61962451b82e128beb3577a343cbda3c1c55c8076682d,PRESENT,397,PRIMARY
DEL-10-04:SOW#CLM-031.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-031,PARENT_ENVELOPE,f65608fa04606982fdf4cc325e56896ef98d16f918deb560b85d4909be5c53c6,bce78a63837069f322e61962451b82e128beb3577a343cbda3c1c55c8076682d,PRESENT,397,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#CLM-031.s03,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#CLM-031,PARENT_ENVELOPE,f65608fa04606982fdf4cc325e56896ef98d16f918deb560b85d4909be5c53c6,bce78a63837069f322e61962451b82e128beb3577a343cbda3c1c55c8076682d,PRESENT,397,PRIMARY
