basis,path,line,class,disposition,original_text
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,791,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers (⊆ F-PEC-4): `_DomainEngines/proposals/pec/FINDINGS_2026-07-09_pec_product_interview.md` (findings/requirements of record: PE/PD operating model, discipline report template structure + data mapping, period/% semantics, discipline-view spec, owner-prerequisites table, gap analysis); `_DomainEngines/pec/WORKPLAN_2026-07-09_pec_reporting_product.md` (successor standing plan: carried intent + new interview addendum, two recorded reconciliations (% complete = PE-attested import data, F-PEC-2 unchanged; ""issues"" reporting vocabulary = display-layer, ADR-011 not reopened), carried in-flight D-PEC-30/31/35/36/37 pointers, candidate R0–R3 tranche table with Tier-P owner-prerequisite rows parked); `WORKPLAN_2026-07-08_pec_uiux_redesign.md` → `.archive/` with supersession pointer (Receipt 57/58 precedent)."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,799,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record: launcher objective from this session: ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): None."""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,903,immutable record,PRESERVE: relocation map and git history,"  - Owner direction of record: ""Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. Read `{REPO_ROOT}/_DomainEngines/pec/LOOP_INIT.md` and follow it: pursue the loop's inherent goals — recorded in its standing plan — as far as live authority permits. Steer (this run): None."""
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1047,immutable record,PRESERVE: relocation map and git history,  - Governance pointers: D-PEC-50 RULED + PEC register row; prior reporting standing plan replaced by `_DomainEngines/pec/WORKPLAN_2026-07-09_pec_sponsor_demo_stabilization.md`; D-PEC-49 remains AWAITING_RULING and is not required for the demo.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1096,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: candidate `projects/pec/docs/PRD.md` v1.0; historical-basis notices in `SPEC.md`, `TRACEABILITY.md`, and `STATUS.md`; D-PEC-54 + register row; successor `_DomainEngines/pec/WORKPLAN_2026-07-09_pec_team_information_hub.md`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1120,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: commit `693896688` — `_DECISIONS/D-PEC-58_prd_v2_adoption.md` (AWAITING_RULING), `WORKPLAN_CANDIDATE_2026-07-24_pec_coordination_plane.md` (staged under `execution/_Coordination/`, not `_DomainEngines/pec/`, so it cannot become live protocol before ruling), register rows, and errata to the PRD v2 candidate and the D-PEC-57 packet."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1136,immutable record,PRESERVE: relocation map and git history,"  - Executed pointers: commit `08fabff60` — `_DomainEngines/profiles/pec.yaml` amended 0.1→0.2 (post-archive `chirality_readable_artifacts`, frozen-corpus provenance, pivot notes; validator VALID at `_DomainEngines/pec/PEC_2026-07-24_profile-amendment-01/validation_report.md`); `projects/pec/AGENTS.md` rewritten for the coordination-plane posture; `projects/pec/.gitignore` guard for `pec-demo.db*`; STATUS governance section updated; D-PEC-59 packet + register row."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1361,immutable record,PRESERVE: relocation map and git history,  - D-PEC-73 applied: `_DomainEngines/pec/_TaskManagement/REGISTER.csv` minted schema 1.0 / 25 columns / header-only; `LOOP_INIT.md` unchanged; no root rows migrate; root notice `execution/_Coordination/NOTICE_D-PEC-73_PEC_TASK_MANAGEMENT_ADOPTION.md` routes evidence for root-owned `TM-ROOT-100` closure.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1362,immutable record,PRESERVE: relocation map and git history,  - First harvest: `_DomainEngines/pec/_TaskManagement/HARVEST_CANDIDATES_2026-08-01.md` proposes six candidates; zero `TM-PEC-*` rows promoted or written. Promotion remains owner-only.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1618,immutable record,PRESERVE: relocation map and git history,"  - Candidate evidence: `_DomainEngines/pec/_TaskManagement/HARVEST_CANDIDATES_2026-08-02.md`, SHA-256 `ba0d435ab22a4db3b7322a74356b06dad106da8e8be42a9a35dff5be64536acc`. The report records the complete four-register federation preflight, SourceRef/SourceSha bindings, owner outcome, and accepted closure echo."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1619,immutable record,PRESERVE: relocation map and git history,"  - Deferral review: `_DomainEngines/pec/_TaskManagement/DEFERRAL_REVIEW_2026-08-02.md`, SHA-256 `b33dd6ad691619120974b3040a56358508c488170d4b2eed874dcffcb77159c5`. Both exact triggers are `NOT_TRIGGERED`; both deferred rows remain deferred; zero rows reopened or closed; zero stale bindings found."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1620,immutable record,PRESERVE: relocation map and git history,  - Archive outcome: owner-closed `TM-PEC-007` and `TM-PEC-008` were mechanically relocated by `taskmgmt archive` to `_DomainEngines/pec/_TaskManagement/REGISTER_CLOSED.csv`. The live register now contains 8 rows (`OPEN=6 / DEFERRED=2 / ELEVATED=0 / CLOSED=0`) at SHA-256 `c2f9ba5acde10f6ba7f152761445205971a00f883721575c274d6767fe7a773e`; the archive contains 2 closed rows at SHA-256 `8c044085af51927eaee621171caa8b1e3e8b9157378a41fd6881c9872f8efbbd`. Archiving changes storage layout only; both IDs remain part of the PEC register's federated identity.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1629,immutable record,PRESERVE: relocation map and git history,"  - Classification report: `_DomainEngines/pec/_TaskManagement/DEFERRAL_REVIEW_FOLLOWON_2026-08-02.md`, SHA-256 `d50ec476813a8a41d97b532c4765e035ad22b087520d0d6e5035c6a910ee8cf5`; `TRIGGER_FIRED=0`, `ACTIVATABLE=2`, `STILL_BLOCKED=0`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1700,immutable record,PRESERVE: relocation map and git history,"  - Exact tranche: D-PEC-77 phase-1 SOW currency and phase-2 enforcement candidate; RF-001/RF-002 repairs, review snapshots/findings, and resealed manifest; D-PEC-78 packet/decision records; TM-PEC-010 owner-ruled resolution plus mechanical archive; SCA-004 Gates 1–4 assessment/preview/plan evidence; D-PEC register, AgentRuns evidence, project workflow registration, and PEC loop receipts. Staging contains no path outside `projects/pec/**` and `_DomainEngines/pec/**`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1734,immutable record,PRESERVE: relocation map and git history,  - Task Management handoff: `_DomainEngines/pec/_TaskManagement/TM-PEC-009_CLOSURE_EVIDENCE_2026-08-03.md` classifies the trigger `FIRED` and proposes `RESOLVED_BY_ACTION`. The register row remains unchanged and `DEFERRED` pending the owner's separate Task Management closure ruling and archive act.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1739,immutable record,PRESERVE: relocation map and git history,"  - Owner Git authority: reconcile the branch with current `origin/main` only when it is a descendant of committed basis `379b8b19b12b29eda4fa307e497499d6fe414f8a` and the intervening diff over `projects/pec/**` and `_DomainEngines/pec/**` is empty; then stage exactly this acceptance/SCA tranche, validate, push, and open a ready PR as the owner's merge gate. Merge is prohibited. TM-PEC-009 disposition is reserved for the next TASK_MANAGEMENT session."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1741,immutable record,PRESERVE: relocation map and git history,"  - Exact staged tranche: 41 paths, all under `projects/pec/**` or `_DomainEngines/pec/**`; no unstaged change and no foreign path. Contents are the DEL-01-05 acceptance ruling, AC-010/AC-011 records and `CHECKING` transition; DEL-01-06 exact VER-005 rerun, RF-001 resolution, RF-002 open finding, and immutable REVIEW snapshots; SCA-004 Gate 5 revision-1.4 truth, audit, snapshot, pointers, and derivative handoff; TM-PEC-009 closure evidence only; decision-register and loop-receipt updates."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1753,immutable record,PRESERVE: relocation map and git history,  - Durable ruling record: `_DomainEngines/pec/_TaskManagement/PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-01--05.md` maps each candidate to its minted row and preserves the owner fence.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1761,immutable record,PRESERVE: relocation map and git history,"  - Owner rulings of record (verbatim in durable files): `_DomainEngines/pec/_TaskManagement/PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md` (eleven candidates promoted into ten rows); `DEFERRAL_REVIEW_2026-08-03.md` §Rulings outcome (TRIGGER_FIRED closure, ACTIVATABLE activation, three STILL_BLOCKED); closeout ruling ""RECORD AND CLOSE in this closeout tranche"" for `TM-PEC-016`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1809,immutable record,PRESERVE: relocation map and git history,"  - Routed products: `_DomainEngines/pec/_TaskManagement/HANDOFF_TM-PEC-013_SCA004_SOW_CURRENCY.md` → WORKING_ITEMS plus three separate one-deliverable REVIEW successor cycles, with review type remaining owner-selected at each Gate 1; `_DomainEngines/pec/_TaskManagement/HANDOFF_TM-PEC-014_DEL-00-03_SPEC_CURRENCY.md` → DEL-00-03 owning workflow plus REVIEW/owner exact-byte acceptance. Both are coordination only; execution is separately scheduled."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1818,immutable record,PRESERVE: relocation map and git history,  - Reports: `_DomainEngines/pec/_TaskManagement/HARVEST_CANDIDATES_2026-08-08.md`; `_DomainEngines/pec/_TaskManagement/DEFERRAL_REVIEW_2026-08-08.md`. Routed handoffs/notices: none.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1828,immutable record,PRESERVE: relocation map and git history,"    0. Basis first. Fetch and reconcile with current origin/main before any staging: your prior report pinned 81c376b41 as identical to remote main, but origin/main has advanced to d269f0e04 (or later by the time you run). Confirm the intervening diff over projects/pec/** and _DomainEngines/pec/** is empty before proceeding; if it is not empty, stop and return the delta to me instead of executing."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1852,immutable record,PRESERVE: relocation map and git history,  - Map deltas: `_DomainEngines/pec/PLAN_CURRENCY_NOTE_2026-08-09_D-T0-27.md` records the already-complete profile follow-on. PRD v2.3 postimage SHA-256 `92627ee1d384dd8ef0f2db5d63362ec54eee9da30794b9c2d776bd46fb20f5b0` and D-PEC-79 carrier SHA-256 `bc3a4bd59d4542e3d686c4663cc5b5b4fc59f4f3abc6bc4a40ea65063716b5d2` are exact-byte adopted but not applied; live PRD and decision register remain unchanged.
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/LOOP_RECEIPTS.md,1863,immutable record,PRESERVE: relocation map and git history,"  - Checks: Task Management live/archive validation, receipt/self-check, receipt-only containment, and whitespace pass; this branch changes only `_DomainEngines/pec/LOOP_RECEIPTS.md`."
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-create-01/integrity-check.log,5,immutable record,PRESERVE: relocation map and git history,snapshot_artifact: _DomainEngines/pec/PEC_2026-07-04_L2-backup-create-01/artifacts/pec-20260704-213204.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-create-01/run-paths.log,2,immutable record,PRESERVE: relocation map and git history,snapshot_artifact: _DomainEngines/pec/PEC_2026-07-04_L2-backup-create-01/artifacts/pec-20260704-213204.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/integrity-check.log,5,immutable record,PRESERVE: relocation map and git history,snapshot_source_backup: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/source-backup-pec-20260704-214358.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/integrity-check.log,9,immutable record,PRESERVE: relocation map and git history,restored_db: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/restored-db.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/integrity-check.log,13,immutable record,PRESERVE: relocation map and git history,pre_restore_db: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/pre-restore-db.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/run-paths.log,3,immutable record,PRESERVE: relocation map and git history,source_artifact: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/source-backup-pec-20260704-214358.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/run-paths.log,4,immutable record,PRESERVE: relocation map and git history,restored_artifact: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/restored-db.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/run-paths.log,5,immutable record,PRESERVE: relocation map and git history,pre_restore_artifact: _DomainEngines/pec/PEC_2026-07-04_L2-backup-restore-01/artifacts/pre-restore-db.db
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_tier0-prep/ARTIFACT_INVENTORY.md,5,immutable record,PRESERVE: relocation map and git history,| `_DomainEngines/pec/profile/pec.DRAFT.yaml` | Staged domain-engine profile | DRAFT |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_tier0-prep/ARTIFACT_INVENTORY.md,6,immutable record,PRESERVE: relocation map and git history,| `_DomainEngines/pec/profile/_validation/pec.validation.json` | Deterministic validator report | Evidence; not adoption |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_tier0-prep/ARTIFACT_INVENTORY.md,7,immutable record,PRESERVE: relocation map and git history,| `_DomainEngines/pec/PEC_2026-07-04_tier0-prep/` | Immutable prep snapshot | Derivative package |
7458e9c1eb9399ed259da464207d9a507acdea2e,_DomainEngines/pec/PEC_2026-07-04_tier0-prep/BRIEF_human_decisions.md,10,immutable record,PRESERVE: relocation map and git history,"| D-T0-11 | Registration shape: loop dir/profile id/proposals dir/profile staging, `_LATEST.md` convention, one-time STATUS pointer, and `D-PEC-XX` local ID scheme. | Approve as authored: id `pec`, loop dir `_DomainEngines/pec/`, profile staged under `_DomainEngines/pec/profile/`, proposals dir `_DomainEngines/proposals/pec/`, `_LATEST.md` remains bridge-pointed. | D-T0-12..16 and any standing PEC loop work. |"
