ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-01:SOW#CLM-017,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in setup evidence.,ScopeOfWork.md#L210-L218,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"No conflict between governing sources for human ruling was found for this deliverable. The unit-catalog wording (FG-DEL-09-01-03) is record drift against DEC-018, not a governing-source conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-018,DEL-09-01,BLOCK,DECLARED_STATE,MECHANICS,PDU-013 disposition: fixture-local basis does not satisfy RQ-004 at project grain while catalog and constants remain unresolved.,ScopeOfWork.md#L219-L224,DEC-018,,R02,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;core/units/README.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-03,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,As CLM-009: restate the upstream premise against DEC-018 while keeping RQ-004 open.,NO,NOT_APPLICABLE,"Declared 2026-07-12. The conclusion (RQ-004 not satisfied at project grain) is accurate and carried on RQ-004; the stated reason, that the catalog and conversion constants remain unresolved, disagrees with DEC-018.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-01,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves units, diagnostics, envelope fields, assumptions, provenance, limitations, and explicit TBD tolerances and unit decisions.",ScopeOfWork.md#L225,DEC-018;DEC-081,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-03,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,Restate the project-unit-system item as accepted (DEC-018) but not yet applied to the suite.,NO,NOT_APPLICABLE,Declared at the SOW migration (63f72b3a3). The contract does preserve every listed element; its 'explicit TBD project-unit-system decisions' element preserves the drift recorded in FG-DEL-09-01-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#production-and-verification-method-praxeology,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Praxeology).,ScopeOfWork.md#L227,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-019,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure wrapper with currentness marker.,ScopeOfWork.md#L229-L234,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-021,DEL-09-01,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure purpose: how a future worker produces the suite once implementation is authorized, keeping the setup-only boundary.",ScopeOfWork.md#L246-L252,,,NONE,validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as the maintenance procedure for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41; implementation has been authorized and performed (MEMORY 2026-05-02 onward).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-022,DEL-09-01,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: accepted PKG-04 stiffness/transform, element, support, load, unit, diagnostics contracts; lawful sources; approved tolerance policy.",ScopeOfWork.md#L253-L265,DEC-026,,NONE,validation/benchmarks/mechanics/Cargo.toml;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate prerequisites for adding new fixtures to the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Written as preconditions for first implementation, which has happened against the implemented (not ISSUED) upstream crates.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-023,DEL-09-01,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: authorized brief, read contracts, lawful sources, record metadata, run via solver, compare by approved policy or TBD, capture outputs.",ScopeOfWork.md#L266-L280,DEC-026,,NONE,validation/benchmarks/mechanics/src/lib.rs#L3114;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,RULED_CRITERION,BASELINE;VALIDATION,FG-DEL-09-01-06,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617;validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,Step 7: govern or tighten the expansion-loop comparison constant (CLM-024.r05). Step 8: carry solver version into comparison records (FG-DEL-09-01-01).,OWNER,NOT_APPLICABLE,Steps 1-6 and 9 are followed. Step 7 is departed from by the expansion-loop fixture's fixture-local 5.0e-7 relative comparison; step 8 is met only in part (solver version absent from suite-run records). Cause chosen from the more serious gap.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024,DEL-09-01,BLOCK,CONTAINER,VALIDATION,Procedure verification table; substance carried by its .rNN rows.,ScopeOfWork.md#L281-L294,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r01,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Scope boundary: benchmark work stays in validation/test locations and does not modify solver logic.,ScopeOfWork.md#L287,,,NONE,validation/benchmarks/mechanics/Cargo.toml;validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Same evidence as RQ-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r02,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Family coverage: inventory covers the five families or records an explicit TBD.,ScopeOfWork.md#L288,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory,validation/benchmarks/mechanics/src/lib.rs::missing_required_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Same evidence as RQ-002.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r03,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,"Fixture provenance: every public fixture records source, license/redistribution status and review disposition.",ScopeOfWork.md#L289,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance;validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Recorded for every fixture in code; the review disposition value is agent-assigned (AcceptedInventedFixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r04,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,"Unit safety: inputs, expected values and solver outputs pass accepted dimensional checks.",ScopeOfWork.md#L290,DEC-018,,NONE,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;core/units/README.md,validation/benchmarks/mechanics/src/lib.rs::has_dimensioned_expected_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-01-04,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,As RQ-004.,NO,NOT_APPLICABLE,Dimension labels are checked against the canonical vocabulary under the fixture-local basis; no check against the accepted project basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r05,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,Tolerance authority: comparison tolerances cite an approved source or remain TBD.,ScopeOfWork.md#L291,DEC-026;DEC-070,,NONE,validation/benchmarks/mechanics/src/lib.rs#L3114;validation/benchmarks/mechanics/src/lib.rs#L3117;validation/benchmarks/mechanics/src/lib.rs#L3122;projects/chirality-piping/docs/validation_manual/cases/mechanics/mech-expansion-loop-curved-bend-thermal.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,RULED_CRITERION,BASELINE;VALIDATION,FG-DEL-09-01-06,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617;validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L661,"Owner: adopt the expansion-loop 5.0e-7 relative comparison into the governed DEC-026 record with its recorded reason, or require the witness configuration that meets the analytic 1e-9 seed.",OWNER,NOT_APPLICABLE,"Other fixture-specific predicates cite DEC-026 1e-9 (DEC092, curved-bend distributed and pressure-thrust). MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL uses 5.0e-7 relative with measured reasons in code; its own witness proposes 1e-9 and says adoption into the governed record is a separate governance step, and DEC-026 makes any loosening a governance event, not a fixture-local edit. DEC-070 required DEC-024/026 tolerance conventions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-024.r06,DEL-09-01,ITEM,ACCEPTANCE,REPORTING,Diagnostics/reporting boundary: results preserve warnings/assumptions/limitations and avoid certification or compliance claims.,ScopeOfWork.md#L292,,,NONE,core/runner/headless/src/benchmark_binding.rs,core/runner/headless/src/benchmark_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-01,,,,As CLM-004.r07.,NO,NOT_APPLICABLE,Warnings and the claim posture are preserved; fixture assumptions are not carried into suite-run results.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-025,DEL-09-01,BLOCK,REQUIREMENT,VALIDATION,"Records: fixture inventory and provenance index, derivation notes, solver version and runner settings, unit/envelope comparisons, review notes.",ScopeOfWork.md#L295-L305,,,NONE,"validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv;validation/hand_calcs/mechanics/README.md;validation/evidence/comparison_measurement/DEL0904_VD_20260811/CURRENT_25_FIXTURE_SUITE_RUN.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_REVIEW.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-20_R14_W4_T6_BENCH_EVIDENCE.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-08-12_DEL0901_MECHANICS_OBSERVATION_API.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-02,,,,Dedicated provenance index for all 25 fixtures (CLM-006.r08); record solver version with runner settings.,NO,NOT_APPLICABLE,"Inventory, derivation notes, runner input settings, suite-run comparison records and review notes exist; the provenance index is derivative and covers 24 of 25 fixtures, and no solver version is recorded with runner settings.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-026,DEL-09-01,BLOCK,REQUIREMENT,WORKFLOW,Check: record fixture-local units exactly; no project-unit acceptance claim until catalog accepted and cases rerun; tolerances unchanged.,ScopeOfWork.md#L306-L311,DEC-018,,NONE,validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS;validation/benchmarks/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs::has_dimensioned_expected_values;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,NONE,NO,NOT_APPLICABLE,"Followed: README and code describe the evidence as fixture-local only. Its release condition is conjunctive (catalog accepted and cases rerun through it); the rerun has not happened, so the directive still binds. GAP_WORDING_CHECKED: the directive is satisfied as written; the rerun is a condition for lifting it, and the open unit work sits on RQ-004.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review source parity, family coverage, provenance, units, diagnostics, boundaries, TBDs and authority limits.",ScopeOfWork.md#L312,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-01-07,CP-09,,,Rerun the SOW parity check against the frozen SOW bytes.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: PASS parity records exist (latest 2026-07-14, production SHA fe691b3f...) but none matches the frozen SOW (2f5a13ab...), which changed at the D-48 Wave 2 edit 8fac6631a.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#governing-values-and-decisions-axiology,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Axiology).,ScopeOfWork.md#L314,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-027,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance wrapper with currentness marker.,ScopeOfWork.md#L316-L321,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-029,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,Purpose: prepare the evidence boundary for a future suite; make open mechanics verification repeatable and keep the data boundary.,ScopeOfWork.md#L333-L339,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/benchmarks/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The repeatability and data-boundary aims hold (F8: tier follows the record gap); the future-suite framing is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-030,DEL-09-01,BLOCK,REQUIREMENT,GOVERNANCE,Principles: benchmarks are evidence not solver code; public/original provenance; final tolerances TBD; explicit units and limits; boundaries.,ScopeOfWork.md#L340-L350,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/benchmarks/mechanics/README.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Each principle holds at the freeze; final comparison tolerances and release thresholds remain TBD in RELEASE_QUALITY_GATES section 10.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-031,DEL-09-01,BLOCK,DECLARED_STATE,MECHANICS,Considerations: identify solver contracts per case before marking executable; original thermal cases; transforms isolated; values not authorized.,ScopeOfWork.md#L351-L361,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/hand_calcs/mechanics/inclined_member_transform.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the considerations for the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Concrete transform matrices, geometries and expected values now exist; the setup-pass authorization statement is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032,DEL-09-01,BLOCK,CONTAINER,GOVERNANCE,Trade-offs table; substance carried by its .rNN rows.,ScopeOfWork.md#L362-L373,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r01,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,Start with analytically transparent cases; broaden only when provenance and derivations remain reviewable.,ScopeOfWork.md#L368,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/hand_calcs/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Inventory began with five closed-form cases and broadened with a hand-calculation note per added fixture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r02,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,Record exact and approximate expected values separately when authorized; final acceptance tolerances remain TBD.,ScopeOfWork.md#L369,,,NONE,validation/benchmarks/mechanics/src/lib.rs::ExpectedValue;validation/benchmarks/mechanics/src/lib.rs#L3114,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,LOW,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Distinguish exact from model-approximate expected values in the fixture schema (for example the boosted-rigidity expansion-loop comparison).,NO,NOT_APPLICABLE,"Final tolerances remain TBD. ExpectedValue has a single value per quantity; the approximate expansion-loop comparison records its approximation only in code comments, so exact and approximate values are not recorded separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r03,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,Prefer original/public mechanics cases even when protected examples are familiar.,ScopeOfWork.md#L370,,,NONE,validation/benchmarks/mechanics/src/lib.rs::BenchmarkProvenance,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All fixtures are project-original.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r04,DEL-09-01,ITEM,REQUIREMENT,GOVERNANCE,Distinguish required release benchmarks from advisory regression checks after human QA policy is approved.,ScopeOfWork.md#L371,,,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,CP-11,,,Owner: approve a QA policy classifying mechanics benchmarks as release-gating or advisory; then record the split in the suite.,OWNER,NOT_APPLICABLE,CP-11 reading: the guidance is met only because no QA policy exists yet. RELEASE_QUALITY_GATES section 4 treats applicable mechanics benchmarks as solver-gate evidence without a release/advisory split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-033,DEL-09-01,BLOCK,DECLARED_STATE,MECHANICS,"Examples: concrete geometries, materials, loads, boundary conditions, expected results and tolerances are TBD; future examples original.",ScopeOfWork.md#L374-L380,,,NONE,validation/benchmarks/mechanics/src/lib.rs;validation/hand_calcs/mechanics/README.md,validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Point to the implemented fixture inventory.,NO,NOT_APPLICABLE,Origin 7bee9ae41. 25 concrete original examples exist; only final tolerances remain TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-034,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table (guidance): no source conflict identified in setup evidence.,ScopeOfWork.md#L381-L389,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,As CLM-017: no governing-source conflict for human ruling found.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035,DEL-09-01,BLOCK,CONTAINER,GOVERNANCE,Open enrichment items table; substance carried by its .rNN rows.,ScopeOfWork.md#L390-L401,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035.r01,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Approved benchmark fixture list and source basis: TBD.,ScopeOfWork.md#L396,,,NONE,validation/benchmarks/mechanics/src/lib.rs::fixture_inventory,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Review_Findings.csv",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No human approval of the fixture list is recorded; the TBD is accurate. Fixture review dispositions in code are agent-assigned.,00115c71931bcae79909602d653740d3bb72dfa1
