LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"App.tsx imports feature panel components (AccessibilityBaseline, AdapterFramework, AgentProposal, BuildReadiness, CaepipeExternalHarness, and many others) from ./features/* subpackages.",@repo/apps/desktop/src/App.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2fe651bea0de,IN,SEC-CA001-0140,UNIT-CA001-0010,,
169,"buildReadinessPacket builds the build/package readiness packet (schema 0.1.0, DEL-10-04, PKG-10, SOW-032, OBJ-008/OBJ-009) bound to the project ref.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L90|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,2a77e74ef6be,IN,SEC-CA001-0144,UNIT-CA001-0010,,
170,"Build readiness source_basis cites governance docs (BUILD_AND_RELEASE, RELEASE_QUALITY_GATES, VALIDATION_STRATEGY, IP_AND_DATA_BOUNDARY), manifests (package.json, desktop package.json, Cargo.toml), tauri.conf.json, and tools/release/check_release_readiness.py.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L100|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,9b8ebe77997e,IN,SEC-CA001-0144,UNIT-CA001-0010,,
171,"Build readiness summary: status local_preview_build_package_surface_available, script count from ROOT+DESKTOP scripts, tauri shell present (major version 2), bundle inactive, release not authorized, CI provider and release matrix TBD.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L111|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,f147bd7e6620,IN,SEC-CA001-0144,UNIT-CA001-0010,,
172,"Build readiness workspace block records root package openpipestress-workspace 0.1.0, desktop package @openpipestress/desktop (private, module type), plus desktop dependencies (tauri api, vite, three, react) and dev dependencies (tauri cli, testing-library, vitest, typescript).",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L122|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,d1603fd9d8a7,IN,SEC-CA001-0144,UNIT-CA001-0010,,
173,"Build readiness tauri_shell block records product OpenPipeStress Technical Preview 0.1.0, identifier org.openpipestress.technical-preview, dev/build commands, dev_url 127.0.0.1:5173, window dimensions, CSP TBD (null in preview config), bundle inactive, and TBD installer/signing/notarization.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L154|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,10055db57bf2,IN,SEC-CA001-0144,UNIT-CA001-0010,,
174,"Build readiness release_readiness_tool block records the check_release_readiness.py command and --execute variant, default profile skeleton, profiles list, and that the browser panel does not run the tool, dry-run defaults true, no external services, no shell command evaluation.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L174|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,0edcb5c52fa2,IN,SEC-CA001-0144,UNIT-CA001-0010,,
175,"Build readiness unresolved_decisions mark CI provider, hosted workflow location, release matrix, installer formats, signing/notarization, checksum publication, release attestation, publishing, coverage/performance thresholds, maintainer quorum, and release authority all TBD.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L185|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,e3651287c511,IN,SEC-CA001-0144,UNIT-CA001-0010,,
176,"Build readiness diagnostics: provider-neutral metadata visible (info), tauri bundle.active false so no installer/binary claim (warning), release decisions TBD (warning), and desktop tranches still require local npm test/build and smoke evidence outside the browser panel (info).",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L199|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,70dc949bd8d3,IN,SEC-CA001-0144,UNIT-CA001-0010,,
177,"Build readiness boundary asserts local-only preview, no network/daemon/telemetry, no private/protected payload, release publication not authorized, no installer/binary generated, no source model mutation, and no code-compliance or professional-reliance claim.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L221|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,5dcd1695c97d,IN,SEC-CA001-0144,UNIT-CA001-0010,,
178,"diagnostic helper builds a build-readiness diagnostic (code, severity info/warning, message, source file).",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L243|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,a8be9e94a25d,IN,SEC-CA001-0144,UNIT-CA001-0010,,
179,professionalBoundary (build readiness) asserts human review required and all compliance/certification/sealing/approval/authentication claims false.,@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L252|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,0a0f557b5234,IN,SEC-CA001-0144,UNIT-CA001-0010,,
180,"CaePipeExternalReference type holds {object_type, ref} for CAEPIPE external payload references.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,16c565ae83e4,IN,SEC-CA001-0145,UNIT-CA001-0010,,
181,"CaePipeExternalCsvRow type models a parsed CAEPIPE CSV row: row_number, section (NODE_DISPLACEMENTS | ELEMENT_FORCES), stable_id, target_id, load_case, unit, values map, correlation_status 'canonical_id_map', source csv ref, and provenance.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,c8047fc2200e,IN,SEC-CA001-0145,UNIT-CA001-0010,,
182,"CAEPIPE external constants: version 0.1.0; HASH_STATUS_TBD (browser preview does not emit a canonical package hash); SCHEMA_VALIDATION_STATUS (shape aligned, not runtime JSON-schema validated); invocation profile and configuration surface TBDs.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L22|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,f54dac899dc8,IN,SEC-CA001-0145,UNIT-CA001-0010,,
183,"CaepipeExternalHarnessPanel renders the CAEPIPE external harness panel with JSON and parser-CSV export links and a summary (status, rows, sections, external_invoked flag, diagnostics).",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,aac36591cb88,IN,SEC-CA001-0145,UNIT-CA001-0010,,
184,"CAEPIPE external note: output is parser-only browser preview evidence; executable path, license responsibility, environment responsibility, invocation profile, live execution, and target compatibility remain user-owned or TBD.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L101|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,42aac481e730,IN,SEC-CA001-0145,UNIT-CA001-0010,,
185,CaePipeExternalLine renders a labeled report line with a test id.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,67bd61e97aea,IN,SEC-CA001-0145,UNIT-CA001-0010,,
186,"buildCaePipeExternalHarnessPacket builds the CAEPIPE external run package (schema 0.1.0, DEL-17-05, PKG-17, SOW-030/046/075, OBJ-007/009/017/018) binding the MBF package, model state, analysis run, and result refs.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L118|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,a7ad5a768587,IN,SEC-CA001-0145,UNIT-CA001-0010,,
187,CAEPIPE external package_status is parser_only_evidence; the MBF package ref binds the DEL-17-04 CAEPIPE-MBF export.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L145|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,9f890356bf08,IN,SEC-CA001-0145,UNIT-CA001-0010,,
188,"CAEPIPE external executable_config records configuration surface TBD, configured_path_state absent, license and environment responsibility not acknowledged, and path_record not_configured.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L151|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,3ce3efdbb1de,IN,SEC-CA001-0145,UNIT-CA001-0010,,
189,"CAEPIPE external command_profile records invocation profile TBD, invocation_mode parser_only_not_invoked, and command_shape not_invoked_public_browser_fixture_only.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,ae8a14c6a593,IN,SEC-CA001-0145,UNIT-CA001-0010,,
190,"CAEPIPE external run_directory records the fixture working directory, input MBF download path, expected and observed CSV paths, and output_discovery_status fixture_generated_browser_preview.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,a9db6ac86bf3,IN,SEC-CA001-0145,UNIT-CA001-0010,,
191,"CAEPIPE external execution_result records attempted false, no exit status, no stdout/stderr capture, and skip_reason that external CAEPIPE execution was not attempted (parser-only preview).",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L172|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,d14c14a7468b,IN,SEC-CA001-0145,UNIT-CA001-0010,,
192,"CAEPIPE external validation_report records validation_status (blocked if any blocking diagnostic, else boundary_checked), schema/hash validation status, row/section counts, correlation_status canonical_id_map, a checks list, and human_review_required true.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L182|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,28d794710961,IN,SEC-CA001-0145,UNIT-CA001-0010,,
193,"CAEPIPE external validation checks assert external execution not attempted, executable configuration absent, MBF package bound to DEL-17-04, parser rows present and canonical-id-mapped, and no professional or compatibility claims.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L189|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,0d1e13bba695,IN,SEC-CA001-0145,UNIT-CA001-0010,,
194,CAEPIPE external boundary_notes: external execution is optional and user-owned; the preview does not configure/discover/invoke/bundle/download/install/license CAEPIPE; parsed rows are invented parser-only evidence asserting no compatibility/solver-validation/release/compliance/professional-reliance.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L206|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,f1aab73bc985,IN,SEC-CA001-0145,UNIT-CA001-0010,,
195,"CAEPIPE external privacy block: invented_public_example classification, local_only, telemetry disallowed, and no private/protected/commercial-tool payload embedded.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L212|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,d9c4ad2b9ac1,IN,SEC-CA001-0145,UNIT-CA001-0010,,
196,"CAEPIPE external data_boundary asserts no private payload, no protected content, no commercial tool payload, and no copied commercial solver file included.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L221|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,73a05a8659fa,IN,SEC-CA001-0145,UNIT-CA001-0010,,
197,"parsedCsvPackage assembles the parser-only CSV package (source csv ref, parser_status parsed_parser_only_fixture, row count, rows, and a TBD csv checksum over normalized ASCII LF text).",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L240|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,9d4cfbef0429,IN,SEC-CA001-0145,UNIT-CA001-0010,,
198,parserRows builds invented parser-only CSV rows by sorting nodes/pipes/load-cases by id and emitting up to two NODE_DISPLACEMENTS rows and one ELEMENT_FORCES row mapped to canonical ids.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L259|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,b008d5f3445b,IN,SEC-CA001-0145,UNIT-CA001-0010,,
199,csvRow constructs a CaePipeExternalCsvRow with correlation_status canonical_id_map and preview provenance.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L282|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,41af2c779a6b,IN,SEC-CA001-0145,UNIT-CA001-0010,,
200,"parserCoverage declares supported sections ELEMENT_FORCES and NODE_DISPLACEMENTS with expected columns, parser_only_supported status, and a diagnostic_warning unmapped-row policy.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,e0554663b139,IN,SEC-CA001-0145,UNIT-CA001-0010,,
201,"caepipeExternalDiagnostics emits a blocking CAEPIPE-EXTERNAL-PARSER-NO-ROWS diagnostic when no rows are produced, otherwise no diagnostics.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L331|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,89d9600fc459,IN,SEC-CA001-0145,UNIT-CA001-0010,,
202,"check helper builds a validation check record (check_id, pass/fail status, provenance).",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L348|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,c45b05fbcc24,IN,SEC-CA001-0145,UNIT-CA001-0010,,
203,checksum helper builds a TBD CAEPIPE external checksum record over a run member payload scope (browser preview does not emit a canonical package hash).,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L356|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,8e45cdefff60,IN,SEC-CA001-0145,UNIT-CA001-0010,,
204,"renderCsv serializes parser rows to CSV text with header section,stable_id,target_id,load_case,ux,uy,uz,axial,shear_y,shear_z,unit and LF line endings.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L366|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,c5aa4110258f,IN,SEC-CA001-0145,UNIT-CA001-0010,,
205,"csvValue quotes a CSV field containing quotes, commas, or newlines, doubling embedded quotes.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L388|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,1b615f9ac3ec,IN,SEC-CA001-0145,UNIT-CA001-0010,,
206,"reference helper builds a CaePipeExternalReference {object_type, ref}.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L394|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,69457505c5b2,IN,SEC-CA001-0145,UNIT-CA001-0010,,
207,"professionalBoundary (CAEPIPE external) asserts human review required, supports regression/handoff evidence, and that software does not bundle or auto-invoke CAEPIPE and makes no release/compatibility/solver-validation/compliance/certification/sealing/approval/professional-reliance claim.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L401|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,c1e544c7b295,IN,SEC-CA001-0145,UNIT-CA001-0010,,
208,"professionalBoundaryIsClear returns true only when every CAEPIPE professional-boundary claim flag is false (no bundling, auto-invocation, or release/compatibility/solver/compliance claims).",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L419|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,117d9a5d1097,IN,SEC-CA001-0145,UNIT-CA001-0010,,
209,"previewProvenance (CAEPIPE external) declares invented parser-only metadata with no CAEPIPE executable, commercial output, protected standards, or private project payloads, review_status pending.",@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L435|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,0bc46221fccf,IN,SEC-CA001-0145,UNIT-CA001-0010,,
210,textDataHref encodes text as a CSV data: URL for local browser download.,@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,e8300ada7a30,IN,SEC-CA001-0145,UNIT-CA001-0010,,
