LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SRC-CODE-APPS component apps/desktop/src-tauri/src/lib.rs is the OpenPipeStress Tauri desktop backend exposing product-preview commands over local-only storage.,@repo/apps/desktop/src-tauri/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2588509d1c85,IN,SEC-CA001-0135,UNIT-CA001-0007,,
183,"list_libraries lists libraries, optionally scoped to a project, surfacing name and privacy_class from each document.",@repo/apps/desktop/src-tauri/src/lib.rs:L2976|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,759120bdc695,IN,SEC-CA001-0135,UNIT-CA001-0007,,
184,"delete_library deletes a library row scoped by project, kind, and id and returns whether any row was affected.",@repo/apps/desktop/src-tauri/src/lib.rs:L3035|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,85234241d12b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
185,Tauri command save_local_library re-validates an import at the private boundary and stores it only when accepted; a blocked/quarantine import returns its validation without persisting.,@repo/apps/desktop/src-tauri/src/lib.rs:L3050|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f82dbeeb663d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
186,Tauri command open_local_library loads a library document from the local SQLite store with a re-run private-visibility validation.,@repo/apps/desktop/src-tauri/src/lib.rs:L3107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,69728e77bf66,IN,SEC-CA001-0135,UNIT-CA001-0007,,
187,"Tauri command list_local_libraries lists libraries, optionally scoped to a project.",@repo/apps/desktop/src-tauri/src/lib.rs:L3140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,8de6a15f6884,IN,SEC-CA001-0135,UNIT-CA001-0007,,
188,Tauri command delete_local_library deletes a library document from the local SQLite store and reports the outcome.,@repo/apps/desktop/src-tauri/src/lib.rs:L3150|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2fd61557f2d4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
189,"run() builds the Tauri application, manages the SolveJobRegistry, and registers the invoke_handler with all desktop commands.",@repo/apps/desktop/src-tauri/src/lib.rs:L3178|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,447e545c59ae,IN,SEC-CA001-0135,UNIT-CA001-0007,,
190,"The Tauri invoke_handler registers commands including load_preview_model, run_preview_mechanics, the solve-job commands, project/rule-pack/library storage commands, run_rule_checks, and render_calculation_report.",@repo/apps/desktop/src-tauri/src/lib.rs:L3181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,23ef3ad010b2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
191,"lib.rs contains a #[cfg(test)] tests module exercising the unit catalog, report rendering, solve jobs, storage migrations, model-document migration, and rule-check/library wiring.",@repo/apps/desktop/src-tauri/src/lib.rs:L3215|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e9d8b3add8a5,IN,SEC-CA001-0135,UNIT-CA001-0007,,
192,"Test get_unit_catalog_exposes_b2_schema_facing_metadata asserts decision_basis DEC-018, si_canonical basis, entered_units_preserved convention, unique accepted entries, and inch (25.4 mm/in) and Fahrenheit (459.67 offset) metadata.",@repo/apps/desktop/src-tauri/src/lib.rs:L3228|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c8f53ad4e4fe,IN,SEC-CA001-0135,UNIT-CA001-0007,,
193,"Test render_calculation_report_command_renders_fixture_unblocked asserts an unblocked render with a 64-hex sha256, a DOCTYPE-led HTML body and a derived print view naming the hash, and that invalid input yields RENDER-INPUT-INVALID.",@repo/apps/desktop/src-tauri/src/lib.rs:L3292|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,480def187f3f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
194,"Test r2_from_blank_rehearsal_authors_solves_and_renders_report applies the A12 from-blank rehearsal steps, solves, and renders, asserting the report is not export-blocked, contains no script, and makes no code-compliant claim.",@repo/apps/desktop/src-tauri/src/lib.rs:L3685|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f87a0aabd3d3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
195,"Test r2_from_blank_saved_project_opens_solves_and_renders_report saves the authored model to an in-memory store, reloads it, solves, renders, and asserts unit metadata is preserved.",@repo/apps/desktop/src-tauri/src/lib.rs:L3770|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,61511cf6a298,IN,SEC-CA001-0135,UNIT-CA001-0007,,
196,"Test local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot round-trips a full project envelope and asserts FTS5 indexing of editor, proposal, and selected-target text.",@repo/apps/desktop/src-tauri/src/lib.rs:L3873|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,bcf4c872bc97,IN,SEC-CA001-0135,UNIT-CA001-0007,,
197,"Test store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence asserts a fresh store migrates v0 to v11 applying all eleven migrations, and a reopen applies none.",@repo/apps/desktop/src-tauri/src/lib.rs:L4167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,fd35c0378235,IN,SEC-CA001-0135,UNIT-CA001-0007,,
198,Test store_migration_ledger_reconciles_legacy_store_and_preserves_rows asserts a pre-ledger legacy store migrates v0 to v11 while preserving existing project rows.,@repo/apps/desktop/src-tauri/src/lib.rs:L4218|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,22bdde65d7a6,IN,SEC-CA001-0135,UNIT-CA001-0007,,
199,Test store_migration_ledger_stages_v7_store_to_v8_applying_only_pending_migration asserts a v7-shape store applies only the v8 through v11 pending migrations.,@repo/apps/desktop/src-tauri/src/lib.rs:L4271|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,486f9c128861,IN,SEC-CA001-0135,UNIT-CA001-0007,,
200,Test local_project_store_lists_project_index_ordered_by_most_recent_update asserts the project index is ordered by most recent update and supports open-by-id and open-most-recent.,@repo/apps/desktop/src-tauri/src/lib.rs:L4339|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f90319186083,IN,SEC-CA001-0135,UNIT-CA001-0007,,
201,"Test agent_proposal_preserves_selected_review_target_without_mutation_or_claims asserts the sample agent proposal targets the selected review reference, does not mutate accepted state, and makes no compliance/approval claim.",@repo/apps/desktop/src-tauri/src/lib.rs:L4412|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,1f834c6ce175,IN,SEC-CA001-0135,UNIT-CA001-0007,,
202,Test solve_job_seam_completes_and_reports_result_without_cancellation asserts a started job completes and publishes a result with cancellation_status not_requested.,@repo/apps/desktop/src-tauri/src/lib.rs:L4472|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d992297092b4,IN,SEC-CA001-0135,UNIT-CA001-0007,,
203,Test run_preview_mechanics_uses_supplied_model_payload asserts an edited supplied model solves to MECHANICS_SOLVED.,@repo/apps/desktop/src-tauri/src/lib.rs:L4506|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b81f0e7cbe75,IN,SEC-CA001-0135,UNIT-CA001-0007,,
204,Test run_preview_mechanics_reports_blank_model_incomplete_without_defaults asserts a blank model returns MODEL_INCOMPLETE with NODE/PIPE/LOAD_INPUT_MISSING diagnostics and no inserted defaults.,@repo/apps/desktop/src-tauri/src/lib.rs:L4526|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,acb0e32bdd34,IN,SEC-CA001-0135,UNIT-CA001-0007,,
205,Test solve_job_seam_uses_supplied_model_payload asserts a background solve job uses the supplied model payload and completes.,@repo/apps/desktop/src-tauri/src/lib.rs:L4581|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2566969a38d2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
206,Test solve_job_cancelled_before_execution_never_starts_the_solver asserts a cancel-before-start yields cancelled state cancelled_before_solver_start with no result.,@repo/apps/desktop/src-tauri/src/lib.rs:L4607|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a002aea71163,IN,SEC-CA001-0135,UNIT-CA001-0007,,
207,Test solve_job_cancelled_mid_run_discards_result_at_publication_checkpoint asserts a mid-run cancellation discards the result at the cooperative publication checkpoint.,@repo/apps/desktop/src-tauri/src/lib.rs:L4638|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,17863b7b61e3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
208,Test solve_job_cancellation_after_completion_is_rejected_without_success_claim asserts a cancel after completion is rejected without claiming cancellation success.,@repo/apps/desktop/src-tauri/src/lib.rs:L4675|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,4931e459ec14,IN,SEC-CA001-0135,UNIT-CA001-0007,,
209,Test solve_job_cancellation_with_invalid_token_is_rejected_and_does_not_flag_the_job asserts a wrong cancellation token is rejected and an unknown job_id errors.,@repo/apps/desktop/src-tauri/src/lib.rs:L4704|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,43804a1faf7f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
210,Test solve_job_with_invalid_model_payload_fails_with_recorded_error asserts an invalid model payload yields failed state with a recorded error message.,@repo/apps/desktop/src-tauri/src/lib.rs:L4725|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,6ffa6e05f81b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
211,"Test apply_model_operation_command_applies_inspector_intent_to_bundled_fixture_model asserts an inspector edit applies to a new document, leaves the input model untouched, records a non-professional acceptance basis, and still solves.",@repo/apps/desktop/src-tauri/src/lib.rs:L4837|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d894c85d81cd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
212,"Test saved_edited_load_model_round_trips_and_solves_from_restored_payload asserts an edited 0.1.0-era model persists with a migration ledger record, round-trips, and re-solves to a different displacement.",@repo/apps/desktop/src-tauri/src/lib.rs:L4875|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3767757d46bc,IN,SEC-CA001-0135,UNIT-CA001-0007,,
213,Persisting a bundled 0.1.0-era model document walks the published DEC-033 no-op chain entry and appends a ledger record with applied migration id model-doc-0.1.0-to-0.2.0-additive-combination-shape-noop.,@repo/apps/desktop/src-tauri/src/lib.rs:L4913|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0fa5e333c482,IN,SEC-CA001-0135,UNIT-CA001-0007,,
214,Test persist_preparation_refuses_newer_and_unsupported_model_documents asserts a 0.3.0 document is refused as newer_than_supported and an unversioned document as unsupported_schema.,@repo/apps/desktop/src-tauri/src/lib.rs:L4981|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,60bc3578673f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
215,Test persist_preparation_keeps_current_documents_without_ledger_records asserts a current-version document persists unchanged with status current and no ledger record.,@repo/apps/desktop/src-tauri/src/lib.rs:L5011|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,86840be41f86,IN,SEC-CA001-0135,UNIT-CA001-0007,,
216,"Test saving_an_open_time_migrated_document_appends_a_ledger_record_with_pre_and_post_hashes asserts an open-time-migrated save records pre/post model hashes, source schema version, applied migration ids, destructive_rewrite false, and no compliance claim.",@repo/apps/desktop/src-tauri/src/lib.rs:L5030|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3eb71674c08a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
217,Test validate_model_operation_command_blocks_stale_intent_without_mutation asserts a stale before-value intent is blocked_stale with no mutation and an OP-STALE-BEFORE-VALUE diagnostic.,@repo/apps/desktop/src-tauri/src/lib.rs:L5091|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,140aa482be19,IN,SEC-CA001-0135,UNIT-CA001-0007,,
218,Test run_rule_checks_command_passing_demo_reports_user_rule_checked asserts a passing demo (actual 50 / limit 100 = 0.5) yields USER_RULE_CHECKED.,@repo/apps/desktop/src-tauri/src/lib.rs:L5179|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ea0a9b958a4c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
219,Test run_rule_checks_command_normalizes_compatible_rule_check_units asserts MPa/kPa inputs normalize to Pa before computing the rule ratio.,@repo/apps/desktop/src-tauri/src/lib.rs:L5196|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,6f10a785c50d,IN,SEC-CA001-0135,UNIT-CA001-0007,,
220,Test run_rule_checks_command_failing_case_reports_user_rule_failed asserts an over-limit actual (150) yields USER_RULE_FAILED.,@repo/apps/desktop/src-tauri/src/lib.rs:L5227|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a0ea91267da6,IN,SEC-CA001-0135,UNIT-CA001-0007,,
221,Test run_rule_checks_command_missing_input_reports_rule_inputs_incomplete asserts an unsupplied solver_result input yields RULE_INPUTS_INCOMPLETE with a null computed value.,@repo/apps/desktop/src-tauri/src/lib.rs:L5242|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a1a07adbdc9b,IN,SEC-CA001-0135,UNIT-CA001-0007,,
222,Test run_rule_checks_command_rejects_blocking_invalid_pack asserts an invalid rule pack yields RULE_INPUTS_INCOMPLETE.,@repo/apps/desktop/src-tauri/src/lib.rs:L5258|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,94e148a65a97,IN,SEC-CA001-0135,UNIT-CA001-0007,,
223,"Test run_rule_checks_command_emits_only_status_vocabulary asserts the output never contains HUMAN_APPROVED_FOR_PROJECT, Certified, Sealed, or code_compliant.",@repo/apps/desktop/src-tauri/src/lib.rs:L5272|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5ba11414983c,IN,SEC-CA001-0135,UNIT-CA001-0007,,
224,"Test local_rule_pack_store_round_trips_documents_per_project asserts rule packs round-trip per project, list with metadata, preserve created_at on update, and delete idempotently.",@repo/apps/desktop/src-tauri/src/lib.rs:L5297|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,d9a69caf0c63,IN,SEC-CA001-0135,UNIT-CA001-0007,,
225,Test resolve_authored_solver_result_bindings_resolves_ref_and_records_input_id asserts an authored solver_result_ref resolves to a binding and records its input id.,@repo/apps/desktop/src-tauri/src/lib.rs:L5444|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,709b2afca17e,IN,SEC-CA001-0135,UNIT-CA001-0007,,
226,Test resolve_authored_solver_result_bindings_records_input_id_but_omits_unresolvable_binding asserts an authored ref to a missing row records the input id but yields no binding so the input blocks.,@repo/apps/desktop/src-tauri/src/lib.rs:L5457|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,195d43b978c6,IN,SEC-CA001-0135,UNIT-CA001-0007,,
227,"Test extract_library_slot_value_reads_material_allowable asserts a material allowable resolves to (value, unit) and that unknown record/slot or a kind/document mismatch returns None.",@repo/apps/desktop/src-tauri/src/lib.rs:L5469|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,38b019d9db13,IN,SEC-CA001-0135,UNIT-CA001-0007,,
228,Test extract_library_slot_value_reads_section_dimension_and_property asserts section dimension and property slots resolve with their plain unit strings.,@repo/apps/desktop/src-tauri/src/lib.rs:L5495|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,3d858b14d8cd,IN,SEC-CA001-0135,UNIT-CA001-0007,,
229,Test extract_library_slot_value_reads_component_field asserts a component field slot resolves and unknown record/slot returns None.,@repo/apps/desktop/src-tauri/src/lib.rs:L5516|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,6fa7991073d8,IN,SEC-CA001-0135,UNIT-CA001-0007,,
230,Test extract_library_slot_value_returns_none_for_unknown_kind asserts an unknown or empty library_kind returns None.,@repo/apps/desktop/src-tauri/src/lib.rs:L5532|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0eef21e55d36,IN,SEC-CA001-0135,UNIT-CA001-0007,,
231,Test library_value_ref_resolves_from_local_store asserts a material library_value_ref resolves from the local store to a binding.,@repo/apps/desktop/src-tauri/src/lib.rs:L5539|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f08630b42364,IN,SEC-CA001-0135,UNIT-CA001-0007,,
232,Test library_value_ref_resolves_section_from_local_store asserts the kind-generic resolve path resolves a section property slot from the store.,@repo/apps/desktop/src-tauri/src/lib.rs:L5566|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,e758b3f8f5d0,IN,SEC-CA001-0135,UNIT-CA001-0007,,
233,Test library_value_ref_without_stored_library_resolves_to_no_binding asserts a reference with no stored library resolves to no binding so the input blocks.,@repo/apps/desktop/src-tauri/src/lib.rs:L5600|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,38fd2a41ae18,IN,SEC-CA001-0135,UNIT-CA001-0007,,
234,Test run_rule_checks_core_threads_library_binding_to_user_rule_checked asserts a resolved private-library binding (limit 100) threads through to USER_RULE_CHECKED with a 'private library' note.,@repo/apps/desktop/src-tauri/src/lib.rs:L5614|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,f4a13c49a885,IN,SEC-CA001-0135,UNIT-CA001-0007,,
235,"Test run_rule_checks_core_without_library_binding_blocks_library_input asserts a private_library_value input with no resolved binding blocks at RULE_INPUTS_INCOMPLETE, never a silent pass.",@repo/apps/desktop/src-tauri/src/lib.rs:L5649|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2dbea2de9e1f,IN,SEC-CA001-0135,UNIT-CA001-0007,,
236,Test run_rule_checks_core_authored_solver_result_ref_resolves_without_caller_selector asserts an authored in-pack solver_result_ref binds the solver value end to end with no caller selector.,@repo/apps/desktop/src-tauri/src/lib.rs:L5665|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,0f8ced892140,IN,SEC-CA001-0135,UNIT-CA001-0007,,
237,Test run_rule_checks_core_authored_solver_result_ref_unresolvable_blocks_over_caller_selector asserts an unresolvable authored ref blocks the input even when a caller selector would resolve; the caller cannot rescue it.,@repo/apps/desktop/src-tauri/src/lib.rs:L5693|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2e0a045fbd63,IN,SEC-CA001-0135,UNIT-CA001-0007,,
238,"Test validate_rule_pack_command_reports_example_pack_clean_and_draft_findings asserts the example pack validates clean and publicly exportable, while a draft missing grammar_version yields a blocking MISSING_GRAMMAR_VERSION finding.",@repo/apps/desktop/src-tauri/src/lib.rs:L5712|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,c645d1e09984,IN,SEC-CA001-0135,UNIT-CA001-0007,,
239,Test compute_rule_pack_document_checksum_command_matches_stamped_example_value asserts the computed checksum matches the stamped value with basis rfc8785_jcs_sha256_excluding_checksums.,@repo/apps/desktop/src-tauri/src/lib.rs:L5744|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,797f80c79aec,IN,SEC-CA001-0135,UNIT-CA001-0007,,
240,Test rule_pack_drafts_with_findings_remain_saveable_locally asserts a draft with blocking findings still saves to and loads from the local store.,@repo/apps/desktop/src-tauri/src/lib.rs:L5762|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,13d8d2706cd3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
241,"Test validate_library_import_command_accepts_private_payload_and_carries_boundary_notice asserts a valid private material payload yields PRIVATE_LOCAL_ONLY, accepted, with a software-findings-only boundary notice and no 'certified' claim.",@repo/apps/desktop/src-tauri/src/lib.rs:L5798|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,85e947965eb3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
242,Test validate_library_import_command_blocks_missing_metadata_with_diagnostics asserts a missing-metadata payload is REJECTED with IMPORT_LIBRARY_METADATA_MISSING and IMPORT_RECORD_SET_MISSING findings and an import_boundary diagnostic.,@repo/apps/desktop/src-tauri/src/lib.rs:L5823|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5373c5014b69,IN,SEC-CA001-0135,UNIT-CA001-0007,,
243,Test validate_library_import_command_rejects_unsupported_tokens asserts unsupported library_kind 'widget' and intended_visibility 'secret' tokens are rejected.,@repo/apps/desktop/src-tauri/src/lib.rs:L5850|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,ff316e7c97d3,IN,SEC-CA001-0135,UNIT-CA001-0007,,
244,Test local_library_store_round_trips_accepted_import_per_project asserts an accepted import round-trips per project and a scoped delete leaves other projects' rows untouched.,@repo/apps/desktop/src-tauri/src/lib.rs:L5901|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,491854078ae1,IN,SEC-CA001-0135,UNIT-CA001-0007,,
245,Test local_library_store_gate_admits_accepted_and_refuses_quarantined_imports asserts an accepted import is storable while a QUARANTINE import is refused with an IMPORT_PROTECTED_CONTENT_SUSPECTED finding.,@repo/apps/desktop/src-tauri/src/lib.rs:L5957|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a051988b286a,IN,SEC-CA001-0135,UNIT-CA001-0007,,
246,"Test library_id_extraction_requires_metadata_and_supported_kind asserts a kind/metadata mismatch and an unsupported kind are rejected, never guessed.",@repo/apps/desktop/src-tauri/src/lib.rs:L5983|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,21aefc130323,IN,SEC-CA001-0135,UNIT-CA001-0007,,
