CapabilityID,Answer,ClaimKey,Reason
RC-03-0241,NOT_MINE,,"Not DEL-03-07's: declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0242,NOT_MINE,,"Not DEL-03-07's: defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0243,NOT_MINE,,"Not DEL-03-07's: lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0244,NOT_MINE,,"Not DEL-03-07's: onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0245,NOT_MINE,,"Not DEL-03-07's: holds reusable checking-entry profiles for program checks, once real checks harden them. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0246,NOT_MINE,,"Not DEL-03-07's: plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0247,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; returning the unit catalog to the frontend belongs to the unit-system work."
RC-03-0248,NOT_MINE,,"Not DEL-03-07's: provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0249,NOT_MINE,,"Not DEL-03-07's: property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0250,NOT_MINE,,"Not DEL-03-07's: observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatability, pivot and pivot-ratio threshold statuses. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0251,NOT_MINE,,"Not DEL-03-07's: provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying the browser-mode engine behind the operation seam. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0252,NOT_MINE,,"Not DEL-03-07's: provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0253,NOT_MINE,,"Not DEL-03-07's: presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0254,NOT_MINE,,"Not DEL-03-07's: creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes, blocking deletion of load cases used by combinations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0255,NOT_MINE,,"Not DEL-03-07's: measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0256,CLAIMED_BY,DEL-03-07:SOW#CLM-012;DEL-03-07:SOW#CLM-005,"The checker README is one of the deliverable's listed documentation artifacts (CLM-005, CLM-012); its hanger section documents the DEC-103 extension whose coverage sits with DEL-07-09."
RC-03-0257,NOT_MINE,,"Not DEL-03-07's: defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0258,NOT_MINE,,"Not DEL-03-07's: checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev and production builds. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0259,NOT_MINE,,"Not DEL-03-07's: builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0260,NOT_MINE,,"Not DEL-03-07's: validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0261,NOT_MINE,,"Not DEL-03-07's: states the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0262,NOT_MINE,,"Not DEL-03-07's: invented public demonstration rule pack showing rule-pack structure without engineering values. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0263,NOT_MINE,,"Not DEL-03-07's: defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0264,NOT_MINE,,"Not DEL-03-07's: converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0265,NOT_MINE,,"Not DEL-03-07's: connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0266,NOT_MINE,,"Not DEL-03-07's: defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0267,NOT_MINE,,"Not DEL-03-07's: defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0268,NOT_MINE,,"Not DEL-03-07's: explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0269,NOT_MINE,,"Not DEL-03-07's: builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0270,NOT_MINE,,"Not DEL-03-07's: lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0271,NOT_MINE,,"Not DEL-03-07's: invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0272,NOT_MINE,,"Not DEL-03-07's: builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entities, transfer results, unit witnesses, unsupported behaviour flags). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0273,NOT_MINE,,"Not DEL-03-07's: registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0274,NOT_MINE,,"Not DEL-03-07's: validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displacement contributions for the frame boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0275,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; reporting local SQLite storage capability belongs to project persistence; the library store it hosts is gated by, but not owned through, this checker."
RC-03-0276,NOT_MINE,,"Not DEL-03-07's: converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via the straight-pipe element. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0277,NOT_MINE,,"Not DEL-03-07's: keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0278,NOT_MINE,,"Not DEL-03-07's: invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0279,NOT_MINE,,"Not DEL-03-07's: requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and nonconvergence, and publishes loop identity, assumptions and limitations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0280,NOT_MINE,,"Not DEL-03-07's: invented format-neutral adapter framework declaration used to check the adapter framework contract. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0281,NOT_MINE,,"Not DEL-03-07's: defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0282,NOT_MINE,,"Not DEL-03-07's: tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0283,NOT_MINE,,"Not DEL-03-07's: project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence, migration evidence and persistence operations, with JSON export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0284,NOT_MINE,,"Not DEL-03-07's: defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0285,NOT_MINE,,"Not DEL-03-07's: subtracts one result state from another for compatible mechanics quantities. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0286,NOT_MINE,,"Not DEL-03-07's: validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status boundaries and builds recovered-stress result boundary records. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0287,NOT_MINE,,"Not DEL-03-07's: defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0288,COVERS,DEL-03-07:SOW#CLM-008;DEL-03-07:SOW#CLM-009.r06,"The panel surfaces this deliverable's validation envelope and store gate, and its run record sits in the DEL-03-07 folder, but DEL-03-07's scope excludes GUI implementation (CLM-008); a record and coverage relation, not ownership."
RC-03-0289,NOT_MINE,,"Not DEL-03-07's: defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to global indices. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0290,NOT_MINE,,"Not DEL-03-07's: provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when the model, selection or draft changes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0291,NOT_MINE,,"Not DEL-03-07's: shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, job state, result handoff, unit witnesses, runtime policy) with JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0292,NOT_MINE,,"Not DEL-03-07's: shows an export safety review manifest listing every local export with readiness, redaction posture, transport, state binding and unit coverage, downloadable as JSON. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0293,NOT_MINE,,"Not DEL-03-07's: builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0294,NOT_MINE,,"Not DEL-03-07's: inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the required creation geometry and modifiers from explicit input only. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0295,NOT_MINE,,"The hanger schema is the DEC-103 extension recorded in the DEL-07-09 coverage ledger, not DEL-03-07's."
RC-03-0296,NOT_MINE,,"Not DEL-03-07's: rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent component provenance, unit policy) separately from mechanics status, with JSON export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0297,NOT_MINE,,"Not DEL-03-07's: defines the guidance labels and contract notes for handing a model region off to local finite-element analysis. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0298,NOT_MINE,,"Not DEL-03-07's: explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, the separate rule-check layer, V&V and local FEA handoff boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0299,NOT_MINE,,"Not DEL-03-07's: treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0300,NOT_MINE,,"Not DEL-03-07's: defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0301,NOT_MINE,,"DEL-03-07 cites the Deliverables, ScopeLedger and ContextBudgetQA registers only to check its own identity rows; the registers are decomposition companions, not this deliverable's output."
RC-03-0302,NOT_MINE,,"Not DEL-03-07's: provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0303,NOT_MINE,,"Not DEL-03-07's: validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0304,NOT_MINE,,"Not DEL-03-07's: builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and pending-terminal-state warning. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0305,NOT_MINE,,"Not DEL-03-07's: stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally under a supplied ordering. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0306,NOT_MINE,,"Not DEL-03-07's: shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0307,NOT_MINE,,"Not DEL-03-07's: provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0308,NOT_MINE,,"Not DEL-03-07's: presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0309,NOT_MINE,,"Not DEL-03-07's: lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0310,NOT_MINE,,"Not DEL-03-07's: creates and deletes load combinations of mechanics, result-state subtraction and range-envelope bases, and adds or removes combination terms with factor checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0311,NOT_MINE,,"Not DEL-03-07's: provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0312,NOT_MINE,,"Not DEL-03-07's: combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0313,NOT_MINE,,"Not DEL-03-07's: defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0314,NOT_MINE,,"Not DEL-03-07's: generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally over a partial extent. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0315,NOT_MINE,,"Not DEL-03-07's: declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability validator. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0316,NOT_MINE,,"Not DEL-03-07's: validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and maps it to rigid-first anchor/spring support create operations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0317,NOT_MINE,,"Not DEL-03-07's: invented CAEPIPE MBF export package used as the golden output for MBF export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0318,NOT_MINE,,"Not DEL-03-07's: classifies export payload items by explicit privacy and redistribution metadata per export context, deciding include, warn, redact value or field, omit, or block export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0319,NOT_MINE,,"Not DEL-03-07's: builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane and out-of-plane flexibility factors. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0320,NOT_MINE,,"Not DEL-03-07's: computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and caller-supplied gravity. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0321,NOT_MINE,,"Not DEL-03-07's: edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0322,NOT_MINE,,"Not DEL-03-07's: provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0323,NOT_MINE,,"Not DEL-03-07's: invented unit-contract document exercising dimensions, quantities, conversions and dimension checks. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0324,NOT_MINE,,"Not DEL-03-07's: invented export adapter SDK admission package and its source payload. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0325,NOT_MINE,,"Not DEL-03-07's: user records explicit local-private intent and saves a report package, seeing the redaction summary and save status. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0326,NOT_MINE,,The checker validates section payloads but does not define the section schema.
RC-03-0327,NOT_MINE,,"Not DEL-03-07's: carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary without converting units. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0328,NOT_MINE,,"Not DEL-03-07's: recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0329,NOT_MINE,,"Not DEL-03-07's: canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0330,NOT_MINE,,"Not DEL-03-07's: looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0331,NOT_MINE,,"Not DEL-03-07's: reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacements. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0332,NOT_MINE,,"Not DEL-03-07's: user authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowed result statuses and diagnostic codes from closed vocabularies. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0333,NOT_MINE,,"Not DEL-03-07's: builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results, solve), reporting findings and coverage. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0334,NOT_MINE,,"Not DEL-03-07's: lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0335,NOT_MINE,,"Not DEL-03-07's: supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0336,NOT_MINE,,"Not DEL-03-07's: defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction coefficient and unit metadata. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0337,NOT_MINE,,"Not DEL-03-07's: prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or provenance reference is supplied. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0338,NOT_MINE,,"Not DEL-03-07's: validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs as derived from user data. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0339,NOT_MINE,,"Not DEL-03-07's: builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes its frame stiffness. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0340,NOT_MINE,,"Not DEL-03-07's: defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0341,NOT_MINE,,"Not DEL-03-07's: solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve, reaction recovery and active-set classification until converged or capped. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0342,NOT_MINE,,"Not DEL-03-07's: lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0343,NOT_MINE,,"Not DEL-03-07's: procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0344,NOT_MINE,,"Not DEL-03-07's: defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0345,NOT_MINE,,"Not DEL-03-07's: converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceable DOF contributions and a global load vector. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0346,NOT_MINE,,"Not DEL-03-07's: exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus a JSON package with canonical hash. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0347,NOT_MINE,,"Not DEL-03-07's: creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0348,NOT_MINE,,"Not DEL-03-07's: shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority boundary) with JSON download. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0349,NOT_MINE,,"Not DEL-03-07's: deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0350,NOT_MINE,,"Not DEL-03-07's: evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0351,NOT_MINE,,"Not DEL-03-07's: exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as a feature-gated wasm32 build with JSON-string exports and structured input-error envelopes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0352,NOT_MINE,,"Not DEL-03-07's: defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0353,NOT_MINE,,"Not DEL-03-07's: composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels into inspectable workspace state. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0354,NOT_MINE,,"Not DEL-03-07's: invented plugin manifest showing that a plugin cannot bypass platform boundaries. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0355,NOT_MINE,,"Not DEL-03-07's: runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0356,NOT_MINE,,"Not DEL-03-07's: shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0357,NOT_MINE,,"Not DEL-03-07's: enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0358,NOT_MINE,,"Not DEL-03-07's: provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0359,NOT_MINE,,"Not DEL-03-07's: canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
