ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#governing-values-and-decisions-axiology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-019,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Guidance wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-020,DEL-03-07,BLOCK,CONTEXT,GOVERNANCE,Purpose: connect PKG-03 library models with governance; public acceptance needs provenance and rights; private data stays private by default.,ScopeOfWork.md,DEC-036,purpose,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The checker and the local-only store realize this purpose.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-021,DEL-03-07,BLOCK,REQUIREMENT,SECURITY,Principles: provenance required; redistribution is a review field; explicit TBD over guessed acceptance; invented fixtures; public/private separation; no unitless accepted records.,ScopeOfWork.md,,six principles,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The first five principles hold in the checker and fixtures. The sixth asks the checker never to introduce unitless accepted records; the checker adds no values, and its coverage of numbers outside magnitude objects is judged on CLM-003.r06 and CLM-009.r05. GAP_WORDING_CHECKED: the sixth principle constrains what the checker introduces, and it introduces nothing, so this block's own claims hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-022,DEL-03-07,BLOCK,CONTEXT,GOVERNANCE,"Considerations: SOW-019, SOW-044, OPS-K-IP-3/GOV-4, AB-00-07 and TBD import formats shape the checker.",ScopeOfWork.md,,considerations,NONE (## Remaining is empty),core/library_import/provenance_checker.py;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each consideration matches its source at the freeze (ScopeLedger SOW-019 and SOW-044, AB-00-07 in the decomposition). Import formats are still unselected.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-023,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Current Evidence: the Python checker, its result outcomes, the diagnostic projection and the invented-fixture tests.",ScopeOfWork.md,,Python evidence,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-01,,,,Add the runtime crate and desktop command as current evidence.,NO,NOT_APPLICABLE,"Each listed item exists as stated; the runtime crate, its parity tests and the desktop command that carry the same contract into the product are not listed (same finding as CLM-005).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024,DEL-03-07,BLOCK,CONTAINER,GOVERNANCE,Trade-offs table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-024.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024.r01,DEL-03-07,ITEM,REQUIREMENT,SECURITY,"Missing provenance: reject, block or flag as not publicly acceptable.",ScopeOfWork.md,,preferred posture,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Blocking findings and REJECTED outcome.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024.r02,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Unclear license status: mark review-needed/TBD; the checker makes no legal conclusion.,ScopeOfWork.md,,preferred posture,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unknown or TBD redistribution yields rights and review findings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024.r03,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Private imports: permit local-private handling only when privacy markers and storage boundaries are respected.,ScopeOfWork.md,DEC-036,preferred posture,NONE (## Remaining is empty),core/library_import/provenance_checker.py;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,PRIVATE_LOCAL_ONLY outcome; store persists only accepted private imports (DEC-036).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024.r04,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Public test data: use invented fixtures.,ScopeOfWork.md,,preferred posture,NONE (## Remaining is empty),fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures are invented and say so in their provenance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024.r05,DEL-03-07,ITEM,REQUIREMENT,SECURITY,Strictness: conservative by default.,ScopeOfWork.md,,preferred posture,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Any blocking or quarantine finding prevents acceptance; public acceptance needs accepted review.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-025,DEL-03-07,BLOCK,DECLARED_STATE,VALIDATION,"Examples and fixtures: no concrete external examples; test payloads are invented and establish no engineering, license or catalog reliance.",ScopeOfWork.md,,invented fixtures only,NONE (## Remaining is empty),fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate; fixture provenance fields say invented non-engineering values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026,DEL-03-07,BLOCK,CONTAINER,GOVERNANCE,Conflict table C1-C4 for human ruling; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-026.r01 to .r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r01,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C1: exact license/redistribution disposition vocabulary awaits human ruling (TBD).,ScopeOfWork.md,,Human ruling TBD,NONE (## Remaining is empty),core/library_import/provenance_checker.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,Owner ruling when the question is taken up.,NO,NOT_APPLICABLE,"The checker uses working tokens (public_permissive, private_only, protected_suspected, rejected); no ruling adopts a vocabulary. Accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r02,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C2: public acceptance authority awaits human ruling (TBD).,ScopeOfWork.md,DEC-036,Human ruling TBD,NONE (## Remaining is empty),core/library_import/provenance_checker.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,Owner ruling when the question is taken up.,NO,NOT_APPLICABLE,No ruling names a public-acceptance authority; DEC-036 covers only the private store. Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r03,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C3: public source catalog and legal/license policy awaits human ruling (TBD).,ScopeOfWork.md,,Human ruling TBD,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,Owner ruling when the question is taken up.,NO,NOT_APPLICABLE,No source catalog or license policy is adopted. Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C4: fixture-value authority awaits human ruling (TBD).,ScopeOfWork.md,,Human ruling TBD,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,Owner ruling when the question is taken up.,NO,NOT_APPLICABLE,No fixture value is approved for engineering reliance. Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#output-and-evaluation-matrix,DEL-03-07,BLOCK,CONTAINER,GOVERNANCE,Output matrix wrapper; substance carried by OUT-001.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The single matrix row is keyed as output-and-evaluation-matrix/OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 matrix row: objectives, CLM-007, AC-001, VER-001; evidence expectation claim map, parity report and verification evidence.",ScopeOfWork.md,,"claim map, parity report, verification",NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,A PASS parity record and its claim map match the frozen SOW hash (AnyPassMatchesFrozen=YES); verification evidence is the provenance test file.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:STATUS,DEL-03-07,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, Last Updated 2026-07-12.",_STATUS.md,,IN_PROGRESS; Last Updated 2026-07-12,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",,NO,NOT_APPLICABLE,"Last Updated equals the newest history entry (2026-07-12), so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:STATUS#remaining,DEL-03-07,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty ## Remaining section.,_STATUS.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; the section holds no items (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:STATUS#history,DEL-03-07,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-04-30 to 2026-07-12.,_STATUS.md,,history,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md;projects/chirality-piping/execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md",,NO,NOT_APPLICABLE,"Accurate history (C1): the entries match the git record of the state changes, the 2026-06-05 Gate A disposition and the D-41 bootstrap seeding and removal. No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT,DEL-03-07,SURFACE,DECLARED_STATE,DOCUMENTATION,Context surface as a whole.,_CONTEXT.md,,sealed context,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identity fields match the registers. Block-level pins and statements are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#description,DEL-03-07,BLOCK,REQUIREMENT,SECURITY,Implement import validation that records source/license/provenance and flags lacking redistribution rights.,_CONTEXT.md,,description,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"The checker requires source, license and provenance fields and raises rights findings; the runtime port reaches the product through the desktop command.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#anticipated-artifacts,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: library import validator; provenance tests.,_CONTEXT.md,,two artifacts,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#scope-coverage,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope coverage SOW-019, SOW-044.",_CONTEXT.md,,SOW-019; SOW-044,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#objective-support,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Objective support OBJ-002, OBJ-004.",_CONTEXT.md,,OBJ-002; OBJ-004,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#context-envelope,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Envelope M; connects schema with governance; no external import formats yet.,_CONTEXT.md,,M,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;core/library_import/provenance_checker.py,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches ContextBudgetQA; no library import file format exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#context-budget-qa,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#package-reference,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference for PKG-03: name, scope, assigned items, exclusions.",_CONTEXT.md,,package row,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (four fields match revision 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#decomposition-reference,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins accepted revision 0.7 as current_basis.,_CONTEXT.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#register-references,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",_CONTEXT.md,,three register rows,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#architecture-basis-injection,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis injection pins decomposition revision 0.7.,_CONTEXT.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the PKG-00 SEMANTIC_READY statement and the Still TBD list are split to .s01 and .s02. Resolved Baseline and Applicable Basis IDs match the decomposition and need no sub-claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this context.,_CONTEXT.md,D-43,PKG-00 SEMANTIC_READY,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,"Restate PKG-00 as retained architecture-basis reference context (D-43, HUMAN-STEER-PKG00-EXCLUSION-001).",NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze, and D-43 with HUMAN-STEER-PKG00-EXCLUSION-001 made PKG-00 reference context rather than a dispatch gate. Text first present at the initial migration 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#architecture-basis-injection.s02,DEL-03-07,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export format list, CI thresholds, physical package/container.",_CONTEXT.md,DEC-017,TBD list,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the physical package/container item (DEC-017) and point import/export formats to the PKG-17 decomposition (OI-004).,NO,NOT_APPLICABLE,"DEC-012 records the list, but its physical package/container portion is superseded by DEC-017, and revision 0.12 decomposes the import/export formats through PKG-17 (OI-004). Text first present at the initial migration 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:CONTEXT#preparation-notes,DEL-03-07,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,_CONTEXT.md,,history,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:MEMORY,DEL-03-07,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated decisions and work notes 2026-05-01 to 2026-06-17.,MEMORY.md,,history,NONE (## Remaining is empty),core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/features/library/LibraryManagerPanel.tsx,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv",,NO,NOT_APPLICABLE,"Accurate history (C1): dated entries match the frozen code, run records and Review_Findings.csv. The undated Open Items list is assessed on MEMORY.s01.",00115c71931bcae79909602d653740d3bb72dfa1
